name,prob_pos
protein_46544,0.99898487329483032
protein_3804,0.027439737692475319
protein_2102,0.51150435209274292
protein_18601,0.17882029712200165
protein_36107,0.26976063847541809
protein_44737,0.87220686674118042
protein_22880,0.99996268749237061
protein_34895,0.5101391077041626
protein_30104,0.021148169413208961
protein_13374,0.71645867824554443
protein_33305,0.70546084642410278
protein_58959,0.66254067420959473
protein_17868,0.054586093872785568
protein_48697,0.97897481918334961
protein_34546,0.97229903936386108
protein_56162,0.23590068519115448
protein_249,0.007970285601913929
protein_43519,0.46220698952674866
protein_31495,0.59033304452896118
protein_7360,0.18189878761768341
protein_42655,0.50028353929519653
protein_29982,0.49717342853546143
protein_62927,0.99998748302459717
protein_62374,0.043888647109270096
protein_9036,0.2832106351852417
protein_13743,0.33036619424819946
protein_6949,0.79046720266342163
protein_690,0.083926334977149963
protein_23379,0.087369702756404877
protein_64458,0.98312473297119141
protein_21094,0.42774975299835205
protein_40236,0.010331468656659126
protein_16529,0.12973648309707642
protein_37513,0.96454739570617676
protein_58631,0.00031596576445735991
protein_6485,0.40969008207321167
protein_39202,0.66782933473587036
protein_39999,0.12820950150489807
protein_47937,0.71557319164276123
protein_13884,0.99458450078964233
protein_18608,0.35244205594062805
protein_625,0.79314655065536499
protein_62755,0.87866538763046265
protein_44425,0.7520366907119751
protein_51240,0.028866682201623917
protein_42741,0.42626205086708069
protein_6484,0.087074995040893555
protein_8926,1
protein_43438,0.025707226246595383
protein_62041,9.2298898380249739e-05
protein_26100,0.47774535417556763
protein_40620,1.680644885482252e-07
protein_48043,0.00069742562482133508
protein_28098,0.90406894683837891
protein_38498,0.46588358283042908
protein_46823,0.98540490865707397
protein_16126,0.83040118217468262
protein_21667,0.20083807408809662
protein_33553,0.43611213564872742
protein_15558,0.96193963289260864
protein_6426,0.31764435768127441
protein_9925,5.2464976761257276e-05
protein_21648,0.21328479051589966
protein_56859,0.13751758635044098
protein_21271,0.26339718699455261
protein_37637,0.19134576618671417
protein_34292,0.19536957144737244
protein_44587,0.98386061191558838
protein_31909,0.070635057985782623
protein_58360,0.27267619967460632
protein_32642,0.40767917037010193
protein_18054,0.56198519468307495
protein_48300,0.4796600341796875
protein_3074,0.9769054651260376
protein_56826,0.10667937994003296
protein_6593,0.8839561939239502
protein_21328,0.44170838594436646
protein_19479,0.19364918768405914
protein_23767,0.3940989077091217
protein_33178,0.023589132353663445
protein_38407,0.99998044967651367
protein_5772,0.00016134305042214692
protein_59959,0.046403657644987106
protein_62125,0.397838294506073
protein_20665,0.92339205741882324
protein_18556,0.99807608127593994
protein_49309,0.032778598368167877
protein_32775,0.62775367498397827
protein_2991,0.02687070332467556
protein_62616,0.9687991738319397
protein_28704,0.75939375162124634
protein_10022,0.095304153859615326
protein_42034,0.55242043733596802
protein_1054,0.28330597281455994
protein_20280,0.99998736381530762
protein_44245,0.00020857917843386531
protein_6101,0.92274963855743408
protein_44331,0.99802231788635254
protein_3496,0.00010458187171025202
protein_33779,8.6502775957342237e-05
protein_46963,0.050232034176588058
protein_34704,1
protein_54497,0.64027976989746094
protein_48030,0.0056239874102175236
protein_9986,0.0018703840905800462
protein_30818,0.40269196033477783
protein_63615,0.0037908523809164762
protein_44578,0.50127482414245605
protein_48351,0.0580950528383255
protein_5429,0.0031420814339071512
protein_57198,0.99997949600219727
protein_2213,0.24362112581729889
protein_62567,0.99812239408493042
protein_50357,0.26238518953323364
protein_31734,0.11837790906429291
protein_14776,0.70960360765457153
protein_33256,0.8746458888053894
protein_3180,1
protein_53935,0.036091379821300507
protein_24139,0.31519636511802673
protein_64405,0.60004520416259766
protein_36144,0.010059193708002567
protein_30225,0.91474634408950806
protein_27086,0.99862921237945557
protein_37134,0.9998854398727417
protein_16884,0.59042948484420776
protein_20960,0.560100257396698
protein_22048,0.2822243869304657
protein_26795,0.018208002671599388
protein_61736,0.35883969068527222
protein_7542,0.9999924898147583
protein_20201,0.78746765851974487
protein_18594,2.719896252667553e-10
protein_46758,0.074586525559425354
protein_55330,0.99998128414154053
protein_22306,0.1770099550485611
protein_7221,0.97903376817703247
protein_6424,0.12474752962589264
protein_25807,0.95521748065948486
protein_6035,0.99998331069946289
protein_10575,0.49784484505653381
protein_57435,0.90827018022537231
protein_8116,0.64747804403305054
protein_40117,0.99786359071731567
protein_49187,0.58012855052947998
protein_46361,0.98526239395141602
protein_6329,0.14778631925582886
protein_1749,0.0056264032609760761
protein_50725,0.5135200023651123
protein_29066,0.99985599517822266
protein_46867,0.29393038153648376
protein_2550,0.1315920501947403
protein_24196,0.41456156969070435
protein_58996,0.92123675346374512
protein_40603,1.3721977332181723e-08
protein_35495,0.020017009228467941
protein_6574,0.63960832357406616
protein_23030,0.99859899282455444
protein_16426,0.68616634607315063
protein_55608,0.014351667836308479
protein_23776,0.48280951380729675
protein_16395,0.66666340827941895
protein_60426,0.14214351773262024
protein_55844,5.7764819594297023e-09
protein_27601,0.9187580943107605
protein_24384,0.70343112945556641
protein_62762,0.76955056190490723
protein_53489,0.1956678032875061
protein_59939,0.80712544918060303
protein_14284,0.99995911121368408
protein_25488,0.88506507873535156
protein_57729,0.37457820773124695
protein_2993,0.09249645471572876
protein_6562,0.42025649547576904
protein_36773,0.17531378567218781
protein_30136,0.0056449430994689465
protein_17965,4.6300418034661561e-05
protein_38885,0.99970477819442749
protein_17214,0.13603118062019348
protein_40987,0.20257510244846344
protein_37371,0.99974387884140015
protein_35395,0.00030279811471700668
protein_2329,0.66576939821243286
protein_7299,0.99972826242446899
protein_2211,4.008356700069271e-05
protein_22228,0.075979284942150116
protein_59367,0.59138470888137817
protein_38444,0.58756536245346069
protein_64196,1.3153494959894374e-09
protein_58574,0.54980409145355225
protein_455,0.038695868104696274
protein_39278,0.96560841798782349
protein_12458,0.97672677040100098
protein_42971,0.067544311285018921
protein_45561,0.95911502838134766
protein_64326,0.23626331984996796
protein_32213,4.497978079598397e-05
protein_9554,0.00020904786651954055
protein_42383,0.91052395105361938
protein_61782,0.99999833106994629
protein_54792,0.40421745181083679
protein_15909,0.99644631147384644
protein_24622,0.24678541719913483
protein_44665,0.57552003860473633
protein_52296,0.037006054073572159
protein_1591,0.0011425551492720842
protein_35214,0.00089852092787623405
protein_35552,2.5539088621684414e-09
protein_28654,0.98157870769500732
protein_17056,0.35032868385314941
protein_41512,2.5674742119008442e-06
protein_63326,0.87192505598068237
protein_62280,0.071108691394329071
protein_1323,1.3705007972930616e-07
protein_37914,0.0085035087540745735
protein_17433,1.9982919399058607e-12
protein_16619,0.99841463565826416
protein_23201,0.48909294605255127
protein_64590,0.067578017711639404
protein_8318,0.30501097440719604
protein_12859,0.99932706356048584
protein_17864,0.40894892811775208
protein_58564,0.99999845027923584
protein_45493,0.99183911085128784
protein_885,0.5341794490814209
protein_35024,0.017560455948114395
protein_15728,1
protein_15714,0.99999439716339111
protein_57534,0.97455614805221558
protein_11703,0.693634033203125
protein_39921,0.15666954219341278
protein_42522,0.98594379425048828
protein_24689,0.19164909422397614
protein_51254,0.39020612835884094
protein_9421,0.66948539018630981
protein_43644,0.6749413013458252
protein_24923,0.69378495216369629
protein_22791,0.62805056571960449
protein_60734,0.8887593150138855
protein_16681,0.86373728513717651
protein_51623,0.23013825714588165
protein_47904,0.61359280347824097
protein_23002,0.82496863603591919
protein_55019,1.0349347576266155e-05
protein_23900,0.94032752513885498
protein_3289,0.062267385423183441
protein_51218,0.27541336417198181
protein_38194,0.55559462308883667
protein_2500,0.58009546995162964
protein_55971,0.99999856948852539
protein_59094,0.86814659833908081
protein_39412,0.69000184535980225
protein_49830,0.066348053514957428
protein_51636,1.3084461897960864e-05
protein_26025,0.81975620985031128
protein_25311,0.1111951619386673
protein_14544,4.0187419472204056e-06
protein_51987,0.99905580282211304
protein_27347,0.8816184401512146
protein_21470,0.99917322397232056
protein_33304,0.025707012042403221
protein_2781,0.0045211184769868851
protein_6931,0.53996461629867554
protein_53394,0.99983406066894531
protein_58846,0.99997806549072266
protein_41333,0.37109169363975525
protein_37127,0.99998319149017334
protein_60728,0.55128359794616699
protein_25541,1
protein_40501,0.0001581015094416216
protein_53549,0.34828978776931763
protein_9893,0.12069027125835419
protein_22906,0.72025400400161743
protein_15960,0.98864603042602539
protein_33712,0.8255189061164856
protein_8778,0.75426226854324341
protein_36593,0.39101493358612061
protein_57332,0.84633529186248779
protein_13302,0.68708860874176025
protein_63080,0.12440497428178787
protein_46896,0.00086931057740002871
protein_27228,0.99998974800109863
protein_41414,0.027591262012720108
protein_45474,0.82514774799346924
protein_35645,0.99999117851257324
protein_59409,0.061096720397472382
protein_62933,0.15836024284362793
protein_29543,0.15531590580940247
protein_47696,0.057915564626455307
protein_9790,0.85427415370941162
protein_8232,0.99983298778533936
protein_63533,0.26953068375587463
protein_56479,0.67799866199493408
protein_23701,0.0030361604876816273
protein_19589,1.7918810044648126e-05
protein_29327,0.99930620193481445
protein_286,0.047551881521940231
protein_11097,0.00046726211439818144
protein_63290,0.26727750897407532
protein_17487,0.040898397564888
protein_12682,0.87157511711120605
protein_43917,0.44586238265037537
protein_61568,0.0031690595205873251
protein_50196,0.41094681620597839
protein_25896,0.58464580774307251
protein_19439,0.3400198221206665
protein_17976,0.34815412759780884
protein_50667,2.9650538635905832e-05
protein_34243,0.94716238975524902
protein_36234,0.0020864447578787804
protein_19350,0.005202204454690218
protein_18554,0.95164477825164795
protein_36478,0.99870336055755615
protein_56098,0.1959238201379776
protein_2529,0.85596436262130737
protein_17905,0.083795502781867981
protein_27705,0.98758506774902344
protein_55800,1.5296872657444283e-09
protein_30377,0.26292067766189575
protein_12800,0.44674170017242432
protein_48705,0.58693122863769531
protein_18489,0.61288493871688843
protein_26006,0.69248449802398682
protein_47473,0.33312603831291199
protein_30770,0.36755731701850891
protein_30019,0.83556818962097168
protein_10927,0.46553134918212891
protein_55274,0.59089088439941406
protein_53263,0.89448440074920654
protein_62133,0.14765048027038574
protein_39944,0.87303096055984497
protein_26134,0.97191929817199707
protein_2606,0.99999725818634033
protein_3616,0.25745245814323425
protein_32972,0.032842956483364105
protein_35574,0.99999856948852539
protein_17456,0.84356451034545898
protein_26483,0.60356038808822632
protein_38756,0.90352940559387207
protein_19081,0.065885990858078003
protein_51726,0.72210234403610229
protein_38423,0.82445275783538818
protein_47151,0.34827017784118652
protein_22936,0.21955205500125885
protein_63969,0.0023665348999202251
protein_32913,0.45355498790740967
protein_4365,0.013957252725958824
protein_57323,0.99994289875030518
protein_55909,1.1890111863976927e-06
protein_11519,0.97161960601806641
protein_37995,0.0002596392878331244
protein_49807,0.44894567131996155
protein_42644,0.0046811602078378201
protein_25293,0.49262389540672302
protein_28176,0.9032900333404541
protein_6693,0.97788631916046143
protein_46445,0.99976414442062378
protein_57699,0.0075292070396244526
protein_6542,0.70119571685791016
protein_13506,0.57587993144989014
protein_35624,0.99977642297744751
protein_24482,0.0064974939450621605
protein_53401,1
protein_21198,0.91819387674331665
protein_34245,0.80052143335342407
protein_16223,0.23549897968769073
protein_53237,0.99999749660491943
protein_10905,0.68012166023254395
protein_63616,0.11834637820720673
protein_9671,0.029559798538684845
protein_32365,0.46647369861602783
protein_36874,0.012763634324073792
protein_36550,0.11488370597362518
protein_9956,0.31549245119094849
protein_37417,0.18520519137382507
protein_64385,0.58212250471115112
protein_63785,9.0972278321554967e-11
protein_28238,0.97962921857833862
protein_29480,0.99795866012573242
protein_1711,0.40010905265808105
protein_38153,0.95659691095352173
protein_17560,0.61979687213897705
protein_48511,0.016877496615052223
protein_37210,0.99999165534973145
protein_17125,0.73001021146774292
protein_1228,0.0026270125526934862
protein_20291,0.99880421161651611
protein_38849,0.75761932134628296
protein_30358,0.2051975429058075
protein_9688,0.21602961421012878
protein_63660,1.9644543769459233e-08
protein_5315,0.57164263725280762
protein_13502,0.34917649626731873
protein_44194,0.38968768715858459
protein_13025,0.40146565437316895
protein_12609,0.46481537818908691
protein_52268,0.097664445638656616
protein_19760,0.41336759924888611
protein_3438,0.35085305571556091
protein_16975,0.64268314838409424
protein_47122,0.015102083794772625
protein_36392,0.014189276844263077
protein_30439,2.0488008090069343e-07
protein_57180,0.99996471405029297
protein_61671,0.81338107585906982
protein_58990,0.89897787570953369
protein_26978,0.99423366785049438
protein_54926,0.33301514387130737
protein_58693,0.33948296308517456
protein_36472,0.99875664710998535
protein_8881,0.99837493896484375
protein_21982,0.11037920415401459
protein_63778,4.4467218796029329e-10
protein_8994,0.86493074893951416
protein_19984,3.5170603496226249e-07
protein_24522,0.00043540803017094731
protein_58830,0.87001407146453857
protein_48025,0.028185177594423294
protein_9581,0.65539699792861938
protein_49019,0.19216248393058777
protein_46411,0.40620109438896179
protein_26064,0.87414157390594482
protein_7726,0.99998283386230469
protein_27225,0.99999916553497314
protein_10539,0.22404417395591736
protein_506,0.69041353464126587
protein_54637,0.44466394186019897
protein_39510,9.083124474784654e-09
protein_2886,0.24727347493171692
protein_16417,0.16442689299583435
protein_22143,0.1737203449010849
protein_61008,0.087501764297485352
protein_60370,0.60316014289855957
protein_59843,0.59498304128646851
protein_46103,0.94819146394729614
protein_35680,7.1113515787146753e-07
protein_62495,0.6653020977973938
protein_18915,0.82326251268386841
protein_8659,0.95193105936050415
protein_36495,0.99187439680099487
protein_48162,0.34416592121124268
protein_44531,0.86557751893997192
protein_62715,0.97390192747116089
protein_2758,0.049048852175474167
protein_4158,0.32515865564346313
protein_54780,0.0021517365239560604
protein_26187,0.23931314051151276
protein_59593,1
protein_26154,0.8758927583694458
protein_4615,0.99992001056671143
protein_54588,0.57460594177246094
protein_14169,0.69946140050888062
protein_63574,0.002113062422722578
protein_22176,0.31292060017585754
protein_16913,0.21323086321353912
protein_14607,0.049248412251472473
protein_32322,1
protein_32888,0.029849855229258537
protein_33706,0.31776461005210876
protein_18340,0.99385851621627808
protein_9723,0.35408505797386169
protein_39615,0.99253052473068237
protein_46424,0.91205543279647827
protein_1593,5.1915219955844805e-05
protein_9649,0.011342946439981461
protein_26159,0.52138477563858032
protein_32678,0.39784988760948181
protein_47697,0.38588619232177734
protein_45577,0.88533282279968262
protein_43545,0.092788971960544586
protein_38669,0.68283951282501221
protein_42524,0.32741430401802063
protein_6331,0.035310748964548111
protein_2565,0.041718237102031708
protein_6050,0.99998652935028076
protein_31459,0.24049356579780579
protein_53268,0.94823217391967773
protein_58263,0.34638857841491699
protein_11988,0.31241106986999512
protein_50633,3.9368995174982047e-08
protein_25944,0.65249961614608765
protein_17164,0.40090301632881165
protein_46367,0.99785232543945312
protein_23894,0.97159898281097412
protein_2437,7.9166646173689514e-05
protein_49452,0.062405742704868317
protein_41246,0.97652095556259155
protein_4029,0.0012118731392547488
protein_45298,0.23914596438407898
protein_12488,0.78560680150985718
protein_64269,1
protein_15672,0.9999995231628418
protein_41844,0.9745938777923584
protein_53126,0.21883861720561981
protein_7822,0.84467220306396484
protein_25099,0.99163627624511719
protein_4061,0.67952245473861694
protein_2778,0.021845186129212379
protein_28596,0.62256854772567749
protein_5327,0.36373654007911682
protein_31078,0.9228513240814209
protein_56924,0.95251065492630005
protein_10075,0.0067237978801131248
protein_57738,0.010724295862019062
protein_47655,0.1494215726852417
protein_25848,0.028752624988555908
protein_6995,0.82528233528137207
protein_21624,0.49721616506576538
protein_49308,0.58403360843658447
protein_20276,0.93530142307281494
protein_14170,0.78613740205764771
protein_23026,0.72376877069473267
protein_23920,0.58951956033706665
protein_26185,0.9999995231628418
protein_47104,0.59875839948654175
protein_43698,0.22487470507621765
protein_39839,0.47615864872932434
protein_9937,3.4733415077425889e-07
protein_34716,0.66058015823364258
protein_16063,0.35800325870513916
protein_19246,0.055803768336772919
protein_22705,0.8604627251625061
protein_63851,0.75986969470977783
protein_5397,0.0015755892964079976
protein_5370,0.098034404218196869
protein_33248,0.067374147474765778
protein_47240,0.53901606798171997
protein_63988,0.11910352855920792
protein_46243,0.99684154987335205
protein_34401,0.64554774761199951
protein_40023,0.18653546273708344
protein_5383,0.40682759881019592
protein_40285,0.0028654662892222404
protein_10370,0.81613343954086304
protein_17272,0.014981034211814404
protein_42012,0.27269595861434937
protein_51078,0.99783033132553101
protein_13822,1
protein_26431,0.40413770079612732
protein_34914,0.75338137149810791
protein_10242,0.77306181192398071
protein_53191,0.5105212926864624
protein_14849,0.70448863506317139
protein_59358,0.079306364059448242
protein_20067,0.17655469477176666
protein_31165,0.01966666616499424
protein_28740,0.92314791679382324
protein_589,0.43336361646652222
protein_20762,0.14637979865074158
protein_48398,0.035749137401580811
protein_30246,0.63043439388275146
protein_50983,0.99338620901107788
protein_14792,0.47757461667060852
protein_16153,0.57729238271713257
protein_41376,0.0056015681475400925
protein_54498,9.8857033670185501e-12
protein_33200,0.11444943398237228
protein_46454,0.12487544864416122
protein_21513,0.99969863891601562
protein_10254,0.22793777287006378
protein_13133,0.57016193866729736
protein_25125,0.45798033475875854
protein_5115,0.31077727675437927
protein_63494,0.020891200751066208
protein_26626,0.95996564626693726
protein_6011,0.73429340124130249
protein_48066,0.060973487794399261
protein_21294,0.51217389106750488
protein_2617,0.90600705146789551
protein_57675,0.066948533058166504
protein_21742,0.34574165940284729
protein_26541,0.1305941641330719
protein_40256,0.0022851228713989258
protein_37734,0.34470731019973755
protein_60601,0.55714875459671021
protein_56111,0.13768947124481201
protein_14226,0.99999868869781494
protein_3453,0.0042070294730365276
protein_11583,0.34213688969612122
protein_4096,0.48594021797180176
protein_64598,0.0016992067685350776
protein_28415,0.99977415800094604
protein_63875,0.46295398473739624
protein_14598,0.00019851536490023136
protein_32169,0.0046685230918228626
protein_53076,0.6151307225227356
protein_48361,0.010523215867578983
protein_40952,0.093294128775596619
protein_43713,0.00019385202904231846
protein_45200,0.92271023988723755
protein_16656,0.99008160829544067
protein_7653,0.66545486450195312
protein_34798,0.99400770664215088
protein_13444,0.57455450296401978
protein_24127,0.69651597738265991
protein_24382,0.39991137385368347
protein_16970,0.99415415525436401
protein_19058,0.065932236611843109
protein_22082,0.18361888825893402
protein_56799,0.99961709976196289
protein_12213,0.99571830034255981
protein_5605,0.34027349948883057
protein_32177,0.0023467624559998512
protein_3560,0.83268660306930542
protein_11271,0.40023335814476013
protein_6686,1
protein_44830,0.49467441439628601
protein_56762,0.99705255031585693
protein_12145,0.67799633741378784
protein_43559,0.4099278450012207
protein_45794,0.99996864795684814
protein_48086,0.013797090388834476
protein_34003,0.28776845335960388
protein_49528,0.10337159782648087
protein_63323,0.79701536893844604
protein_44636,0.1614525318145752
protein_15615,0.51943063735961914
protein_17181,0.011125733144581318
protein_56748,0.80546712875366211
protein_45143,0.99924904108047485
protein_11618,0.98448771238327026
protein_12640,0.33527317643165588
protein_16887,0.7386658787727356
protein_45014,0.32511737942695618
protein_47749,0.12861053645610809
protein_8226,0.97956067323684692
protein_1098,0.00061721121892333031
protein_33230,0.34452012181282043
protein_18699,0.53203862905502319
protein_47771,0.060582805424928665
protein_38426,1
protein_57642,0.001916052307933569
protein_25594,0.853687584400177
protein_7837,0.97758513689041138
protein_23314,0.85280734300613403
protein_12725,0.99857556819915771
protein_4640,0.90735936164855957
protein_34831,0.99914455413818359
protein_33286,0.56204032897949219
protein_25975,0.99999988079071045
protein_58212,0.20723351836204529
protein_28136,0.87995803356170654
protein_34406,0.98793154954910278
protein_45323,0.29743000864982605
protein_24903,0.79575300216674805
protein_55695,0.33335819840431213
protein_29035,0.99342197179794312
protein_38333,0.42181700468063354
protein_22633,0.95990169048309326
protein_53232,0.99125808477401733
protein_50448,0.043015249073505402
protein_19488,0.6495976448059082
protein_62259,0.99834120273590088
protein_28910,1
protein_40624,4.7134977648966014e-05
protein_27227,0.98403257131576538
protein_55693,0.61870217323303223
protein_24857,0.99999022483825684
protein_21325,0.54818683862686157
protein_41600,0.99981158971786499
protein_5027,0.19101123511791229
protein_37832,0.12046928703784943
protein_60297,0.29763880372047424
protein_42056,0.97559070587158203
protein_49930,0.00024346463032998145
protein_35556,3.7313845346886865e-09
protein_44430,0.98843926191329956
protein_3462,0.2718295156955719
protein_49274,0.1157066747546196
protein_52056,0.9118233323097229
protein_62606,0.82104086875915527
protein_2450,0.55718660354614258
protein_45823,0.23388403654098511
protein_43401,0.082056440412998199
protein_53925,0.75316518545150757
protein_15522,0.99766635894775391
protein_32128,0.0050880014896392822
protein_38562,0.89988863468170166
protein_57536,0.30699378252029419
protein_5395,0.0076661352068185806
protein_3032,0.11361999064683914
protein_45684,0.91258108615875244
protein_3029,0.010342993773519993
protein_55204,0.63010185956954956
protein_43440,0.057922396808862686
protein_34389,0.67872494459152222
protein_9060,0.97939884662628174
protein_42119,0.92090457677841187
protein_3389,0.15095888078212738
protein_29637,0.64784634113311768
protein_2631,0.027046656236052513
protein_38223,0.98396146297454834
protein_8880,0.96115696430206299
protein_22730,0.93168079853057861
protein_12895,0.56271469593048096
protein_28967,0.72290301322937012
protein_125,0.71717208623886108
protein_46881,0.68661713600158691
protein_4919,0.0029295259155333042
protein_32138,0.074838727712631226
protein_87,1.5913870811345987e-05
protein_52581,0.97027796506881714
protein_10418,0.99417120218276978
protein_41265,0.62459021806716919
protein_11525,0.56753158569335938
protein_13646,0.55670768022537231
protein_44256,0.044085957109928131
protein_43957,0.16885451972484589
protein_629,0.73194742202758789
protein_12487,0.9999995231628418
protein_49543,0.18179893493652344
protein_22155,0.049243256449699402
protein_12957,0.75505799055099487
protein_19619,0.053266026079654694
protein_14144,0.57974737882614136
protein_2966,0.095990635454654694
protein_8619,0.94494444131851196
protein_38189,0.99994921684265137
protein_49413,0.1791965514421463
protein_30089,0.2431233674287796
protein_24641,0.038182739168405533
protein_56283,0.22979478538036346
protein_50611,2.3426367988577113e-05
protein_6434,0.45727160573005676
protein_33791,0.073021382093429565
protein_52154,0.031104963272809982
protein_33868,0.33117181062698364
protein_37588,0.43576383590698242
protein_56994,0.83767521381378174
protein_49958,0.63636386394500732
protein_31113,0.29900038242340088
protein_20575,0.45912647247314453
protein_64197,0.27045854926109314
protein_46994,0.47107437252998352
protein_37921,0.096074208617210388
protein_17715,0.0075287232175469398
protein_445,0.064973540604114532
protein_21213,0.55351966619491577
protein_23492,0.46706166863441467
protein_5673,0.028287848457694054
protein_19459,0.366437166929245
protein_270,0.42047449946403503
protein_19940,7.1078808616675815e-08
protein_8740,0.42840778827667236
protein_6753,0.99998295307159424
protein_36266,0.58845710754394531
protein_43903,0.73138523101806641
protein_23880,0.99999904632568359
protein_57916,0.63373184204101562
