name,prob_pos
test_protein_107,0.14093157649040222
test_protein_105,0.2275068610906601
test_protein_112,0.10106344521045685
test_protein_111,0.084327690303325653
test_protein_113,0.031215736642479897
test_protein_118,0.64116537570953369
test_protein_115,0.26798221468925476
test_protein_121,0.38277119398117065
test_protein_122,0.00022796177654527128
test_protein_120,0.093002080917358398
test_protein_117,0.031393475830554962
test_protein_116,0.02610732801258564
test_protein_119,0.2174285501241684
test_protein_123,0.37148725986480713
test_protein_128,0.39086630940437317
test_protein_124,0.50353705883026123
test_protein_133,0.33052968978881836
test_protein_137,0.0058467285707592964
test_protein_127,0.51295971870422363
test_protein_125,1.278495074075181e-05
test_protein_134,0.2230847030878067
test_protein_129,0.53257924318313599
test_protein_130,0.1542404443025589
test_protein_135,0.19532744586467743
test_protein_138,0.051372949033975601
test_protein_131,0.093083649873733521
test_protein_136,0.0077038374729454517
test_protein_126,5.7825921828680293e-08
test_protein_132,0.30690687894821167
test_protein_139,0.01754055917263031
test_protein_144,0.21831072866916656
test_protein_146,0.44862699508666992
test_protein_142,0.17443147301673889
test_protein_141,0.061678428202867508
test_protein_153,0.27918928861618042
test_protein_149,0.0072765359655022621
test_protein_154,0.56765592098236084
test_protein_148,0.088414505124092102
test_protein_150,0.34933337569236755
test_protein_151,0.23291218280792236
test_protein_147,0.0011544566368684173
test_protein_143,0.29362863302230835
test_protein_152,0.25145095586776733
test_protein_145,0.36107957363128662
test_protein_156,0.11866693943738937
test_protein_155,0.025051815435290337
test_protein_140,0.30961409211158752
test_protein_159,0.94168537855148315
test_protein_163,0.078288547694683075
test_protein_158,0.22232599556446075
test_protein_160,0.96508759260177612
test_protein_157,0.087151579558849335
test_protein_161,0.17090235650539398
test_protein_162,0.47469112277030945
test_protein_169,0.086151644587516785
test_protein_165,0.1918281614780426
test_protein_166,0.021352436393499374
test_protein_164,0.32335281372070312
test_protein_167,2.445974303100229e-07
test_protein_168,1.3263829146126227e-07
test_protein_173,0.0070137074217200279
test_protein_171,0.043730184435844421
test_protein_170,0.15154463052749634
test_protein_172,0.92744803428649902
test_protein_179,2.1931970195510075e-07
test_protein_183,0.2156326025724411
test_protein_177,0.20619405806064606
test_protein_174,0.067487485706806183
test_protein_175,0.52033704519271851
test_protein_184,0.39227807521820068
test_protein_176,0.23425506055355072
test_protein_178,0.88941335678100586
test_protein_180,0.047785710543394089
test_protein_182,0.1493183821439743
test_protein_181,0.35466045141220093
test_protein_187,0.038567941635847092
test_protein_186,0.074484556913375854
test_protein_189,0.37713897228240967
test_protein_185,0.13558129966259003
test_protein_193,0.18629364669322968
test_protein_190,0.4544544517993927
test_protein_188,0.98671931028366089
test_protein_194,0.16342584788799286
test_protein_192,0.60317343473434448
test_protein_191,0.60872834920883179
test_protein_196,0.44533592462539673
test_protein_200,0.57881098985671997
test_protein_195,0.2000003457069397
test_protein_202,0.41766026616096497
test_protein_199,0.13768142461776733
test_protein_201,0.36227148771286011
test_protein_198,0.39162662625312805
test_protein_204,0.078488774597644806
test_protein_203,0.61600732803344727
test_protein_197,0.33759641647338867
test_protein_205,0.38872626423835754
test_protein_210,4.1776461330300663e-06
test_protein_212,0.090907745063304901
test_protein_214,0.019204733893275261
test_protein_223,0.039723485708236694
test_protein_218,0.27788913249969482
test_protein_220,0.018671516329050064
test_protein_219,0.075927369296550751
test_protein_217,0.092919141054153442
test_protein_227,0.65518707036972046
test_protein_224,0.028786320239305496
test_protein_226,0.29374814033508301
test_protein_225,0.44958880543708801
test_protein_207,0.16215002536773682
test_protein_221,0.051150944083929062
test_protein_222,0.1739269345998764
test_protein_211,0.99921143054962158
test_protein_213,0.42473545670509338
test_protein_206,0.21490378677845001
test_protein_209,0.63335716724395752
test_protein_216,0.99655163288116455
test_protein_208,0.022339183837175369
test_protein_215,0.55923551321029663
test_protein_231,0.54990458488464355
test_protein_229,0.070088863372802734
test_protein_228,0.061924517154693604
test_protein_230,0.42462870478630066
test_protein_241,0.13218192756175995
test_protein_235,0.53894752264022827
test_protein_237,0.0015744892880320549
test_protein_232,0.37278693914413452
test_protein_240,0.0024053461384028196
test_protein_238,0.3214682936668396
test_protein_239,0.0011836506891995668
test_protein_234,0.68417233228683472
test_protein_233,0.33056175708770752
test_protein_251,0.61098551750183105
test_protein_248,0.26714906096458435
test_protein_250,0.36377337574958801
test_protein_249,0.15652547776699066
test_protein_247,0.12663131952285767
test_protein_244,0.0093144383281469345
test_protein_245,0.52612441778182983
test_protein_243,0.013602550141513348
test_protein_236,0.66316211223602295
test_protein_246,0.19231323897838593
test_protein_242,0.78569847345352173
test_protein_257,0.019167002290487289
test_protein_253,0.50340425968170166
test_protein_256,0.57753437757492065
test_protein_259,0.24890896677970886
test_protein_252,0.27229994535446167
test_protein_254,0.35982128977775574
test_protein_255,0.62382107973098755
test_protein_261,0.78511989116668701
test_protein_263,0.71950054168701172
test_protein_262,0.10118748247623444
test_protein_265,0.5477861762046814
test_protein_266,0.0055806133896112442
test_protein_258,0.65485608577728271
test_protein_260,2.890862560889218e-05
test_protein_271,0.26857903599739075
test_protein_273,0.0012164650252088904
test_protein_264,0.39648962020874023
test_protein_269,0.25543197989463806
test_protein_268,0.081788197159767151
test_protein_272,0.38465744256973267
test_protein_270,0.7129027247428894
test_protein_267,0.11188962310552597
test_protein_274,0.54395061731338501
test_protein_275,0.095786117017269135
test_protein_278,0.24018760025501251
test_protein_283,0.94625872373580933
test_protein_280,1.9391238311072811e-05
test_protein_279,0.11287149041891098
test_protein_276,0.51893740892410278
test_protein_277,0.10180704295635223
test_protein_281,0.029839985072612762
test_protein_290,0.027762437239289284
test_protein_292,0.15387731790542603
test_protein_286,0.14780537784099579
test_protein_295,0.036659758538007736
test_protein_298,0.017823245376348495
test_protein_294,0.060991235077381134
test_protein_296,0.042291093617677689
test_protein_299,0.023191226646304131
test_protein_293,0.029228230938315392
test_protein_284,0.48301112651824951
test_protein_291,0.026703555136919022
test_protein_288,0.45860153436660767
test_protein_287,0.55689477920532227
test_protein_289,0.086413681507110596
test_protein_285,0.045906741172075272
test_protein_282,0.24701213836669922
test_protein_297,0.0093358196318149567
test_protein_302,0.044697325676679611
test_protein_304,0.69192260503768921
test_protein_301,0.061685949563980103
test_protein_300,0.10175598412752151
test_protein_303,0.050423085689544678
test_protein_305,0.70691865682601929
test_protein_308,0.7653844952583313
test_protein_310,0.03531365841627121
test_protein_307,0.14267836511135101
test_protein_306,4.7926896513672546e-06
test_protein_312,0.37629011273384094
test_protein_316,0.71184641122817993
test_protein_311,0.027731912210583687
test_protein_309,0.89540958404541016
test_protein_318,0.16004678606987
test_protein_317,0.037739388644695282
test_protein_322,0.72882068157196045
test_protein_319,0.083117268979549408
test_protein_321,0.49809059500694275
test_protein_314,0.84318059682846069
test_protein_320,0.10034281760454178
test_protein_315,0.13828843832015991
test_protein_313,0.22222144901752472
test_protein_329,0.093884065747261047
test_protein_323,0.23331530392169952
test_protein_324,0.15673519670963287
test_protein_327,0.069378867745399475
test_protein_326,0.35800117254257202
test_protein_328,0.036207526922225952
test_protein_325,0.60401463508605957
test_protein_336,0.1576092541217804
test_protein_334,0.53562968969345093
test_protein_330,0.020971698686480522
test_protein_331,0.36471474170684814
test_protein_337,0.29809749126434326
test_protein_333,0.44542914628982544
test_protein_335,0.068254657089710236
test_protein_338,0.012908377684652805
test_protein_340,0.53631752729415894
test_protein_332,0.38804379105567932
test_protein_341,0.032052673399448395
test_protein_342,0.63098949193954468
test_protein_346,0.57842737436294556
test_protein_339,0.65142542123794556
test_protein_343,0.42912241816520691
test_protein_345,0.69839602708816528
test_protein_344,0.23713468015193939
test_protein_348,0.40744969248771667
test_protein_347,0.13698773086071014
test_protein_349,0.92837047576904297
test_protein_351,0.26410940289497375
test_protein_353,0.18353375792503357
test_protein_355,0.46588164567947388
test_protein_360,0.052780933678150177
test_protein_350,0.69482129812240601
test_protein_352,0.68376171588897705
test_protein_354,0.16433908045291901
test_protein_362,0.90984171628952026
test_protein_358,0.90403091907501221
test_protein_361,0.52922350168228149
test_protein_365,0.6168982982635498
test_protein_359,0.33624342083930969
test_protein_356,0.040630705654621124
test_protein_369,0.098759233951568604
test_protein_366,0.061065256595611572
test_protein_357,0.56900525093078613
test_protein_370,0.46508711576461792
test_protein_367,0.066091611981391907
test_protein_364,0.77486199140548706
test_protein_371,0.55872982740402222
test_protein_363,0.52855801582336426
test_protein_368,0.057369720190763474
test_protein_372,0.6480414867401123
test_protein_374,0.70080804824829102
test_protein_373,0.53562664985656738
test_protein_375,0.36309710144996643
test_protein_376,0.89797693490982056
test_protein_379,0.3884616494178772
test_protein_377,0.91553205251693726
test_protein_380,0.48220059275627136
test_protein_378,0.58050209283828735
test_protein_383,0.15781724452972412
test_protein_385,1.0893684532220504e-07
test_protein_381,0.051230683922767639
test_protein_384,0.052143082022666931
test_protein_382,0.23849867284297943
test_protein_388,0.27163615822792053
test_protein_387,0.51095843315124512
test_protein_389,0.51340192556381226
test_protein_386,0.00013453119026962668
test_protein_392,0.75114631652832031
test_protein_390,0.49783286452293396
test_protein_391,0.091830000281333923
test_protein_393,0.045261777937412262
test_protein_395,0.7410128116607666
test_protein_394,0.071358770132064819
test_protein_402,0.26478034257888794
test_protein_396,0.33487465977668762
test_protein_397,0.44555032253265381
test_protein_406,3.9337000323769189e-09
test_protein_398,0.026281619444489479
test_protein_399,0.51175916194915771
test_protein_408,0.28457635641098022
test_protein_407,0.54435092210769653
test_protein_405,0.093581527471542358
test_protein_400,0.50198930501937866
test_protein_409,0.14603348076343536
test_protein_413,0.43870282173156738
test_protein_404,0.15403562784194946
test_protein_411,0.60088694095611572
test_protein_401,0.85885196924209595
test_protein_410,0.36453795433044434
test_protein_412,0.0057962383143603802
test_protein_403,0.26704230904579163
test_protein_415,0.41655117273330688
test_protein_416,0.13609781861305237
test_protein_414,0.36195936799049377
test_protein_417,0.15162494778633118
test_protein_421,0.20011402666568756
test_protein_418,0.24786694347858429
test_protein_423,0.42051565647125244
test_protein_419,0.036425087600946426
test_protein_422,0.17393918335437775
test_protein_420,0.4221985936164856
test_protein_425,0.47755104303359985
test_protein_431,0.037279780954122543
test_protein_426,0.24407777190208435
test_protein_427,0.29618549346923828
test_protein_432,0.020774397999048233
test_protein_433,0.046530220657587051
test_protein_424,0.9713512659072876
test_protein_429,0.051299680024385452
test_protein_430,0.32350608706474304
test_protein_428,0.83422625064849854
test_protein_438,0.01436709426343441
test_protein_435,0.046592175960540771
test_protein_439,0.28043428063392639
test_protein_436,0.48042160272598267
test_protein_434,0.1496351957321167
test_protein_437,0.081571914255619049
test_protein_444,0.16461575031280518
test_protein_446,0.45879760384559631
test_protein_440,0.25662827491760254
test_protein_443,0.95424908399581909
test_protein_442,0.58880913257598877
test_protein_445,0.46383568644523621
test_protein_449,0.12843205034732819
test_protein_447,0.073132440447807312
test_protein_448,0.029138267040252686
test_protein_441,7.5285832679128362e-08
test_protein_458,0.14308139681816101
test_protein_451,0.37145665287971497
test_protein_456,0.36228272318840027
test_protein_450,0.2749982476234436
test_protein_454,0.12381043285131454
test_protein_457,0.21218104660511017
test_protein_453,0.068374581634998322
test_protein_455,0.51319903135299683
test_protein_452,0.31734386086463928
test_protein_460,0.24264802038669586
test_protein_462,0.003636346198618412
test_protein_459,0.54331833124160767
test_protein_466,0.33355370163917542
test_protein_463,0.17260406911373138
test_protein_461,0.61105442047119141
test_protein_468,0.197055384516716
test_protein_469,0.019271397963166237
test_protein_465,0.50551611185073853
test_protein_464,0.45330199599266052
test_protein_467,0.00038841398782096803
test_protein_472,1.5154270158745931e-06
test_protein_471,0.46372118592262268
test_protein_470,0.33769527077674866
test_protein_475,0.14130264520645142
test_protein_473,0.61655145883560181
test_protein_474,0.36003267765045166
test_protein_477,0.34967419505119324
test_protein_476,0.22315105795860291
test_protein_482,0.20605003833770752
test_protein_479,0.053897153586149216
test_protein_480,0.010285736992955208
test_protein_481,0.16248567402362823
test_protein_484,0.35547110438346863
test_protein_478,0.041086621582508087
test_protein_486,0.0090249525383114815
test_protein_487,0.46227040886878967
test_protein_485,0.13795460760593414
test_protein_483,0.060143981128931046
test_protein_490,0.12049310654401779
test_protein_488,0.79452937841415405
test_protein_496,0.034778904169797897
test_protein_492,0.48596900701522827
test_protein_493,0.017759624868631363
test_protein_491,0.40878415107727051
test_protein_494,0.097095787525177002
test_protein_498,0.83729249238967896
test_protein_489,0.0042592319659888744
test_protein_497,0.1929631382226944
test_protein_500,0.054331649094820023
test_protein_495,0.73508614301681519
test_protein_501,0.091609343886375427
test_protein_499,0.022397520020604134
test_protein_505,0.3257916271686554
test_protein_502,0.08000868558883667
test_protein_507,0.046576626598834991
test_protein_504,0.020859692245721817
test_protein_503,0.085746228694915771
test_protein_506,0.14825893938541412
test_protein_509,0.46328631043434143
test_protein_514,0.90297454595565796
test_protein_510,0.088776767253875732
test_protein_511,0.067555375397205353
test_protein_512,0.98611962795257568
test_protein_515,0.7026706337928772
test_protein_513,0.1044975146651268
test_protein_508,7.8749508247710764e-06
test_protein_518,0.55415529012680054
test_protein_519,0.48785963654518127
test_protein_520,0.49873387813568115
test_protein_516,0.68671101331710815
test_protein_517,0.73274892568588257
test_protein_521,0.57974380254745483
test_protein_525,1.0837020454346202e-06
test_protein_529,0.069127008318901062
test_protein_522,0.56843668222427368
test_protein_526,2.4881245508368011e-08
test_protein_523,2.6135305688512744e-06
test_protein_530,0.70795029401779175
test_protein_524,3.6469938891059428e-07
test_protein_528,0.76606559753417969
test_protein_531,0.28923520445823669
test_protein_536,0.1135374903678894
test_protein_527,5.2703148867294658e-07
test_protein_532,0.6438862681388855
test_protein_535,0.65081065893173218
test_protein_533,0.0045460420660674572
test_protein_534,0.57236242294311523
test_protein_537,0.4141879677772522
test_protein_538,0.52503401041030884
test_protein_540,0.28685566782951355
test_protein_543,0.15676198899745941
test_protein_539,0.52813458442687988
test_protein_541,0.069632753729820251
test_protein_542,0.49876686930656433
test_protein_544,0.20577436685562134
test_protein_546,0.27532306313514709
test_protein_550,0.4971548318862915
test_protein_554,0.23977267742156982
test_protein_547,0.50104784965515137
test_protein_545,0.83783644437789917
test_protein_548,0.14042070508003235
test_protein_555,4.9927564305107808e-07
test_protein_551,0.35964202880859375
test_protein_559,0.55224418640136719
test_protein_549,0.59031486511230469
test_protein_553,0.12915290892124176
test_protein_552,0.33695262670516968
test_protein_556,0.42549523711204529
test_protein_557,0.15387357771396637
test_protein_558,0.35669636726379395
test_protein_566,0.62614655494689941
test_protein_561,0.18503743410110474
test_protein_564,0.1840815395116806
test_protein_560,0.15396453440189362
test_protein_563,0.086842380464076996
test_protein_565,0.18271517753601074
test_protein_562,0.07217707484960556
test_protein_567,0.55633842945098877
test_protein_572,0.94918537139892578
test_protein_569,0.058055691421031952
test_protein_573,0.12422507256269455
test_protein_570,0.10291895270347595
test_protein_571,0.12242130190134048
test_protein_574,0.80296242237091064
test_protein_582,0.67316210269927979
test_protein_577,0.30684119462966919
test_protein_580,0.35513514280319214
test_protein_575,0.10949134826660156
test_protein_568,0.39502203464508057
test_protein_579,3.9338628994300961e-06
test_protein_584,0.81199240684509277
test_protein_583,0.12250928580760956
test_protein_585,0.25794380903244019
test_protein_578,0.27889171242713928
test_protein_576,0.65222513675689697
test_protein_581,0.34290811419487
test_protein_586,0.94051039218902588
test_protein_591,0.44886085391044617
test_protein_587,0.84144842624664307
test_protein_589,0.38206443190574646
test_protein_592,0.46101367473602295
test_protein_590,0.1535165011882782
test_protein_594,0.33108037710189819
test_protein_595,0.38269162178039551
test_protein_601,0.62660574913024902
test_protein_599,0.036686819046735764
test_protein_588,0.58335751295089722
test_protein_600,0.65981262922286987
test_protein_596,0.3376314640045166
test_protein_605,0.00040653065661899745
test_protein_604,0.70990967750549316
test_protein_602,0.045455299317836761
test_protein_593,0.27197811007499695
test_protein_603,0.8559841513633728
test_protein_606,0.40264773368835449
test_protein_597,0.0095102330669760704
test_protein_598,0.40440309047698975
test_protein_608,0.0012462455779314041
test_protein_607,0.02514256164431572
test_protein_612,0.60814070701599121
test_protein_613,0.37704402208328247
test_protein_609,0.28752213716506958
test_protein_616,0.18922159075737
test_protein_611,0.11344550549983978
test_protein_614,0.23533833026885986
test_protein_618,0.13508020341396332
test_protein_610,0.0095696430653333664
test_protein_617,6.665896944468841e-05
test_protein_621,0.28586626052856445
test_protein_615,0.95435947179794312
test_protein_622,0.30133247375488281
test_protein_624,0.42672169208526611
test_protein_625,0.022658621892333031
test_protein_628,0.51670485734939575
test_protein_626,0.55231678485870361
test_protein_630,0.95645022392272949
test_protein_619,0.065428242087364197
test_protein_631,0.48372042179107666
test_protein_629,0.12563513219356537
test_protein_623,0.044148858636617661
test_protein_627,0.25116166472434998
test_protein_620,0.56104350090026855
test_protein_632,0.48743137717247009
test_protein_633,0.47077783942222595
test_protein_635,0.7248111367225647
test_protein_637,0.058172121644020081
test_protein_634,0.31414830684661865
test_protein_639,0.0015247354749590158
test_protein_652,0.0017129047773778439
test_protein_641,0.13733814656734467
test_protein_647,0.0013661952689290047
test_protein_644,0.00031309248879551888
test_protein_643,0.018133150413632393
test_protein_640,0.086271435022354126
test_protein_649,0.023190377280116081
test_protein_642,0.14539916813373566
test_protein_648,0.00119834637735039
test_protein_645,0.00083144655218347907
test_protein_653,0.0042457319796085358
test_protein_654,0.043839480727910995
test_protein_656,0.05738251656293869
test_protein_655,0.048314075917005539
test_protein_650,0.0062299277633428574
test_protein_636,0.012614754028618336
test_protein_638,0.56383508443832397
test_protein_651,0.5719839334487915
test_protein_646,0.40922203660011292
test_protein_659,0.057302579283714294
test_protein_657,0.13216081261634827
test_protein_658,0.34685614705085754
test_protein_664,0.97847294807434082
test_protein_661,0.015239431522786617
test_protein_660,0.022834829986095428
test_protein_665,0.47530639171600342
test_protein_662,0.20365077257156372
test_protein_667,0.068282775580883026
test_protein_663,0.24246995151042938
test_protein_668,0.029592057690024376
test_protein_666,0.89931809902191162
test_protein_672,0.71952164173126221
test_protein_675,0.012590786442160606
test_protein_671,0.21678909659385681
test_protein_679,0.0079640224575996399
test_protein_670,0.0053659854456782341
test_protein_674,0.60314923524856567
test_protein_680,0.12557418644428253
test_protein_682,0.051922261714935303
test_protein_677,0.46177485585212708
test_protein_681,0.010251910425722599
test_protein_676,0.00036402777186594903
test_protein_684,0.44879594445228577
test_protein_673,0.7267494797706604
test_protein_683,0.0026492078322917223
test_protein_678,0.95502942800521851
test_protein_669,0.011835580691695213
test_protein_685,0.08754885196685791
test_protein_687,0.0079505918547511101
test_protein_686,0.010112429037690163
test_protein_689,0.58994597196578979
test_protein_690,0.58251988887786865
test_protein_693,0.012656301259994507
test_protein_697,0.015981923788785934
test_protein_688,0.062049675732851028
test_protein_696,0.45532423257827759
test_protein_692,0.56089496612548828
test_protein_703,0.11997225880622864
test_protein_691,0.42064854502677917
test_protein_699,0.024029448628425598
test_protein_698,0.046274770051240921
test_protein_702,0.11900926381349564
test_protein_701,0.064298361539840698
test_protein_700,0.055925369262695312
test_protein_704,0.17814607918262482
test_protein_706,0.039262644946575165
test_protein_695,0.04841449111700058
test_protein_694,0.012783578597009182
test_protein_705,0.31103584170341492
test_protein_707,0.50816500186920166
test_protein_710,0.38132724165916443
test_protein_708,0.32978120446205139
test_protein_712,0.11831819266080856
test_protein_711,0.0045032808557152748
test_protein_714,0.023017385974526405
test_protein_713,0.049320623278617859
test_protein_709,0.061765972524881363
test_protein_718,0.34952482581138611
test_protein_716,0.38604485988616943
test_protein_719,0.27595052123069763
test_protein_717,0.020896490663290024
test_protein_724,0.56812149286270142
test_protein_715,0.0033326882403343916
test_protein_723,0.12719008326530457
test_protein_721,0.25453618168830872
test_protein_725,0.069604679942131042
test_protein_720,0.0046374727971851826
test_protein_722,0.58006304502487183
test_protein_727,0.68999320268630981
test_protein_733,0.75779730081558228
test_protein_728,0.82887428998947144
test_protein_732,0.067422807216644287
test_protein_731,0.5407174825668335
test_protein_729,0.20781904458999634
test_protein_726,0.11618644744157791
test_protein_730,0.36649376153945923
test_protein_738,0.026452507823705673
test_protein_734,0.45299124717712402
test_protein_735,0.0085438704118132591
test_protein_739,0.089376017451286316
test_protein_741,0.30434525012969971
test_protein_736,0.001145928050391376
test_protein_737,0.10369866341352463
test_protein_742,0.013248567469418049
test_protein_745,0.14117498695850372
test_protein_740,0.6843489408493042
test_protein_747,0.50536936521530151
test_protein_748,0.63605237007141113
test_protein_751,0.30172982811927795
test_protein_743,0.0097107598558068275
test_protein_744,0.085714474320411682
test_protein_750,0.6198621392250061
test_protein_753,0.97642648220062256
test_protein_754,0.63185936212539673
test_protein_757,0.35188093781471252
test_protein_756,0.22861066460609436
test_protein_755,0.014944431371986866
test_protein_746,0.0076600224711000919
test_protein_752,0.69144719839096069
test_protein_749,0.56719416379928589
test_protein_769,0.022989191114902496
test_protein_760,0.051226925104856491
test_protein_762,0.17484074831008911
test_protein_759,0.7203526496887207
test_protein_764,0.37438353896141052
test_protein_761,0.1000065803527832
test_protein_765,0.90498596429824829
test_protein_758,0.47202697396278381
test_protein_763,0.82539564371109009
test_protein_767,0.55373966693878174
test_protein_768,0.058584354817867279
test_protein_766,0.011183007620275021
test_protein_774,0.037746984511613846
test_protein_771,0.8849254846572876
test_protein_772,0.19575142860412598
test_protein_773,0.0062347976490855217
test_protein_775,0.85959643125534058
test_protein_770,0.81598657369613647
test_protein_779,0.89695513248443604
test_protein_777,0.41085761785507202
test_protein_776,0.50303298234939575
test_protein_778,0.88776868581771851
test_protein_782,0.80514580011367798
test_protein_780,0.82078146934509277
test_protein_781,0.35569837689399719
test_protein_785,0.034196298569440842
test_protein_784,0.7365344762802124
test_protein_783,0.75106722116470337
test_protein_792,0.0090180467814207077
test_protein_787,0.2896111011505127
test_protein_790,0.41532498598098755
test_protein_791,0.11930130422115326
test_protein_789,0.24669216573238373
test_protein_794,0.00030974199762567878
test_protein_786,0.40423810482025146
test_protein_796,0.63581019639968872
test_protein_795,0.0025310066994279623
test_protein_793,0.35239371657371521
test_protein_788,0.133454829454422
test_protein_800,0.049425259232521057
test_protein_810,0.005963238887488842
test_protein_802,0.31432598829269409
test_protein_807,0.60014009475708008
test_protein_805,0.26709467172622681
test_protein_797,0.19292350113391876
test_protein_799,0.79978597164154053
test_protein_803,0.45234295725822449
test_protein_809,0.0010036185849457979
test_protein_804,0.20014418661594391
test_protein_806,0.00011655178241198882
test_protein_798,0.13800820708274841
test_protein_808,0.45645934343338013
test_protein_801,0.27962878346443176
test_protein_811,0.0027482365258038044
test_protein_813,0.0013052696594968438
test_protein_818,0.73846250772476196
test_protein_815,0.0014594396343454719
test_protein_820,0.7140384316444397
test_protein_814,0.0025907931849360466
test_protein_812,0.43415853381156921
test_protein_816,6.4581454353174195e-06
test_protein_824,3.3884128924910328e-07
test_protein_823,0.038987055420875549
test_protein_819,0.18756581842899323
test_protein_817,0.15820759534835815
test_protein_821,0.15842404961585999
test_protein_825,0.16301167011260986
test_protein_826,0.16812431812286377
test_protein_822,0.20399537682533264
test_protein_829,0.0021726523991674185
test_protein_830,0.041683997958898544
test_protein_828,0.26351410150527954
test_protein_831,0.49388614296913147
test_protein_827,6.8864874265273102e-06
test_protein_833,0.14564788341522217
test_protein_832,0.10416178405284882
test_protein_834,0.21931864321231842
test_protein_836,0.71655994653701782
test_protein_839,0.018724873661994934
test_protein_835,0.24707227945327759
test_protein_837,0.30948799848556519
test_protein_838,0.011782770976424217
test_protein_841,0.028023228049278259
test_protein_845,0.055406138300895691
test_protein_840,0.051454294472932816
test_protein_846,0.36425718665122986
test_protein_847,0.4345913827419281
test_protein_844,0.011728793382644653
test_protein_843,0.00093092350289225578
test_protein_848,3.0430062452069251e-06
test_protein_842,0.27624288201332092
test_protein_850,0.024810917675495148
test_protein_849,0.00045255201985128224
test_protein_853,0.048660114407539368
test_protein_852,0.082754947245121002
test_protein_855,0.6113627552986145
test_protein_851,0.0053315069526433945
test_protein_854,0.038285825401544571
test_protein_858,0.42421099543571472
test_protein_856,0.59003567695617676
test_protein_857,0.18077941238880157
test_protein_859,0.1094880998134613
test_protein_862,0.9644317626953125
test_protein_865,0.41240820288658142
test_protein_867,0.49601536989212036
test_protein_864,0.43889874219894409
test_protein_860,0.13591872155666351
test_protein_861,0.20097880065441132
