name,prob_pos
protein_39278,0.975078284740448
protein_22228,0.12692762911319733
protein_59367,0.62363648414611816
protein_32213,1.4958318388380576e-06
protein_64326,0.61318427324295044
protein_9554,0.0070424596779048443
protein_12458,0.9923587441444397
protein_54792,0.41957744956016541
protein_42383,0.6651071310043335
protein_15909,0.98100978136062622
protein_24622,0.095212914049625397
protein_62280,0.72064942121505737
protein_61782,0.99999988079071045
protein_35214,0.0012831623898819089
protein_41512,5.3890184062765911e-05
protein_44665,0.54440748691558838
protein_28654,0.8661348819732666
protein_37914,0.004362231120467186
protein_35552,8.8505841544517239e-10
protein_1591,0.00068485015071928501
protein_63326,0.93379217386245728
protein_17056,0.30410721898078918
protein_52296,0.049917940050363541
protein_17433,4.5829953720932792e-10
protein_1323,2.5006263726368161e-09
protein_16619,0.99996042251586914
protein_58564,1
protein_17864,0.14012500643730164
protein_57534,0.99873119592666626
protein_64590,0.053301643580198288
protein_15728,1
protein_45493,0.98596352338790894
protein_8318,0.28868311643600464
protein_35024,0.070266835391521454
protein_12859,0.99978083372116089
protein_23201,0.55427086353302002
protein_11703,0.74756205081939697
protein_9421,0.77691555023193359
protein_42522,0.94710218906402588
protein_51254,0.490325927734375
protein_15714,1
protein_39921,0.30490952730178833
protein_885,0.56746393442153931
protein_24689,0.40723147988319397
protein_43644,0.68216133117675781
protein_24923,0.55790132284164429
protein_22791,0.71048605442047119
protein_47904,0.64145338535308838
protein_16681,0.99734997749328613
protein_55019,1.7821092114900239e-05
protein_23002,0.82696205377578735
protein_55971,0.9999997615814209
protein_60734,0.56620270013809204
protein_51623,0.42101287841796875
protein_51218,0.31768125295639038
protein_2500,0.92512083053588867
protein_59094,0.97671866416931152
protein_23900,0.91014981269836426
protein_49830,0.1288117915391922
protein_39412,0.73027575016021729
protein_38194,0.40058830380439758
protein_51636,7.7555739608214935e-07
protein_3289,0.3459259569644928
protein_25311,0.20744481682777405
protein_26025,0.72845309972763062
protein_51987,0.99669528007507324
protein_33304,0.066491357982158661
protein_37127,0.9999920129776001
protein_14544,7.1965786219152506e-08
protein_27347,0.80383634567260742
protein_21470,0.99985146522521973
protein_60728,0.59759259223937988
protein_53394,0.99998843669891357
protein_41333,0.36629807949066162
protein_2781,0.0034151880536228418
protein_40501,1.9782835806836374e-05
protein_6931,0.43689018487930298
protein_58846,0.99999749660491943
protein_25541,1
protein_9893,0.092380829155445099
protein_22906,0.58125633001327515
protein_15960,0.98843574523925781
protein_53549,0.66799598932266235
protein_57332,0.92401081323623657
protein_13302,0.98841899633407593
protein_33712,0.66454470157623291
protein_36593,0.53503835201263428
protein_45474,0.84804588556289673
protein_46896,0.0039831046015024185
protein_8778,0.7238469123840332
protein_63080,0.1110554113984108
protein_41414,0.04773389920592308
protein_27228,0.99993133544921875
protein_62933,0.20021733641624451
protein_59409,0.13179334998130798
protein_35645,0.99999892711639404
protein_19589,8.212260581785813e-05
protein_47696,0.24200165271759033
protein_9790,0.81048005819320679
protein_8232,0.99883049726486206
protein_63533,0.32570943236351013
protein_29543,0.063953518867492676
protein_56479,0.60909140110015869
protein_23701,0.40401318669319153
protein_12682,0.97431665658950806
protein_11097,0.0047381515614688396
protein_61568,0.0033175332937389612
protein_25896,0.89648592472076416
protein_17487,0.033850193023681641
protein_63290,0.25560268759727478
protein_50196,0.74360030889511108
protein_29327,0.9999309778213501
protein_43917,0.54358762502670288
protein_286,0.027837183326482773
protein_50667,7.3015888801819528e-07
protein_34243,0.8214801549911499
protein_36234,0.036901932209730148
protein_17976,0.077880419790744781
protein_2529,0.92918109893798828
protein_19439,0.43583053350448608
protein_48705,0.39976945519447327
protein_36478,0.99994075298309326
protein_30377,0.32262325286865234
protein_18554,0.97148680686950684
protein_17905,0.008284824900329113
protein_27705,0.95846372842788696
protein_19350,0.00026786129456013441
protein_55800,2.5819803184390366e-08
protein_12800,0.84577775001525879
protein_56098,0.33666187524795532
protein_18489,0.58048850297927856
protein_53263,0.9953683614730835
protein_26006,0.68189620971679688
protein_30770,0.36670470237731934
protein_62133,0.056190948933362961
protein_30019,0.91657882928848267
protein_55274,0.35561838746070862
protein_47473,0.22728011012077332
protein_17456,0.72351932525634766
protein_3616,0.99982410669326782
protein_10927,0.34114420413970947
protein_26134,0.90765523910522461
protein_35574,0.99999964237213135
protein_39944,0.59561198949813843
protein_2606,1
protein_32972,0.10658865422010422
protein_47151,0.3626408576965332
protein_26483,0.64178586006164551
protein_51726,0.83750218152999878
protein_19081,0.13867032527923584
protein_38423,0.9520576000213623
protein_38756,0.80897921323776245
protein_4365,0.0058644157834351063
protein_22936,0.34982538223266602
protein_55909,1.1250382669913961e-07
protein_63969,0.001227987464517355
protein_37995,2.335681529075373e-05
protein_57323,0.99998140335083008
protein_32913,0.57408106327056885
protein_11519,0.99771666526794434
protein_28176,0.87546741962432861
protein_6693,0.9951593279838562
protein_42644,0.011087975464761257
protein_49807,0.61249500513076782
protein_46445,0.99999833106994629
protein_25293,0.58680456876754761
protein_57699,0.023719675838947296
protein_6542,0.54787039756774902
protein_53401,1
protein_35624,0.99991846084594727
protein_24482,0.00095845561008900404
protein_34245,0.89787977933883667
protein_21198,0.86044567823410034
protein_13506,0.49948480725288391
protein_32365,0.612770676612854
protein_10905,0.39375424385070801
protein_36874,0.082789339125156403
protein_9671,0.0099196108058094978
protein_9956,0.31761482357978821
protein_16223,0.22989456355571747
protein_63616,0.027957295998930931
protein_53237,0.9999997615814209
protein_36550,0.11577638238668442
protein_38153,0.92175942659378052
protein_64385,0.56308162212371826
protein_37417,0.96616369485855103
protein_1711,0.43180465698242188
protein_28238,0.9997984766960144
protein_63785,2.2169879265732106e-09
protein_17125,0.5481184720993042
protein_37210,0.99978703260421753
protein_48511,0.006431938149034977
protein_29480,0.99579751491546631
protein_1228,0.019457427784800529
protein_20291,0.99881601333618164
protein_17560,0.61049610376358032
protein_9688,0.19232961535453796
protein_30358,0.2077033668756485
protein_44194,0.28950604796409607
protein_38849,0.73254424333572388
protein_5315,0.60028839111328125
protein_63660,3.769553984511731e-07
protein_13502,0.31952136754989624
protein_3438,0.30531972646713257
protein_13025,0.52735155820846558
protein_36392,0.020488161593675613
protein_12609,0.58422356843948364
protein_47122,0.15842305123806
protein_52268,0.17635253071784973
protein_16975,0.87482327222824097
protein_19760,0.44360443949699402
protein_30439,4.7519288273178972e-06
protein_58990,0.90219956636428833
protein_26978,0.98426830768585205
protein_21982,0.45533931255340576
protein_57180,0.99989831447601318
protein_61671,0.7557787299156189
protein_58693,0.40791362524032593
protein_36472,0.99995112419128418
protein_54926,0.030379744246602058
protein_8881,0.99997878074645996
protein_63778,4.0007659407592655e-08
protein_48025,0.040316354483366013
protein_58830,0.77635496854782104
protein_19984,2.2309622238481097e-07
protein_46411,0.43700265884399414
protein_24522,3.0523442546837032e-05
protein_8994,0.80263006687164307
protein_49019,0.1517360657453537
protein_9581,0.67301899194717407
protein_27225,0.99997377395629883
protein_506,0.5234641432762146
protein_10539,0.20006754994392395
protein_7726,0.99997043609619141
protein_26064,0.71241533756256104
protein_46103,0.92201149463653564
protein_2886,0.17631970345973969
protein_39510,2.3871354670745859e-08
protein_16417,0.14183524250984192
protein_54637,0.40392908453941345
protein_36495,0.99699056148529053
protein_8659,0.92213642597198486
protein_62495,0.68234193325042725
protein_59843,0.63454502820968628
protein_22143,0.052074287086725235
protein_61008,0.34664040803909302
protein_35680,1.9679569959407672e-05
protein_18915,0.87200665473937988
protein_60370,0.93120050430297852
protein_48162,0.21045702695846558
protein_44531,0.88627296686172485
protein_62715,0.99204564094543457
protein_54780,0.0034508132375776768
protein_4158,0.36991304159164429
protein_59593,1
protein_2758,0.016477888450026512
protein_63574,0.0013713730731979012
protein_26187,0.069755278527736664
protein_14169,0.75881928205490112
protein_22176,0.40471881628036499
protein_16913,0.33184772729873657
protein_54588,0.80064338445663452
protein_26154,0.48919621109962463
protein_14607,0.087464191019535065
protein_4615,0.99999523162841797
protein_33706,0.1979476660490036
protein_32322,1
protein_32678,0.33871698379516602
protein_1593,0.00049869756912812591
protein_32888,0.046515345573425293
protein_18340,0.9839099645614624
protein_9723,0.5641663670539856
protein_9649,0.011366515420377254
protein_39615,0.949371337890625
protein_26159,0.56608015298843384
protein_46424,0.9219244122505188
protein_47697,0.13375775516033173
protein_42524,0.15107239782810211
protein_45577,0.98291242122650146
protein_53268,0.94574642181396484
protein_2565,0.04171164333820343
protein_6050,0.97098833322525024
protein_6331,0.10608750581741333
protein_38669,0.85973167419433594
protein_43545,0.15244069695472717
protein_50633,2.7780109235209238e-07
protein_58263,0.66593116521835327
protein_11988,0.41022554039955139
protein_25944,0.41078934073448181
protein_31459,0.6809195876121521
protein_12488,0.81871253252029419
protein_17164,0.32985073328018188
protein_41246,0.98022753000259399
protein_23894,0.99948716163635254
protein_4029,0.0021353317424654961
protein_49452,0.10668879747390747
protein_46367,0.99998855590820312
protein_41844,0.98411154747009277
protein_2437,0.00116329500451684
protein_15672,0.99999988079071045
protein_7822,0.7912137508392334
protein_64269,1
protein_45298,0.48624894022941589
protein_53126,0.43341386318206787
protein_56924,0.92188179492950439
protein_28596,0.50170993804931641
protein_2778,0.015086784027516842
protein_31078,0.95766717195510864
protein_4061,0.65621399879455566
protein_25099,0.99281436204910278
protein_10075,0.042907312512397766
protein_5327,0.2986067533493042
protein_47655,0.14072328805923462
protein_21624,0.44026955962181091
protein_57738,0.020391695201396942
protein_14170,0.78673243522644043
protein_49308,0.69982469081878662
protein_25848,0.043547410517930984
protein_20276,0.98557424545288086
protein_23026,0.89734268188476562
protein_6995,0.92800772190093994
protein_23920,0.73025661706924438
protein_26185,1
protein_47104,0.28846907615661621
protein_9937,4.8790161599754356e-07
protein_39839,0.75539875030517578
protein_43698,0.25566864013671875
protein_34716,0.43222448229789734
protein_16063,0.6456570029258728
protein_5397,0.00065571453887969255
protein_63851,0.68187105655670166
protein_19246,0.087457954883575439
protein_22705,0.8711816668510437
protein_5370,0.33048129081726074
protein_33248,0.060960333794355392
protein_17272,0.024961847811937332
protein_63988,0.16787335276603699
protein_46243,0.99951553344726562
protein_47240,0.51808047294616699
protein_34401,0.61420899629592896
protein_10370,0.94354420900344849
protein_40023,0.3025486171245575
protein_51078,0.98950815200805664
protein_40285,0.0018917935667559505
protein_42012,0.37526732683181763
protein_5383,0.48342245817184448
protein_34914,0.82137656211853027
protein_10242,0.87078851461410522
protein_13822,1
protein_26431,0.36870241165161133
protein_28740,0.93808245658874512
protein_31165,0.096109338104724884
protein_59358,0.11473774909973145
protein_20067,0.23395153880119324
protein_53191,0.49048727750778198
protein_14849,0.78649717569351196
protein_589,0.82992929220199585
protein_50983,0.98261880874633789
protein_16153,0.79153454303741455
protein_48398,0.015826039016246796
protein_20762,0.36007726192474365
protein_30246,0.69743090867996216
protein_14792,0.59908974170684814
protein_41376,0.011374668218195438
protein_10254,0.26801270246505737
protein_21513,0.99998319149017334
protein_46454,0.29030770063400269
protein_33200,0.17050424218177795
protein_54498,3.9129996465270267e-10
protein_13133,0.74532419443130493
protein_63494,0.068817153573036194
protein_5115,0.23703812062740326
protein_25125,0.70477229356765747
protein_26626,0.94450265169143677
protein_48066,0.069290421903133392
protein_21294,0.60740000009536743
protein_57675,0.099095672369003296
protein_2617,0.88021689653396606
protein_6011,0.50849884748458862
protein_3453,0.01636514812707901
protein_60601,0.26381424069404602
protein_40256,0.00038768025115132332
protein_56111,0.22589568793773651
protein_14226,1
protein_37734,0.22794248163700104
protein_63875,0.72171980142593384
protein_28415,0.99999880790710449
protein_64598,0.0011416064808145165
protein_21742,0.23324856162071228
protein_11583,0.42632988095283508
protein_26541,0.22321714460849762
protein_4096,0.47407469153404236
protein_14598,3.2225139875663444e-05
protein_53076,0.52545160055160522
protein_32169,0.0069191879592835903
protein_43713,4.8695816076360643e-05
protein_45200,0.68154311180114746
protein_7653,0.94809079170227051
protein_40952,0.072870969772338867
protein_24127,0.55685281753540039
protein_13444,0.52537459135055542
protein_34798,0.98587626218795776
protein_16656,0.99413293600082397
protein_24382,0.8173907995223999
protein_48361,0.0092512685805559158
protein_44830,0.66981858015060425
protein_16970,0.99999082088470459
protein_5605,0.290813148021698
protein_22082,0.17350174486637115
protein_19058,0.12806549668312073
protein_12213,0.99952197074890137
protein_32177,0.00047633648500777781
protein_11271,0.42840909957885742
protein_3560,0.98803818225860596
protein_56799,0.99995768070220947
protein_56762,0.99989807605743408
protein_12145,0.46241873502731323
protein_6686,1
protein_43559,0.37887641787528992
protein_45794,1
protein_34003,0.40560787916183472
protein_56748,0.72073030471801758
protein_44636,0.067068755626678467
protein_49528,0.41233900189399719
protein_63323,0.66900235414505005
protein_48086,0.041364256292581558
protein_45143,0.99997413158416748
protein_17181,0.019390078261494637
protein_12640,0.33389991521835327
protein_11618,0.97944068908691406
protein_47749,0.087835684418678284
protein_8226,0.99851351976394653
protein_15615,0.33511242270469666
protein_45014,0.75406306982040405
protein_16887,0.63697701692581177
protein_38426,1
protein_1098,0.00835433229804039
protein_4640,0.57532703876495361
protein_33230,0.14472882449626923
protein_57642,0.0017716881120577455
protein_18699,0.73385095596313477
protein_47771,0.092271812260150909
protein_33286,0.48906692862510681
protein_12725,0.9999992847442627
protein_34831,0.98205524682998657
protein_23314,0.75322842597961426
protein_25594,0.90558904409408569
protein_7837,0.99811077117919922
protein_45323,0.46769490838050842
protein_28136,0.72334212064743042
protein_24903,0.98844712972640991
protein_29035,0.98701387643814087
protein_55695,0.4283062219619751
protein_38333,0.93180590867996216
protein_25975,1
protein_34406,0.9966590404510498
protein_53232,0.97912907600402832
protein_58212,0.30152645707130432
protein_50448,0.13785338401794434
protein_19488,0.75189179182052612
protein_62259,0.95822077989578247
protein_22633,0.97526824474334717
protein_40624,2.9400815037661232e-05
protein_21325,0.39689964056015015
protein_28910,1
protein_27227,0.9403424859046936
protein_60297,0.27601641416549683
protein_55693,0.30190682411193848
protein_49930,0.0030820581596344709
protein_42056,0.47076579928398132
protein_41600,0.99999427795410156
protein_5027,0.47999188303947449
protein_35556,1.7758277692792035e-07
protein_24857,0.99999797344207764
protein_52056,0.95192945003509521
protein_3462,0.035760622471570969
protein_44430,0.99753260612487793
protein_37832,0.035563822835683823
protein_49274,0.040906116366386414
protein_45823,0.12720349431037903
protein_15522,0.99957305192947388
protein_53925,0.90526753664016724
protein_43401,0.24876478314399719
protein_57536,0.34701186418533325
protein_2450,0.51192545890808105
protein_32128,0.011051289737224579
protein_3032,0.25628882646560669
protein_5395,0.008378179743885994
protein_38562,0.89355760812759399
protein_3029,0.0013673915527760983
protein_9060,0.88583999872207642
protein_62606,0.88287204504013062
protein_45684,0.93049687147140503
protein_3389,0.10235748440027237
protein_55204,0.47364094853401184
protein_34389,0.79041367769241333
protein_43440,0.033291440457105637
protein_42119,0.98004180192947388
protein_2631,0.070662230253219604
protein_28967,0.88488566875457764
protein_46881,0.57664620876312256
protein_12895,0.84158182144165039
protein_29637,0.64267617464065552
protein_22730,0.94540637731552124
protein_38223,0.99586796760559082
protein_4919,0.0089317057281732559
protein_8880,0.98808926343917847
protein_125,0.60067242383956909
protein_52581,0.95449674129486084
protein_87,0.00011462318798294291
protein_11525,0.47766238451004028
protein_13646,0.74527138471603394
protein_41265,0.53266382217407227
protein_32138,0.036769721657037735
protein_10418,0.99864906072616577
protein_12487,1
protein_629,0.4413260817527771
protein_19619,0.0011219682637602091
protein_44256,0.031359944492578506
protein_14144,0.48761630058288574
protein_43957,0.50888532400131226
protein_22155,0.069877699017524719
protein_12957,0.76221030950546265
protein_2966,0.092846237123012543
protein_8619,0.96570789813995361
protein_49543,0.51365596055984497
protein_49413,0.3394944965839386
protein_56283,0.30049726366996765
protein_52154,0.094940423965454102
protein_30089,0.67767810821533203
protein_38189,0.99999737739562988
protein_50611,5.2345036237966269e-05
protein_33791,0.043818894773721695
protein_6434,0.51432329416275024
protein_33868,0.16862329840660095
protein_37588,0.59823310375213623
protein_24641,0.072297349572181702
protein_64197,0.13673892617225647
protein_31113,0.29168358445167542
protein_49958,0.59528654813766479
protein_5673,0.10370443761348724
protein_56994,0.87315571308135986
protein_37921,0.046106200665235519
protein_20575,0.55601012706756592
protein_23492,0.49433630704879761
protein_19459,0.1517777144908905
protein_46994,0.53905987739562988
protein_445,0.28653094172477722
protein_17715,0.050554849207401276
protein_21213,0.20666161179542542
protein_270,0.36428993940353394
protein_36266,0.6951935887336731
protein_6753,0.999977707862854
protein_8740,0.40735965967178345
protein_19940,4.8813524244906148e-07
protein_43903,0.75781643390655518
protein_23880,0.99999761581420898
protein_16766,1.0709135494835209e-05
protein_17836,0.052093617618083954
protein_51500,0.049576330929994583
protein_55449,0.048601705580949783
protein_58491,0.47067484259605408
