name,prob_pos
test_protein_382,0.091275021433830261
test_protein_379,0.18524713814258575
test_protein_385,9.532974218018353e-06
test_protein_383,0.077689386904239655
test_protein_388,0.42871233820915222
test_protein_392,0.82857632637023926
test_protein_389,0.52516639232635498
test_protein_391,0.060993120074272156
test_protein_387,0.44343569874763489
test_protein_390,0.31144875288009644
test_protein_386,0.0062249284237623215
test_protein_393,0.013763432390987873
test_protein_397,0.45330280065536499
test_protein_399,0.55976009368896484
test_protein_395,0.58197343349456787
test_protein_394,0.049525059759616852
test_protein_396,0.24438250064849854
test_protein_400,0.36273875832557678
test_protein_404,0.41041076183319092
test_protein_405,0.04239925742149353
test_protein_401,0.65460407733917236
test_protein_409,0.29358658194541931
test_protein_398,0.033002626150846481
test_protein_403,0.73756492137908936
test_protein_406,1.4443822919929517e-06
test_protein_411,0.31789755821228027
test_protein_412,0.020822087302803993
test_protein_408,0.36282631754875183
test_protein_407,0.64594775438308716
test_protein_410,0.20339705049991608
test_protein_413,0.42325752973556519
test_protein_415,0.5867919921875
test_protein_417,0.12246742844581604
test_protein_402,0.11012012511491776
test_protein_414,0.37634333968162537
test_protein_416,0.13476437330245972
test_protein_421,0.073917113244533539
test_protein_422,0.087438598275184631
test_protein_418,0.24556626379489899
test_protein_426,0.26208367943763733
test_protein_424,0.92857331037521362
test_protein_425,0.25570717453956604
test_protein_420,0.38768672943115234
test_protein_419,0.043382827192544937
test_protein_423,0.56181150674819946
test_protein_431,0.11641045659780502
test_protein_427,0.099427506327629089
test_protein_433,0.23711371421813965
test_protein_436,0.17546314001083374
test_protein_430,0.62247079610824585
test_protein_428,0.98878210783004761
test_protein_429,0.022429252043366432
test_protein_438,0.018009543418884277
test_protein_437,0.26505401730537415
test_protein_435,0.087920710444450378
test_protein_432,0.13374738395214081
test_protein_434,0.15641786158084869
test_protein_439,0.20702193677425385
test_protein_442,0.54128986597061157
test_protein_443,0.89065903425216675
test_protein_444,0.26210090517997742
test_protein_441,0.00028872422990389168
test_protein_445,0.40540552139282227
test_protein_440,0.28607767820358276
test_protein_448,0.038376223295927048
test_protein_447,0.060889065265655518
test_protein_446,0.41624715924263
test_protein_452,0.17855294048786163
test_protein_455,0.38500684499740601
test_protein_457,0.086759865283966064
test_protein_456,0.4859374463558197
test_protein_460,0.22047010064125061
test_protein_450,0.39365708827972412
test_protein_451,0.47331812977790833
test_protein_459,0.4981553852558136
test_protein_449,0.37514245510101318
test_protein_454,0.20546355843544006
test_protein_463,0.22706285119056702
test_protein_458,0.41138231754302979
test_protein_453,0.080665439367294312
test_protein_462,0.003124115290120244
test_protein_465,0.31485652923583984
test_protein_461,0.5435558557510376
test_protein_470,0.25509184598922729
test_protein_466,0.32061329483985901
test_protein_475,0.14056643843650818
test_protein_464,0.32853206992149353
test_protein_472,0.00020993313228245825
test_protein_468,0.070505782961845398
test_protein_467,0.16512909531593323
test_protein_469,0.026731045916676521
test_protein_473,0.54013699293136597
test_protein_474,0.234039306640625
test_protein_471,0.46710109710693359
test_protein_480,0.03021041676402092
test_protein_482,0.49079340696334839
test_protein_486,0.02449427917599678
test_protein_481,0.20805975794792175
test_protein_484,0.55360162258148193
test_protein_478,0.069443516433238983
test_protein_483,0.095668129622936249
test_protein_476,0.32031404972076416
test_protein_479,0.098384268581867218
test_protein_477,0.26562008261680603
test_protein_490,0.20019632577896118
test_protein_489,0.0094885937869548798
test_protein_488,0.54234832525253296
test_protein_485,0.33047989010810852
test_protein_487,0.24547739326953888
test_protein_491,0.26545891165733337
test_protein_493,0.08034157007932663
test_protein_495,0.64874893426895142
test_protein_498,0.6914563775062561
test_protein_496,0.083987332880496979
test_protein_494,0.11011247336864471
test_protein_492,0.42124113440513611
test_protein_499,0.28560143709182739
test_protein_501,0.073312848806381226
test_protein_502,0.052453730255365372
test_protein_503,0.04476943239569664
test_protein_507,0.28862953186035156
test_protein_504,0.055331215262413025
test_protein_500,0.076204873621463776
test_protein_497,0.19900542497634888
test_protein_505,0.27566385269165039
test_protein_506,0.10841155797243118
test_protein_514,0.35923478007316589
test_protein_512,0.78430819511413574
test_protein_508,0.0081652728840708733
test_protein_510,0.090531140565872192
test_protein_509,0.33995944261550903
test_protein_516,0.62388914823532104
test_protein_515,0.17200994491577148
test_protein_511,0.093598373234272003
test_protein_518,0.52578377723693848
test_protein_513,0.15693569183349609
test_protein_520,0.55969727039337158
test_protein_517,0.64338451623916626
test_protein_521,0.6049504280090332
test_protein_519,0.44711464643478394
test_protein_529,0.070764482021331787
test_protein_525,0.0041820253245532513
test_protein_523,0.0039592152461409569
test_protein_524,0.00014245005149859935
test_protein_522,0.66957241296768188
test_protein_528,0.92623043060302734
test_protein_527,0.0074823619797825813
test_protein_531,0.34285822510719299
test_protein_532,0.61355721950531006
test_protein_536,0.018377438187599182
test_protein_526,0.0014490721514448524
test_protein_534,0.36426085233688354
test_protein_530,0.56921476125717163
test_protein_533,0.053507186472415924
test_protein_535,0.22233596444129944
test_protein_537,0.3122367262840271
test_protein_546,0.25320428609848022
test_protein_538,0.43838927149772644
test_protein_542,0.27251502871513367
test_protein_541,0.11780910938978195
test_protein_544,0.26141265034675598
test_protein_539,0.60460072755813599
test_protein_543,0.096585623919963837
test_protein_548,0.22406035661697388
test_protein_549,0.33188831806182861
test_protein_540,0.25460755825042725
test_protein_545,0.80963361263275146
test_protein_547,0.41648009419441223
test_protein_555,0.00029473056201823056
test_protein_551,0.17687363922595978
test_protein_550,0.51551979780197144
test_protein_553,0.16209094226360321
test_protein_554,0.13790671527385712
test_protein_556,0.36661842465400696
test_protein_552,0.3126370906829834
test_protein_557,0.086819037795066833
test_protein_559,0.4645906388759613
test_protein_558,0.37386536598205566
test_protein_565,0.72342723608016968
test_protein_560,0.20644062757492065
test_protein_563,0.20852051675319672
test_protein_561,0.51221162080764771
test_protein_566,0.46914187073707581
test_protein_564,0.16381609439849854
test_protein_562,0.20425696671009064
test_protein_568,0.45749565958976746
test_protein_567,0.38489636778831482
test_protein_571,0.13945451378822327
test_protein_570,0.1702629029750824
test_protein_572,0.84420531988143921
test_protein_569,0.16691304743289948
test_protein_573,0.21610140800476074
test_protein_574,0.58947610855102539
test_protein_575,0.22603985667228699
test_protein_577,0.40903016924858093
test_protein_576,0.71114075183868408
test_protein_584,0.91360443830490112
test_protein_578,0.24652682244777679
test_protein_585,0.37728962302207947
test_protein_579,0.011058942414820194
test_protein_582,0.3364817202091217
test_protein_580,0.44163572788238525
test_protein_581,0.32649341225624084
test_protein_583,0.078653678297996521
test_protein_586,0.83930176496505737
test_protein_588,0.62479501962661743
test_protein_589,0.34927421808242798
test_protein_591,0.38901013135910034
test_protein_592,0.48498499393463135
test_protein_587,0.62746930122375488
test_protein_590,0.069033615291118622
test_protein_594,0.2092566192150116
test_protein_593,0.35691156983375549
test_protein_596,0.065479055047035217
test_protein_603,0.56079113483428955
test_protein_598,0.53030872344970703
test_protein_595,0.30009365081787109
test_protein_597,0.019541386514902115
test_protein_604,0.76760607957839966
test_protein_600,0.32084813714027405
test_protein_599,0.30786296725273132
test_protein_602,0.082592688500881195
test_protein_606,0.38202747702598572
test_protein_601,0.31292375922203064
test_protein_605,0.045524992048740387
test_protein_607,0.030199334025382996
test_protein_608,0.079528898000717163
test_protein_611,0.23601752519607544
test_protein_609,0.30012804269790649
test_protein_612,0.26898697018623352
test_protein_615,0.97968012094497681
test_protein_613,0.22901995480060577
test_protein_610,0.11102676391601562
test_protein_621,0.37646377086639404
test_protein_616,0.12863220274448395
test_protein_614,0.32157722115516663
test_protein_622,0.3068147599697113
test_protein_617,0.018946502357721329
test_protein_619,0.036137476563453674
test_protein_618,0.093425527215003967
test_protein_626,0.56284558773040771
test_protein_625,0.18735893070697784
test_protein_627,0.10702337324619293
test_protein_628,0.26262062788009644
test_protein_623,0.11142951995134354
test_protein_624,0.26274129748344421
test_protein_631,0.25603935122489929
test_protein_620,0.33552700281143188
test_protein_629,0.80383867025375366
test_protein_630,0.98248451948165894
test_protein_632,0.32189628481864929
test_protein_633,0.22562204301357269
test_protein_636,0.068963833153247833
test_protein_634,0.22520853579044342
test_protein_638,0.49528986215591431
test_protein_637,0.38310745358467102
test_protein_639,0.0034434567205607891
test_protein_635,0.69574004411697388
test_protein_642,0.14976148307323456
test_protein_645,0.0012661367654800415
test_protein_640,0.1559227854013443
test_protein_643,0.094627358019351959
test_protein_641,0.21534049510955811
test_protein_652,0.0091221285983920097
test_protein_649,0.068261057138442993
test_protein_648,0.005425543524324894
test_protein_651,0.57951682806015015
test_protein_644,0.0009218877530656755
test_protein_647,0.0029534876812249422
test_protein_655,0.021653927862644196
test_protein_653,0.012182249687612057
test_protein_650,0.011723797768354416
test_protein_646,0.52150535583496094
test_protein_654,0.10845843702554703
test_protein_656,0.030269280076026917
test_protein_661,0.017531950026750565
test_protein_658,0.74092841148376465
test_protein_657,0.13704156875610352
test_protein_663,0.44940292835235596
test_protein_664,0.82442706823348999
test_protein_662,0.10706591606140137
test_protein_660,0.040807507932186127
test_protein_665,0.55635297298431396
test_protein_659,0.07488076388835907
test_protein_668,0.055414266884326935
test_protein_667,0.34675613045692444
test_protein_670,0.021618196740746498
test_protein_673,0.79954624176025391
test_protein_671,0.30002880096435547
test_protein_666,0.84325510263442993
test_protein_669,0.021999053657054901
test_protein_679,0.017185918986797333
test_protein_680,0.12397876381874084
test_protein_675,0.034272190183401108
test_protein_672,0.23504608869552612
test_protein_678,0.80072081089019775
test_protein_682,0.070242322981357574
test_protein_674,0.39992719888687134
test_protein_676,0.00056813244009390473
test_protein_677,0.32990676164627075
test_protein_681,0.025939658284187317
test_protein_683,0.0046504507772624493
test_protein_684,0.43035015463829041
test_protein_687,0.0084094619378447533
test_protein_685,0.16457392275333405
test_protein_690,0.70198166370391846
test_protein_689,0.76773732900619507
test_protein_686,0.030784513801336288
test_protein_688,0.088614456355571747
test_protein_693,0.029868807643651962
test_protein_691,0.27775999903678894
test_protein_692,0.48347100615501404
test_protein_705,0.24799002707004547
test_protein_698,0.1331721693277359
test_protein_699,0.11316079646348953
test_protein_695,0.10267512500286102
test_protein_702,0.17951531708240509
test_protein_697,0.024501604959368706
test_protein_700,0.025886537507176399
test_protein_703,0.12506337463855743
test_protein_704,0.2082974910736084
test_protein_696,0.70903146266937256
test_protein_701,0.10369806736707687
test_protein_694,0.64809167385101318
test_protein_706,0.096021026372909546
test_protein_707,0.39101070165634155
test_protein_712,0.20676426589488983
test_protein_708,0.26698604226112366
test_protein_711,0.0053684650920331478
test_protein_710,0.42921552062034607
test_protein_709,0.058999702334403992
test_protein_718,0.53371512889862061
test_protein_719,0.31143841147422791
test_protein_717,0.013961177319288254
test_protein_715,0.0046218712814152241
test_protein_713,0.048261329531669617
test_protein_716,0.30585157871246338
test_protein_722,0.60205936431884766
test_protein_724,0.50182169675827026
test_protein_720,0.017880983650684357
test_protein_723,0.52756369113922119
test_protein_714,0.043444570153951645
test_protein_726,0.22172781825065613
test_protein_727,0.34458720684051514
test_protein_731,0.4419465959072113
test_protein_729,0.08856547623872757
test_protein_725,0.050779778510332108
test_protein_721,0.15372556447982788
test_protein_728,0.66677993535995483
test_protein_733,0.71364343166351318
test_protein_732,0.20314100384712219
test_protein_730,0.424305260181427
test_protein_736,0.0014339383924379945
test_protein_734,0.44316753745079041
test_protein_737,0.6390376091003418
test_protein_740,0.79476368427276611
test_protein_738,0.10154562443494797
test_protein_735,0.062985897064208984
test_protein_739,0.20069311559200287
test_protein_741,0.51217406988143921
test_protein_743,0.026375291869044304
test_protein_744,0.13769471645355225
test_protein_749,0.37845692038536072
test_protein_746,0.011782299727201462
test_protein_742,0.034398842602968216
test_protein_745,0.12600210309028625
test_protein_747,0.39701658487319946
test_protein_748,0.51819038391113281
test_protein_757,0.36975482106208801
test_protein_753,0.99374568462371826
test_protein_754,0.48983928561210632
test_protein_751,0.31905069947242737
test_protein_750,0.55117374658584595
test_protein_752,0.36543327569961548
test_protein_756,0.16473585367202759
test_protein_755,0.018636997789144516
test_protein_761,0.078049100935459137
test_protein_759,0.35382080078125
test_protein_760,0.02328052744269371
test_protein_762,0.12214662134647369
test_protein_758,0.43801319599151611
test_protein_763,0.77347683906555176
test_protein_765,0.76635950803756714
test_protein_764,0.25217914581298828
test_protein_766,0.03600233793258667
test_protein_767,0.61344027519226074
test_protein_770,0.64057856798171997
test_protein_769,0.25914451479911804
test_protein_772,0.3313542902469635
test_protein_775,0.8750995397567749
test_protein_768,0.086044713854789734
test_protein_779,0.66435497999191284
test_protein_771,0.89410781860351562
test_protein_776,0.61155134439468384
test_protein_778,0.83939415216445923
test_protein_773,0.01067328080534935
test_protein_777,0.55649006366729736
test_protein_774,0.051207941025495529
test_protein_786,0.45565623044967651
test_protein_781,0.46568575501441956
test_protein_782,0.95199352502822876
test_protein_783,0.73036289215087891
test_protein_780,0.93286371231079102
test_protein_788,0.25128361582756042
test_protein_784,0.78708189725875854
test_protein_787,0.28379687666893005
test_protein_791,0.17592431604862213
test_protein_785,0.052491709589958191
test_protein_792,0.013947642408311367
test_protein_790,0.37629920244216919
test_protein_789,0.36394473910331726
test_protein_794,0.0015796691877767444
test_protein_799,0.60216373205184937
test_protein_795,0.015950055792927742
test_protein_798,0.1675218790769577
test_protein_797,0.20449768006801605
test_protein_796,0.49788439273834229
test_protein_804,0.26636397838592529
test_protein_793,0.20917037129402161
test_protein_803,0.53044140338897705
test_protein_801,0.16133172810077667
test_protein_800,0.042568966746330261
test_protein_806,0.0053025842644274235
test_protein_802,0.20221643149852753
test_protein_805,0.24953886866569519
test_protein_808,0.20235121250152588
test_protein_810,0.0090759191662073135
test_protein_807,0.70091140270233154
test_protein_809,0.0023081924300640821
test_protein_814,0.0043786517344415188
test_protein_812,0.47842812538146973
test_protein_816,1.6922029317356646e-05
test_protein_815,0.002230804180726409
test_protein_813,0.0019544351380318403
test_protein_811,0.0042659593746066093
test_protein_817,0.067618057131767273
test_protein_821,0.17211909592151642
test_protein_822,0.06269344687461853
test_protein_827,0.0058509642258286476
test_protein_824,0.00031994879827834666
test_protein_828,0.15052254498004913
test_protein_818,0.91966980695724487
test_protein_819,0.48852598667144775
test_protein_820,0.56106662750244141
test_protein_831,0.55188310146331787
test_protein_830,0.070077076554298401
test_protein_823,0.078307121992111206
test_protein_825,0.16214379668235779
test_protein_829,0.0064710970036685467
test_protein_826,0.24273782968521118
test_protein_833,0.059833873063325882
test_protein_832,0.067641660571098328
test_protein_836,0.54218000173568726
test_protein_837,0.18866865336894989
test_protein_834,0.12225887924432755
test_protein_838,0.020592395216226578
test_protein_839,0.011778697371482849
test_protein_835,0.22876536846160889
test_protein_844,0.015727430582046509
test_protein_840,0.013101805001497269
test_protein_842,0.18579442799091339
test_protein_841,0.038074478507041931
test_protein_845,0.056125599890947342
test_protein_848,0.00012371338380035013
test_protein_847,0.22881178557872772
test_protein_846,0.25136864185333252
test_protein_843,0.0012080606538802385
test_protein_855,0.21108129620552063
test_protein_852,0.13791365921497345
test_protein_854,0.057282593101263046
test_protein_851,0.016784373670816422
test_protein_849,0.040274161845445633
test_protein_853,0.027402983978390694
test_protein_850,0.007361147552728653
test_protein_856,0.5417441725730896
test_protein_861,0.38179430365562439
test_protein_858,0.2976873517036438
test_protein_857,0.070746049284934998
test_protein_860,0.15792202949523926
test_protein_868,0.049736540764570236
test_protein_863,0.3226361870765686
test_protein_864,0.22509302198886871
test_protein_867,0.20342262089252472
test_protein_859,0.040886785835027695
test_protein_869,0.13279280066490173
test_protein_873,0.0073093348182737827
test_protein_865,0.30872258543968201
test_protein_870,0.020746596157550812
test_protein_866,0.31705418229103088
