name,prob_pos
protein_31495,0.34140738844871521
protein_13743,0.57710438966751099
protein_690,0.33810710906982422
protein_64458,0.79050946235656738
protein_6949,0.48828479647636414
protein_40236,0.049876172095537186
protein_23379,0.05180981382727623
protein_21094,0.67301565408706665
protein_16529,0.27216231822967529
protein_58631,0.0057577262632548809
protein_37513,0.9533049464225769
protein_18608,0.46581783890724182
protein_6485,0.65560472011566162
protein_39202,0.81397277116775513
protein_13884,0.59455329179763794
protein_39999,0.12981614470481873
protein_42741,0.69851070642471313
protein_47937,0.44278079271316528
protein_6484,0.43695905804634094
protein_44425,0.6555858850479126
protein_8926,1
protein_625,0.57310068607330322
protein_51240,0.2368796169757843
protein_62755,0.85823178291320801
protein_43438,0.039596222341060638
protein_62041,0.00011515607184264809
protein_48043,0.014033833518624306
protein_26100,0.68756932020187378
protein_46823,0.99678999185562134
protein_40620,0.00027505509206093848
protein_16126,0.85617542266845703
protein_28098,0.69739246368408203
protein_6426,0.35139617323875427
protein_33553,0.4231313169002533
protein_38498,0.060235880315303802
protein_15558,1
protein_21667,0.081277348101139069
protein_9925,0.00067085924092680216
protein_56859,0.77809256315231323
protein_21648,0.50459754467010498
protein_37637,0.62361812591552734
protein_21271,0.64521288871765137
protein_18054,0.47026768326759338
protein_34292,0.99915444850921631
protein_32642,0.60250639915466309
protein_58360,0.62992417812347412
protein_44587,0.75526148080825806
protein_31909,0.6075250506401062
protein_33178,0.11352922022342682
protein_3074,0.76925981044769287
protein_19479,0.42626413702964783
protein_56826,0.37153613567352295
protein_38407,0.99314182996749878
protein_48300,0.55786794424057007
protein_21328,0.48286756873130798
protein_6593,0.69661331176757812
protein_5772,0.0025474631693214178
protein_59959,0.47441384196281433
protein_62125,0.39309877157211304
protein_23767,0.3912641704082489
protein_20665,0.9280402660369873
protein_18556,0.99792683124542236
protein_2991,0.17946472764015198
protein_49309,0.11820434033870697
protein_28704,0.78635197877883911
protein_32775,0.63266485929489136
protein_10022,0.12372961640357971
protein_42034,0.29421371221542358
protein_20280,0.99987363815307617
protein_33779,0.0067882859148085117
protein_44331,0.82144099473953247
protein_6101,0.77206903696060181
protein_44245,0.00074945471715182066
protein_1054,0.22279785573482513
protein_62616,0.56047207117080688
protein_3496,0.0057423971593379974
protein_54497,0.91361069679260254
protein_9986,0.001810037181712687
protein_46963,0.45381030440330505
protein_44578,0.56708616018295288
protein_48030,0.0010364955523982644
protein_30818,0.49909156560897827
protein_34704,1
protein_57198,0.77929335832595825
protein_5429,0.0083153145387768745
protein_63615,0.015462856739759445
protein_48351,0.15038537979125977
protein_62567,0.94601339101791382
protein_2213,0.26179662346839905
protein_64405,0.58568990230560303
protein_3180,1
protein_24139,0.45835092663764954
protein_14776,0.76297491788864136
protein_31734,0.48863464593887329
protein_36144,0.11424446851015091
protein_33256,0.61616694927215576
protein_53935,0.11807677894830704
protein_50357,0.21548596024513245
protein_27086,0.93558251857757568
protein_26795,0.031024172902107239
protein_16884,0.8826478123664856
protein_22048,0.54389792680740356
protein_61736,0.70157825946807861
protein_30225,0.48663392663002014
protein_20960,0.61335337162017822
protein_37134,0.99999558925628662
protein_7542,0.99963569641113281
protein_46758,0.31331300735473633
protein_20201,0.8084757924079895
protein_18594,1.0329015822208021e-05
protein_22306,0.39385607838630676
protein_25807,0.89679747819900513
protein_7221,0.99873334169387817
protein_40117,0.99778735637664795
protein_6424,0.37118467688560486
protein_6035,0.98956656455993652
protein_55330,1
protein_57435,0.97675061225891113
protein_8116,0.7834780216217041
protein_10575,0.45511242747306824
protein_1749,0.16113667190074921
protein_2550,0.39820751547813416
protein_50725,0.18814155459403992
protein_46867,0.049704335629940033
protein_49187,0.61424529552459717
protein_46361,0.99332469701766968
protein_29066,0.99526065587997437
protein_24196,0.46772512793540955
protein_6329,0.61482560634613037
protein_55608,0.087768621742725372
protein_40603,4.0510734834242612e-05
protein_6574,0.53439223766326904
protein_16426,0.4962882399559021
protein_23776,0.43775233626365662
protein_58996,0.81204581260681152
protein_35495,0.022299865260720253
protein_27601,0.44521185755729675
protein_62762,0.99999511241912842
protein_60426,0.29531672596931458
protein_23030,0.99982589483261108
protein_16395,0.3821067214012146
protein_55844,0.0018906324403360486
protein_24384,0.77788758277893066
protein_25488,0.71720999479293823
protein_59939,0.99238049983978271
protein_14284,0.99994277954101562
protein_57729,0.3766840398311615
protein_36773,0.10715731233358383
protein_53489,0.63538730144500732
protein_2993,0.13482972979545593
protein_17965,0.015432077459990978
protein_40987,0.13411961495876312
protein_38885,0.99988710880279541
protein_17214,0.82678860425949097
protein_6562,0.39430952072143555
protein_30136,0.018292123451828957
protein_37371,0.99924314022064209
protein_2329,0.76864117383956909
protein_35395,0.015807706862688065
protein_7299,0.99986040592193604
protein_38444,0.44139748811721802
protein_455,0.13494601845741272
protein_64196,9.3926195404492319e-05
protein_58574,0.50624465942382812
protein_39278,0.91456669569015503
protein_22228,0.78848624229431152
protein_2211,0.0057351309806108475
protein_45561,0.70992439985275269
protein_42971,0.061577033251523972
protein_59367,0.67688083648681641
protein_32213,0.0017000173684209585
protein_64326,0.51654326915740967
protein_12458,0.83176755905151367
protein_9554,0.033865749835968018
protein_61782,0.99996531009674072
protein_42383,0.75690698623657227
protein_24622,0.24500375986099243
protein_15909,0.99950492382049561
protein_62280,0.58009588718414307
protein_54792,0.9053615927696228
protein_63326,0.9541008472442627
protein_44665,0.58355045318603516
protein_35552,0.00034786626929417253
protein_35214,0.025608502328395844
protein_1591,0.011126970872282982
protein_41512,0.0019707628525793552
protein_17056,0.48746970295906067
protein_17433,0.00031291041523218155
protein_52296,0.022182062268257141
protein_37914,0.00040349483606405556
protein_28654,0.783702552318573
protein_1323,0.00017678052245173603
protein_16619,0.99938881397247314
protein_45493,0.99987804889678955
protein_64590,0.12826777994632721
protein_58564,1
protein_23201,0.52755498886108398
protein_17864,0.58759808540344238
protein_57534,0.97373723983764648
protein_8318,0.14602160453796387
protein_51254,0.56601327657699585
protein_11703,0.84270954132080078
protein_12859,0.99972647428512573
protein_24689,0.31200239062309265
protein_15714,0.99999988079071045
protein_43644,0.83917808532714844
protein_885,0.63356053829193115
protein_15728,0.99999988079071045
protein_9421,0.54749017953872681
protein_35024,0.060105994343757629
protein_39921,0.84075045585632324
protein_42522,0.20797649025917053
protein_22791,0.72857028245925903
protein_24923,0.89137810468673706
protein_16681,0.80380463600158691
protein_47904,0.63030529022216797
protein_55019,0.011122439056634903
protein_60734,0.55608898401260376
protein_59094,0.52124732732772827
protein_23002,0.58553880453109741
protein_38194,0.79445815086364746
protein_51623,0.50046634674072266
protein_55971,0.99997365474700928
protein_2500,0.62697350978851318
protein_23900,0.38570129871368408
protein_51636,0.00031744217267259955
protein_49830,0.36343675851821899
protein_51218,0.42605400085449219
protein_3289,0.62593913078308105
protein_39412,0.67163145542144775
protein_51987,0.99978262186050415
protein_14544,0.00032951627508737147
protein_26025,0.53763532638549805
protein_33304,0.20230500400066376
protein_25311,0.31008508801460266
protein_27347,0.80312013626098633
protein_2781,0.023481614887714386
protein_37127,0.9999995231628418
protein_21470,1
protein_60728,0.59483635425567627
protein_58846,0.9999992847442627
protein_53394,0.9999997615814209
protein_41333,0.6936681866645813
protein_25541,0.99999964237213135
protein_40501,0.0019329965580254793
protein_6931,0.51233726739883423
protein_53549,0.48705300688743591
protein_22906,0.75766992568969727
protein_13302,0.97370761632919312
protein_8778,0.80314987897872925
protein_9893,0.1339586079120636
protein_45474,0.73551684617996216
protein_33712,0.38135224580764771
protein_41414,0.21526534855365753
protein_15960,0.99918800592422485
protein_57332,0.61997997760772705
protein_27228,0.99897897243499756
protein_46896,0.010549185797572136
protein_35645,0.99995696544647217
protein_36593,0.47712412476539612
protein_63080,0.042949240654706955
protein_59409,0.1957220733165741
protein_62933,0.50891751050949097
protein_8232,0.99679213762283325
protein_9790,0.21646517515182495
protein_29543,0.17123886942863464
protein_47696,0.060022778809070587
protein_19589,0.0012733484618365765
protein_56479,0.49088895320892334
protein_11097,0.50259369611740112
protein_286,0.052990157157182693
protein_23701,0.039052356034517288
protein_12682,0.93937063217163086
protein_61568,0.29949727654457092
protein_29327,0.99935787916183472
protein_43917,0.40948796272277832
protein_63533,0.89826679229736328
protein_17487,0.018959272652864456
protein_63290,0.62507766485214233
protein_50196,0.43569174408912659
protein_25896,0.65139847993850708
protein_34243,0.99959594011306763
protein_50667,0.00089272920740768313
protein_17976,0.34674650430679321
protein_19439,0.33058440685272217
protein_36234,0.043186001479625702
protein_18554,0.99926990270614624
protein_2529,0.48994404077529907
protein_19350,0.0076872985810041428
protein_30377,0.48472923040390015
protein_36478,0.9992905855178833
protein_56098,0.20375449955463409
protein_27705,0.99652254581451416
protein_55800,2.9694399927393533e-05
protein_17905,0.18514981865882874
protein_48705,0.65784943103790283
protein_18489,0.40915310382843018
protein_12800,0.71325558423995972
protein_30019,0.68999242782592773
protein_26006,0.72808587551116943
protein_30770,0.52875244617462158
protein_62133,0.30304732918739319
protein_53263,0.49434548616409302
protein_47473,0.3998371958732605
protein_39944,0.63863903284072876
protein_2606,1
protein_35574,0.99999988079071045
protein_10927,0.5289996862411499
protein_26134,0.99981921911239624
protein_55274,0.48823657631874084
protein_17456,0.46372568607330322
protein_3616,0.82242333889007568
protein_32972,0.07369290292263031
protein_26483,0.36871159076690674
protein_47151,0.16676783561706543
protein_57323,0.99999797344207764
protein_55909,3.4931126720039174e-05
protein_38756,0.8195921778678894
protein_4365,0.016156852245330811
protein_51726,0.4892544150352478
protein_11519,0.9479595422744751
protein_37995,0.013333564624190331
protein_19081,0.05489908903837204
protein_32913,0.40779834985733032
protein_38423,0.84511661529541016
protein_22936,0.44124585390090942
protein_63969,0.0053946003317832947
protein_6693,0.97766155004501343
protein_46445,0.99997460842132568
protein_49807,0.48952564597129822
protein_28176,0.7870592474937439
protein_25293,0.56226956844329834
protein_42644,0.049200728535652161
protein_57699,0.022747449576854706
protein_6542,0.75624454021453857
protein_53401,1
protein_13506,0.45476144552230835
protein_24482,0.0036694849841296673
protein_35624,0.99999654293060303
protein_21198,0.81321513652801514
protein_34245,0.96698999404907227
protein_10905,0.61275267601013184
protein_16223,0.10154852271080017
protein_9671,0.37069529294967651
protein_36550,0.12050897628068924
protein_53237,1
protein_32365,0.25849884748458862
protein_63616,0.064553581178188324
protein_36874,0.1952458918094635
protein_9956,0.4203624427318573
protein_37417,0.85109537839889526
protein_38153,0.51859575510025024
protein_64385,0.58384758234024048
protein_63785,2.587434028100688e-05
protein_28238,0.9951818585395813
protein_37210,0.99999988079071045
protein_48511,0.0023320030886679888
protein_1711,0.27329754829406738
protein_17125,0.12764061987400055
protein_20291,0.79299509525299072
protein_29480,0.9999772310256958
protein_1228,0.0075701372697949409
protein_17560,0.51894408464431763
protein_38849,0.43465226888656616
protein_44194,0.53308552503585815
protein_63660,7.0610309194307774e-05
protein_30358,0.14919859170913696
protein_3438,0.64585620164871216
protein_5315,0.58255964517593384
protein_9688,0.31061333417892456
protein_12609,0.68065690994262695
protein_13502,0.51065880060195923
protein_47122,0.32441788911819458
protein_13025,0.53637969493865967
protein_36392,0.078426197171211243
protein_52268,0.30327540636062622
protein_16975,0.9888683557510376
protein_19760,0.40842080116271973
protein_30439,0.003659064183011651
protein_57180,0.99999797344207764
protein_26978,0.96255797147750854
protein_61671,0.63824546337127686
protein_58990,0.8078034520149231
protein_21982,0.63998192548751831
protein_54926,0.19074571132659912
protein_58693,0.68192112445831299
protein_36472,0.99955159425735474
protein_63778,1.5195301784842741e-05
protein_8881,0.9984278678894043
protein_24522,0.0030655728187412024
protein_8994,0.61482876539230347
protein_46411,0.39593064785003662
protein_19984,0.00073490093927830458
protein_49019,0.12370496243238449
protein_9581,0.67972081899642944
protein_48025,0.033210314810276031
protein_58830,0.95717072486877441
protein_26064,0.87291771173477173
protein_54637,0.30685925483703613
protein_46103,0.99363285303115845
protein_27225,0.99920326471328735
protein_506,0.36802956461906433
protein_10539,0.28898313641548157
protein_2886,0.36492878198623657
protein_59843,0.75866729021072388
protein_22143,0.30869930982589722
protein_39510,0.0011048626620322466
protein_7726,0.98055708408355713
protein_62495,0.82271450757980347
protein_8659,0.98094832897186279
protein_36495,0.99739861488342285
protein_35680,0.03818405419588089
protein_60370,0.75493860244750977
protein_16417,0.13802219927310944
protein_61008,0.4131043553352356
protein_18915,0.66993522644042969
protein_44531,0.63904440402984619
protein_62715,0.89593297243118286
protein_48162,0.41108477115631104
protein_4158,0.69819408655166626
protein_54780,0.039925064891576767
protein_26187,0.14269463717937469
protein_2758,0.10118298977613449
protein_59593,1
protein_4615,0.9995989203453064
protein_16913,0.26263943314552307
protein_22176,0.85277742147445679
protein_54588,0.8003612756729126
protein_63574,0.047556653618812561
protein_14169,0.72528064250946045
protein_26154,0.4935055673122406
protein_14607,0.38590350747108459
protein_32888,0.046639248728752136
protein_18340,0.99828207492828369
protein_1593,0.0029318665619939566
protein_32322,0.99967753887176514
protein_39615,0.99156463146209717
protein_46424,0.98939424753189087
protein_33706,0.17294874787330627
protein_9649,0.018647227436304092
protein_26159,0.39591419696807861
protein_9723,0.68597561120986938
protein_32678,0.50113523006439209
protein_47697,0.14256104826927185
protein_45577,0.88547521829605103
protein_42524,0.19729802012443542
protein_53268,0.5046418309211731
protein_43545,0.40424749255180359
protein_38669,0.39779967069625854
protein_25944,0.23009276390075684
protein_6050,0.92188018560409546
protein_58263,0.29685947299003601
protein_6331,0.13963647186756134
protein_31459,0.51338255405426025
protein_2565,0.32514673471450806
protein_50633,0.00035030898288823664
protein_11988,0.46261611580848694
protein_46367,0.99990618228912354
protein_49452,0.22791929543018341
protein_17164,0.1879861056804657
protein_4029,0.043127618730068207
protein_23894,0.99991989135742188
protein_41246,0.98553210496902466
protein_12488,0.95795339345932007
protein_2437,0.11980616301298141
protein_64269,1
protein_7822,0.66550064086914062
protein_15672,1
protein_41844,0.99281245470046997
protein_53126,0.56313413381576538
protein_45298,0.42980864644050598
protein_31078,0.73260492086410522
protein_28596,0.43515110015869141
protein_2778,0.040297169238328934
protein_25099,0.99487406015396118
protein_5327,0.20091924071311951
protein_4061,0.61962604522705078
protein_57738,0.71835488080978394
protein_56924,0.9253077507019043
protein_47655,0.15180562436580658
protein_25848,0.10113239288330078
protein_10075,0.08325503021478653
protein_14170,0.68084508180618286
protein_6995,0.98982006311416626
protein_23026,0.77787059545516968
protein_21624,0.4539126455783844
protein_20276,0.96002703905105591
protein_49308,0.67855173349380493
protein_26185,0.99999642372131348
protein_47104,0.5439295768737793
protein_23920,0.65558391809463501
protein_9937,3.7447560316650197e-05
protein_39839,0.69689345359802246
protein_43698,0.36974269151687622
protein_34716,0.31244227290153503
protein_19246,0.14065335690975189
protein_16063,0.82381868362426758
protein_5397,0.0093705784529447556
protein_22705,0.47206833958625793
protein_63851,0.70215427875518799
protein_47240,0.56881344318389893
protein_5370,0.34735643863677979
protein_17272,0.084647387266159058
protein_46243,0.99542796611785889
protein_34401,0.66227853298187256
protein_40023,0.40343046188354492
protein_33248,0.062507279217243195
protein_5383,0.80880922079086304
protein_13822,1
protein_63988,0.3770139217376709
protein_40285,0.01074055302888155
protein_42012,0.4532051682472229
protein_10242,0.42752808332443237
protein_26431,0.55550658702850342
protein_34914,0.6257549524307251
protein_10370,0.92550510168075562
protein_51078,0.99989974498748779
protein_589,0.8257061243057251
protein_59358,0.36192283034324646
protein_20067,0.39843845367431641
protein_31165,0.25536808371543884
protein_53191,0.57601523399353027
protein_48398,0.023217234760522842
protein_14849,0.74129259586334229
protein_16153,0.74610674381256104
protein_20762,0.15085102617740631
protein_28740,0.73218339681625366
protein_50983,0.8715783953666687
protein_14792,0.62438845634460449
protein_30246,0.6119200587272644
protein_41376,0.15576547384262085
protein_10254,0.35523813962936401
protein_33200,0.18861618638038635
protein_21513,0.99999988079071045
protein_54498,5.1255257858429104e-05
protein_13133,0.55922889709472656
protein_46454,0.52925461530685425
protein_5115,0.34843212366104126
protein_63494,0.057909894734621048
protein_25125,0.57227861881256104
protein_26626,0.67941391468048096
protein_21294,0.51555544137954712
protein_57675,0.036985933780670166
protein_2617,0.64920312166213989
protein_3453,0.0078190285712480545
protein_56111,0.15577052533626556
protein_48066,0.18327018618583679
protein_28415,0.99997258186340332
protein_60601,0.52179783582687378
protein_6011,0.64861023426055908
protein_37734,0.10046704858541489
protein_14226,0.9999997615814209
protein_40256,0.0028208792209625244
protein_21742,0.47977808117866516
protein_4096,0.35331162810325623
protein_26541,0.20003224909305573
protein_64598,0.0084832292050123215
protein_11583,0.60703694820404053
protein_63875,0.90543335676193237
protein_14598,0.0010582855902612209
protein_53076,0.42084735631942749
protein_43713,0.030096506699919701
protein_32169,0.001468331553041935
protein_40952,0.2360672801733017
protein_13444,0.26146969199180603
protein_24127,0.53911924362182617
protein_16656,0.99782335758209229
protein_45200,0.88572794198989868
protein_7653,0.88525807857513428
protein_34798,0.78116428852081299
protein_48361,0.044046834111213684
protein_24382,0.68419134616851807
protein_22082,0.22263713181018829
protein_19058,0.36430525779724121
protein_16970,0.99976986646652222
protein_11271,0.61559510231018066
protein_5605,0.32188701629638672
protein_44830,0.79107421636581421
protein_12213,0.99999141693115234
protein_45794,0.99522322416305542
protein_32177,0.00104781414847821
protein_3560,0.71059572696685791
protein_56799,0.99107903242111206
protein_12145,0.81489574909210205
protein_56762,0.98855757713317871
protein_43559,0.27692285180091858
protein_6686,1
protein_44636,0.5120965838432312
protein_56748,0.98999035358428955
protein_34003,0.58235889673233032
protein_49528,0.4952130913734436
protein_12640,0.45488446950912476
protein_63323,0.59994888305664062
protein_15615,0.82079547643661499
protein_17181,0.060393683612346649
protein_45143,0.99214839935302734
protein_48086,0.42997625470161438
protein_45014,0.52009886503219604
protein_16887,0.81185871362686157
protein_8226,0.99571913480758667
protein_47749,0.068613119423389435
protein_11618,0.72863519191741943
protein_38426,0.99999749660491943
protein_57642,0.019757907837629318
protein_12725,0.99835807085037231
protein_4640,0.7265632152557373
protein_1098,0.020314542576670647
protein_33230,0.19329079985618591
protein_18699,0.96718019247055054
protein_23314,0.82026845216751099
protein_25594,0.8545844554901123
protein_47771,0.040173042565584183
protein_33286,0.66346442699432373
protein_34831,0.99926358461380005
protein_7837,0.94651377201080322
protein_34406,0.97286361455917358
protein_28136,0.55786722898483276
protein_45323,0.40238592028617859
protein_24903,0.99860340356826782
protein_25975,1
protein_58212,0.4670870304107666
protein_29035,0.99913966655731201
protein_50448,0.10670377314090729
protein_53232,0.99998009204864502
protein_55695,0.41890120506286621
protein_38333,0.77097213268280029
protein_22633,0.99503690004348755
protein_62259,0.89733260869979858
protein_19488,0.60881894826889038
protein_21325,0.66152852773666382
protein_40624,0.0096239754930138588
protein_27227,0.64432549476623535
protein_49930,0.020391888916492462
protein_28910,1
protein_60297,0.3247072696685791
protein_24857,0.99965739250183105
protein_41600,0.99810993671417236
protein_55693,0.49415093660354614
protein_52056,0.97012859582901001
protein_5027,0.67022931575775146
protein_42056,0.61209523677825928
protein_44430,0.9975818395614624
protein_35556,0.00039665176882408559
protein_37832,0.068249516189098358
protein_49274,0.19843165576457977
protein_3462,0.015114153735339642
protein_45823,0.10032450407743454
protein_38562,0.93044435977935791
protein_53925,0.91938656568527222
protein_2450,0.68476694822311401
protein_43401,0.041522160172462463
protein_62606,0.72088629007339478
protein_32128,0.032498698681592941
protein_9060,0.87005901336669922
protein_15522,0.99289786815643311
protein_57536,0.068784020841121674
protein_42119,0.92860347032546997
protein_34389,0.82149666547775269
protein_3029,0.0056830067187547684
protein_45684,0.75401532649993896
protein_5395,0.071841232478618622
protein_3032,0.4902459979057312
protein_43440,0.19689729809761047
protein_55204,0.51580268144607544
protein_3389,0.16406351327896118
protein_29637,0.68482393026351929
protein_22730,0.86172652244567871
protein_12895,0.64559394121170044
protein_2631,0.28056418895721436
protein_28967,0.71123617887496948
protein_46881,0.63968706130981445
protein_52581,0.95748680830001831
protein_10418,0.99968540668487549
protein_8880,0.92098778486251831
protein_38223,0.96902543306350708
protein_125,0.87019222974777222
protein_13646,0.69760775566101074
protein_87,0.0047084372490644455
protein_11525,0.567851722240448
protein_4919,0.040802724659442902
protein_41265,0.99992382526397705
protein_32138,0.32061341404914856
protein_44256,0.49357026815414429
protein_12487,0.99992763996124268
protein_43957,0.25775370001792908
protein_629,0.069389849901199341
protein_19619,0.10438725352287292
protein_14144,0.5194089412689209
protein_49543,0.17404843866825104
protein_12957,0.5333525538444519
protein_22155,0.056315600872039795
protein_2966,0.16674388945102692
protein_8619,0.95886147022247314
protein_38189,0.99999988079071045
protein_50611,7.746516348561272e-05
protein_24641,0.15683022141456604
protein_6434,0.5656999945640564
protein_33791,0.046098414808511734
protein_52154,0.31825146079063416
protein_56283,0.20865629613399506
protein_30089,0.39233028888702393
protein_37588,0.13049723207950592
protein_49413,0.44612842798233032
protein_33868,0.31201395392417908
protein_5673,0.32078704237937927
protein_31113,0.62282931804656982
protein_23492,0.75881236791610718
protein_56994,0.73454678058624268
protein_49958,0.42453733086585999
protein_37921,0.0083254016935825348
protein_20575,0.24507620930671692
protein_64197,0.49147626757621765
protein_46994,0.44723373651504517
protein_445,0.40232875943183899
protein_270,0.40562146902084351
protein_17715,0.11176600307226181
protein_19459,0.16494046151638031
protein_21213,0.51769453287124634
protein_57916,0.4350874125957489
protein_8740,0.45867317914962769
protein_36266,0.47773322463035583
protein_6753,0.99622911214828491
protein_19940,0.00014087892486713827
protein_43903,0.4587123692035675
protein_17836,0.060886617749929428
protein_51500,0.073294326663017273
protein_23880,0.99999988079071045
protein_25814,0.84444993734359741
protein_58491,0.28475919365882874
protein_16766,0.00016188102017622441
protein_55449,0.025759696960449219
protein_12605,0.7857317328453064
protein_9076,0.76719826459884644
