name,prob_pos
protein_33556,0.30988192558288574
protein_9021,0.98590070009231567
protein_34431,0.99789208173751831
protein_42670,0.34436395764350891
protein_35364,2.7226872134633595e-07
protein_58535,0.99999797344207764
protein_27032,0.99436235427856445
protein_44268,5.9728517953772098e-07
protein_44130,0.0022110897116363049
protein_59454,0.31703135371208191
protein_9280,0.013820531778037548
protein_14001,0.00011228708899579942
protein_30234,0.9999997615814209
protein_39886,0.74952244758605957
protein_60396,0.73549133539199829
protein_59898,0.42901122570037842
protein_43601,0.33142513036727905
protein_16285,0.32454147934913635
protein_20832,0.43754976987838745
protein_2976,0.059419151395559311
protein_63067,0.9911467432975769
protein_46435,0.84440803527832031
protein_33644,0.18137370049953461
protein_13703,0.999991774559021
protein_45343,0.62019193172454834
protein_41762,0.84941130876541138
protein_30907,0.13621795177459717
protein_19274,0.21819742023944855
protein_53916,0.17962974309921265
protein_37218,0.99502015113830566
protein_27905,0.59394609928131104
protein_34779,0.64964765310287476
protein_64278,0.45303037762641907
protein_12758,0.86951816082000732
protein_39504,4.5704388185185962e-07
protein_61713,0.78275150060653687
protein_26175,0.91708165407180786
protein_55758,0.099683463573455811
protein_63685,0.036630440503358841
protein_38943,0.91317123174667358
protein_42112,0.99332892894744873
protein_46557,0.99952793121337891
protein_3172,0.99998116493225098
protein_6586,0.83650612831115723
protein_43106,2.6513096145208692e-06
protein_16955,0.99995243549346924
protein_28543,0.99945908784866333
protein_64524,0.59655523300170898
protein_45262,1
protein_24791,0.61893278360366821
protein_29360,0.49995166063308716
protein_64257,1
protein_48023,0.026384944096207619
protein_9987,0.13738720118999481
protein_21123,0.39546343684196472
protein_29552,0.63528525829315186
protein_26591,0.90625715255737305
protein_53002,0.48435449600219727
protein_34989,0.99206066131591797
protein_54423,0.15042707324028015
protein_40095,0.99994993209838867
protein_27102,0.99769139289855957
protein_4083,0.61632078886032104
protein_48189,0.052062861621379852
protein_9684,0.023321295157074928
protein_37818,0.023419421166181564
protein_26594,0.92084449529647827
protein_43246,1.9414719645283185e-05
protein_10956,0.34198835492134094
protein_14356,0.52507513761520386
protein_3434,0.23653276264667511
protein_13357,0.45463383197784424
protein_21618,0.4538118839263916
protein_7719,0.0068540265783667564
protein_30782,0.51315045356750488
protein_2339,0.60362952947616577
protein_19437,0.0078888563439249992
protein_48863,0.49753409624099731
protein_12137,0.54469132423400879
protein_55996,0.99975377321243286
protein_60742,0.13569709658622742
protein_54390,0.52014058828353882
protein_11712,0.244612917304039
protein_1745,0.86228954792022705
protein_61196,0.00018021125288214535
protein_42154,0.99902939796447754
protein_30704,0.40657392144203186
protein_14673,0.7331850528717041
protein_10902,0.16921217739582062
protein_9368,0.45688939094543457
protein_14322,0.11679130047559738
protein_60342,0.014080100692808628
protein_51232,0.013256249949336052
protein_30235,0.99175477027893066
protein_43252,1.6451340343337506e-05
protein_63451,0.61112242937088013
protein_1291,0.40701872110366821
protein_41570,0.99999880790710449
protein_54590,0.99999988079071045
protein_30856,0.62288409471511841
protein_22883,0.60838818550109863
protein_7396,0.31988096237182617
protein_56646,0.44526976346969604
protein_57935,0.29586556553840637
protein_35236,7.6099013313069008e-06
protein_60134,0.78117865324020386
protein_32024,0.18618543446063995
protein_58818,0.9905015230178833
protein_49332,0.0001158256345661357
protein_42547,0.69674789905548096
protein_24780,0.0045755337923765182
protein_18300,0.95639657974243164
protein_33773,8.5285954298797151e-08
protein_34850,0.92459183931350708
protein_17815,0.012602274306118488
protein_20110,0.0042113545350730419
protein_45176,0.78570824861526489
protein_28959,0.022785317152738571
protein_37882,0.082893788814544678
protein_51789,1
protein_53837,0.49427041411399841
protein_2852,0.0107995280995965
protein_9507,7.8164539445424452e-06
protein_54162,0.99939465522766113
protein_23007,1
protein_57283,0.36557459831237793
protein_1127,0.66504484415054321
protein_46983,0.34817671775817871
protein_48828,0.21313783526420593
protein_35348,1.776834687916562e-05
protein_58347,0.27166742086410522
protein_56104,0.32395419478416443
protein_12504,0.99998724460601807
protein_61880,0.12945479154586792
protein_18665,0.43014612793922424
protein_36530,0.070259325206279755
protein_32718,0.83342701196670532
protein_52851,0.6058495044708252
protein_1001,0.98061656951904297
protein_52281,0.16192078590393066
protein_18950,0.063018813729286194
protein_4680,0.015171889215707779
protein_35330,3.1616968044545501e-05
protein_19222,0.3074650764465332
protein_13905,0.99195998907089233
protein_64400,0.73192965984344482
protein_48203,7.9838275269139558e-05
protein_56594,0.030867116525769234
protein_17209,0.02442682720720768
protein_25367,0.99999988079071045
protein_24258,0.30797415971755981
protein_57646,0.14870263636112213
protein_17502,0.0029000649228692055
protein_6805,0.99954754114151001
protein_48966,0.0065044211223721504
protein_25409,0.076618559658527374
protein_17040,0.20638053119182587
protein_24109,0.71351355314254761
protein_9268,0.04306890070438385
protein_8386,0.98847532272338867
protein_38264,0.98979693651199341
protein_36772,0.57309967279434204
protein_14318,0.16057443618774414
protein_62157,0.99999439716339111
protein_4265,0.9997749924659729
protein_52771,0.073546528816223145
protein_43297,0.0001014674489852041
protein_52254,0.19313347339630127
protein_60852,0.79302942752838135
protein_16871,0.68057352304458618
protein_30412,1.5595598597428761e-05
protein_57272,0.99999988079071045
protein_40472,0.017911044880747795
protein_18622,0.42948940396308899
protein_36884,0.12903603911399841
protein_31506,0.50239336490631104
protein_41485,2.0778770704055205e-06
protein_58864,0.14712607860565186
protein_22266,0.78646522760391235
protein_15611,0.038611143827438354
protein_55725,0.61120206117630005
protein_4305,0.80163615942001343
protein_25451,1
protein_33966,0.12819905579090118
protein_16301,0.58075600862503052
protein_13936,0.99656528234481812
protein_32833,0.30040648579597473
protein_50212,0.76615822315216064
protein_4231,0.27021831274032593
protein_31765,0.69656294584274292
protein_673,0.83078372478485107
protein_3395,0.43888267874717712
protein_39998,0.021683834493160248
protein_49993,0.94453340768814087
protein_44656,0.82333016395568848
protein_1656,0.75979667901992798
protein_47346,0.061907634139060974
protein_18306,0.53873169422149658
protein_18195,0.92750298976898193
protein_23382,0.025606714189052582
protein_30690,0.43628996610641479
protein_25321,0.99909579753875732
protein_45734,0.95104801654815674
protein_51537,0.012450362555682659
protein_36216,0.68875199556350708
protein_63362,0.26556682586669922
protein_9394,0.13662926852703094
protein_6391,0.44288042187690735
protein_58356,0.0003476772690191865
protein_41254,0.94175601005554199
protein_5497,0.041425462812185287
protein_4949,0.051308430731296539
protein_6294,0.38867604732513428
protein_44167,0.39734357595443726
protein_5599,0.099914334714412689
protein_47523,0.61072969436645508
protein_29292,0.99999213218688965
protein_2288,0.013310949318110943
protein_28097,0.46303573250770569
protein_44376,0.77726346254348755
protein_44796,0.61616653203964233
protein_34988,0.72682136297225952
protein_4230,0.76801168918609619
protein_13283,0.27231472730636597
protein_56112,0.01601809449493885
protein_6914,0.9636920690536499
protein_14862,0.93136262893676758
protein_46044,0.47146707773208618
protein_12431,0.89634722471237183
protein_14983,0.14135229587554932
protein_26531,0.46764081716537476
protein_19381,0.6889616847038269
protein_61237,0.36278367042541504
protein_45253,0.99026697874069214
protein_11755,0.99995982646942139
protein_61872,0.77917873859405518
protein_61139,0.99999058246612549
protein_57639,0.086730487644672394
protein_57242,0.77032119035720825
protein_52380,0.061172138899564743
protein_13160,0.79407089948654175
protein_59085,0.87931603193283081
protein_50154,0.23716787993907928
protein_63760,0.13685581088066101
protein_54073,0.73820972442626953
protein_56017,0.37291607260704041
protein_39530,3.7175290344748646e-05
protein_62826,0.94409012794494629
protein_30593,0.29655030369758606
protein_7111,0.99992525577545166
protein_61657,0.99910980463027954
protein_54466,0.35558947920799255
protein_168,0.20263613760471344
protein_39904,0.75419944524765015
protein_45574,0.99312543869018555
protein_28617,0.9998708963394165
protein_27681,0.44383871555328369
protein_38634,0.68202495574951172
protein_26678,0.99356621503829956
protein_13620,0.9937669038772583
protein_64329,0.083553418517112732
protein_28154,1
protein_1487,0.80772113800048828
protein_41913,0.9979325532913208
protein_17135,0.47312778234481812
protein_55726,0.44605949521064758
protein_43642,0.60758107900619507
protein_43503,0.5417359471321106
protein_42620,0.13626258075237274
protein_41586,0.99999630451202393
protein_3862,0.23783181607723236
protein_56074,0.011950632557272911
protein_29121,0.086116768419742584
protein_33453,0.51581656932830811
protein_26774,0.52353429794311523
protein_25949,1
protein_13587,0.63329917192459106
protein_2681,6.4162835769820958e-05
protein_3309,0.50675082206726074
protein_18308,0.67369824647903442
protein_211,0.010243717581033707
protein_15989,0.048275988548994064
protein_57141,0.94689798355102539
protein_48388,0.35162553191184998
protein_56441,0.9385649561882019
protein_29533,0.84224897623062134
protein_49999,0.40648260712623596
protein_3027,0.67884749174118042
protein_57638,0.022294195368885994
protein_47945,0.031132718548178673
protein_12080,0.99720346927642822
protein_52910,0.071734711527824402
protein_45199,0.83498996496200562
protein_23579,0.31984084844589233
protein_39494,2.8708798893717358e-08
protein_7639,0.52625757455825806
protein_46202,0.84966963529586792
protein_8479,0.93101727962493896
protein_41697,0.99999105930328369
protein_13400,0.39817512035369873
protein_13941,0.40442556142807007
protein_64358,0.73280131816864014
protein_10811,0.012786774896085262
protein_13535,0.37707310914993286
protein_58397,0.0036026544403284788
protein_21162,0.2948659360408783
protein_48005,0.032195817679166794
protein_9481,0.67289406061172485
protein_26000,0.99977713823318481
protein_23262,0.33314654231071472
protein_30219,0.0083354664966464043
protein_36351,0.0020340117625892162
protein_56175,0.98735123872756958
protein_37729,0.13871948421001434
protein_31250,0.32068133354187012
protein_26983,0.27754113078117371
protein_38819,0.99995613098144531
protein_64231,1.7870558366439582e-09
protein_62591,0.78986650705337524
protein_26395,0.54755097627639771
protein_8240,0.68006223440170288
protein_23792,0.67561084032058716
protein_43417,0.11289181560277939
protein_7744,0.72176766395568848
protein_31082,0.99107623100280762
protein_13023,0.41716042160987854
protein_49837,0.30982604622840881
protein_61903,0.090062625706195831
protein_51243,0.54757726192474365
protein_62643,0.37659794092178345
protein_25388,0.99123209714889526
protein_8195,0.57783681154251099
protein_50163,0.12406854331493378
protein_17006,0.99935096502304077
protein_44044,0.46281576156616211
protein_42366,0.11474164575338364
protein_3314,0.33644047379493713
protein_64333,0.023927314206957817
protein_61220,0.81474810838699341
protein_55339,0.16953103244304657
protein_28969,0.85264319181442261
protein_2542,1.0238702088827267e-05
protein_57407,0.678661048412323
protein_3273,0.68040937185287476
protein_52643,0.52581781148910522
protein_33164,0.031477946788072586
protein_31145,0.80020838975906372
protein_61285,0.084460943937301636
protein_44134,0.00027406634762883186
protein_903,0.10826396197080612
protein_31168,0.38386076688766479
protein_9739,0.26804390549659729
protein_40493,0.0051665445789694786
protein_43122,7.2405923674523365e-06
protein_29303,0.99970132112503052
protein_35296,9.1384578126962879e-08
protein_63406,0.012305207550525665
protein_58478,0.1255231499671936
protein_59408,0.13732209801673889
protein_1880,0.80999797582626343
protein_53750,0.67185550928115845
protein_57703,0.049199625849723816
protein_30529,0.31018882989883423
protein_33936,0.03181568905711174
protein_21053,0.64514416456222534
protein_24621,0.96228283643722534
protein_62191,0.78477519750595093
protein_8277,0.92509549856185913
protein_49897,0.38595768809318542
protein_48360,0.25440967082977295
protein_49904,0.27365857362747192
protein_59762,0.87070357799530029
protein_58889,0.73181611299514771
protein_17116,0.18289521336555481
protein_891,0.46276235580444336
protein_46509,0.68877571821212769
protein_56327,0.32242438197135925
protein_46648,0.84167391061782837
protein_2073,0.39556154608726501
protein_54861,0.014309477061033249
protein_9299,0.43327605724334717
protein_63046,0.54720330238342285
protein_64210,1.4881214838169399e-06
protein_49638,0.20210348069667816
protein_16769,3.6523953639289175e-08
protein_774,2.1273805032251403e-05
protein_42509,0.99997282028198242
protein_59831,0.28756102919578552
protein_963,0.24394966661930084
protein_26511,0.3879992663860321
protein_58026,0.37613850831985474
protein_38622,0.99982738494873047
protein_52647,0.59405332803726196
protein_21194,0.75115293264389038
protein_50430,0.22278501093387604
protein_45545,0.71462434530258179
protein_6062,0.99610549211502075
protein_40813,7.7800791586923879e-07
protein_14104,0.66942298412322998
protein_60556,0.35125139355659485
protein_38376,0.99528366327285767
protein_45337,0.99967432022094727
protein_10882,0.15037257969379425
protein_12103,0.99929594993591309
protein_27984,0.86318421363830566
protein_4846,0.11914952099323273
protein_8441,0.65689921379089355
protein_50267,0.54130029678344727
protein_10854,0.21305939555168152
protein_28322,0.96148306131362915
protein_19793,0.30344715714454651
protein_1917,0.95067685842514038
protein_44127,0.0011517626699060202
protein_38947,0.68029928207397461
protein_24483,0.077357858419418335
protein_56715,0.046991880983114243
protein_26369,0.99997735023498535
protein_35390,1.0430032943986589e-06
protein_9085,0.58235388994216919
protein_37538,0.71014970541000366
protein_38246,0.9972686767578125
protein_34848,0.99998021125793457
protein_16719,0.45624631643295288
protein_18487,0.93927407264709473
protein_55938,1
protein_29294,0.99969136714935303
protein_1867,0.84785860776901245
protein_61853,0.86307531595230103
protein_61151,0.83146291971206665
protein_61456,0.088523365557193756
protein_17714,0.16780397295951843
protein_2985,0.032470867037773132
protein_47309,0.31295439600944519
protein_57720,0.36333435773849487
protein_9026,0.61378186941146851
protein_28222,0.90240055322647095
protein_44515,0.96150499582290649
protein_12663,0.51513218879699707
protein_43603,0.73890620470046997
protein_5983,0.66813558340072632
protein_6482,0.99883431196212769
protein_44128,0.021463237702846527
protein_25987,0.59650015830993652
protein_59420,0.14731693267822266
protein_40703,0.9707304835319519
protein_53253,0.99995410442352295
protein_24758,0.6250532865524292
protein_50711,7.9296376497950405e-05
protein_35333,9.0760848252102733e-05
protein_15434,0.29475873708724976
protein_60527,0.35268047451972961
protein_45689,0.59137183427810669
protein_4872,0.00046540756011381745
protein_8141,0.98595130443572998
protein_1604,0.11886882036924362
protein_20893,0.52014380693435669
protein_38365,0.64225643873214722
protein_9215,0.99319601058959961
protein_35073,0.92906123399734497
protein_40192,1
protein_7065,0.99022054672241211
protein_26224,0.83586359024047852
protein_25866,0.99642974138259888
protein_28339,0.68294596672058105
protein_30863,0.59568196535110474
protein_61314,0.58107727766036987
protein_13836,0.66178387403488159
protein_61202,0.064556203782558441
protein_28538,0.49255660176277161
protein_36201,0.09675656259059906
protein_23967,0.10239111632108688
protein_30243,0.99697327613830566
protein_14540,2.3872869860497303e-05
protein_21641,0.24963803589344025
protein_23348,0.0063410480506718159
protein_38038,0.51281112432479858
protein_43784,0.32072752714157104
protein_58342,0.17504929006099701
protein_13696,0.90435373783111572
protein_44231,0.0029490846209228039
protein_1535,0.2285105437040329
protein_2917,0.68633925914764404
protein_53784,0.048019595444202423
protein_1555,0.02131284773349762
protein_14913,0.72288703918457031
protein_53100,0.13627715408802032
protein_45599,0.64419329166412354
protein_17036,0.033744044601917267
protein_27419,1
protein_37802,0.013634680770337582
protein_34154,0.68323433399200439
protein_30148,0.00068659294629469514
protein_7178,0.87568455934524536
protein_48431,0.05074547603726387
protein_22375,0.27790287137031555
protein_35876,0.69667351245880127
protein_2876,0.6936267614364624
protein_1119,0.055773723870515823
protein_56643,0.15555115044116974
protein_37800,0.93217039108276367
protein_11248,0.22961030900478363
protein_15939,0.49639904499053955
protein_1860,0.45367100834846497
protein_62537,0.99435776472091675
protein_2481,0.48561394214630127
protein_60867,0.63071697950363159
protein_32919,0.41511404514312744
protein_19462,0.1247548833489418
protein_8474,0.45113712549209595
protein_1035,6.3157902332022786e-05
protein_13253,0.32081478834152222
protein_38338,0.24657320976257324
protein_7965,0.99998354911804199
protein_41642,0.99087464809417725
protein_15383,0.31910762190818787
protein_39290,0.601531982421875
protein_1609,0.033783074468374252
protein_39267,0.54879134893417358
protein_52293,0.56138008832931519
protein_37248,0.99996006488800049
protein_41366,0.29975283145904541
protein_4679,0.075691409409046173
protein_6202,0.9999992847442627
protein_50604,1.4425383110250323e-10
protein_612,0.25099080801010132
protein_39572,0.85837280750274658
protein_41064,0.0009013832313939929
protein_12754,0.99526393413543701
protein_48924,0.005331606138497591
protein_63986,0.0007435703300870955
protein_25561,0.99043029546737671
protein_50723,0.99999988079071045
protein_13460,0.64827603101730347
protein_15133,0.59402436017990112
protein_12951,0.99913614988327026
protein_56140,0.0078011341392993927
protein_43425,0.49941995739936829
protein_14213,0.99990010261535645
protein_30065,0.029364485293626785
protein_45191,0.90189599990844727
protein_21348,0.062293954193592072
protein_16455,0.11724629253149033
protein_34101,0.99690443277359009
protein_62594,0.79595363140106201
protein_38126,0.69457745552062988
protein_1373,0.69541418552398682
protein_12544,0.95671278238296509
protein_44103,0.00087447767145931721
protein_61838,0.99819934368133545
protein_15872,0.92644691467285156
protein_32292,0.95202583074569702
protein_10994,0.53865337371826172
protein_16056,0.93755567073822021
protein_59395,0.039619613438844681
protein_24132,0.023671407252550125
protein_30386,0.29062718152999878
protein_57654,0.015104849822819233
protein_18966,0.028933392837643623
protein_27977,0.72701692581176758
protein_33948,0.050882410258054733
protein_22163,0.13085474073886871
protein_15984,0.097775489091873169
protein_8746,0.99942076206207275
protein_14262,0.99999117851257324
protein_48392,0.036936622112989426
protein_33555,0.48485946655273438
protein_53131,0.14059479534626007
protein_17550,0.64187783002853394
protein_44078,1.9331342627992854e-05
protein_34770,0.35091939568519592
protein_58011,0.12372653186321259
protein_31292,0.10282472521066666
protein_4253,0.99910968542098999
protein_31786,0.68818747997283936
protein_31497,0.62261605262756348
protein_5677,0.37533086538314819
protein_32799,0.029494980350136757
protein_57169,0.88990426063537598
protein_48776,0.92067116498947144
protein_16171,0.76140481233596802
protein_61254,0.67819023132324219
protein_56422,0.28388047218322754
protein_6822,1
protein_57784,0.11471695452928543
protein_8052,0.99973756074905396
protein_55656,0.99578648805618286
protein_16380,0.57677346467971802
protein_37236,0.67777818441390991
protein_2504,0.22661471366882324
protein_47903,0.14618648588657379
protein_22719,0.74751585721969604
protein_63982,0.99754923582077026
protein_35065,0.33711537718772888
protein_13814,0.73148488998413086
protein_57723,0.37192949652671814
protein_24623,0.99103349447250366
protein_16359,0.82551497220993042
protein_25057,0.36411404609680176
protein_42135,0.56557047367095947
protein_28852,0.73890292644500732
protein_58879,0.060203690081834793
protein_62470,0.99431854486465454
protein_53616,0.99999988079071045
protein_41071,0.01754959300160408
