name,prob_pos
test_protein_88,0.18781308829784393
test_protein_89,0.027747727930545807
test_protein_96,4.4698976125800982e-05
test_protein_87,0.00080227747093886137
test_protein_86,8.2132879697383032e-07
test_protein_90,0.22250914573669434
test_protein_91,0.036629617214202881
test_protein_95,0.47279149293899536
test_protein_94,0.96633350849151611
test_protein_92,0.99538922309875488
test_protein_97,0.52818334102630615
test_protein_101,0.71345609426498413
test_protein_99,0.58005225658416748
test_protein_98,0.15366634726524353
test_protein_100,1.9783345123869367e-05
test_protein_104,0.62839984893798828
test_protein_102,0.82818841934204102
test_protein_103,0.6106305718421936
test_protein_105,0.27728977799415588
test_protein_106,0.10618799924850464
test_protein_107,0.20010903477668762
test_protein_108,0.048313748091459274
test_protein_113,0.0058222441002726555
test_protein_110,0.027062922716140747
test_protein_114,0.0036939247511327267
test_protein_109,0.84833413362503052
test_protein_111,0.026704635471105576
test_protein_112,0.14137817919254303
test_protein_117,0.010202989913523197
test_protein_118,0.58521723747253418
test_protein_116,0.015105837024748325
test_protein_115,0.31696638464927673
test_protein_119,0.20788036286830902
test_protein_120,0.095753312110900879
test_protein_121,0.3507208526134491
test_protein_122,1.8545148350312957e-06
test_protein_123,0.23904846608638763
test_protein_127,0.47793516516685486
test_protein_128,0.48309159278869629
test_protein_124,0.063665829598903656
test_protein_130,0.28390419483184814
test_protein_125,6.9219386205077171e-05
test_protein_129,0.47859981656074524
test_protein_132,0.24852892756462097
test_protein_139,0.0079661095514893532
test_protein_137,0.0015401857672259212
test_protein_133,0.23400281369686127
test_protein_136,7.8572047641500831e-05
test_protein_126,7.4573968333879748e-08
test_protein_138,0.001792650786228478
test_protein_135,0.34307852387428284
test_protein_134,0.12679536640644073
test_protein_131,0.081068538129329681
test_protein_141,0.050527002662420273
test_protein_147,0.0019264303846284747
test_protein_140,0.010443627834320068
test_protein_143,0.41707503795623779
test_protein_145,0.16846080124378204
test_protein_142,0.16749723255634308
test_protein_146,0.10371003299951553
test_protein_144,0.20440787076950073
test_protein_148,0.031818758696317673
test_protein_151,0.075468726456165314
test_protein_153,0.18918962776660919
test_protein_149,0.01689627394080162
test_protein_159,0.96065187454223633
test_protein_150,0.51882064342498779
test_protein_154,0.50651615858078003
test_protein_162,0.8292805552482605
test_protein_155,0.030728189274668694
test_protein_158,0.41154539585113525
test_protein_152,0.28480070829391479
test_protein_160,0.98277813196182251
test_protein_156,0.40005555748939514
test_protein_161,0.36997663974761963
test_protein_163,0.18449512124061584
test_protein_157,0.36668887734413147
test_protein_164,0.31411552429199219
test_protein_170,0.2654356062412262
test_protein_165,0.10868346691131592
test_protein_168,6.0064304641116451e-09
test_protein_166,0.00050897645996883512
test_protein_167,4.5896658917854438e-08
test_protein_169,0.44501659274101257
test_protein_172,0.92950499057769775
test_protein_174,0.054209325462579727
test_protein_173,0.0069147329777479172
test_protein_177,0.27372860908508301
test_protein_179,1.1273187737970147e-05
test_protein_176,0.33096605539321899
test_protein_181,0.086053721606731415
test_protein_178,0.96940416097640991
test_protein_171,0.0025834781117737293
test_protein_180,0.0029835936147719622
test_protein_175,0.32633727788925171
test_protein_182,0.000397921830881387
test_protein_184,0.63534128665924072
test_protein_183,0.36931142210960388
test_protein_186,0.05109473317861557
test_protein_187,0.15151411294937134
test_protein_189,0.45475399494171143
test_protein_190,0.26460108160972595
test_protein_185,0.12581126391887665
test_protein_197,0.064418494701385498
test_protein_195,0.049556847661733627
test_protein_188,0.91697084903717041
test_protein_191,0.27051985263824463
test_protein_194,0.2475297749042511
test_protein_198,0.25835117697715759
test_protein_199,0.45438039302825928
test_protein_200,0.30023261904716492
test_protein_196,0.45124009251594543
test_protein_193,0.29902476072311401
test_protein_203,0.55009341239929199
test_protein_201,0.30731576681137085
test_protein_204,0.19961582124233246
test_protein_202,0.13257405161857605
test_protein_192,0.2666294276714325
test_protein_206,0.32021042704582214
test_protein_213,0.24798460304737091
test_protein_212,0.046240773051977158
test_protein_207,0.38919344544410706
test_protein_208,0.062799118459224701
test_protein_209,0.48024559020996094
test_protein_205,0.29701006412506104
test_protein_211,0.99937766790390015
test_protein_219,0.042554870247840881
test_protein_216,0.56257599592208862
test_protein_218,0.20405372977256775
test_protein_222,0.091539710760116577
test_protein_221,0.030315067619085312
test_protein_214,0.12104621529579163
test_protein_217,0.092482566833496094
test_protein_210,3.1940695066623448e-07
test_protein_223,0.055990822613239288
test_protein_226,0.24723008275032043
test_protein_220,0.013496880419552326
test_protein_224,0.03355138748884201
test_protein_225,0.48900282382965088
test_protein_215,0.66283667087554932
test_protein_227,0.40495610237121582
test_protein_233,0.43418297171592712
test_protein_237,0.0044203083962202072
test_protein_231,0.40225696563720703
test_protein_228,0.13371291756629944
test_protein_230,0.34771028161048889
test_protein_229,0.1434505432844162
test_protein_236,0.51421892642974854
test_protein_232,0.20810990035533905
test_protein_238,0.36582496762275696
test_protein_234,0.79746323823928833
test_protein_235,0.39468127489089966
test_protein_240,0.041150089353322983
test_protein_239,0.0008059937390498817
test_protein_241,0.11605069041252136
test_protein_242,0.78192859888076782
test_protein_246,0.13870014250278473
test_protein_245,0.12203969061374664
test_protein_248,0.24797940254211426
test_protein_247,0.154309943318367
test_protein_249,0.088399030268192291
test_protein_244,0.0043895328417420387
test_protein_243,0.0032927682623267174
test_protein_251,0.77232670783996582
test_protein_250,0.076789572834968567
test_protein_259,0.25196433067321777
test_protein_261,0.96566063165664673
test_protein_254,0.36744114756584167
test_protein_256,0.5104486346244812
test_protein_255,0.34075835347175598
test_protein_252,0.26287633180618286
test_protein_253,0.09046269953250885
test_protein_258,0.27327156066894531
test_protein_260,3.1748606943438062e-07
test_protein_257,0.10537391155958176
test_protein_263,0.70589226484298706
test_protein_262,0.0097104758024215698
test_protein_265,0.26042968034744263
test_protein_270,0.35963168740272522
test_protein_273,0.13137646019458771
test_protein_267,0.4172336757183075
test_protein_264,0.14958585798740387
test_protein_266,0.034653119742870331
test_protein_271,0.43422681093215942
test_protein_269,0.25420776009559631
test_protein_272,0.54491645097732544
test_protein_274,0.99846327304840088
test_protein_268,0.12720280885696411
test_protein_275,0.082114465534687042
test_protein_284,0.39985662698745728
test_protein_276,0.40252739191055298
test_protein_281,0.050496861338615417
test_protein_287,0.39548340439796448
test_protein_277,0.025649722665548325
test_protein_279,0.21944078803062439
test_protein_280,3.1179781217360869e-05
test_protein_288,0.38841214776039124
test_protein_283,0.85871851444244385
test_protein_282,0.26799973845481873
test_protein_278,0.27478697896003723
test_protein_285,0.046161174774169922
test_protein_286,0.18759785592556
test_protein_291,0.12075185030698776
test_protein_289,0.10122349858283997
test_protein_297,0.012212256900966167
test_protein_296,0.031798206269741058
test_protein_294,0.043139137327671051
test_protein_295,0.02913149818778038
test_protein_290,0.031624406576156616
test_protein_292,0.14854259788990021
test_protein_293,0.031768053770065308
test_protein_299,0.022157086059451103
test_protein_298,0.024466836825013161
test_protein_308,0.84810727834701538
test_protein_306,4.2408752051414922e-05
test_protein_300,0.08319883793592453
test_protein_301,0.014907107688486576
test_protein_309,0.98443341255187988
test_protein_303,0.079140618443489075
test_protein_305,0.48528838157653809
test_protein_302,0.020825920626521111
test_protein_307,0.18573199212551117
test_protein_304,0.79353541135787964
test_protein_310,0.013750816695392132
test_protein_313,0.046415951102972031
test_protein_312,0.14161258935928345
test_protein_317,0.058058317750692368
test_protein_311,0.065708637237548828
test_protein_315,0.12006990611553192
test_protein_320,0.23782248795032501
test_protein_319,0.11631381511688232
test_protein_321,0.44847285747528076
test_protein_314,0.88825130462646484
test_protein_316,0.60412138700485229
test_protein_318,0.20449723303318024
test_protein_322,0.096924982964992523
test_protein_327,0.17534291744232178
test_protein_323,0.31058141589164734
test_protein_326,0.39769899845123291
test_protein_325,0.21824635565280914
test_protein_328,0.079912930727005005
test_protein_324,0.13813157379627228
test_protein_332,0.43929362297058105
test_protein_329,0.22989471256732941
test_protein_333,0.49617952108383179
test_protein_331,0.38502740859985352
test_protein_330,0.046017918735742569
test_protein_339,0.57167840003967285
test_protein_334,0.55661851167678833
test_protein_340,0.33372458815574646
test_protein_343,0.054377220571041107
test_protein_335,0.063096605241298676
test_protein_336,0.045979779213666916
test_protein_346,0.31675246357917786
test_protein_345,0.028023945167660713
test_protein_338,0.048537872731685638
test_protein_337,0.33031603693962097
test_protein_342,0.62012577056884766
test_protein_341,0.00038054949254728854
test_protein_344,0.41108024120330811
test_protein_358,0.83243286609649658
test_protein_347,0.10217378288507462
test_protein_351,0.027074253186583519
test_protein_356,0.1727641373872757
test_protein_348,0.27550914883613586
test_protein_354,0.34321248531341553
test_protein_352,0.79031211137771606
test_protein_353,0.61038637161254883
test_protein_350,0.72228324413299561
test_protein_349,0.49928703904151917
test_protein_359,0.26089727878570557
test_protein_355,0.075370810925960541
test_protein_357,0.39435333013534546
test_protein_360,0.031202699989080429
test_protein_364,0.73968178033828735
test_protein_363,0.7083277702331543
test_protein_370,0.30574017763137817
test_protein_362,0.7647707462310791
test_protein_361,0.13155028223991394
test_protein_369,0.32076406478881836
test_protein_366,0.10723439604043961
test_protein_367,0.12291508913040161
test_protein_365,0.46933990716934204
test_protein_371,0.28780022263526917
test_protein_368,0.13503333926200867
test_protein_375,0.2572467029094696
test_protein_373,0.28641662001609802
test_protein_372,0.52241677045822144
test_protein_376,0.97807657718658447
test_protein_381,0.0044886446557939053
test_protein_377,0.98371165990829468
test_protein_374,0.052661851048469543
test_protein_379,0.51999473571777344
test_protein_378,0.68873804807662964
test_protein_380,0.383686363697052
test_protein_385,7.3652985932426418e-09
test_protein_389,0.27979123592376709
test_protein_384,0.063676416873931885
test_protein_382,0.020011855289340019
test_protein_383,0.035121601074934006
test_protein_386,0.00018108525546267629
test_protein_390,0.29364830255508423
test_protein_388,0.51408034563064575
test_protein_391,0.05606372281908989
test_protein_387,0.18909445405006409
test_protein_393,0.029340410605072975
test_protein_392,0.73970627784729004
test_protein_394,0.038581278175115585
test_protein_396,0.26448515057563782
test_protein_399,0.48072972893714905
test_protein_395,0.43383646011352539
test_protein_397,0.38097196817398071
test_protein_401,0.49193567037582397
test_protein_400,0.41633224487304688
test_protein_403,0.4612630307674408
test_protein_404,0.51090109348297119
test_protein_407,0.52299028635025024
test_protein_406,9.6472808908121266e-11
test_protein_398,0.029783688485622406
test_protein_408,0.39536654949188232
test_protein_414,0.40104058384895325
test_protein_405,0.044055022299289703
test_protein_402,0.03972896933555603
test_protein_409,0.34897619485855103
test_protein_417,0.064644768834114075
test_protein_413,0.34003987908363342
test_protein_416,0.14162343740463257
test_protein_412,0.05066223070025444
test_protein_410,0.033292580395936966
test_protein_415,0.27198946475982666
test_protein_411,0.33516311645507812
test_protein_426,0.33789631724357605
test_protein_421,0.027834950014948845
test_protein_418,0.17280371487140656
test_protein_419,0.30575910210609436
test_protein_420,0.36224672198295593
test_protein_423,0.3850288987159729
test_protein_422,0.035463612526655197
test_protein_424,0.95671933889389038
test_protein_430,0.0181988924741745
test_protein_428,0.23314036428928375
test_protein_433,0.30560252070426941
test_protein_429,0.0018528678920120001
test_protein_435,0.019043438136577606
test_protein_425,0.36810839176177979
test_protein_427,0.30030804872512817
test_protein_436,0.15077853202819824
test_protein_432,0.04786914587020874
test_protein_431,0.027146156877279282
test_protein_437,0.1390223503112793
test_protein_434,0.27735328674316406
test_protein_439,0.15429103374481201
test_protein_438,0.013303987681865692
test_protein_448,0.027658367529511452
test_protein_444,0.29509070515632629
test_protein_440,0.1170923113822937
test_protein_446,0.27177771925926208
test_protein_442,0.53670763969421387
test_protein_441,8.8822150701162172e-07
test_protein_447,0.13653399050235748
test_protein_445,0.64211976528167725
test_protein_451,0.40266290307044983
test_protein_443,0.85179305076599121
test_protein_449,0.23354195058345795
test_protein_452,0.59017723798751831
test_protein_455,0.58777618408203125
test_protein_461,0.37876510620117188
test_protein_458,0.40716460347175598
test_protein_456,0.66424256563186646
test_protein_459,0.54635721445083618
test_protein_454,0.16144247353076935
test_protein_457,0.16056463122367859
test_protein_450,0.35169163346290588
test_protein_453,0.060568932443857193
test_protein_467,0.043568484485149384
test_protein_460,0.21177980303764343
test_protein_469,0.05631178617477417
test_protein_468,0.20180454850196838
test_protein_466,0.58061611652374268
test_protein_465,0.56198424100875854
test_protein_472,6.5666931732266676e-06
test_protein_463,0.017881168052554131
test_protein_473,0.62679761648178101
test_protein_470,0.56065869331359863
test_protein_462,0.006483432836830616
test_protein_474,0.27221155166625977
test_protein_471,0.35311615467071533
test_protein_464,0.40447348356246948
test_protein_475,0.17851874232292175
test_protein_479,0.30935490131378174
test_protein_477,0.32932731509208679
test_protein_478,0.092389881610870361
test_protein_476,0.27603578567504883
test_protein_480,0.019622445106506348
test_protein_484,0.2697330117225647
test_protein_481,0.054733060300350189
test_protein_483,0.17357112467288971
test_protein_486,0.016777968034148216
test_protein_485,0.13068149983882904
test_protein_487,0.32720384001731873
test_protein_482,0.36001813411712646
test_protein_488,0.48859468102455139
test_protein_490,0.27086848020553589
test_protein_491,0.36793166399002075
test_protein_492,0.40047323703765869
test_protein_494,0.032581165432929993
test_protein_495,0.70057231187820435
test_protein_496,0.068171732127666473
test_protein_489,0.0062868930399417877
test_protein_498,0.82178783416748047
test_protein_502,0.099169962108135223
test_protein_501,0.10806417465209961
test_protein_500,0.36885899305343628
test_protein_504,0.069048196077346802
test_protein_505,0.49228885769844055
test_protein_493,0.0068092369474470615
test_protein_503,0.094580754637718201
test_protein_507,0.51768273115158081
test_protein_499,0.094374991953372955
test_protein_497,0.33814853429794312
test_protein_506,0.36481299996376038
test_protein_511,0.081701062619686127
test_protein_513,0.13710211217403412
test_protein_510,0.16953097283840179
test_protein_512,0.95176315307617188
test_protein_509,0.28275004029273987
test_protein_515,0.4734627902507782
test_protein_508,0.0014551682397723198
test_protein_516,0.42697736620903015
test_protein_514,0.92499899864196777
test_protein_520,0.59105676412582397
test_protein_519,0.33083799481391907
test_protein_522,0.76570761203765869
test_protein_518,0.33592903614044189
test_protein_525,8.907224469112407e-08
test_protein_528,0.97849714756011963
test_protein_523,0.00028054887661710382
test_protein_517,0.46375325322151184
test_protein_532,0.72774183750152588
test_protein_529,0.083960704505443573
test_protein_527,0.00038710207445546985
test_protein_534,0.30720973014831543
test_protein_521,0.70887649059295654
test_protein_533,0.030505100265145302
test_protein_526,3.6726156395161524e-05
test_protein_536,0.019854696467518806
test_protein_530,0.85884422063827515
test_protein_524,4.905242434460888e-09
test_protein_531,0.50949555635452271
test_protein_537,0.18406592309474945
test_protein_535,0.37970951199531555
test_protein_545,0.59663772583007812
test_protein_544,0.28088420629501343
test_protein_538,0.5813252329826355
test_protein_542,0.72372746467590332
test_protein_540,0.42941117286682129
test_protein_541,0.022513628005981445
test_protein_547,0.29135647416114807
test_protein_546,0.13905976712703705
test_protein_539,0.38862916827201843
test_protein_551,0.23726427555084229
test_protein_543,0.055873803794384003
test_protein_548,0.16464729607105255
test_protein_550,0.56583172082901001
test_protein_549,0.26474559307098389
test_protein_552,0.5366363525390625
test_protein_554,0.06712370365858078
test_protein_559,0.58668726682662964
test_protein_553,0.027782510966062546
test_protein_555,1.6743896935622615e-07
test_protein_558,0.34444704651832581
test_protein_556,0.44562634825706482
test_protein_557,0.026968929916620255
test_protein_560,0.49946475028991699
test_protein_568,0.40194413065910339
test_protein_572,0.9709133505821228
test_protein_565,0.08067631721496582
test_protein_563,0.20757125318050385
test_protein_562,0.18871578574180603
test_protein_566,0.32930859923362732
test_protein_561,0.40644976496696472
test_protein_564,0.1468791663646698
test_protein_567,0.46809631586074829
test_protein_571,0.042457498610019684
test_protein_576,0.60367274284362793
test_protein_570,0.030565744265913963
test_protein_569,0.036405947059392929
test_protein_577,0.22509385645389557
test_protein_573,0.11242794990539551
test_protein_578,0.23607338964939117
test_protein_579,1.607975264050765e-07
test_protein_575,0.21219342947006226
test_protein_574,0.63358497619628906
test_protein_580,0.34918782114982605
test_protein_581,0.24585963785648346
test_protein_583,0.062436182051897049
test_protein_585,0.3080197274684906
test_protein_582,0.24832311272621155
test_protein_586,0.58832281827926636
test_protein_584,0.7114715576171875
test_protein_590,0.22630956768989563
test_protein_593,0.19667959213256836
test_protein_589,0.57913905382156372
test_protein_597,0.063813604414463043
test_protein_588,0.67652004957199097
test_protein_592,0.54941862821578979
test_protein_591,0.51504790782928467
test_protein_595,0.60901427268981934
test_protein_594,0.5854225754737854
test_protein_587,0.61070102453231812
test_protein_596,0.12163186818361282
test_protein_598,0.42970862984657288
test_protein_600,0.29801365733146667
test_protein_599,0.041085053235292435
test_protein_601,0.49899569153785706
test_protein_602,0.0041660801507532597
test_protein_606,0.4416869580745697
test_protein_603,0.57509315013885498
test_protein_605,0.012994717806577682
test_protein_607,0.033787526190280914
test_protein_608,0.070126034319400787
test_protein_604,0.77351033687591553
test_protein_615,0.93344634771347046
test_protein_612,0.63101094961166382
test_protein_610,0.022924004122614861
test_protein_609,0.1853996217250824
test_protein_614,0.052850890904664993
test_protein_611,0.097257331013679504
test_protein_613,0.22509872913360596
test_protein_619,0.022063227370381355
test_protein_617,0.0019427801016718149
test_protein_616,0.30580437183380127
test_protein_618,0.092510603368282318
test_protein_620,0.36184209585189819
test_protein_625,0.14214156568050385
test_protein_621,0.34141430258750916
test_protein_631,0.24894154071807861
test_protein_627,0.11096607148647308
test_protein_629,0.35453206300735474
test_protein_632,0.040624525398015976
test_protein_623,0.21158891916275024
test_protein_624,0.25195646286010742
test_protein_622,0.16355942189693451
test_protein_626,0.072585642337799072
test_protein_630,0.97549974918365479
test_protein_628,0.4950980544090271
test_protein_633,0.21708795428276062
test_protein_643,0.023450752720236778
test_protein_638,0.58075207471847534
test_protein_641,0.2001364678144455
test_protein_635,0.78663867712020874
test_protein_644,0.00089846568880602717
test_protein_639,0.00036941262078471482
test_protein_637,0.021020276471972466
test_protein_634,0.3701644241809845
test_protein_642,0.14795488119125366
test_protein_640,0.49406275153160095
test_protein_645,0.0019758003763854504
test_protein_646,0.43564498424530029
test_protein_647,0.00071323069278150797
test_protein_648,0.0016805288614705205
test_protein_651,0.70528870820999146
test_protein_636,0.020399907603859901
test_protein_649,0.029670810326933861
test_protein_653,0.011858103796839714
test_protein_654,0.036899134516716003
test_protein_655,0.076359592378139496
test_protein_652,0.0039877793751657009
test_protein_650,0.010586838237941265
test_protein_656,0.06020880863070488
test_protein_657,0.20685732364654541
test_protein_663,0.40756082534790039
test_protein_662,0.00086009548977017403
test_protein_659,0.026393158361315727
test_protein_658,0.71301424503326416
test_protein_661,0.011793737299740314
test_protein_660,0.030211780220270157
test_protein_666,0.44371315836906433
test_protein_667,0.16073454916477203
test_protein_668,0.036232698708772659
test_protein_665,0.67988735437393188
test_protein_673,0.83831256628036499
test_protein_672,0.69461292028427124
test_protein_664,0.99278634786605835
test_protein_677,0.30868411064147949
test_protein_670,0.012181583791971207
test_protein_676,0.0042720031924545765
test_protein_671,0.36307886242866516
test_protein_669,0.033270109444856644
test_protein_675,0.043993584811687469
test_protein_674,0.35340923070907593
test_protein_679,0.081182733178138733
test_protein_678,0.99862730503082275
test_protein_682,0.057668145745992661
test_protein_680,0.17425024509429932
test_protein_683,0.0053820018656551838
test_protein_681,0.017291991040110588
test_protein_684,0.25346049666404724
test_protein_690,0.81190139055252075
test_protein_686,0.079548560082912445
test_protein_689,0.74408566951751709
test_protein_691,0.24368470907211304
test_protein_687,0.001860929187387228
test_protein_685,0.11538831144571304
test_protein_688,0.028772078454494476
test_protein_694,0.50913834571838379
test_protein_693,0.058750629425048828
test_protein_692,0.69278591871261597
test_protein_696,0.33380365371704102
test_protein_697,0.013149606063961983
test_protein_699,0.0082093672826886177
test_protein_704,0.18693004548549652
test_protein_700,0.014783935621380806
test_protein_695,0.026640769094228745
test_protein_701,0.081583403050899506
test_protein_702,0.1887650340795517
test_protein_698,0.070385493338108063
test_protein_703,0.31854066252708435
test_protein_706,0.0039868969470262527
test_protein_705,0.33483457565307617
test_protein_707,0.37598508596420288
test_protein_711,0.013407936319708824
test_protein_709,0.15660013258457184
test_protein_710,0.39985522627830505
test_protein_708,0.13426195085048676
test_protein_712,0.098650574684143066
test_protein_716,0.44385340809822083
test_protein_714,0.056255582720041275
test_protein_719,0.64639610052108765
test_protein_713,0.040887106209993362
test_protein_717,0.021606732159852982
test_protein_715,0.0065682493150234222
test_protein_722,0.070487231016159058
test_protein_724,0.46451929211616516
test_protein_726,0.35753652453422546
test_protein_718,0.62048447132110596
test_protein_723,0.00014854187611490488
test_protein_732,0.089186854660511017
test_protein_721,0.46139061450958252
test_protein_728,0.81404072046279907
test_protein_731,0.40941894054412842
test_protein_725,0.053440257906913757
test_protein_720,0.012647395953536034
test_protein_730,0.45426285266876221
test_protein_727,0.52867972850799561
test_protein_729,0.20687226951122284
test_protein_733,0.87830275297164917
test_protein_747,0.58362585306167603
test_protein_739,0.10193780064582825
test_protein_737,0.11806073784828186
test_protein_734,0.53408867120742798
test_protein_735,0.021503683179616928
test_protein_738,0.049948841333389282
test_protein_736,0.0015873054508119822
test_protein_744,0.18195338547229767
test_protein_741,0.38695240020751953
test_protein_742,0.015234007500112057
test_protein_740,0.37779828906059265
test_protein_743,0.010812032036483288
test_protein_745,0.012809896841645241
test_protein_754,0.33062103390693665
test_protein_749,0.47590816020965576
test_protein_751,0.15395663678646088
test_protein_748,0.75726824998855591
test_protein_752,0.79932194948196411
test_protein_746,0.0081479363143444061
test_protein_750,0.64907360076904297
test_protein_757,0.62858867645263672
test_protein_756,0.55520051717758179
test_protein_753,0.92418020963668823
test_protein_755,0.016666494309902191
test_protein_761,0.11853206157684326
test_protein_758,0.47220721840858459
test_protein_760,0.033987656235694885
test_protein_762,0.19083899259567261
test_protein_763,0.67619770765304565
test_protein_759,0.83042246103286743
test_protein_765,0.86211496591567993
test_protein_766,0.022244958207011223
test_protein_764,0.49549710750579834
test_protein_767,0.52067577838897705
test_protein_769,0.078728854656219482
test_protein_768,0.22638963162899017
test_protein_771,0.91183799505233765
test_protein_772,0.13568346202373505
test_protein_770,0.95127129554748535
test_protein_774,0.053438290953636169
test_protein_778,0.9263874888420105
test_protein_777,0.74952930212020874
test_protein_775,0.70368689298629761
test_protein_773,0.001812248956412077
test_protein_779,0.76640290021896362
test_protein_776,0.70267713069915771
test_protein_781,0.27468621730804443
test_protein_780,0.70896953344345093
test_protein_783,0.70497137308120728
test_protein_782,0.48465251922607422
test_protein_784,0.67242825031280518
test_protein_785,0.078575164079666138
test_protein_787,0.25989624857902527
test_protein_786,0.51843869686126709
test_protein_790,0.58586955070495605
test_protein_796,0.58346891403198242
test_protein_789,0.43715500831604004
test_protein_791,0.26930889487266541
test_protein_801,0.089349672198295593
test_protein_792,0.011419959366321564
test_protein_793,0.37655988335609436
test_protein_798,0.18849530816078186
test_protein_795,0.011988003738224506
test_protein_799,0.64233052730560303
test_protein_797,0.18266786634922028
test_protein_802,0.00055341230472549796
test_protein_794,0.0005803621606901288
test_protein_788,0.32387351989746094
test_protein_800,0.028125468641519547
test_protein_808,0.24111735820770264
test_protein_809,0.0020000610966235399
test_protein_806,6.8808272772002965e-05
test_protein_807,0.81140875816345215
test_protein_803,0.48171186447143555
test_protein_805,0.75917589664459229
test_protein_810,0.0076945219188928604
test_protein_804,0.068650394678115845
test_protein_811,0.0061234808526933193
test_protein_813,0.0032452049199491739
test_protein_816,1.2133321433793753e-05
test_protein_812,0.54429948329925537
test_protein_815,0.0046043656766414642
test_protein_818,0.88008725643157959
test_protein_821,0.18587981164455414
test_protein_817,0.11308248341083527
test_protein_819,0.1486612856388092
test_protein_814,0.0059195086359977722
test_protein_820,0.26871949434280396
test_protein_826,0.077792629599571228
test_protein_824,2.0365139334899141e-06
test_protein_822,0.057042267173528671
test_protein_823,0.09823201596736908
test_protein_832,0.075919203460216522
test_protein_827,0.00020577300165314227
test_protein_825,0.27055832743644714
test_protein_831,0.58301103115081787
test_protein_829,1.088079807232134e-05
test_protein_833,0.05969633162021637
test_protein_830,0.096876375377178192
test_protein_828,0.20997606217861176
test_protein_836,0.34823191165924072
test_protein_834,0.2557779848575592
test_protein_835,0.051421631127595901
test_protein_839,0.0074423081241548061
test_protein_840,0.027760384604334831
test_protein_838,0.054285164922475815
test_protein_841,0.020026454702019691
test_protein_844,0.01863480918109417
test_protein_847,0.25953435897827148
test_protein_837,0.25263872742652893
test_protein_843,0.0007616938091814518
test_protein_845,0.037232831120491028
test_protein_842,0.33352047204971313
test_protein_848,1.5270841686287895e-05
test_protein_849,0.0012893405510112643
test_protein_855,0.29495698213577271
test_protein_854,0.064255453646183014
test_protein_851,0.0055588879622519016
test_protein_850,0.19134065508842468
test_protein_846,0.30981883406639099
test_protein_852,0.030729923397302628
test_protein_853,0.11871743202209473
test_protein_859,0.011133515276014805
test_protein_856,0.46645000576972961
test_protein_858,0.1372186541557312
test_protein_857,0.069319278001785278
test_protein_863,0.20841258764266968
test_protein_862,0.88481265306472778
test_protein_861,0.40401402115821838
test_protein_860,0.043441101908683777
test_protein_864,0.50248271226882935
test_protein_870,0.0071220728568732738
