name,prob_pos
test_protein_84,4.3092862256344233e-07
test_protein_91,0.23841071128845215
test_protein_88,0.16443447768688202
test_protein_81,0.99273371696472168
test_protein_85,0.33167865872383118
test_protein_83,0.45257741212844849
test_protein_86,0.0003368590259924531
test_protein_82,0.94491368532180786
test_protein_78,0.74198538064956665
test_protein_79,0.37298086285591125
test_protein_95,0.41426268219947815
test_protein_92,0.99387472867965698
test_protein_89,0.14447550475597382
test_protein_90,0.46781736612319946
test_protein_97,0.52398592233657837
test_protein_94,0.85923469066619873
test_protein_96,0.00076397560769692063
test_protein_93,0.076662711799144745
test_protein_103,0.60323208570480347
test_protein_102,0.4134901762008667
test_protein_101,0.35346326231956482
test_protein_98,0.1082705482840538
test_protein_99,0.5786360502243042
test_protein_105,0.21694180369377136
test_protein_100,0.0016990052536129951
test_protein_106,0.1237703338265419
test_protein_104,0.54525297880172729
test_protein_108,0.080175295472145081
test_protein_114,0.015907907858490944
test_protein_109,0.7047194242477417
test_protein_111,0.087129771709442139
test_protein_107,0.13495831191539764
test_protein_112,0.13821330666542053
test_protein_113,0.010640602558851242
test_protein_110,0.12346197664737701
test_protein_119,0.085602022707462311
test_protein_118,0.36831700801849365
test_protein_116,0.0082006445154547691
test_protein_115,0.33373811841011047
test_protein_117,0.032096780836582184
test_protein_126,5.8813384384848177e-06
test_protein_120,0.11162319779396057
test_protein_123,0.47212061285972595
test_protein_124,0.2987445592880249
test_protein_122,0.00011416809866204858
test_protein_121,0.28830713033676147
test_protein_125,0.00021565414499491453
test_protein_130,0.14059925079345703
test_protein_133,0.44969671964645386
test_protein_129,0.42597770690917969
test_protein_132,0.46412986516952515
test_protein_127,0.40591791272163391
test_protein_128,0.39656096696853638
test_protein_131,0.34231635928153992
test_protein_134,0.21775725483894348
test_protein_135,0.85748356580734253
test_protein_137,0.0058968882076442242
test_protein_138,0.059800703078508377
test_protein_139,0.037649039179086685
test_protein_136,0.010987232439219952
test_protein_144,0.31981527805328369
test_protein_141,0.097719088196754456
test_protein_143,0.12762321531772614
test_protein_140,0.29293161630630493
test_protein_142,0.37440386414527893
test_protein_145,0.11887249350547791
test_protein_146,0.25775983929634094
test_protein_149,0.0046842889860272408
test_protein_148,0.08679904043674469
test_protein_151,0.26597657799720764
test_protein_153,0.20786619186401367
test_protein_147,0.00085738307097926736
test_protein_150,0.66658753156661987
test_protein_152,0.32460907101631165
test_protein_155,0.010291267186403275
test_protein_156,0.049745019525289536
test_protein_154,0.5719420313835144
test_protein_159,0.98035365343093872
test_protein_163,0.12966379523277283
test_protein_160,0.94131124019622803
test_protein_158,0.44090256094932556
test_protein_157,0.029203522950410843
test_protein_162,0.74680310487747192
test_protein_161,0.26092293858528137
test_protein_164,0.25854992866516113
test_protein_166,0.010832131840288639
test_protein_168,2.235912143078167e-05
test_protein_167,6.280056550167501e-05
test_protein_172,0.82861524820327759
test_protein_170,0.34107819199562073
test_protein_165,0.22954531013965607
test_protein_169,0.32968062162399292
test_protein_174,0.13612714409828186
test_protein_178,0.96477437019348145
test_protein_177,0.24267388880252838
test_protein_179,0.0015577429439872503
test_protein_180,0.15344361960887909
test_protein_171,0.15434494614601135
test_protein_176,0.54793447256088257
test_protein_173,0.042296864092350006
test_protein_175,0.52413159608840942
test_protein_184,0.67710971832275391
test_protein_181,0.32899418473243713
test_protein_182,0.021838761866092682
test_protein_183,0.36437144875526428
test_protein_187,0.1720346063375473
test_protein_189,0.26532924175262451
test_protein_185,0.18953126668930054
test_protein_186,0.14941965043544769
test_protein_190,0.44304513931274414
test_protein_192,0.57539355754852295
test_protein_188,0.9887840747833252
test_protein_194,0.2057824432849884
test_protein_193,0.081357643008232117
test_protein_191,0.59483939409255981
test_protein_197,0.24383346736431122
test_protein_200,0.46608629822731018
test_protein_195,0.038170114159584045
test_protein_196,0.44948241114616394
test_protein_198,0.40993040800094604
test_protein_203,0.94863098859786987
test_protein_199,0.043129783123731613
test_protein_201,0.51336473226547241
test_protein_202,0.41313144564628601
test_protein_204,0.13442887365818024
test_protein_205,0.40590888261795044
test_protein_206,0.17652939260005951
test_protein_208,0.053942412137985229
test_protein_209,0.53177779912948608
test_protein_212,0.21393664181232452
test_protein_213,0.2920168936252594
test_protein_210,0.00038371459231711924
test_protein_207,0.38230875134468079
test_protein_211,0.96643584966659546
test_protein_214,0.0041579930111765862
test_protein_216,0.83342301845550537
test_protein_222,0.36952167749404907
test_protein_217,0.053951725363731384
test_protein_218,0.09554649144411087
test_protein_219,0.020465962588787079
test_protein_223,0.14136172831058502
test_protein_221,0.086282812058925629
test_protein_227,0.53522002696990967
test_protein_215,0.69261080026626587
test_protein_220,0.019604917615652084
test_protein_226,0.37145072221755981
test_protein_225,0.4940459132194519
test_protein_224,0.060474209487438202
test_protein_228,0.16070172190666199
test_protein_230,0.3726859986782074
test_protein_229,0.024380328133702278
test_protein_236,0.66920328140258789
test_protein_231,0.54277026653289795
test_protein_237,0.00069415761390700936
test_protein_234,0.76514476537704468
test_protein_232,0.37593787908554077
test_protein_233,0.36850854754447937
test_protein_242,0.51389575004577637
test_protein_240,0.0099167488515377045
test_protein_243,0.0048003601841628551
test_protein_238,0.31851321458816528
test_protein_235,0.42038536071777344
test_protein_244,0.0041791112162172794
test_protein_245,0.35064977407455444
test_protein_239,0.00044332447578199208
test_protein_247,0.28107389807701111
test_protein_241,0.12169668078422546
test_protein_246,0.14831733703613281
test_protein_248,0.28386694192886353
test_protein_249,0.031946152448654175
test_protein_250,0.057735063135623932
test_protein_251,0.30858665704727173
test_protein_252,0.18095764517784119
test_protein_255,0.32003739476203918
test_protein_256,0.34972730278968811
test_protein_253,0.36073094606399536
test_protein_254,0.43676996231079102
test_protein_258,0.66077440977096558
test_protein_263,0.38544076681137085
test_protein_261,0.38521227240562439
test_protein_262,0.033426575362682343
test_protein_259,0.46300160884857178
test_protein_257,0.052325498312711716
test_protein_260,1.3492556718119886e-05
test_protein_273,0.18468710780143738
test_protein_266,0.040368605405092239
test_protein_269,0.26220798492431641
test_protein_270,0.58813637495040894
test_protein_267,0.030327295884490013
test_protein_265,0.25263267755508423
test_protein_268,0.12391068786382675
test_protein_274,0.011453842744231224
test_protein_264,0.36025834083557129
test_protein_272,0.44948300719261169
test_protein_275,0.10452504456043243
test_protein_271,0.35782518982887268
test_protein_280,0.0007481876527890563
test_protein_285,0.047163087874650955
test_protein_282,0.56408840417861938
test_protein_278,0.21220962703227997
test_protein_276,0.24877367913722992
test_protein_279,0.069837868213653564
test_protein_277,0.13065284490585327
test_protein_281,0.17045854032039642
test_protein_288,0.44589132070541382
test_protein_284,0.50015830993652344
test_protein_286,0.33990687131881714
test_protein_283,0.96009784936904907
test_protein_287,0.43568825721740723
test_protein_292,0.18921375274658203
test_protein_290,0.13116374611854553
test_protein_294,0.036334533244371414
test_protein_291,0.053628046065568924
test_protein_295,0.13151159882545471
test_protein_298,0.027428437024354935
test_protein_297,0.011054038070142269
test_protein_293,0.014842920005321503
test_protein_299,0.028900656849145889
test_protein_289,0.19283609092235565
test_protein_296,0.13391518592834473
test_protein_304,0.60776716470718384
test_protein_300,0.17027504742145538
test_protein_301,0.069030448794364929
test_protein_305,0.4154016375541687
test_protein_303,0.010876180604100227
test_protein_308,0.57015007734298706
test_protein_306,0.0003155689628329128
test_protein_309,0.46485993266105652
test_protein_310,0.065215222537517548
test_protein_307,0.23558618128299713
test_protein_312,0.32786956429481506
test_protein_302,0.075654178857803345
test_protein_315,0.085156232118606567
test_protein_318,0.2203410267829895
test_protein_316,0.54585075378417969
test_protein_317,0.10873580724000931
test_protein_311,0.098654061555862427
test_protein_320,0.22995097935199738
test_protein_313,0.32965189218521118
test_protein_321,0.50412279367446899
test_protein_314,0.64256322383880615
test_protein_322,0.5116119384765625
test_protein_319,0.2116570770740509
test_protein_326,0.33412441611289978
test_protein_323,0.31267967820167542
test_protein_324,0.17786315083503723
test_protein_325,0.51419013738632202
test_protein_327,0.069404788315296173
test_protein_328,0.0092072132974863052
test_protein_329,0.14383187890052795
test_protein_331,0.4961874783039093
test_protein_336,0.32106694579124451
test_protein_333,0.52630192041397095
test_protein_335,0.15895920991897583
test_protein_332,0.41398850083351135
test_protein_330,0.0023538016248494387
test_protein_334,0.77579772472381592
test_protein_343,0.32589998841285706
test_protein_339,0.47790119051933289
test_protein_337,0.3508966863155365
test_protein_341,0.0077595817856490612
test_protein_340,0.44817972183227539
test_protein_342,0.57105016708374023
test_protein_345,0.15183690190315247
test_protein_338,0.018305525183677673
test_protein_346,0.43909499049186707
test_protein_344,0.67615741491317749
test_protein_349,0.31535953283309937
test_protein_347,0.11393292248249054
test_protein_354,0.36928826570510864
test_protein_352,0.86617690324783325
test_protein_348,0.45001363754272461
test_protein_350,0.88345187902450562
test_protein_351,0.047042541205883026
test_protein_353,0.45165050029754639
test_protein_356,0.072443805634975433
test_protein_360,0.026731183752417564
test_protein_355,0.24184827506542206
test_protein_362,0.6691896915435791
test_protein_359,0.3050096333026886
test_protein_361,0.41949266195297241
test_protein_364,0.61489564180374146
test_protein_366,0.16730518639087677
test_protein_365,0.63486474752426147
test_protein_357,0.36107635498046875
test_protein_369,0.10130417346954346
test_protein_370,0.46374353766441345
test_protein_368,0.073895029723644257
test_protein_371,0.55480468273162842
test_protein_358,0.54200345277786255
test_protein_367,0.10614197701215744
test_protein_363,0.7184111475944519
test_protein_376,0.94092047214508057
test_protein_374,0.34539386630058289
test_protein_372,0.66202652454376221
test_protein_375,0.32400825619697571
test_protein_380,0.63310337066650391
test_protein_382,0.34321710467338562
test_protein_373,0.39674177765846252
test_protein_377,0.9500240683555603
test_protein_379,0.41584667563438416
test_protein_381,0.17595511674880981
test_protein_383,0.22284857928752899
test_protein_378,0.59604179859161377
test_protein_387,0.43002703785896301
test_protein_384,0.12055744975805283
test_protein_385,8.8932189612478396e-08
test_protein_386,0.0029207251500338316
test_protein_392,0.87198126316070557
test_protein_389,0.42426475882530212
test_protein_388,0.65981137752532959
test_protein_391,0.13771499693393707
test_protein_390,0.38207501173019409
test_protein_393,0.074485510587692261
test_protein_394,0.064501821994781494
test_protein_397,0.47217905521392822
test_protein_398,0.06015913188457489
test_protein_402,0.29371228814125061
test_protein_401,0.6804162859916687
test_protein_396,0.28942000865936279
test_protein_399,0.58642435073852539
test_protein_395,0.54214620590209961
test_protein_400,0.38416409492492676
test_protein_407,0.57021009922027588
test_protein_403,0.4497617781162262
test_protein_411,0.55011981725692749
test_protein_408,0.3697659969329834
test_protein_404,0.33364203572273254
test_protein_410,0.23401464521884918
test_protein_412,0.016379022970795631
test_protein_414,0.47894665598869324
test_protein_405,0.086874149739742279
test_protein_415,0.5211215615272522
test_protein_416,0.19200514256954193
test_protein_417,0.092141255736351013
test_protein_406,2.7400406565902813e-07
test_protein_409,0.078922294080257416
test_protein_413,0.48828113079071045
test_protein_418,0.19741733372211456
test_protein_421,0.046592585742473602
test_protein_419,0.024514682590961456
test_protein_423,0.53984802961349487
test_protein_420,0.48884102702140808
test_protein_425,0.44792535901069641
test_protein_422,0.047522172331809998
test_protein_426,0.29203057289123535
test_protein_430,0.26636165380477905
test_protein_428,0.48117396235466003
test_protein_429,0.028647085651755333
test_protein_424,0.95814508199691772
test_protein_427,0.20438094437122345
test_protein_433,0.057264849543571472
test_protein_434,0.33654314279556274
test_protein_437,0.30612778663635254
test_protein_431,0.15602827072143555
test_protein_436,0.31440025568008423
test_protein_435,0.13711459934711456
test_protein_438,0.067327089607715607
test_protein_432,0.1654394119977951
test_protein_439,0.31551846861839294
test_protein_440,0.16185860335826874
test_protein_441,0.00011542322317836806
test_protein_442,0.54367393255233765
test_protein_445,0.54782146215438843
test_protein_446,0.34711223840713501
test_protein_444,0.25789785385131836
test_protein_447,0.07262856513261795
test_protein_448,0.0064412453211843967
test_protein_443,0.95584797859191895
test_protein_450,0.19184026122093201
test_protein_457,0.21587081253528595
test_protein_449,0.10448937118053436
test_protein_461,0.63831019401550293
test_protein_454,0.26978898048400879
test_protein_452,0.42300990223884583
test_protein_451,0.31044772267341614
test_protein_458,0.34106841683387756
test_protein_456,0.36547937989234924
test_protein_460,0.098228603601455688
test_protein_453,0.056221544742584229
test_protein_455,0.52434295415878296
test_protein_462,0.018550248816609383
test_protein_463,0.26285284757614136
test_protein_464,0.38420814275741577
test_protein_466,0.31948313117027283
test_protein_459,0.45150819420814514
test_protein_474,0.37482616305351257
test_protein_467,0.13952681422233582
test_protein_470,0.28713613748550415
test_protein_471,0.53990119695663452
test_protein_465,0.40948975086212158
test_protein_472,0.00030144921038299799
test_protein_469,0.01697847992181778
test_protein_473,0.35957124829292297
test_protein_468,0.050084192305803299
test_protein_475,0.14056393504142761
test_protein_477,0.4278205931186676
test_protein_476,0.40564092993736267
test_protein_483,0.12355600297451019
test_protein_478,0.084821514785289764
test_protein_484,0.5442192554473877
test_protein_480,0.0068285576999187469
test_protein_479,0.14329175651073456
test_protein_489,0.0074647478759288788
test_protein_482,0.38508754968643188
test_protein_485,0.16175614297389984
test_protein_481,0.044470459222793579
test_protein_488,0.81415712833404541
test_protein_487,0.52575510740280151
test_protein_492,0.43932849168777466
test_protein_490,0.39977973699569702
test_protein_494,0.051519311964511871
test_protein_486,0.012748879380524158
test_protein_495,0.4967225193977356
test_protein_496,0.088337145745754242
test_protein_491,0.34284403920173645
test_protein_493,0.0025261815171688795
test_protein_500,0.042815510183572769
test_protein_507,0.22423182427883148
test_protein_498,0.78071087598800659
test_protein_505,0.59294843673706055
test_protein_506,0.14317403733730316
test_protein_497,0.2483660876750946
test_protein_502,0.11372475326061249
test_protein_499,0.17832127213478088
test_protein_501,0.19039276242256165
test_protein_503,0.11056681722402573
test_protein_504,0.016795346513390541
test_protein_510,0.1360480934381485
test_protein_508,0.0026521803811192513
test_protein_512,0.93490314483642578
test_protein_509,0.60559409856796265
test_protein_513,0.22048014402389526
test_protein_516,0.55947238206863403
test_protein_511,0.10122313350439072
test_protein_515,0.65787577629089355
test_protein_514,0.84694379568099976
test_protein_519,0.57241737842559814
test_protein_520,0.43620282411575317
test_protein_524,2.7477717594592832e-05
test_protein_521,0.49712961912155151
test_protein_529,0.055980656296014786
test_protein_528,0.88363230228424072
test_protein_526,0.00070575991412624717
test_protein_523,0.00031824343022890389
test_protein_517,0.67993783950805664
test_protein_525,0.0001276163529837504
test_protein_518,0.57763713598251343
test_protein_522,0.57834339141845703
test_protein_527,0.0038004138041287661
test_protein_531,0.63100367784500122
test_protein_534,0.48951059579849243
test_protein_536,0.17109312117099762
test_protein_530,0.8516155481338501
test_protein_537,0.46628686785697937
test_protein_532,0.48428773880004883
test_protein_535,0.49288651347160339
test_protein_533,0.0096375113353133202
test_protein_540,0.44262886047363281
test_protein_538,0.50656735897064209
test_protein_542,0.73742568492889404
test_protein_543,0.10366295278072357
test_protein_539,0.46009355783462524
test_protein_544,0.29220965504646301
test_protein_541,0.11247094720602036
test_protein_547,0.54018044471740723
test_protein_546,0.23487098515033722
test_protein_545,0.74812012910842896
test_protein_552,0.38389214873313904
test_protein_554,0.28765621781349182
test_protein_549,0.86580902338027954
test_protein_551,0.21863639354705811
test_protein_550,0.52892798185348511
test_protein_555,5.3628624300472438e-05
test_protein_556,0.23526659607887268
test_protein_559,0.52650678157806396
test_protein_553,0.14274726808071136
test_protein_548,0.30548694729804993
test_protein_558,0.5518413782119751
test_protein_557,0.21564909815788269
test_protein_560,0.25372552871704102
test_protein_568,0.40616807341575623
test_protein_562,0.15807758271694183
test_protein_561,0.38403713703155518
test_protein_566,0.46860507130622864
test_protein_569,0.33804741501808167
test_protein_563,0.20929244160652161
test_protein_565,0.46850907802581787
test_protein_564,0.17083144187927246
test_protein_570,0.36390778422355652
test_protein_571,0.0085797850042581558
test_protein_567,0.56847673654556274
test_protein_578,0.5354912281036377
test_protein_572,0.97128504514694214
test_protein_575,0.24215400218963623
test_protein_574,0.64840203523635864
test_protein_580,0.49342328310012817
test_protein_585,0.45091968774795532
test_protein_573,0.14299288392066956
test_protein_579,0.001150318537838757
test_protein_576,0.66932976245880127
test_protein_584,0.75883454084396362
test_protein_583,0.11592835932970047
test_protein_582,0.56909662485122681
test_protein_581,0.47286033630371094
test_protein_577,0.56562304496765137
test_protein_586,0.66102522611618042
test_protein_587,0.49866244196891785
test_protein_589,0.62629467248916626
test_protein_594,0.36173498630523682
test_protein_588,0.63011521100997925
test_protein_590,0.19135202467441559
test_protein_591,0.38604104518890381
test_protein_592,0.39359965920448303
test_protein_593,0.073511168360710144
test_protein_596,0.089961938560009003
test_protein_595,0.27706387639045715
test_protein_598,0.55592703819274902
test_protein_600,0.56039965152740479
test_protein_597,0.054018113762140274
test_protein_602,0.0074109793640673161
test_protein_601,0.527942955493927
test_protein_604,0.75704735517501831
test_protein_603,0.80769222974777222
test_protein_606,0.36862659454345703
test_protein_608,0.083765618503093719
test_protein_605,0.041718687862157822
test_protein_607,0.10362381488084793
test_protein_599,0.33897179365158081
test_protein_615,0.98006570339202881
test_protein_619,0.13268883526325226
test_protein_609,0.40947207808494568
test_protein_611,0.19692319631576538
test_protein_612,0.091927781701087952
test_protein_613,0.47564983367919922
test_protein_616,0.19904297590255737
test_protein_610,0.033321652561426163
test_protein_614,0.30826833844184875
test_protein_618,0.33173432946205139
test_protein_620,0.75119006633758545
test_protein_621,0.37127605080604553
test_protein_622,0.51661139726638794
test_protein_617,0.01715487614274025
test_protein_624,0.29013153910636902
test_protein_626,0.59418290853500366
test_protein_625,0.17783227562904358
test_protein_623,0.29719862341880798
test_protein_629,0.82324719429016113
test_protein_631,0.31108790636062622
test_protein_630,0.96606987714767456
test_protein_632,0.60518032312393188
test_protein_633,0.40943938493728638
test_protein_627,0.20255045592784882
test_protein_628,0.47943595051765442
test_protein_634,0.23021480441093445
test_protein_635,0.5619240403175354
test_protein_638,0.45667430758476257
test_protein_640,0.3819766640663147
test_protein_643,0.0020560964476317167
test_protein_637,0.13122844696044922
test_protein_636,0.036433517932891846
test_protein_642,0.15334735810756683
test_protein_641,0.12444879859685898
test_protein_648,0.0016813313122838736
test_protein_647,0.0005229251692071557
test_protein_644,0.0011668974766507745
test_protein_646,0.66719162464141846
test_protein_639,0.0089807799085974693
test_protein_650,0.012157375924289227
test_protein_651,0.8128741979598999
test_protein_653,0.0082133011892437935
test_protein_654,0.051482778042554855
test_protein_645,0.0024883102159947157
test_protein_649,0.027010880410671234
test_protein_655,0.16756646335124969
test_protein_656,0.029774127528071404
test_protein_652,0.0036591265816241503
test_protein_660,0.032542210072278976
test_protein_661,0.0075874240137636662
test_protein_658,0.42276835441589355
test_protein_659,0.085992872714996338
test_protein_663,0.25470894575119019
test_protein_664,0.98616760969161987
test_protein_665,0.51462388038635254
test_protein_662,0.0063725803047418594
test_protein_671,0.28277018666267395
test_protein_657,0.11294996738433838
test_protein_670,0.0016093595186248422
test_protein_667,0.27652907371520996
test_protein_668,0.082682959735393524
test_protein_672,0.59721165895462036
test_protein_673,0.83535987138748169
test_protein_669,0.0048249480314552784
test_protein_677,0.38207754492759705
test_protein_679,0.01609271764755249
test_protein_680,0.1892370879650116
test_protein_666,0.98047202825546265
test_protein_678,0.94009995460510254
test_protein_681,0.016435181722044945
test_protein_674,0.5173189640045166
test_protein_675,0.048133611679077148
test_protein_682,0.014681833796203136
test_protein_683,0.0083585921674966812
test_protein_676,0.0017463654512539506
test_protein_684,0.14736293256282806
test_protein_693,0.0055194562301039696
test_protein_686,0.026883063837885857
test_protein_690,0.70942485332489014
test_protein_692,0.58753079175949097
test_protein_688,0.048775367438793182
test_protein_691,0.20388300716876984
test_protein_685,0.17066596448421478
test_protein_689,0.64540129899978638
test_protein_687,0.0050295619294047356
test_protein_694,0.3893887996673584
test_protein_698,0.05601222813129425
test_protein_696,0.78478503227233887
test_protein_700,0.058907944709062576
test_protein_695,0.0908169224858284
test_protein_697,0.010826881043612957
test_protein_704,0.38569432497024536
test_protein_701,0.1123882383108139
test_protein_702,0.16775505244731903
test_protein_703,0.22119124233722687
test_protein_706,0.011652006767690182
test_protein_705,0.15337315201759338
test_protein_699,0.0044916118495166302
test_protein_709,0.12093242257833481
test_protein_708,0.34201985597610474
test_protein_707,0.097663767635822296
test_protein_712,0.12659940123558044
test_protein_711,0.055649254471063614
test_protein_713,0.060991670936346054
test_protein_710,0.35180020332336426
test_protein_715,0.00988763477653265
test_protein_716,0.38383457064628601
test_protein_717,0.029165856540203094
test_protein_719,0.50451010465621948
test_protein_718,0.43562701344490051
test_protein_714,0.013183825649321079
test_protein_724,0.49672192335128784
test_protein_720,0.0085620498284697533
test_protein_722,0.32892653346061707
test_protein_721,0.280040442943573
test_protein_730,0.50428241491317749
test_protein_728,0.025812055915594101
test_protein_725,0.056643843650817871
test_protein_727,0.29617410898208618
test_protein_731,0.37545767426490784
test_protein_723,0.30233585834503174
test_protein_726,0.18148736655712128
test_protein_732,0.077232800424098969
test_protein_733,0.83050441741943359
test_protein_729,0.11758218705654144
test_protein_736,0.0019487879471853375
test_protein_737,0.043757073581218719
test_protein_740,0.4542134702205658
test_protein_739,0.1923883855342865
test_protein_734,0.37190699577331543
test_protein_735,0.052880469709634781
test_protein_741,0.51812839508056641
test_protein_738,0.14842002093791962
test_protein_743,0.010207093320786953
test_protein_744,0.18714210391044617
test_protein_748,0.43990054726600647
test_protein_742,0.014412344433367252
test_protein_750,0.75862777233123779
test_protein_745,0.01584787480533123
test_protein_746,0.0030396899674087763
test_protein_751,0.24386577308177948
test_protein_747,0.48421481251716614
test_protein_752,0.80457967519760132
test_protein_757,0.6289752721786499
test_protein_756,0.24516294896602631
test_protein_754,0.50684314966201782
test_protein_749,0.56748592853546143
test_protein_753,0.96639722585678101
test_protein_755,0.025370320305228233
test_protein_770,0.67932629585266113
test_protein_761,0.077520690858364105
test_protein_759,0.39136257767677307
test_protein_760,0.031275376677513123
test_protein_762,0.14321915805339813
test_protein_758,0.55615323781967163
test_protein_766,0.025258468464016914
test_protein_767,0.71510946750640869
test_protein_769,0.018718933686614037
test_protein_768,0.2101050466299057
test_protein_764,0.26533979177474976
test_protein_771,0.88991844654083252
test_protein_773,0.0019252609927207232
test_protein_765,0.84762698411941528
test_protein_772,0.0026360054034739733
test_protein_763,0.51828867197036743
test_protein_774,0.094814546406269073
test_protein_776,0.69070935249328613
test_protein_775,0.42694133520126343
test_protein_778,0.79303091764450073
test_protein_779,0.66956925392150879
test_protein_777,0.46714743971824646
test_protein_780,0.76108932495117188
test_protein_784,0.76844620704650879
test_protein_783,0.69899368286132812
test_protein_786,0.43423637747764587
test_protein_785,0.069022029638290405
test_protein_781,0.49084988236427307
test_protein_790,0.44137415289878845
test_protein_794,0.00032876382465474308
test_protein_788,0.39228853583335876
test_protein_789,0.45031732320785522
test_protein_782,0.97064858675003052
test_protein_787,0.16476699709892273
test_protein_791,0.094838529825210571
test_protein_797,0.02951144240796566
test_protein_792,0.13439413905143738
test_protein_799,0.38166159391403198
test_protein_800,0.034585915505886078
test_protein_793,0.28896966576576233
test_protein_801,0.092715255916118622
test_protein_803,0.49997821450233459
test_protein_796,0.65853089094161987
test_protein_802,0.011743295937776566
test_protein_798,0.17149105668067932
test_protein_808,0.29248514771461487
test_protein_795,0.0081039005890488625
test_protein_805,0.45017784833908081
test_protein_806,0.015754180029034615
test_protein_809,0.0094118472188711166
test_protein_807,0.70590883493423462
test_protein_810,0.014978205785155296
test_protein_804,0.22803643345832825
test_protein_811,0.009270956739783287
test_protein_812,0.4040265679359436
test_protein_813,0.0064242971129715443
test_protein_814,0.01230152789503336
test_protein_815,0.0058825016021728516
test_protein_819,0.13661739230155945
test_protein_822,0.066199630498886108
test_protein_824,0.0010803855257108808
test_protein_817,0.10598886758089066
test_protein_816,9.4869201348046772e-06
test_protein_825,0.3216647207736969
test_protein_818,0.79884892702102661
test_protein_820,0.60011982917785645
test_protein_823,0.12705372273921967
test_protein_828,0.20379151403903961
test_protein_826,0.013091228902339935
test_protein_821,0.18775346875190735
test_protein_830,0.095687843859195709
test_protein_827,0.0090960366651415825
test_protein_829,0.010250382125377655
test_protein_833,0.096972331404685974
test_protein_831,0.524658203125
test_protein_832,0.084675997495651245
test_protein_838,0.080902844667434692
test_protein_837,0.51791411638259888
test_protein_839,0.040210571140050888
test_protein_834,0.16753271222114563
test_protein_836,0.49184197187423706
test_protein_835,0.50038766860961914
test_protein_840,0.10245216637849808
test_protein_842,0.1298871785402298
test_protein_846,0.48881635069847107
test_protein_843,0.0072077298536896706
test_protein_844,0.072498805820941925
test_protein_852,0.33113500475883484
test_protein_841,0.071204937994480133
test_protein_850,0.24392488598823547
test_protein_851,0.048117220401763916
test_protein_845,0.053197342902421951
test_protein_853,0.14595146477222443
test_protein_848,0.00025405027554370463
test_protein_849,0.002704492537304759
test_protein_847,0.47332790493965149
test_protein_855,0.13177044689655304
test_protein_854,0.034511510282754898
test_protein_859,0.1611323356628418
test_protein_856,0.57991713285446167
test_protein_857,0.20558229088783264
test_protein_862,0.78387534618377686
test_protein_864,0.48934242129325867
test_protein_861,0.54525077342987061
test_protein_860,0.31176444888114929
test_protein_858,0.25814139842987061
test_protein_865,0.54725450277328491
test_protein_869,0.35503619909286499
test_protein_870,0.0055890395306050777
test_protein_867,0.45291367173194885
