name,prob_pos
test_protein_140,0.21623280644416809
test_protein_141,0.086610265076160431
test_protein_142,0.29811382293701172
test_protein_155,0.060033917427062988
test_protein_151,0.21858024597167969
test_protein_150,0.57688266038894653
test_protein_146,0.33791351318359375
test_protein_144,0.32757455110549927
test_protein_143,0.31188958883285522
test_protein_147,0.0080915065482258797
test_protein_148,0.17849664390087128
test_protein_152,0.20913724601268768
test_protein_149,0.068452604115009308
test_protein_156,0.093792758882045746
test_protein_154,0.59148705005645752
test_protein_153,0.2289394736289978
test_protein_158,0.41360723972320557
test_protein_161,0.22800761461257935
test_protein_157,0.086909227073192596
test_protein_160,0.9919695258140564
test_protein_162,0.71873480081558228
test_protein_159,0.96650320291519165
test_protein_163,0.22674325108528137
test_protein_165,0.14618687331676483
test_protein_167,0.00017546795425005257
test_protein_168,0.0021705436520278454
test_protein_171,0.47580912709236145
test_protein_166,0.0053752264939248562
test_protein_164,0.26142337918281555
test_protein_175,0.53707355260848999
test_protein_170,0.31804364919662476
test_protein_173,0.040502175688743591
test_protein_177,0.28574076294898987
test_protein_172,0.85295140743255615
test_protein_169,0.21718324720859528
test_protein_178,0.97994542121887207
test_protein_179,0.00056333671091124415
test_protein_180,0.46859389543533325
test_protein_174,0.2333051860332489
test_protein_181,0.16149018704891205
test_protein_176,0.25713455677032471
test_protein_182,0.00057780888164415956
test_protein_184,0.58062875270843506
test_protein_183,0.15166901051998138
test_protein_187,0.32946658134460449
test_protein_185,0.33334863185882568
test_protein_186,0.23875300586223602
test_protein_188,0.9438406229019165
test_protein_190,0.19263182580471039
test_protein_191,0.49408763647079468
test_protein_197,0.30859747529029846
test_protein_194,0.063521921634674072
test_protein_189,0.29464620351791382
test_protein_192,0.49622318148612976
test_protein_193,0.054110266268253326
test_protein_195,0.0085506504401564598
test_protein_198,0.28385347127914429
test_protein_199,0.0725536048412323
test_protein_200,0.15998224914073944
test_protein_204,0.21079236268997192
test_protein_202,0.5714949369430542
test_protein_201,0.35151007771492004
test_protein_196,0.38275671005249023
test_protein_203,0.84404510259628296
test_protein_208,0.13411892950534821
test_protein_211,0.9572719931602478
test_protein_207,0.31079950928688049
test_protein_205,0.46507048606872559
test_protein_206,0.27473258972167969
test_protein_214,0.093054622411727905
test_protein_213,0.28398790955543518
test_protein_209,0.49984845519065857
test_protein_210,0.01965857669711113
test_protein_212,0.21654866635799408
test_protein_215,0.80110126733779907
test_protein_221,0.045794438570737839
test_protein_218,0.18381214141845703
test_protein_216,0.30207988619804382
test_protein_217,0.065432526171207428
test_protein_219,0.023050133138895035
test_protein_222,0.12064220011234283
test_protein_223,0.064605608582496643
test_protein_226,0.25720340013504028
test_protein_225,0.45654076337814331
test_protein_227,0.62028735876083374
test_protein_224,0.056418098509311676
test_protein_220,0.019031153991818428
test_protein_231,0.55679827928543091
test_protein_234,0.49975678324699402
test_protein_228,0.10385885834693909
test_protein_230,0.35659363865852356
test_protein_229,0.12538696825504303
test_protein_237,0.0020693403203040361
test_protein_232,0.33319315314292908
test_protein_233,0.33841359615325928
test_protein_240,0.024282032623887062
test_protein_235,0.54203832149505615
test_protein_238,0.60140597820281982
test_protein_242,0.51995968818664551
test_protein_241,0.1049494743347168
test_protein_248,0.26069673895835876
test_protein_239,0.0017155420500785112
test_protein_246,0.26686248183250427
test_protein_244,0.038527440279722214
test_protein_249,0.053367830812931061
test_protein_247,0.16668935120105743
test_protein_245,0.39610615372657776
test_protein_236,0.62627595663070679
test_protein_243,0.025189448148012161
test_protein_250,0.16580356657505035
test_protein_251,0.30690869688987732
test_protein_252,0.41400697827339172
test_protein_256,0.36972337961196899
test_protein_255,0.45923337340354919
test_protein_257,0.041822656989097595
test_protein_253,0.28109791874885559
test_protein_254,0.45167756080627441
test_protein_261,0.736674964427948
test_protein_259,0.16920296847820282
test_protein_263,0.45445024967193604
test_protein_260,1.6770783986430615e-05
test_protein_262,0.034287773072719574
test_protein_258,0.52223789691925049
test_protein_268,0.20781904458999634
test_protein_264,0.28834295272827148
test_protein_266,0.084747418761253357
test_protein_265,0.35530853271484375
test_protein_269,0.38479745388031006
test_protein_272,0.41263219714164734
test_protein_274,0.38343679904937744
test_protein_273,0.36784803867340088
test_protein_267,0.45674285292625427
test_protein_270,0.58211547136306763
test_protein_271,0.35542529821395874
test_protein_275,0.18804444372653961
test_protein_280,0.0020409419666975737
test_protein_285,0.10372601449489594
test_protein_276,0.4399590790271759
test_protein_277,0.092185325920581818
test_protein_279,0.24625824391841888
test_protein_281,0.19823081791400909
test_protein_278,0.2415061742067337
test_protein_284,0.4529215395450592
test_protein_292,0.17247243225574493
test_protein_282,0.25481384992599487
test_protein_287,0.64417451620101929
test_protein_291,0.13179959356784821
test_protein_294,0.14463561773300171
test_protein_290,0.18095655739307404
test_protein_288,0.51336914300918579
test_protein_286,0.38621559739112854
test_protein_293,0.13694792985916138
test_protein_283,0.94914025068283081
test_protein_289,0.18749988079071045
test_protein_296,0.13645242154598236
test_protein_298,0.04019005224108696
test_protein_297,0.023969965055584908
test_protein_295,0.12102625519037247
test_protein_299,0.041045211255550385
test_protein_302,0.053840041160583496
test_protein_301,0.03058025985956192
test_protein_307,0.23424245417118073
test_protein_304,0.77874726057052612
test_protein_303,0.060727663338184357
test_protein_306,0.0044987513683736324
test_protein_300,0.15548291802406311
test_protein_305,0.52688854932785034
test_protein_311,0.093952648341655731
test_protein_309,0.6230664849281311
test_protein_310,0.074337281286716461
test_protein_308,0.65595340728759766
test_protein_318,0.22739852964878082
test_protein_312,0.32655364274978638
test_protein_315,0.19244635105133057
test_protein_319,0.18880833685398102
test_protein_314,0.7273712158203125
test_protein_316,0.69950854778289795
test_protein_322,0.33792319893836975
test_protein_313,0.28331160545349121
test_protein_317,0.10958822816610336
test_protein_321,0.58325403928756714
test_protein_320,0.22865916788578033
test_protein_325,0.35273531079292297
test_protein_323,0.3821699321269989
test_protein_329,0.14682169258594513
test_protein_326,0.43536588549613953
test_protein_324,0.32646849751472473
test_protein_327,0.10970323532819748
test_protein_331,0.29723775386810303
test_protein_337,0.34963211417198181
test_protein_335,0.12766878306865692
test_protein_328,0.05207003653049469
test_protein_333,0.44503480195999146
test_protein_332,0.3633849024772644
test_protein_334,0.55171406269073486
test_protein_330,0.023133644834160805
test_protein_344,0.42280358076095581
test_protein_340,0.5435677170753479
test_protein_341,0.0076407743617892265
test_protein_339,0.55317497253417969
test_protein_345,0.27865812182426453
test_protein_336,0.22308585047721863
test_protein_346,0.52174091339111328
test_protein_338,0.23855501413345337
test_protein_342,0.6403576135635376
test_protein_343,0.33143186569213867
test_protein_349,0.47462943196296692
test_protein_354,0.21088506281375885
test_protein_352,0.64433950185775757
test_protein_353,0.37928718328475952
test_protein_348,0.34360364079475403
test_protein_351,0.035616736859083176
test_protein_356,0.071495823562145233
test_protein_347,0.22273088991641998
test_protein_350,0.49028044939041138
test_protein_359,0.3800700306892395
test_protein_361,0.37740045785903931
test_protein_362,0.495515376329422
test_protein_360,0.064504049718379974
test_protein_355,0.20393866300582886
test_protein_365,0.48782452940940857
test_protein_368,0.11926960200071335
test_protein_358,0.80267971754074097
test_protein_364,0.47600218653678894
test_protein_357,0.65341305732727051
test_protein_366,0.10547691583633423
test_protein_370,0.49083042144775391
test_protein_363,0.63653767108917236
test_protein_367,0.11872094869613647
test_protein_369,0.11159943044185638
test_protein_371,0.56166744232177734
test_protein_377,0.90736484527587891
test_protein_376,0.88387131690979004
test_protein_379,0.32427304983139038
test_protein_373,0.38138368725776672
test_protein_380,0.45588770508766174
test_protein_375,0.51056516170501709
test_protein_374,0.41744843125343323
test_protein_372,0.64616882801055908
test_protein_383,0.16493596136569977
test_protein_382,0.23072159290313721
test_protein_384,0.15389709174633026
test_protein_385,2.8522385946416762e-06
test_protein_378,0.56564861536026001
test_protein_381,0.14063814282417297
test_protein_386,0.0084869926795363426
test_protein_387,0.22521115839481354
test_protein_388,0.36869266629219055
test_protein_389,0.44169536232948303
test_protein_392,0.90694212913513184
test_protein_393,0.14270295202732086
test_protein_390,0.36543387174606323
test_protein_391,0.13303132355213165
test_protein_398,0.05619010329246521
test_protein_394,0.13324441015720367
test_protein_397,0.55132675170898438
test_protein_395,0.66293042898178101
test_protein_400,0.56686878204345703
test_protein_405,0.187138631939888
test_protein_403,0.38272300362586975
test_protein_404,0.34806060791015625
test_protein_399,0.7488982081413269
test_protein_396,0.36231788992881775
test_protein_401,0.62988525629043579
test_protein_402,0.33998760581016541
test_protein_407,0.62449836730957031
test_protein_414,0.3555607795715332
test_protein_406,6.2164411929188645e-07
test_protein_413,0.54940611124038696
test_protein_412,0.057803712785243988
test_protein_411,0.4286503791809082
test_protein_408,0.48065182566642761
test_protein_416,0.32394620776176453
test_protein_410,0.31501835584640503
test_protein_409,0.20305797457695007
test_protein_415,0.56116789579391479
test_protein_417,0.25548049807548523
test_protein_423,0.52874875068664551
test_protein_424,0.94726002216339111
test_protein_419,0.19871619343757629
test_protein_421,0.12166079878807068
test_protein_422,0.16421526670455933
test_protein_420,0.41732096672058105
test_protein_418,0.35569027066230774
test_protein_428,0.28631740808486938
test_protein_426,0.1485133022069931
test_protein_431,0.043589357286691666
test_protein_427,0.2612500786781311
test_protein_429,0.019490528851747513
test_protein_430,0.11216986179351807
test_protein_425,0.44918999075889587
test_protein_433,0.086684219539165497
test_protein_434,0.17928321659564972
test_protein_432,0.099957644939422607
test_protein_435,0.078359462320804596
test_protein_437,0.15112699568271637
test_protein_436,0.30509716272354126
test_protein_438,0.07268127053976059
test_protein_439,0.32143071293830872
test_protein_441,0.00034510577097535133
test_protein_445,0.60821884870529175
test_protein_443,0.80836772918701172
test_protein_446,0.40425336360931396
test_protein_442,0.69350916147232056
test_protein_440,0.14765165746212006
test_protein_447,0.085562810301780701
test_protein_451,0.51697301864624023
test_protein_454,0.29958546161651611
test_protein_450,0.26575952768325806
test_protein_444,0.33300730586051941
test_protein_449,0.49488785862922668
test_protein_459,0.44141358137130737
test_protein_448,0.035681784152984619
test_protein_453,0.070351585745811462
test_protein_464,0.39217659831047058
test_protein_456,0.33753311634063721
test_protein_457,0.20929872989654541
test_protein_461,0.42937934398651123
test_protein_455,0.36366766691207886
test_protein_460,0.21862535178661346
test_protein_452,0.41386988759040833
test_protein_458,0.31404349207878113
test_protein_462,0.017973648384213448
test_protein_463,0.2734915018081665
test_protein_467,0.05580507218837738
test_protein_465,0.67375928163528442
test_protein_466,0.42695018649101257
test_protein_473,0.63443887233734131
test_protein_474,0.37592148780822754
test_protein_475,0.17888489365577698
test_protein_471,0.59751206636428833
test_protein_470,0.28454038500785828
test_protein_468,0.14889872074127197
test_protein_469,0.027566730976104736
test_protein_472,0.00065717846155166626
test_protein_476,0.27838519215583801
test_protein_480,0.024526333436369896
test_protein_482,0.27707752585411072
test_protein_477,0.37931498885154724
test_protein_481,0.19733013212680817
test_protein_479,0.12594775855541229
test_protein_478,0.09835004061460495
test_protein_486,0.034148655831813812
test_protein_483,0.16429951786994934
test_protein_487,0.5201416015625
test_protein_484,0.44812178611755371
test_protein_488,0.55668312311172485
test_protein_485,0.20378150045871735
test_protein_491,0.30739179253578186
test_protein_490,0.28537291288375854
test_protein_489,0.0093667153269052505
test_protein_495,0.66504883766174316
test_protein_493,0.032942581921815872
test_protein_492,0.50481694936752319
test_protein_498,0.72453153133392334
test_protein_494,0.035231757909059525
test_protein_500,0.16822107136249542
test_protein_501,0.16158045828342438
test_protein_499,0.30303511023521423
test_protein_497,0.1302027702331543
test_protein_496,0.1212947890162468
test_protein_502,0.16129790246486664
test_protein_504,0.014048587530851364
test_protein_505,0.61561650037765503
test_protein_503,0.1442602127790451
test_protein_506,0.21606254577636719
test_protein_507,0.33317574858665466
test_protein_508,0.0012376728700473905
test_protein_509,0.63867133855819702
test_protein_513,0.28887510299682617
test_protein_511,0.21533027291297913
test_protein_512,0.97014826536178589
test_protein_516,0.81666827201843262
test_protein_514,0.90360510349273682
test_protein_515,0.38748744130134583
test_protein_517,0.62579923868179321
test_protein_518,0.47166818380355835
test_protein_527,0.0071410373784601688
test_protein_510,0.23087447881698608
test_protein_519,0.38205087184906006
test_protein_520,0.41930419206619263
test_protein_528,0.87360531091690063
test_protein_521,0.55557501316070557
test_protein_525,0.00021356841898523271
test_protein_523,0.047536157071590424
test_protein_522,0.53996556997299194
test_protein_529,0.032739117741584778
test_protein_530,0.4470333456993103
test_protein_531,0.62566852569580078
test_protein_532,0.60262167453765869
test_protein_526,0.005387540441006422
test_protein_524,2.8354606911307201e-05
test_protein_537,0.41474735736846924
test_protein_535,0.38820073008537292
test_protein_533,0.0074584195390343666
test_protein_534,0.4867035448551178
test_protein_536,0.066650919616222382
test_protein_539,0.59150117635726929
test_protein_542,0.6628449559211731
test_protein_540,0.287893146276474
test_protein_541,0.15688315033912659
test_protein_544,0.31266233325004578
test_protein_538,0.58197754621505737
test_protein_548,0.23778112232685089
test_protein_546,0.33060440421104431
test_protein_549,0.87407600879669189
test_protein_547,0.55333852767944336
test_protein_545,0.42888689041137695
test_protein_543,0.21972410380840302
test_protein_551,0.23658885061740875
test_protein_554,0.13440795242786407
test_protein_550,0.48063334822654724
test_protein_555,0.00011428725701989606
test_protein_557,0.10527966916561127
test_protein_559,0.52066797018051147
test_protein_552,0.41056644916534424
test_protein_556,0.36776408553123474
test_protein_558,0.30335596203804016
test_protein_553,0.17684701085090637
test_protein_561,0.1213836669921875
test_protein_565,0.24594347178936005
test_protein_569,0.22230364382266998
test_protein_568,0.45917594432830811
test_protein_563,0.21120299398899078
test_protein_562,0.076341539621353149
test_protein_560,0.29428479075431824
test_protein_571,0.57173103094100952
test_protein_564,0.32499685883522034
test_protein_566,0.54236960411071777
test_protein_567,0.37841817736625671
test_protein_572,0.88826769590377808
test_protein_573,0.055067114531993866
test_protein_574,0.59629440307617188
test_protein_570,0.30715435743331909
test_protein_575,0.4211793839931488
test_protein_582,0.41234868764877319
test_protein_583,0.23712806403636932
test_protein_576,0.78963816165924072
test_protein_581,0.29349148273468018
test_protein_579,0.011901943944394588
test_protein_578,0.43757545948028564
test_protein_577,0.3849169909954071
test_protein_586,0.82107347249984741
test_protein_584,0.73886942863464355
test_protein_585,0.49366578459739685
test_protein_580,0.44323000311851501
test_protein_592,0.71902823448181152
test_protein_590,0.30285492539405823
test_protein_587,0.64960026741027832
test_protein_591,0.45416253805160522
test_protein_588,0.63617253303527832
test_protein_595,0.65393400192260742
test_protein_601,0.44150295853614807
test_protein_596,0.34084954857826233
test_protein_589,0.3638058602809906
test_protein_598,0.48965024948120117
test_protein_593,0.34123227000236511
test_protein_597,0.021755073219537735
test_protein_599,0.15682835876941681
test_protein_594,0.37282916903495789
test_protein_602,0.3284071683883667
test_protein_604,0.90968930721282959
test_protein_606,0.43541976809501648
test_protein_600,0.48618504405021667
test_protein_607,0.075832121074199677
test_protein_605,0.012543903663754463
test_protein_603,0.82274842262268066
test_protein_608,0.23516605794429779
test_protein_611,0.1546567976474762
test_protein_614,0.45692256093025208
test_protein_615,0.9654465913772583
test_protein_610,0.17964743077754974
test_protein_619,0.038202941417694092
test_protein_612,0.26175791025161743
test_protein_616,0.25194531679153442
test_protein_613,0.40191107988357544
test_protein_609,0.41910281777381897
test_protein_617,0.019303200766444206
test_protein_618,0.26797664165496826
test_protein_620,0.7380492091178894
test_protein_622,0.52548593282699585
test_protein_625,0.3008866012096405
test_protein_631,0.32234793901443481
test_protein_626,0.50177663564682007
test_protein_621,0.47331428527832031
test_protein_627,0.30297204852104187
test_protein_624,0.43143004179000854
test_protein_623,0.23318572342395782
test_protein_628,0.58667874336242676
test_protein_633,0.28637406229972839
test_protein_630,0.9921879768371582
test_protein_629,0.5113186240196228
test_protein_632,0.49323642253875732
test_protein_636,0.031663179397583008
test_protein_642,0.17716734111309052
test_protein_641,0.15597395598888397
test_protein_634,0.33883020281791687
test_protein_638,0.37734472751617432
test_protein_639,0.003003027755767107
test_protein_635,0.69148755073547363
test_protein_637,0.33209022879600525
test_protein_640,0.23375268280506134
test_protein_646,0.57418733835220337
test_protein_647,0.0052643939852714539
test_protein_644,0.0026061036624014378
test_protein_645,0.0026924207340925932
test_protein_649,0.033688336610794067
test_protein_648,0.0075325365178287029
test_protein_643,0.0077436934225261211
test_protein_653,0.0060063847340643406
test_protein_650,0.019444368779659271
test_protein_652,0.017353549599647522
test_protein_651,0.61169028282165527
test_protein_655,0.15830577909946442
test_protein_656,0.039199713617563248
test_protein_654,0.072681903839111328
test_protein_662,0.045416105538606644
test_protein_657,0.14309313893318176
test_protein_660,0.02322874404489994
test_protein_661,0.013527120463550091
test_protein_663,0.60081171989440918
test_protein_659,0.17901955544948578
test_protein_664,0.90894567966461182
test_protein_658,0.81137150526046753
test_protein_665,0.76529604196548462
test_protein_669,0.063595771789550781
test_protein_667,0.20857490599155426
test_protein_670,0.026366624981164932
test_protein_674,0.5801088809967041
test_protein_671,0.31111162900924683
test_protein_666,0.84069901704788208
test_protein_668,0.12148050963878632
test_protein_680,0.27746453881263733
test_protein_675,0.02049265056848526
test_protein_676,0.0038116031792014837
test_protein_684,0.2626604437828064
test_protein_672,0.79264134168624878
test_protein_677,0.55567878484725952
test_protein_673,0.99392032623291016
test_protein_678,0.77404493093490601
test_protein_683,0.022510087117552757
test_protein_679,0.022755412384867668
test_protein_682,0.055989891290664673
test_protein_681,0.026686729863286018
test_protein_688,0.047377102077007294
test_protein_689,0.80932509899139404
test_protein_691,0.3162720799446106
test_protein_685,0.17230704426765442
test_protein_687,0.0048343036323785782
test_protein_686,0.0481422059237957
test_protein_693,0.015119576826691628
test_protein_694,0.46924883127212524
test_protein_690,0.68802857398986816
test_protein_692,0.67828500270843506
test_protein_703,0.1371651291847229
test_protein_698,0.18333235383033752
test_protein_700,0.017337003722786903
test_protein_696,0.76525402069091797
test_protein_695,0.044951394200325012
test_protein_701,0.41541400551795959
test_protein_699,0.021779626607894897
test_protein_704,0.13769030570983887
test_protein_697,0.027084037661552429
test_protein_706,0.044004108756780624
test_protein_705,0.31071439385414124
test_protein_702,0.22361509501934052
test_protein_712,0.15426146984100342
test_protein_708,0.47105506062507629
test_protein_707,0.43879184126853943
test_protein_709,0.16984479129314423
test_protein_711,0.0069075725041329861
test_protein_710,0.67680132389068604
test_protein_715,0.01749279722571373
test_protein_716,0.32025745511054993
test_protein_713,0.094864986836910248
test_protein_721,0.24211163818836212
test_protein_714,0.052494537085294724
test_protein_719,0.55576282739639282
test_protein_720,0.010654269717633724
test_protein_717,0.036582048982381821
test_protein_723,0.070070892572402954
test_protein_718,0.66185450553894043
test_protein_722,0.54464602470397949
test_protein_725,0.060064263641834259
test_protein_730,0.50592416524887085
test_protein_726,0.22108805179595947
test_protein_729,0.43458756804466248
test_protein_727,0.7116050124168396
test_protein_724,0.55719369649887085
test_protein_732,0.15608929097652435
test_protein_728,0.17697891592979431
test_protein_731,0.47878524661064148
test_protein_733,0.76835924386978149
test_protein_736,0.0036516140680760145
test_protein_737,0.046955104917287827
test_protein_735,0.04622785747051239
test_protein_739,0.28694906830787659
test_protein_734,0.36376410722732544
test_protein_741,0.52250802516937256
test_protein_747,0.8529430627822876
test_protein_738,0.035622432827949524
test_protein_743,0.023306583985686302
test_protein_745,0.19533061981201172
test_protein_742,0.033191036432981491
test_protein_740,0.70936989784240723
test_protein_744,0.15330120921134949
test_protein_746,0.010097943246364594
test_protein_748,0.63311582803726196
test_protein_750,0.81235551834106445
test_protein_752,0.55545836687088013
test_protein_755,0.0088883768767118454
test_protein_754,0.51068955659866333
test_protein_753,0.90378463268280029
test_protein_757,0.73649764060974121
test_protein_751,0.1710239052772522
test_protein_749,0.56283825635910034
test_protein_756,0.22676537930965424
test_protein_760,0.032142076641321182
test_protein_758,0.50005793571472168
test_protein_761,0.097412995994091034
test_protein_764,0.49087899923324585
test_protein_763,0.44745078682899475
test_protein_762,0.17636829614639282
test_protein_759,0.51946514844894409
test_protein_768,0.1317722350358963
test_protein_765,0.80905026197433472
test_protein_771,0.81252288818359375
test_protein_767,0.79169267416000366
test_protein_769,0.070261448621749878
test_protein_772,0.189234659075737
test_protein_773,0.0057470817118883133
test_protein_776,0.64380806684494019
test_protein_766,0.028622081503272057
test_protein_774,0.073123112320899963
test_protein_777,0.55318772792816162
test_protein_778,0.89049828052520752
test_protein_779,0.60471993684768677
test_protein_770,0.56337577104568481
test_protein_775,0.69123542308807373
test_protein_780,0.89589530229568481
test_protein_781,0.62416732311248779
test_protein_783,0.78178197145462036
test_protein_784,0.88075411319732666
test_protein_782,0.94086039066314697
test_protein_785,0.044322479516267776
test_protein_787,0.2313411682844162
test_protein_786,0.34552094340324402
test_protein_788,0.17186744511127472
test_protein_789,0.25156527757644653
test_protein_790,0.3717930018901825
test_protein_795,0.019684877246618271
test_protein_794,0.0010844510979950428
test_protein_792,0.02391863614320755
test_protein_791,0.22682391107082367
test_protein_798,0.22810594737529755
test_protein_797,0.12944906949996948
test_protein_796,0.61048805713653564
test_protein_793,0.27289727330207825
test_protein_800,0.041192475706338882
test_protein_799,0.86127001047134399
test_protein_805,0.31414660811424255
test_protein_801,0.18385063111782074
test_protein_807,0.72557663917541504
test_protein_802,0.025603480637073517
test_protein_810,0.0097377505153417587
test_protein_809,0.01682458259165287
test_protein_808,0.21392197906970978
test_protein_804,0.23245622217655182
test_protein_806,0.0028333151713013649
test_protein_803,0.49370965361595154
test_protein_813,0.0037446450442075729
test_protein_811,0.0049703111872076988
test_protein_812,0.51557862758636475
test_protein_815,0.0037275725044310093
test_protein_814,0.0067515159025788307
test_protein_816,1.3002837476960849e-05
test_protein_819,0.47512465715408325
test_protein_817,0.067564293742179871
test_protein_820,0.66811835765838623
test_protein_818,0.80885285139083862
test_protein_821,0.25015163421630859
test_protein_823,0.12001889944076538
test_protein_822,0.33611565828323364
test_protein_828,0.27821841835975647
test_protein_825,0.12192483991384506
test_protein_830,0.10414465516805649
test_protein_832,0.10644138604402542
test_protein_827,0.0012355054495856166
test_protein_824,7.265951808221871e-06
test_protein_833,0.086214415729045868
test_protein_826,0.15018989145755768
test_protein_831,0.62808114290237427
test_protein_829,0.00079614820424467325
test_protein_839,0.02617872878909111
test_protein_842,0.16604575514793396
test_protein_836,0.92375338077545166
test_protein_835,0.25074717402458191
test_protein_834,0.20022210478782654
test_protein_837,0.48445561528205872
test_protein_838,0.16675211489200592
test_protein_846,0.33963140845298767
test_protein_840,0.047612763941287994
test_protein_843,0.0023846512194722891
test_protein_841,0.018733223900198936
test_protein_844,0.033354412764310837
test_protein_845,0.11126530170440674
test_protein_852,0.1297408789396286
test_protein_850,0.098819822072982788
test_protein_847,0.309091717004776
test_protein_855,0.50340163707733154
test_protein_848,0.00030222447821870446
test_protein_849,0.002623304259032011
test_protein_854,0.074825964868068695
test_protein_853,0.10366929322481155
test_protein_851,0.0077309240587055683
test_protein_864,0.60168361663818359
test_protein_856,0.57280468940734863
test_protein_860,0.20373474061489105
test_protein_859,0.16425815224647522
test_protein_858,0.35184475779533386
test_protein_861,0.420042484998703
test_protein_857,0.19910179078578949
test_protein_863,0.32350894808769226
test_protein_862,0.80943083763122559
test_protein_866,0.43117764592170715
test_protein_865,0.49551099538803101
test_protein_868,0.065949335694313049
test_protein_867,0.41340193152427673
test_protein_871,0.11260209977626801
