name,prob_pos
protein_39297,0.79909998178482056
protein_9382,0.033879872411489487
protein_42700,0.8776891827583313
protein_27486,0.95974278450012207
protein_18959,0.52697932720184326
protein_1825,0.16764962673187256
protein_63159,0.99999773502349854
protein_33165,0.079564750194549561
protein_43457,0.34201127290725708
protein_4449,0.0010695623932406306
protein_23735,0.43329039216041565
protein_7985,0.8026081919670105
protein_53262,0.96277260780334473
protein_64046,0.066052250564098358
protein_61360,0.12433996051549911
protein_27137,0.69229203462600708
protein_24706,0.53000080585479736
protein_40214,0.99999511241912842
protein_33295,0.71653181314468384
protein_16188,0.72131562232971191
protein_23628,0.0019675451330840588
protein_37579,0.5584641695022583
protein_11038,0.48173967003822327
protein_41422,0.50040543079376221
protein_22256,0.28566831350326538
protein_25886,0.33136680722236633
protein_33668,0.14207905530929565
protein_51542,0.52255547046661377
protein_47011,0.38202151656150818
protein_40464,0.012409203685820103
protein_29936,0.54773825407028198
protein_63226,0.26547029614448547
protein_54103,1
protein_49934,0.73710310459136963
protein_58059,0.07406190037727356
protein_56177,0.87620878219604492
protein_46124,0.99836665391921997
protein_14698,0.30368903279304504
protein_54039,0.017381234094500542
protein_7169,0.99999547004699707
protein_45333,0.54229569435119629
protein_6673,0.99957972764968872
protein_14528,0.00031651929020881653
protein_31939,0.32164058089256287
protein_50414,0.69143110513687134
protein_12571,0.99883753061294556
protein_18035,0.44658386707305908
protein_15146,0.39169523119926453
protein_18939,0.19984717667102814
protein_2868,0.8657606840133667
protein_10611,0.70718926191329956
protein_45401,0.96022289991378784
protein_58572,0.22455118596553802
protein_40036,0.55892258882522583
protein_11209,0.18843156099319458
protein_13258,0.99969470500946045
protein_42174,0.99227625131607056
protein_27467,0.99839550256729126
protein_25871,0.60014289617538452
protein_15177,0.038843855261802673
protein_59323,1
protein_29762,0.99431639909744263
protein_30646,0.044077098369598389
protein_40258,0.013737383298575878
protein_53433,0.99999964237213135
protein_58865,0.1848333328962326
protein_12236,0.59158283472061157
protein_40358,0.45455610752105713
protein_2864,0.19881449639797211
protein_22718,0.77203738689422607
protein_14982,0.15256465971469879
protein_35380,0.00019245987641625106
protein_6498,0.73357981443405151
protein_3699,0.40709522366523743
protein_4570,0.99983870983123779
protein_43496,0.58781838417053223
protein_22121,0.69778698682785034
protein_14495,0.49356725811958313
protein_61719,0.35894572734832764
protein_62094,0.30351054668426514
protein_9938,0.00013805976777803153
protein_38281,0.59225380420684814
protein_16826,0.99985694885253906
protein_25087,0.53513401746749878
protein_40554,0.14652423560619354
protein_26943,0.69254404306411743
protein_34151,0.42186242341995239
protein_54496,0.78018516302108765
protein_22849,0.82681161165237427
protein_59637,0.23220403492450714
protein_32145,0.16625046730041504
protein_31503,0.35703116655349731
protein_36353,0.02889779768884182
protein_29996,0.71860754489898682
protein_62885,0.61597514152526855
protein_52017,0.99999988079071045
protein_18130,0.56387525796890259
protein_63197,0.29915478825569153
protein_8914,0.45497125387191772
protein_56984,0.51007801294326782
protein_8493,0.99683147668838501
protein_34980,0.60547244548797607
protein_23073,0.99984824657440186
protein_61337,0.47904476523399353
protein_60763,0.51227313280105591
protein_1737,0.02756211906671524
protein_26961,0.32217520475387573
protein_30943,0.3109900951385498
protein_8592,0.98914474248886108
protein_24376,0.89200049638748169
protein_63557,0.15353371202945709
protein_36249,0.15500655770301819
protein_55194,0.72616881132125854
protein_8743,0.48394873738288879
protein_53089,0.29713159799575806
protein_54797,0.26949241757392883
protein_20331,0.9999992847442627
protein_7118,0.36047932505607605
protein_55579,0.32057568430900574
protein_13949,1
protein_30768,0.72756344079971313
protein_36928,0.50097006559371948
protein_47732,0.041013896465301514
protein_9890,0.067994624376296997
protein_51582,0.50223445892333984
protein_8075,0.56422704458236694
protein_28615,0.98078078031539917
protein_1508,0.31391033530235291
protein_22087,0.10309161990880966
protein_49990,0.54241937398910522
protein_14884,0.99949073791503906
protein_18577,0.99778521060943604
protein_15484,1
protein_34089,0.54286253452301025
protein_56949,0.99665737152099609
protein_4249,0.99915230274200439
protein_42116,0.2703399658203125
protein_26472,0.8827546238899231
protein_30947,0.050635736435651779
protein_7330,0.99964427947998047
protein_35204,0.018814859911799431
protein_14738,0.12665778398513794
protein_58535,0.88827329874038696
protein_35364,7.1531336288899183e-05
protein_34431,0.99983394145965576
protein_8490,0.991321861743927
protein_9021,0.88573139905929565
protein_33556,0.54174745082855225
protein_27032,0.84100306034088135
protein_42670,0.24851474165916443
protein_44268,0.00024207860406022519
protein_51741,0.74063301086425781
protein_43601,0.27403420209884644
protein_39886,0.55251294374465942
protein_44130,0.0050955959595739841
protein_60396,0.86593872308731079
protein_59454,0.076183542609214783
protein_14001,0.0066497498191893101
protein_30234,0.99999439716339111
protein_59898,0.56394475698471069
protein_46435,0.73915833234786987
protein_9280,0.13162223994731903
protein_16285,0.34090858697891235
protein_63067,0.94474679231643677
protein_2976,0.052009157836437225
protein_20832,0.39959484338760376
protein_33644,0.23918338119983673
protein_19274,0.28678765892982483
protein_41762,0.86544322967529297
protein_13703,0.99993419647216797
protein_27905,0.61167299747467041
protein_45343,0.85492640733718872
protein_53916,0.69767451286315918
protein_64278,0.69279956817626953
protein_30907,0.082219362258911133
protein_37218,0.87213557958602905
protein_12758,0.7180553674697876
protein_34779,0.75973206758499146
protein_63685,0.10291167348623276
protein_61713,0.51317334175109863
protein_42112,0.99498355388641357
protein_39504,8.8250817498192191e-05
protein_38943,0.79533082246780396
protein_26175,0.2164892703294754
protein_55758,0.2163313627243042
protein_64524,0.50749576091766357
protein_43106,0.00082058052066713572
protein_46557,0.97385448217391968
protein_6586,0.87479156255722046
protein_3172,0.99999678134918213
protein_16955,0.99989795684814453
protein_24791,0.3611469566822052
protein_45262,1
protein_28543,0.96755588054656982
protein_29360,0.56833332777023315
protein_9987,0.14630362391471863
protein_29552,0.8187713623046875
protein_64257,1
protein_26591,0.58109545707702637
protein_48023,0.0091644683852791786
protein_21123,0.74744313955307007
protein_53002,0.34301528334617615
protein_34989,0.98119938373565674
protein_48189,0.037237260490655899
protein_40095,0.99994158744812012
protein_4083,0.6285254955291748
protein_54423,0.37135913968086243
protein_27102,0.940257728099823
protein_43246,0.00077236309880390763
protein_37818,0.019086670130491257
protein_3434,0.25187698006629944
protein_10956,0.21750609576702118
protein_26594,0.63878607749938965
protein_14356,0.52080971002578735
protein_1745,0.68619978427886963
protein_2339,0.504386305809021
protein_30782,0.65231406688690186
protein_9684,0.17034304141998291
protein_60742,0.15431919693946838
protein_55996,0.99981874227523804
protein_21618,0.29788824915885925
protein_7719,0.0094495676457881927
protein_54390,0.46271973848342896
protein_19437,0.094085581600666046
protein_11712,0.31181326508522034
protein_12137,0.34222686290740967
protein_13357,0.44905975461006165
protein_48863,0.23985619843006134
protein_9368,0.39811360836029053
protein_61196,0.0008527689496986568
protein_30704,0.55882298946380615
protein_42154,0.71417468786239624
protein_51232,0.22634933888912201
protein_14673,0.68301230669021606
protein_60342,0.077602431178092957
protein_14322,0.20090408623218536
protein_63451,0.50516217947006226
protein_30235,0.96465075016021729
protein_43252,0.00055624631932005286
protein_10902,0.33694499731063843
protein_54590,0.99934917688369751
protein_41570,0.99962151050567627
protein_30856,0.6597282886505127
protein_7396,0.48096743226051331
protein_57935,0.63856172561645508
protein_1291,0.72406280040740967
protein_22883,0.68715864419937134
protein_56646,0.5949586033821106
protein_35236,0.0067613464780151844
protein_49332,0.005629424937069416
protein_33773,6.3499654061160982e-05
protein_60134,0.7202116847038269
protein_42547,0.85415488481521606
protein_18300,0.83803057670593262
protein_32024,0.089643269777297974
protein_58818,0.99604356288909912
protein_24780,0.28054654598236084
protein_57283,0.3923671543598175
protein_37882,0.035746533423662186
protein_53837,0.26631900668144226
protein_17815,0.057457376271486282
protein_20110,0.0035529246088117361
protein_45176,0.97359418869018555
protein_9507,0.00020202482119202614
protein_46983,0.53323489427566528
protein_34850,0.8879808783531189
protein_51789,1
protein_23007,1
protein_48828,0.32628926634788513
protein_54162,0.9999462366104126
protein_35348,0.00038236350519582629
protein_2852,0.020894652232527733
protein_1127,0.72235697507858276
protein_58347,0.56813865900039673
protein_28959,0.16865970194339752
protein_61880,0.20464259386062622
protein_12504,0.99590045213699341
protein_56104,0.2922687828540802
protein_36530,0.070033818483352661
protein_1001,0.87622356414794922
protein_18950,0.30719000101089478
protein_4680,0.1108410656452179
protein_32718,0.85491222143173218
protein_19222,0.43923312425613403
protein_52851,0.64045894145965576
protein_18665,0.42527478933334351
protein_52281,0.30887776613235474
protein_64400,0.64184248447418213
protein_13905,0.99989938735961914
protein_35330,0.005120045505464077
protein_24258,0.28796061873435974
protein_17209,0.19705790281295776
protein_25367,0.9999995231628418
protein_6805,0.99016284942626953
protein_57646,0.76207393407821655
protein_56594,0.034675393253564835
protein_17502,0.013455902226269245
protein_48203,0.0013075430179014802
protein_8386,0.99106675386428833
protein_9268,0.0769658163189888
protein_17040,0.2723354697227478
protein_48966,0.019435282796621323
protein_24109,0.57910078763961792
protein_25409,0.42023825645446777
protein_43297,0.0027262358926236629
protein_14318,0.072538897395133972
protein_38264,0.95800358057022095
protein_4265,0.99989092350006104
protein_36772,0.52241069078445435
protein_52771,0.23148588836193085
protein_62157,1
protein_60852,0.68823295831680298
protein_58864,0.24178446829319
protein_16871,0.6306719183921814
protein_31506,0.56377327442169189
protein_52254,0.28592178225517273
protein_57272,0.99999988079071045
protein_30412,0.018206560984253883
protein_18622,0.51230257749557495
protein_36884,0.296071857213974
protein_40472,0.018850840628147125
protein_41485,0.00010559114889474586
protein_55725,0.71964359283447266
protein_4305,0.99887818098068237
protein_15611,0.17485024034976959
protein_673,0.67607134580612183
protein_22266,0.74144667387008667
protein_4231,0.48674267530441284
protein_13936,0.94364428520202637
protein_49993,0.99828380346298218
protein_16301,0.55546343326568604
protein_32833,0.59395593404769897
protein_31765,0.82308685779571533
protein_33966,0.41345152258872986
protein_25451,0.9999997615814209
protein_44656,0.61184263229370117
protein_39998,0.21412025392055511
protein_3395,0.58055204153060913
protein_50212,0.77941691875457764
protein_1656,0.70080351829528809
protein_23382,0.21198715269565582
protein_30690,0.73971700668334961
protein_18306,0.7636263370513916
protein_18195,0.10984286665916443
protein_47346,0.08439655601978302
protein_36216,0.70776236057281494
protein_45734,0.89900916814804077
protein_58356,0.3360728919506073
protein_25321,0.94434070587158203
protein_9394,0.36287504434585571
protein_63362,0.44214969873428345
protein_41254,0.92934787273406982
protein_5497,0.099900476634502411
protein_51537,0.61735570430755615
protein_4949,0.12118929624557495
protein_6391,0.31088846921920776
protein_47523,0.72007405757904053
protein_44167,0.62747913599014282
protein_5599,0.24786148965358734
protein_29292,0.99973183870315552
protein_6294,0.34917515516281128
protein_28097,0.36340469121932983
protein_2288,0.1389365941286087
protein_44376,0.45006334781646729
protein_34988,0.83791607618331909
protein_44796,0.69165444374084473
protein_4230,0.68549150228500366
protein_26531,0.52546036243438721
protein_56112,0.089551746845245361
protein_13283,0.10985221713781357
protein_6914,0.93681281805038452
protein_46044,0.57116192579269409
protein_14862,0.94869887828826904
protein_14983,0.2172817587852478
protein_12431,0.61512917280197144
protein_57639,0.096644200384616852
protein_61139,0.58741414546966553
protein_45253,0.99855762720108032
protein_52380,0.3376152515411377
protein_19381,0.64677596092224121
protein_61872,0.76534140110015869
protein_11755,0.99869352579116821
protein_50154,0.55029052495956421
protein_30593,0.28785455226898193
protein_57242,0.81148284673690796
protein_61237,0.48103588819503784
protein_13160,0.92865282297134399
protein_39530,0.0004442793142516166
protein_56017,0.66794687509536743
protein_59085,0.87251698970794678
protein_63760,0.052592150866985321
protein_54073,0.72584950923919678
protein_62826,0.95962947607040405
protein_7111,1
protein_61657,0.80178374052047729
protein_168,0.22100917994976044
protein_26678,0.99999988079071045
protein_54466,0.45845711231231689
protein_39904,0.72116261720657349
protein_27681,0.7947046160697937
protein_28154,1
protein_28617,0.9999997615814209
protein_1487,0.93670803308486938
protein_64329,0.28996747732162476
protein_13620,0.99971288442611694
protein_45574,0.95872533321380615
protein_38634,0.8908010721206665
protein_43503,0.51333910226821899
protein_41913,0.99825626611709595
protein_42620,0.34420901536941528
protein_55726,0.73085141181945801
protein_3862,0.49728703498840332
protein_17135,0.36043861508369446
protein_29121,0.026399992406368256
protein_41586,0.99997782707214355
protein_33453,0.039159949868917465
protein_43642,0.87456637620925903
protein_56074,0.10501354932785034
protein_26774,0.61260205507278442
protein_2681,0.00020639254944398999
protein_25949,1
protein_48388,0.37363028526306152
protein_3309,0.52906423807144165
protein_13587,0.73987388610839844
protein_15989,0.52075487375259399
protein_57141,0.8319404125213623
protein_18308,0.57853883504867554
protein_29533,0.78531169891357422
protein_56441,0.90549558401107788
protein_211,0.025659903883934021
protein_49999,0.5427132248878479
protein_3027,0.74688661098480225
protein_45199,0.88911819458007812
protein_47945,0.015925703570246696
protein_12080,0.9847751259803772
protein_57638,0.038671325892210007
protein_52910,0.22693513333797455
protein_23579,0.64317327737808228
protein_13400,0.85349810123443604
protein_46202,0.57435733079910278
protein_13941,0.99162298440933228
protein_39494,2.06163040274987e-05
protein_7639,0.55161583423614502
protein_8479,0.99656111001968384
protein_41697,1
protein_21162,0.80175954103469849
protein_13535,0.50886374711990356
protein_26000,0.78574681282043457
protein_48005,0.054680518805980682
protein_9481,0.61190527677536011
protein_10811,0.053715091198682785
protein_56175,0.80661159753799438
protein_36351,0.10746496170759201
protein_30219,0.026655079796910286
protein_58397,0.024089494720101357
protein_64358,0.72535622119903564
protein_37729,0.127001091837883
protein_23262,0.36227709054946899
protein_43417,0.16197861731052399
protein_38819,0.99769431352615356
protein_26983,0.65452396869659424
protein_26395,0.3907838761806488
protein_13023,0.43897852301597595
protein_64231,2.4578424927312881e-05
protein_31250,0.53306412696838379
protein_7744,0.9916914701461792
protein_62591,0.74504756927490234
protein_23792,0.53304386138916016
protein_61903,0.26604697108268738
protein_8240,0.63798379898071289
protein_49837,0.19410817325115204
protein_31082,0.99894922971725464
protein_50163,0.42886805534362793
protein_51243,0.63786309957504272
protein_62643,0.59399783611297607
protein_17006,0.97955828905105591
protein_25388,0.99666118621826172
protein_3314,0.30019068717956543
protein_64333,0.064619474112987518
protein_8195,0.56581127643585205
protein_44044,0.68628233671188354
protein_42366,0.21757477521896362
protein_55339,0.13028815388679504
protein_2542,0.00037314908695407212
protein_57407,0.59666866064071655
protein_28969,0.99989843368530273
protein_61285,0.084854781627655029
protein_61220,0.98048031330108643
protein_52643,0.59616303443908691
protein_3273,0.98716634511947632
protein_903,0.077590487897396088
protein_33164,0.10116609930992126
protein_44134,0.0049970848485827446
protein_35296,0.001304351375438273
protein_9739,0.94527453184127808
protein_40493,0.076952390372753143
protein_29303,0.99985575675964355
protein_31145,0.44653069972991943
protein_43122,0.00061545893549919128
protein_31168,0.55970567464828491
protein_58478,0.067479677498340607
protein_1880,0.68782955408096313
protein_33936,0.1074078306555748
protein_53750,0.83319753408432007
protein_57703,0.12339716404676437
protein_59408,0.27940618991851807
protein_63406,0.026479540392756462
protein_21053,0.68244904279708862
protein_8277,0.87616115808486938
protein_24621,0.99999880790710449
protein_30529,0.44783821702003479
protein_49904,0.22219033539295197
protein_48360,0.44402456283569336
protein_49897,0.34396013617515564
protein_59762,0.68886667490005493
protein_62191,0.55338096618652344
protein_58889,0.99996554851531982
protein_17116,0.51335930824279785
protein_891,0.52452659606933594
protein_46509,0.71219795942306519
protein_16769,4.0567410906078294e-05
protein_56327,0.3259606659412384
protein_54861,0.29931369423866272
protein_49638,0.5094987154006958
protein_63046,0.79314321279525757
protein_9299,0.21883650124073029
protein_46648,0.96986615657806396
protein_774,0.0021749103907495737
protein_64210,0.0012493476970121264
protein_2073,0.32551735639572144
protein_963,0.5228535532951355
protein_59831,0.71991688013076782
protein_42509,0.99995434284210205
protein_26511,0.46212765574455261
protein_38622,0.99925655126571655
protein_52647,0.75094610452651978
protein_58026,0.42183852195739746
protein_14104,0.48071160912513733
protein_50430,0.092433154582977295
protein_40813,0.25345131754875183
protein_21194,0.74532711505889893
protein_6062,0.99678885936737061
protein_45337,0.92770075798034668
protein_60556,0.41553884744644165
protein_38376,0.97575199604034424
protein_10882,0.403696209192276
protein_45545,0.75694018602371216
protein_4846,0.042028669267892838
protein_50267,0.61254918575286865
protein_12103,0.99999964237213135
protein_10854,0.26741716265678406
protein_8441,0.75909590721130371
protein_27984,0.99182116985321045
protein_28322,0.98486876487731934
protein_19793,0.41042059659957886
protein_38246,0.97309494018554688
protein_26369,0.99970763921737671
protein_44127,0.01855502650141716
protein_38947,0.53921008110046387
protein_9085,0.73816448450088501
protein_56715,0.035101275891065598
protein_24483,0.026948193088173866
protein_1917,0.85154032707214355
protein_35390,0.00069923722185194492
protein_37538,0.54388844966888428
protein_34848,0.97460371255874634
protein_29294,0.99897301197052002
protein_55938,0.99997031688690186
protein_16719,0.19927684962749481
protein_1867,0.87549763917922974
protein_18487,0.99955195188522339
protein_47309,0.16499987244606018
protein_2985,0.08056340366601944
protein_61853,0.89264887571334839
protein_9026,0.92562216520309448
protein_28222,0.68149822950363159
protein_61456,0.12024581432342529
protein_44515,0.81707733869552612
protein_17714,0.25729778409004211
protein_57720,0.57245427370071411
protein_61151,0.75155258178710938
protein_5983,0.78769117593765259
protein_43603,0.71475088596343994
protein_44128,0.043980926275253296
protein_6482,0.7065349817276001
protein_40703,0.99998772144317627
protein_15434,0.45134294033050537
protein_25987,0.99751055240631104
protein_53253,0.99999904632568359
protein_24758,0.66548311710357666
protein_59420,0.13905011117458344
protein_50711,0.00020015331392642111
protein_35333,0.046752005815505981
protein_12663,0.51641726493835449
protein_9215,0.94197142124176025
protein_8141,0.5958867073059082
protein_38365,0.56776762008666992
protein_30863,0.49873128533363342
protein_4872,0.0034806395415216684
protein_60527,0.45550808310508728
protein_7065,0.9853750467300415
protein_45689,0.90632772445678711
protein_25866,0.99753016233444214
protein_28339,0.7159963846206665
protein_40192,1
protein_20893,0.49973931908607483
protein_61314,0.56111264228820801
protein_35073,0.95437055826187134
protein_26224,0.85806381702423096
protein_13836,0.77374577522277832
protein_1604,0.87479281425476074
protein_23348,0.38761442899703979
protein_61202,0.14662343263626099
protein_44231,0.018365845084190369
protein_23967,0.13197538256645203
protein_28538,0.48267579078674316
protein_36201,0.30008640885353088
protein_30243,0.99389594793319702
protein_38038,0.38599151372909546
protein_58342,0.16438896954059601
protein_21641,0.097624465823173523
protein_1555,0.13547955453395844
protein_53784,0.074019409716129303
protein_14540,0.00016157815116457641
protein_43784,0.49243688583374023
protein_14913,0.68677324056625366
protein_1535,0.30720767378807068
protein_2917,0.91866636276245117
protein_13696,0.6269075870513916
protein_17036,0.033390440046787262
protein_35876,0.99297863245010376
protein_53100,0.68983417749404907
protein_27419,0.99997365474700928
protein_30148,0.017231874167919159
protein_45599,0.24308012425899506
protein_48431,0.026190029457211494
protein_34154,0.7415199875831604
protein_37802,0.012516423128545284
protein_7178,0.97272562980651855
protein_22375,0.38652226328849792
protein_62537,0.9911038875579834
protein_15939,0.62297153472900391
protein_2876,0.56415903568267822
protein_60867,0.20011943578720093
protein_11248,0.3551199734210968
protein_37800,0.71592247486114502
protein_2481,0.17225117981433868
protein_1119,0.19094552099704742
protein_1860,0.52627348899841309
protein_1035,0.00028547440888360143
protein_13253,0.64322996139526367
protein_32919,0.048779353499412537
protein_19462,0.071040794253349304
protein_7965,0.97170054912567139
protein_38338,0.29354280233383179
protein_41642,0.9993395209312439
protein_56643,0.27156957983970642
protein_8474,0.77078461647033691
protein_39290,0.89810538291931152
protein_15383,0.4541618824005127
protein_52293,0.58842772245407104
protein_37248,1
protein_1609,0.035942528396844864
protein_4679,0.55181318521499634
protein_6202,0.99948859214782715
protein_39572,0.58920854330062866
protein_41064,0.010558456182479858
protein_39267,0.96698641777038574
protein_50604,2.9537395676015876e-05
protein_612,0.18888700008392334
protein_63986,0.0050936480984091759
protein_25561,0.97834491729736328
protein_12754,0.86378258466720581
protein_50723,0.99976736307144165
protein_12951,0.99996674060821533
protein_41366,0.12730737030506134
protein_15133,0.67415237426757812
protein_48924,0.023956939578056335
protein_13460,0.32825464010238647
protein_43425,0.14684765040874481
protein_14213,0.99381303787231445
protein_56140,0.0033520667348057032
protein_12544,0.98394137620925903
protein_21348,0.2734578549861908
protein_30065,0.036738201975822449
protein_45191,0.81180435419082642
protein_15872,0.97806280851364136
protein_38126,0.62572211027145386
protein_61838,0.9999692440032959
protein_16455,0.16585822403430939
protein_34101,0.99455320835113525
protein_44103,0.002857929328456521
protein_62594,0.65479379892349243
protein_1373,0.64121639728546143
protein_24132,0.051054071635007858
protein_16056,0.72155433893203735
protein_10994,0.58236360549926758
protein_32292,0.72269642353057861
protein_57654,0.031760208308696747
protein_30386,0.12644606828689575
protein_27977,0.79307228326797485
protein_8746,0.92444151639938354
protein_33948,0.12870092689990997
protein_59395,0.075693108141422272
protein_14262,0.99997532367706299
protein_22163,0.33836379647254944
protein_18966,0.11067850887775421
protein_15984,0.1802033931016922
protein_17550,0.68257522583007812
protein_33555,0.54805755615234375
protein_48392,0.35708200931549072
protein_44078,8.0282065027859062e-05
protein_34770,0.40557947754859924
protein_53131,0.24308599531650543
protein_4253,0.9994693398475647
protein_5677,0.27464967966079712
protein_31292,0.5283159613609314
protein_31497,0.58004039525985718
protein_48776,0.98053920269012451
protein_16171,0.8316531777381897
protein_31786,0.70125740766525269
protein_58011,0.94294846057891846
protein_32799,0.38772764801979065
protein_57169,0.84737026691436768
protein_57784,0.33856508135795593
protein_37236,0.99994254112243652
protein_56422,0.49075537919998169
protein_8052,0.99894338846206665
protein_6822,0.99999940395355225
protein_61254,0.19301202893257141
protein_55656,0.99751555919647217
protein_16380,0.76775401830673218
protein_63982,0.99806481599807739
protein_35065,0.63767319917678833
protein_22719,0.55907386541366577
protein_16359,0.64072585105895996
protein_57723,0.32968237996101379
protein_24623,0.99998998641967773
protein_47903,0.63595056533813477
protein_42135,0.76425755023956299
protein_25057,0.37866407632827759
protein_13814,0.85717159509658813
protein_28852,0.7831958532333374
protein_58879,0.086520642042160034
protein_2504,0.43789875507354736
protein_62470,0.99999547004699707
protein_41071,0.017687030136585236
protein_37432,0.99641233682632446
protein_53616,0.999664306640625
protein_14091,0.85451257228851318
protein_30662,0.0047629224136471748
protein_8237,0.99974972009658813
protein_57147,0.86705201864242554
protein_22038,0.38629335165023804
