name,prob_pos
protein_47848,0.13844563066959381
protein_29420,0.90941393375396729
protein_45890,0.99774491786956787
protein_26923,0.90987557172775269
protein_48260,0.91164803504943848
protein_10613,0.87338566780090332
protein_31367,0.32030099630355835
protein_22520,0.99516028165817261
protein_45078,0.99038678407669067
protein_58009,0.39620393514633179
protein_47141,0.073906123638153076
protein_47644,0.076675333082675934
protein_31184,0.044739067554473877
protein_32132,0.23992231488227844
protein_30897,0.0023704073391854763
protein_30297,0.60464632511138916
protein_25173,0.99966001510620117
protein_55890,5.295581786413095e-07
protein_54609,1
protein_28593,0.93366944789886475
protein_22049,0.92004108428955078
protein_56806,0.99990236759185791
protein_58312,0.1053171306848526
protein_16444,0.062760181725025177
protein_2938,0.72191441059112549
protein_9264,0.33761429786682129
protein_57007,0.51857978105545044
protein_16141,0.92832732200622559
protein_28643,0.67972981929779053
protein_40963,0.01503605954349041
protein_18720,0.98769181966781616
protein_2528,0.65227872133255005
protein_16618,0.99484717845916748
protein_1881,0.55676931142807007
protein_30058,0.13365755975246429
protein_52820,0.90755772590637207
protein_16881,0.6631578803062439
protein_28957,0.45422601699829102
protein_26055,0.031365577131509781
protein_49567,0.19219772517681122
protein_6281,0.2798532247543335
protein_11151,0.027470814064145088
protein_26488,0.57153350114822388
protein_45932,0.99997580051422119
protein_9460,0.90722650289535522
protein_64551,0.017302138730883598
protein_54929,0.025802502408623695
protein_25873,0.95224261283874512
protein_26177,0.9998316764831543
protein_6965,0.99999713897705078
protein_57801,0.77547401189804077
protein_47304,0.33656841516494751
protein_28984,0.92806029319763184
protein_14109,0.0078046261332929134
protein_15108,0.60975664854049683
protein_23749,0.65121126174926758
protein_57237,0.99981230497360229
protein_55138,0.68614846467971802
protein_44798,0.98510044813156128
protein_56921,0.96147412061691284
protein_31010,0.68681538105010986
protein_30394,0.0030508660711348057
protein_42972,0.50272703170776367
protein_52646,0.57687294483184814
protein_63461,2.1155616195756011e-05
protein_38989,0.61247700452804565
protein_20565,0.46610361337661743
protein_8944,0.68949776887893677
protein_63377,0.042789187282323837
protein_52978,0.94595760107040405
protein_3280,0.12566955387592316
protein_55650,0.96480965614318848
protein_6466,0.66968232393264771
protein_26238,0.99992227554321289
protein_42974,0.010870775207877159
protein_21688,0.88170254230499268
protein_41198,0.99110352993011475
protein_51237,0.1170768141746521
protein_37836,0.12998488545417786
protein_17757,0.58748269081115723
protein_13248,0.99995756149291992
protein_43624,0.25323757529258728
protein_18814,0.0259719118475914
protein_24200,0.47764232754707336
protein_60289,0.29700791835784912
protein_45146,1
protein_51863,0.9999997615814209
protein_45222,0.88139760494232178
protein_16671,0.99999415874481201
protein_23114,0.76111102104187012
protein_38106,0.86360079050064087
protein_6349,0.36583888530731201
protein_62177,0.99999940395355225
protein_36612,0.51586538553237915
protein_30603,0.99898737668991089
protein_13326,0.22584345936775208
protein_10089,0.10906479507684708
protein_57101,0.99909842014312744
protein_63889,0.027818579226732254
protein_14105,0.36643743515014648
protein_48109,0.82190573215484619
protein_49017,0.2537713348865509
protein_27937,0.8697056770324707
protein_9382,0.012879100628197193
protein_18959,0.27005696296691895
protein_42700,0.61630147695541382
protein_39297,0.76158761978149414
protein_1573,4.6547895180992782e-05
protein_1825,0.1205957755446434
protein_27486,0.99660021066665649
protein_43675,0.22026987373828888
protein_63159,1
protein_4449,0.00022892405104357749
protein_33165,0.09121539443731308
protein_61360,0.02524138055741787
protein_43457,0.4813457727432251
protein_23735,0.57576090097427368
protein_27137,0.6683734655380249
protein_64046,0.010391285642981529
protein_53262,0.9980846643447876
protein_24706,0.43497714400291443
protein_7985,0.33942067623138428
protein_23628,0.0037417516577988863
protein_33295,0.69492673873901367
protein_16188,0.96762621402740479
protein_33668,0.22149661183357239
protein_22256,0.17770268023014069
protein_37579,0.82141828536987305
protein_40214,0.99999797344207764
protein_47011,0.19968952238559723
protein_41422,0.64650124311447144
protein_40464,0.00010369845404056832
protein_25886,0.49879699945449829
protein_11038,0.30888602137565613
protein_51542,0.34530460834503174
protein_58059,0.012940147891640663
protein_54103,0.99999988079071045
protein_49934,0.30694079399108887
protein_45333,0.48771536350250244
protein_63226,0.37404254078865051
protein_14528,9.5458881332888268e-07
protein_29936,0.49798211455345154
protein_46124,0.99997603893280029
protein_31939,0.4017292857170105
protein_7169,0.99983406066894531
protein_6673,0.99993014335632324
protein_54039,0.13344573974609375
protein_56177,0.89109748601913452
protein_14698,0.018865343183279037
protein_18035,0.70035666227340698
protein_12571,0.99999701976776123
protein_50414,0.91556739807128906
protein_15146,0.4790097177028656
protein_2868,0.78023344278335571
protein_58572,0.55609750747680664
protein_18939,0.07008083164691925
protein_10611,0.33358216285705566
protein_40036,0.31256276369094849
protein_11209,0.059214547276496887
protein_45401,0.6117321252822876
protein_27467,0.99998319149017334
protein_42174,0.99930083751678467
protein_40258,0.0050126309506595135
protein_29762,0.9617200493812561
protein_13258,0.99307763576507568
protein_59323,0.99999582767486572
protein_25871,0.7535175085067749
protein_12236,0.58150368928909302
protein_15177,0.087147049605846405
protein_2864,0.0015429344493895769
protein_30646,0.024343103170394897
protein_53433,0.99994373321533203
protein_40358,0.28011900186538696
protein_58865,0.16710807383060455
protein_6498,0.83357059955596924
protein_14982,0.19038935005664825
protein_22718,0.67198330163955688
protein_62094,0.48466938734054565
protein_3699,0.088425792753696442
protein_14495,0.60188376903533936
protein_35380,0.014597696252167225
protein_4570,0.99991333484649658
protein_43496,0.67691248655319214
protein_61719,0.45342549681663513
protein_22121,0.7692376971244812
protein_38281,0.11783741414546967
protein_9938,0.00027795357163995504
protein_54496,0.90032374858856201
protein_34151,0.48026871681213379
protein_16826,0.9349181056022644
protein_40554,0.10280578583478928
protein_32145,0.13236966729164124
protein_25087,0.59715789556503296
protein_26943,0.076347306370735168
protein_29996,0.465484619140625
protein_59637,0.54448115825653076
protein_22849,0.96466785669326782
protein_36353,0.00068266387097537518
protein_62885,0.51339930295944214
protein_31503,0.57967382669448853
protein_63197,0.24710077047348022
protein_52017,1
protein_18130,0.62911176681518555
protein_8493,0.70211917161941528
protein_8914,0.82659900188446045
protein_56984,0.35473838448524475
protein_23073,0.97771674394607544
protein_8592,0.99836331605911255
protein_34980,0.50054252147674561
protein_1737,0.010066700167953968
protein_61337,0.45899665355682373
protein_30943,0.056946136057376862
protein_63557,0.025103878229856491
protein_24376,0.83687621355056763
protein_36249,0.13183441758155823
protein_60763,0.68806183338165283
protein_8743,0.36900487542152405
protein_55194,0.94548821449279785
protein_26961,0.44028660655021667
protein_55579,0.36630135774612427
protein_30768,0.48100179433822632
protein_54797,0.45817002654075623
protein_36928,0.5610344409942627
protein_13949,0.99999904632568359
protein_20331,0.96203690767288208
protein_53089,0.31939351558685303
protein_7118,0.50069981813430786
protein_47732,0.0091048777103424072
protein_28615,0.92387515306472778
protein_9890,0.32158148288726807
protein_22087,0.049884404987096786
protein_1508,0.12028825283050537
protein_8075,0.56754708290100098
protein_49990,0.87811529636383057
protein_51582,0.19565916061401367
protein_34089,0.40471804141998291
protein_4249,0.9831121563911438
protein_15484,0.99999988079071045
protein_42116,0.38275128602981567
protein_56949,0.99999701976776123
protein_14884,0.96282631158828735
protein_18577,0.99846905469894409
protein_14738,0.22994136810302734
protein_35204,0.0096626477316021919
protein_7330,0.99999988079071045
protein_30947,0.00010875070438487455
protein_58535,0.025069249793887138
protein_26472,0.80328971147537231
protein_8490,0.93443894386291504
protein_44268,6.8643055328720948e-07
protein_33556,0.44886079430580139
protein_51741,0.86406540870666504
protein_35364,4.0632145100971684e-05
protein_9021,0.99758923053741455
protein_34431,0.99821847677230835
protein_42670,0.57103139162063599
protein_27032,0.96743839979171753
protein_60396,0.40766337513923645
protein_59454,0.21009957790374756
protein_44130,0.023855173960328102
protein_39886,0.72246056795120239
protein_9280,0.024038150906562805
protein_46435,0.91299456357955933
protein_43601,0.33367714285850525
protein_14001,0.00015125035133678466
protein_59898,0.5069880485534668
protein_20832,0.30613249540328979
protein_2976,0.040381938219070435
protein_16285,0.18826629221439362
protein_63067,0.95059829950332642
protein_30234,0.99999988079071045
protein_13703,0.9996877908706665
protein_41762,0.71352052688598633
protein_19274,0.10936601459980011
protein_45343,0.78378206491470337
protein_33644,0.16767120361328125
protein_30907,0.14973269402980804
protein_53916,0.19096212089061737
protein_37218,0.93981420993804932
protein_27905,0.62626975774765015
protein_12758,0.75689554214477539
protein_34779,0.51211035251617432
protein_64278,0.57672840356826782
protein_55758,0.11232461035251617
protein_61713,0.98526936769485474
protein_38943,0.90491569042205811
protein_63685,0.023298706859350204
protein_64524,0.65483874082565308
protein_26175,0.80902373790740967
protein_42112,0.98275750875473022
protein_39504,6.6712032094073948e-06
protein_6586,0.76756304502487183
protein_43106,0.00012530871026683599
protein_24791,0.54474502801895142
protein_28543,0.99942338466644287
protein_46557,0.99779176712036133
protein_16955,0.99975651502609253
protein_29360,0.55206567049026489
protein_45262,0.99999797344207764
protein_3172,0.99993324279785156
protein_29552,0.44027432799339294
protein_9987,0.34513682126998901
protein_48023,0.019286148250102997
protein_40095,0.99968409538269043
protein_64257,0.9999997615814209
protein_34989,0.98159950971603394
protein_26591,0.79202532768249512
protein_53002,0.60062235593795776
protein_21123,0.36170065402984619
protein_54423,0.079685144126415253
protein_27102,0.99704283475875854
protein_48189,0.021668126806616783
protein_4083,0.59637546539306641
protein_43246,0.00050229765474796295
protein_14356,0.51358658075332642
protein_7719,0.057779856026172638
protein_37818,0.0068597383797168732
protein_10956,0.28849461674690247
protein_3434,0.27155378460884094
protein_26594,0.97844976186752319
protein_30782,0.399656742811203
protein_2339,0.64486950635910034
protein_9684,0.11564073711633682
protein_21618,0.35087692737579346
protein_12137,0.45129609107971191
protein_11712,0.60817074775695801
protein_54390,0.57110553979873657
protein_60742,0.08144909143447876
protein_48863,0.51476788520812988
protein_13357,0.34249719977378845
protein_1745,0.65207648277282715
protein_19437,0.019618837162852287
protein_55996,0.99988460540771484
protein_42154,0.99437296390533447
protein_61196,0.001098700100556016
protein_9368,0.43666419386863708
protein_10902,0.26072362065315247
protein_30704,0.49999240040779114
protein_63451,0.62659472227096558
protein_43252,0.00016922636132221669
protein_51232,0.0059897401370108128
protein_14673,0.58666592836380005
protein_30235,0.96868926286697388
protein_60342,0.0027668431866914034
protein_14322,0.27642351388931274
protein_54590,0.9999995231628418
protein_30856,0.64350253343582153
protein_1291,0.2866971492767334
protein_22883,0.46902069449424744
protein_41570,0.99998104572296143
protein_57935,0.3359169065952301
protein_7396,0.43555799126625061
protein_60134,0.83965849876403809
protein_18300,0.92253559827804565
protein_56646,0.32741200923919678
protein_35236,0.0010417277226224542
protein_33773,7.4983263402828015e-06
protein_32024,0.27418941259384155
protein_42547,0.89112132787704468
protein_58818,0.99846833944320679
protein_49332,0.00010001077316701412
protein_24780,0.041813094168901443
protein_17815,0.2632887065410614
protein_37882,0.044025477021932602
protein_45176,0.98991221189498901
protein_20110,0.0034963490907102823
protein_9507,0.00020063310512341559
protein_53837,0.34195759892463684
protein_51789,1
protein_57283,0.09552668035030365
protein_46983,0.26488062739372253
protein_2852,0.0089491372928023338
protein_34850,0.89828777313232422
protein_58347,0.13552194833755493
protein_54162,0.99995577335357666
protein_23007,1
protein_28959,0.088098004460334778
protein_48828,0.22201381623744965
protein_35348,0.0023214390967041254
protein_1127,0.58453112840652466
protein_36530,0.041160058230161667
protein_56104,0.35182496905326843
protein_12504,0.99998950958251953
protein_61880,0.41253736615180969
protein_1001,0.64322119951248169
protein_18665,0.58103752136230469
protein_4680,0.042280897498130798
protein_32718,0.91128361225128174
protein_52281,0.32492822408676147
protein_35330,0.00029214139794930816
protein_18950,0.031889241188764572
protein_64400,0.93137770891189575
protein_52851,0.63174468278884888
protein_19222,0.14862427115440369
protein_13905,0.99191498756408691
protein_25367,0.9999997615814209
protein_24258,0.37285265326499939
protein_56594,0.0068966364488005638
protein_57646,0.8485531210899353
protein_17209,0.19176232814788818
protein_17502,0.14650000631809235
protein_8386,0.99777406454086304
protein_6805,0.98801141977310181
protein_9268,0.17796526849269867
protein_17040,0.35186132788658142
protein_25409,0.17525094747543335
protein_48203,0.00019902308122254908
protein_48966,0.024021482095122337
protein_24109,0.7175326943397522
protein_38264,0.99349844455718994
protein_43297,0.0015612290007993579
protein_14318,0.11205083131790161
protein_36772,0.56861978769302368
protein_62157,0.99998390674591064
protein_4265,0.99913519620895386
protein_52771,0.11541447788476944
protein_31506,0.46122798323631287
protein_57272,0.99999821186065674
protein_52254,0.14128139615058899
protein_60852,0.81283837556838989
protein_30412,0.0022410782985389233
protein_36884,0.1820967048406601
protein_41485,0.00014346750685945153
protein_58864,0.05675937607884407
protein_18622,0.38528630137443542
protein_40472,0.0027215676382184029
protein_16871,0.60329622030258179
protein_4231,0.069553159177303314
protein_16301,0.53491228818893433
protein_15611,0.11375472694635391
protein_55725,0.54995554685592651
protein_22266,0.93204456567764282
protein_13936,0.99893742799758911
protein_673,0.76352888345718384
protein_49993,0.98180264234542847
protein_4305,0.84689128398895264
protein_50212,0.69260662794113159
protein_39998,0.1702425479888916
protein_32833,0.47989898920059204
protein_33966,0.015214575454592705
protein_31765,0.95113098621368408
protein_44656,0.78587210178375244
protein_1656,0.64810335636138916
protein_25451,0.9999995231628418
protein_3395,0.47326868772506714
protein_23382,0.25394091010093689
protein_45734,0.93078422546386719
protein_47346,0.10613718628883362
protein_18306,0.64023697376251221
protein_18195,0.64583367109298706
protein_51537,0.20295174419879913
protein_58356,0.04093584418296814
protein_25321,0.9997977614402771
protein_41254,0.99157482385635376
protein_30690,0.70444637537002563
protein_5497,0.15119309723377228
protein_4949,0.17284366488456726
protein_6391,0.70494860410690308
protein_36216,0.70468568801879883
protein_9394,0.21004107594490051
protein_63362,0.19087716937065125
protein_5599,0.16508616507053375
protein_44167,0.28985542058944702
protein_28097,0.54404604434967041
protein_47523,0.65801733732223511
protein_6294,0.4719696044921875
protein_29292,0.99999761581420898
protein_2288,0.0041599497199058533
protein_44376,0.7649836540222168
protein_34988,0.85221856832504272
protein_44796,0.68069326877593994
protein_56112,0.012664789333939552
protein_26531,0.44964337348937988
protein_13283,0.29417520761489868
protein_14862,0.96948301792144775
protein_6914,0.94954121112823486
protein_46044,0.3793872594833374
protein_12431,0.8679434061050415
protein_14983,0.16184157133102417
protein_4230,0.66990423202514648
protein_61872,0.84341526031494141
protein_52380,0.042487047612667084
protein_57639,0.03261774405837059
protein_19381,0.79118973016738892
protein_45253,0.99295032024383545
protein_50154,0.40190783143043518
protein_61237,0.3278009295463562
protein_61139,0.99994087219238281
protein_11755,0.99581652879714966
protein_57242,0.84720665216445923
protein_13160,0.7592318058013916
protein_54073,0.6874881386756897
protein_59085,0.9836418628692627
protein_30593,0.19832898676395416
protein_62826,0.99257314205169678
protein_56017,0.65041160583496094
protein_63760,0.06383388489484787
protein_39530,0.00080532819265499711
protein_7111,0.99869811534881592
protein_39904,0.71315282583236694
protein_54466,0.49618753790855408
protein_61657,0.86376398801803589
protein_28617,0.99992156028747559
protein_45574,0.9991115927696228
protein_38634,0.82541757822036743
protein_28154,0.99999654293060303
protein_26678,0.99987471103668213
protein_168,0.14606566727161407
protein_27681,0.53631097078323364
protein_13620,0.96488523483276367
protein_1487,0.93160331249237061
protein_64329,0.17124621570110321
protein_41913,0.99686545133590698
protein_43503,0.50554066896438599
protein_42620,0.31193545460700989
protein_56074,0.0080425897613167763
protein_43642,0.71858549118041992
protein_17135,0.42407584190368652
protein_29121,0.23611743748188019
protein_33453,0.62270402908325195
protein_55726,0.40441027283668518
protein_41586,0.99999749660491943
protein_26774,0.5660286545753479
protein_3862,0.30281040072441101
protein_25949,0.99999940395355225
protein_13587,0.83963441848754883
protein_2681,0.00018607544188853353
protein_3309,0.63606464862823486
protein_57141,0.94830912351608276
protein_49999,0.44478753209114075
protein_211,0.098553702235221863
protein_18308,0.76074278354644775
protein_29533,0.98824441432952881
protein_3027,0.59200549125671387
protein_56441,0.95828777551651001
protein_48388,0.4658074676990509
protein_15989,0.049443610012531281
protein_47945,0.014499197714030743
protein_52910,0.049013886600732803
protein_45199,0.96436464786529541
protein_12080,0.99947887659072876
protein_23579,0.15990884602069855
protein_57638,0.031585123389959335
protein_39494,2.508522811695002e-06
protein_13941,0.51953732967376709
protein_46202,0.90365707874298096
protein_41697,0.99999988079071045
protein_7639,0.54546648263931274
protein_13400,0.47458058595657349
protein_8479,0.97974532842636108
protein_13535,0.2499864250421524
protein_10811,0.12663662433624268
protein_64358,0.61736071109771729
protein_48005,0.044406857341527939
protein_9481,0.53288805484771729
protein_21162,0.42446538805961609
protein_58397,0.0043009072542190552
protein_26000,0.99989974498748779
protein_23262,0.16505657136440277
protein_36351,0.0097062066197395325
protein_37729,0.10274680703878403
protein_56175,0.93020373582839966
protein_30219,0.011559804901480675
protein_62591,0.99174189567565918
protein_26395,0.41871580481529236
protein_38819,0.99999320507049561
protein_26983,0.4406413733959198
protein_31250,0.37684261798858643
protein_43417,0.1805182546377182
protein_13023,0.42495456337928772
protein_8240,0.43309089541435242
protein_23792,0.74100178480148315
protein_7744,0.78190869092941284
protein_61903,0.17368794977664948
protein_49837,0.22379927337169647
protein_31082,0.9955182671546936
protein_64231,5.4970416385913268e-05
protein_3314,0.60135841369628906
protein_51243,0.43427792191505432
protein_17006,0.99962639808654785
protein_8195,0.63811767101287842
protein_42366,0.074736140668392181
protein_62643,0.49063992500305176
protein_64333,0.017574099823832512
protein_44044,0.4425472617149353
protein_50163,0.21070082485675812
protein_25388,0.99228036403656006
protein_2542,1.6899643014767207e-05
protein_61220,0.86746764183044434
protein_28969,0.80976933240890503
protein_57407,0.88083374500274658
protein_55339,0.31496575474739075
protein_61285,0.059879954904317856
protein_52643,0.53847748041152954
protein_3273,0.62335342168807983
protein_31168,0.57730269432067871
protein_9739,0.85202032327651978
protein_31145,0.35916280746459961
protein_29303,0.99991309642791748
protein_43122,2.5191910026478581e-05
protein_903,0.21551321446895599
protein_33164,0.089054547250270844
protein_40493,0.0067198886536061764
protein_35296,0.00025527377147227526
protein_44134,0.0002980695862788707
protein_53750,0.80878919363021851
protein_58478,0.25625741481781006
protein_63406,0.0062581482343375683
protein_59408,0.29621195793151855
protein_1880,0.74531584978103638
protein_57703,0.052473634481430054
protein_33936,0.074577562510967255
protein_24621,0.98705416917800903
protein_30529,0.2139420211315155
protein_8277,0.93551409244537354
protein_62191,0.82598298788070679
protein_49904,0.11306582391262054
protein_49897,0.25499895215034485
protein_58889,0.75080376863479614
protein_21053,0.83264487981796265
protein_59762,0.92907118797302246
protein_48360,0.35459274053573608
protein_17116,0.13141356408596039
protein_891,0.45272219181060791
protein_46509,0.75857841968536377
protein_16769,8.5955805843695998e-05
protein_56327,0.46644404530525208
protein_9299,0.48351311683654785
protein_46648,0.86018848419189453
protein_774,6.1817609093850479e-06
protein_49638,0.91066867113113403
protein_54861,0.024146132171154022
protein_2073,0.56972652673721313
protein_963,0.33029526472091675
protein_59831,0.41690266132354736
protein_26511,0.4291079044342041
protein_63046,0.33289819955825806
protein_64210,1.5074392649694346e-05
protein_42509,0.99992084503173828
protein_52647,0.80469566583633423
protein_21194,0.61342895030975342
protein_45545,0.6583893895149231
protein_50430,0.10362332314252853
protein_14104,0.83779329061508179
protein_38622,0.99579739570617676
protein_58026,0.39474257826805115
protein_40813,5.7846493291435763e-05
protein_6062,0.98968034982681274
protein_60556,0.53233551979064941
protein_10882,0.27752703428268433
protein_38376,0.99944514036178589
protein_45337,0.9986070990562439
protein_10854,0.39735552668571472
protein_27984,0.97132539749145508
protein_4846,0.098307467997074127
protein_8441,0.76323240995407104
protein_12103,0.99881076812744141
protein_28322,0.86285358667373657
protein_50267,0.44889906048774719
protein_19793,0.55613362789154053
protein_1917,0.93441075086593628
protein_37538,0.56638455390930176
protein_24483,0.38628923892974854
protein_44127,0.0019009147072210908
protein_9085,0.55801945924758911
protein_38947,0.68837243318557739
protein_38246,0.9952995777130127
protein_26369,0.99995696544647217
protein_56715,0.021123575046658516
protein_35390,8.1464459071867168e-05
protein_55938,1
protein_34848,0.9976765513420105
protein_18487,0.9259570837020874
protein_16719,0.29096797108650208
protein_29294,0.9999922513961792
protein_1867,0.70471858978271484
protein_28222,0.8655083179473877
protein_17714,0.25207787752151489
protein_2985,0.038145054131746292
protein_61853,0.97973895072937012
protein_61456,0.062372941523790359
protein_47309,0.32935357093811035
protein_57720,0.067232988774776459
protein_44515,0.99072158336639404
protein_9026,0.56956779956817627
protein_61151,0.88646382093429565
protein_25987,0.99657934904098511
protein_43603,0.64698934555053711
protein_59420,0.059853214770555496
protein_50711,0.0082992091774940491
protein_44128,0.012897742912173271
protein_40703,0.98651915788650513
protein_5983,0.71366393566131592
protein_6482,0.99183273315429688
protein_12663,0.78262042999267578
protein_35333,0.0076152943074703217
protein_15434,0.33306890726089478
protein_24758,0.79059290885925293
protein_53253,0.99998998641967773
protein_9215,0.97299677133560181
protein_8141,0.86514264345169067
protein_38365,0.53371310234069824
protein_4872,0.0043575861491262913
protein_60527,0.22315730154514313
protein_35073,0.90948581695556641
protein_45689,0.64511466026306152
protein_30863,0.46541035175323486
protein_1604,0.42508366703987122
protein_25866,0.9935535192489624
protein_7065,0.99491453170776367
protein_40192,1
protein_26224,0.68313199281692505
protein_61314,0.4149186909198761
protein_20893,0.51616150140762329
protein_28339,0.83463436365127563
protein_13836,0.76161092519760132
protein_23967,0.027368353679776192
protein_61202,0.05179799348115921
protein_36201,0.12843838334083557
protein_30243,0.99877506494522095
protein_23348,0.03584752231836319
protein_28538,0.19765935838222504
protein_44231,0.001688536605797708
protein_38038,0.88081860542297363
protein_58342,0.21279586851596832
protein_14540,0.005193579476326704
protein_13696,0.63759803771972656
protein_53784,0.12263191491365433
protein_43784,0.27526479959487915
protein_1535,0.31301063299179077
protein_2917,0.66267502307891846
protein_1555,0.074181459844112396
protein_21641,0.28768932819366455
protein_14913,0.81437504291534424
protein_53100,0.4114668071269989
protein_17036,0.0067794020287692547
protein_27419,0.99999547004699707
protein_34154,0.52509200572967529
protein_45599,0.80780959129333496
protein_35876,0.91924339532852173
protein_37802,0.038877282291650772
protein_48431,0.01872715912759304
protein_30148,0.00055864203022792935
protein_22375,0.33789128065109253
protein_7178,0.8533099889755249
protein_37800,0.81311500072479248
protein_56643,0.32189604640007019
protein_15939,0.42064845561981201
protein_2876,0.73354512453079224
protein_11248,0.15928402543067932
protein_62537,0.99994039535522461
protein_38338,0.36917728185653687
protein_1860,0.14810578525066376
protein_60867,0.54148924350738525
protein_32919,0.23227374255657196
protein_2481,0.42666000127792358
protein_1035,0.0017575148958712816
protein_19462,0.24169263243675232
protein_8474,0.3267035186290741
protein_7965,0.99890732765197754
protein_39290,0.51887404918670654
protein_15383,0.46170920133590698
protein_41642,0.9801514744758606
protein_1119,0.02290865033864975
protein_13253,0.27602776885032654
protein_41064,0.0019262873101979494
protein_39572,0.94240343570709229
protein_52293,0.56833887100219727
protein_4679,0.040976159274578094
protein_1609,0.022182252258062363
protein_37248,0.99987804889678955
protein_39267,0.70216041803359985
protein_12754,0.99570763111114502
protein_6202,0.99998772144317627
protein_25561,0.9985426664352417
protein_41366,0.31102681159973145
protein_612,0.28404229879379272
protein_12951,0.99997091293334961
protein_50604,2.1129237381956045e-07
protein_63986,0.0011221846798434854
protein_15133,0.49790826439857483
protein_48924,0.0065176105126738548
protein_50723,1
protein_13460,0.60885399580001831
protein_12544,0.93700242042541504
protein_14213,0.99966645240783691
protein_56140,0.020761983469128609
protein_45191,0.94322371482849121
protein_16455,0.060309495776891708
protein_30065,0.041073672473430634
protein_34101,0.97395563125610352
protein_43425,0.42967531085014343
protein_62594,0.84160840511322021
protein_38126,0.62865787744522095
protein_21348,0.24045723676681519
protein_44103,0.00059462443459779024
protein_15872,0.99326527118682861
protein_1373,0.73646539449691772
protein_61838,0.97551888227462769
protein_10994,0.57411652803421021
protein_59395,0.072067610919475555
protein_24132,0.034368112683296204
protein_14262,0.99964404106140137
protein_16056,0.96786242723464966
protein_33948,0.01789240725338459
protein_30386,0.4127146303653717
protein_27977,0.75123715400695801
protein_57654,0.0068862643092870712
protein_8746,0.99983477592468262
protein_32292,0.83896476030349731
protein_18966,0.030790505930781364
protein_22163,0.23247179388999939
protein_15984,0.19417983293533325
protein_17550,0.55177557468414307
protein_33555,0.34741458296775818
protein_44078,8.0423371400684118e-05
protein_31292,0.056000702083110809
protein_53131,0.15395930409431458
protein_48392,0.049965802580118179
protein_4253,0.99511528015136719
protein_34770,0.62469637393951416
protein_5677,0.49721753597259521
protein_16171,0.80390048027038574
protein_31786,0.90854352712631226
protein_31497,0.65255594253540039
protein_58011,0.1678050309419632
protein_57169,0.96461516618728638
protein_48776,0.83049464225769043
protein_32799,0.0037450774107128382
protein_6822,0.99999964237213135
protein_57784,0.14184507727622986
protein_56422,0.4029516875743866
protein_8052,0.99982613325119019
protein_61254,0.61664992570877075
protein_55656,0.99576252698898315
protein_2504,0.16702394187450409
protein_47903,0.20006982982158661
protein_37236,0.85858911275863647
protein_16380,0.68378716707229614
protein_28852,0.71957850456237793
protein_57723,0.46836209297180176
protein_13814,0.8740689754486084
protein_63982,0.99874651432037354
protein_35065,0.54158240556716919
protein_25057,0.2652641236782074
protein_22719,0.71978527307510376
protein_16359,0.80321139097213745
protein_24623,0.99665087461471558
protein_58879,0.18326818943023682
protein_42135,0.3694433867931366
protein_41071,0.0037799209821969271
