name,prob_pos
protein_42445,0.69704955816268921
protein_46400,0.88731718063354492
protein_32714,0.16858667135238647
protein_26703,0.010020407848060131
protein_22946,0.85218894481658936
protein_54407,0.67577880620956421
protein_47864,0.47175750136375427
protein_51098,0.63564348220825195
protein_3860,0.34291490912437439
protein_3223,0.28024056553840637
protein_53812,0.0041067590937018394
protein_64062,0.0076702800579369068
protein_7413,0.31593140959739685
protein_34757,0.73070073127746582
protein_11049,0.82623076438903809
protein_57090,0.54801493883132935
protein_31142,0.45257604122161865
protein_32490,0.3979656994342804
protein_45765,0.4428810179233551
protein_24889,0.99956494569778442
protein_53034,0.93002581596374512
protein_56695,0.8349798321723938
protein_48790,0.89257258176803589
protein_22473,0.99900960922241211
protein_2142,0.19713097810745239
protein_7252,0.99995815753936768
protein_50454,0.20481976866722107
protein_40981,0.53887730836868286
protein_8249,0.48176342248916626
protein_429,0.40661394596099854
protein_30459,0.0025293782819062471
protein_1491,0.17274725437164307
protein_45485,0.98542779684066772
protein_31937,0.37167415022850037
protein_25844,0.094797134399414062
protein_12144,0.70680665969848633
protein_54416,0.36976248025894165
protein_56939,0.61648941040039062
protein_24578,0.99380141496658325
protein_29515,0.99983954429626465
protein_10277,0.13115327060222626
protein_61398,0.25543844699859619
protein_31524,0.50286340713500977
protein_43735,0.23708026111125946
protein_22346,0.98562371730804443
protein_22446,0.63121986389160156
protein_2323,0.39832228422164917
protein_38805,0.87806212902069092
protein_11405,0.81935620307922363
protein_32555,0.99979788064956665
protein_30649,0.032504063099622726
protein_2236,0.0044822702184319496
protein_772,0.0087758433073759079
protein_20871,0.091931112110614777
protein_43181,3.347178562762565e-06
protein_31948,0.49692177772521973
protein_13677,0.98437827825546265
protein_7515,0.96703332662582397
protein_24494,0.40918391942977905
protein_27311,0.99915170669555664
protein_56635,0.6537708044052124
protein_48743,0.52029901742935181
protein_13127,0.80774283409118652
protein_61326,0.29658788442611694
protein_39752,0.5694434642791748
protein_13421,0.99956649541854858
protein_11251,0.55100500583648682
protein_12472,0.29727357625961304
protein_25870,0.50958079099655151
protein_61216,0.11289436370134354
protein_45525,0.80782657861709595
protein_16518,0.17782659828662872
protein_6976,0.76506561040878296
protein_26497,0.44104921817779541
protein_36768,0.29227998852729797
protein_56026,0.23685137927532196
protein_6917,0.99485355615615845
protein_25218,0.32267451286315918
protein_18586,0.0014693590346723795
protein_61485,0.17903216183185577
protein_5138,0.088090166449546814
protein_40477,0.30797606706619263
protein_9661,0.11973459273576736
protein_43322,9.9731158115901053e-05
protein_23942,0.99999713897705078
protein_26780,0.32020086050033569
protein_29498,0.9425317645072937
protein_20959,0.5008348822593689
protein_57986,0.052943818271160126
protein_7452,0.093597270548343658
protein_12594,0.66774410009384155
protein_3594,0.32435962557792664
protein_15983,0.18553207814693451
protein_28261,0.87445449829101562
protein_17221,0.016611995175480843
protein_54043,0.39694923162460327
protein_17397,0.059285875409841537
protein_6523,0.93115109205245972
protein_3804,0.020920956507325172
protein_22880,0.99996721744537354
protein_46544,0.99996590614318848
protein_36107,0.049333546310663223
protein_2102,0.83525466918945312
protein_30104,0.025552982464432716
protein_44737,0.44013258814811707
protein_18601,0.19280949234962463
protein_14321,0.19549699127674103
protein_58959,0.79151982069015503
protein_13374,0.23951567709445953
protein_33305,0.55647450685501099
protein_34895,0.23630133271217346
protein_7360,0.15811993181705475
protein_17868,0.085157886147499084
protein_48697,0.70672547817230225
protein_56162,0.33210161328315735
protein_43519,0.49799767136573792
protein_34546,0.88966768980026245
protein_9036,0.15581656992435455
protein_249,0.013612638227641582
protein_42655,0.52305775880813599
protein_62374,0.087576530873775482
protein_62927,0.99999618530273438
protein_29982,0.3587019145488739
protein_31495,0.2873930037021637
protein_40236,0.021826306357979774
protein_21094,0.42031723260879517
protein_23379,0.049569472670555115
protein_13743,0.41641867160797119
protein_6949,0.46941787004470825
protein_690,0.12832294404506683
protein_64458,0.94837892055511475
protein_16529,0.10631751269102097
protein_37513,0.72180372476577759
protein_58631,0.0047854376025497913
protein_39999,0.099330775439739227
protein_39202,0.40647849440574646
protein_13884,0.89656823873519897
protein_18608,0.42563477158546448
protein_47937,0.62665510177612305
protein_6485,0.40588191151618958
protein_42741,0.43814679980278015
protein_8926,1
protein_62755,0.97924119234085083
protein_43438,0.043669357895851135
protein_51240,0.013172508217394352
protein_6484,0.3156512975692749
protein_625,0.70563769340515137
protein_44425,0.57286596298217773
protein_46823,0.98207902908325195
protein_40620,0.00018064702453557402
protein_62041,0.017900152131915092
protein_26100,0.46976524591445923
protein_48043,0.0068414020352065563
protein_33553,0.43310797214508057
protein_9925,0.0025979215279221535
protein_16126,0.74117851257324219
protein_21667,0.23104989528656006
protein_15558,0.9757809042930603
protein_6426,0.19002912938594818
protein_28098,0.83454197645187378
protein_38498,0.64751207828521729
protein_21271,0.46686097979545593
protein_37637,0.3713144063949585
protein_56859,0.26111680269241333
protein_34292,0.19730564951896667
protein_44587,0.98374843597412109
protein_21648,0.40702736377716064
protein_58360,0.32227680087089539
protein_31909,0.092098541557788849
protein_32642,0.97318494319915771
protein_18054,0.51406413316726685
protein_3074,0.76041555404663086
protein_19479,0.42251187562942505
protein_56826,0.15181735157966614
protein_33178,0.087774321436882019
protein_38407,0.97774779796600342
protein_62125,0.28766769170761108
protein_6593,0.79770833253860474
protein_59959,0.22532233595848083
protein_48300,0.3762454092502594
protein_23767,0.19463671743869781
protein_21328,0.55727624893188477
protein_20665,0.86453896760940552
protein_5772,0.007689229678362608
protein_18556,0.99437379837036133
protein_2991,0.0612030029296875
protein_49309,0.065315060317516327
protein_20280,0.99999403953552246
protein_10022,0.086988151073455811
protein_42034,0.45471632480621338
protein_32775,0.65287244319915771
protein_28704,0.82732182741165161
protein_62616,0.90255635976791382
protein_44331,0.98720991611480713
protein_1054,0.2163720428943634
protein_44245,0.0048068868927657604
protein_3496,0.0050638522952795029
protein_33779,0.00040915634599514306
protein_6101,0.6000899076461792
protein_34704,1
protein_48030,0.011471538804471493
protein_54497,0.6487576961517334
protein_44578,0.76403224468231201
protein_9986,0.0076146526262164116
protein_63615,0.0027842116542160511
protein_30818,0.22774548828601837
protein_48351,0.060257911682128906
protein_46963,0.15834882855415344
protein_57198,0.98476862907409668
protein_2213,0.17863756418228149
protein_62567,0.99839490652084351
protein_5429,0.0037322361022233963
protein_14776,0.67506611347198486
protein_31734,0.37393763661384583
protein_3180,1
protein_50357,0.45401018857955933
protein_24139,0.20450253784656525
protein_53935,0.073887526988983154
protein_33256,0.47005030512809753
protein_36144,0.016469566151499748
protein_64405,0.48550456762313843
protein_37134,0.99999535083770752
protein_30225,0.39835241436958313
protein_27086,0.99246126413345337
protein_61736,0.28986218571662903
protein_20960,0.39288416504859924
protein_22048,0.80165344476699829
protein_16884,0.59537911415100098
protein_26795,0.061125662177801132
protein_7542,0.99985480308532715
protein_46758,0.16670456528663635
protein_18594,1.0222954188066069e-05
protein_20201,0.66111606359481812
protein_7221,0.99874371290206909
protein_6424,0.41165840625762939
protein_55330,0.9998621940612793
protein_22306,0.23629027605056763
protein_25807,0.93286818265914917
protein_6035,0.99989104270935059
protein_8116,0.54054015874862671
protein_40117,0.99922871589660645
protein_49187,0.63941735029220581
protein_57435,0.87050485610961914
protein_6329,0.54696941375732422
protein_24196,0.28661006689071655
protein_1749,0.15297426283359528
protein_50725,0.42715057730674744
protein_2550,0.15139907598495483
protein_46867,0.19238336384296417
protein_10575,0.4728359580039978
protein_46361,0.92839336395263672
protein_29066,0.98465466499328613
protein_55608,0.053710300475358963
protein_58996,0.84240919351577759
protein_6574,0.47275775671005249
protein_40603,0.002512144623324275
protein_16426,0.65250873565673828
protein_35495,0.023785728961229324
protein_16395,0.61807155609130859
protein_23776,0.33502599596977234
protein_55844,0.00019485529628582299
protein_23030,0.99922537803649902
protein_27601,0.79680442810058594
protein_24384,0.66515165567398071
protein_62762,0.99999737739562988
protein_60426,0.21633316576480865
protein_25488,0.55128371715545654
protein_59939,0.68458348512649536
protein_57729,0.43173632025718689
protein_36773,0.10696838796138763
protein_30136,0.019573599100112915
protein_53489,0.70450562238693237
protein_14284,0.99930429458618164
protein_6562,0.23591884970664978
protein_38885,0.99999856948852539
protein_2993,0.030539017170667648
protein_40987,0.18444298207759857
protein_17965,3.7384899769676849e-05
protein_37371,0.99950885772705078
protein_17214,0.27338880300521851
protein_7299,0.99955505132675171
protein_35395,0.026372060179710388
protein_64196,7.0815526669321116e-06
protein_2211,0.00011720175825757906
protein_38444,0.2543816864490509
protein_2329,0.55540335178375244
protein_42971,0.11698349565267563
protein_58574,0.63685089349746704
protein_45561,0.84252488613128662
protein_22228,0.15018513798713684
protein_59367,0.74736505746841431
protein_64326,0.38131031394004822
protein_455,0.039253968745470047
protein_39278,0.97727751731872559
protein_12458,0.99942529201507568
protein_32213,0.0015987204387784004
protein_9554,0.01047118566930294
protein_61782,0.99999034404754639
protein_42383,0.87768328189849854
protein_15909,0.98284804821014404
protein_62280,0.37441539764404297
protein_35214,0.0051769097335636616
protein_54792,0.5244748592376709
protein_24622,0.15418146550655365
protein_41512,0.0018790970789268613
protein_17056,0.20845738053321838
protein_35552,1.1409692035613261e-07
protein_37914,0.027074312791228294
protein_52296,0.033803448081016541
protein_1591,0.0017568158218637109
protein_44665,0.63372129201889038
protein_28654,0.86580640077590942
protein_17433,2.7115699907653834e-08
protein_16619,0.99861180782318115
protein_63326,0.94208770990371704
protein_1323,0.00015060014266055077
protein_23201,0.3288627564907074
protein_58564,0.9999995231628418
protein_64590,0.090975858271121979
protein_12859,0.99935334920883179
protein_45493,0.97946280241012573
protein_15728,1
protein_17864,0.059103906154632568
protein_35024,0.065149463713169098
protein_39921,0.46899205446243286
protein_24689,0.12661585211753845
protein_51254,0.45907711982727051
protein_42522,0.87273287773132324
protein_885,0.39167404174804688
protein_15714,1
protein_8318,0.11293093860149384
protein_9421,0.60485672950744629
protein_57534,0.99050527811050415
protein_11703,0.7667497992515564
protein_43644,0.46102806925773621
protein_22791,0.6566656231880188
protein_16681,0.92760586738586426
protein_55019,0.00017801752255763859
protein_38194,0.2016899436712265
protein_24923,0.58440113067626953
protein_60734,0.20570290088653564
protein_47904,0.42312061786651611
protein_51623,0.66517102718353271
protein_23900,0.89628690481185913
protein_51218,0.1624731570482254
protein_23002,0.75612294673919678
protein_3289,0.2506786584854126
protein_2500,0.50910824537277222
protein_49830,0.14406850934028625
protein_51636,0.0010017806198447943
protein_55971,0.99982219934463501
protein_39412,0.8163524866104126
protein_59094,0.15020132064819336
protein_26025,0.44026008248329163
protein_51987,0.99442744255065918
protein_25311,0.31903162598609924
protein_33304,0.12642022967338562
protein_21470,0.99963009357452393
protein_27347,0.77248716354370117
protein_41333,0.49644404649734497
protein_6931,0.41046011447906494
protein_37127,0.99999511241912842
protein_58846,0.99999594688415527
protein_60728,0.42823854088783264
protein_53394,0.99999809265136719
protein_14544,0.00031941730412654579
protein_40501,0.0018293852917850018
protein_2781,0.010605564340949059
protein_25541,1
protein_53549,0.59167110919952393
protein_22906,0.51747703552246094
protein_9893,0.072700068354606628
protein_13302,0.88592135906219482
protein_57332,0.64950346946716309
protein_15960,0.98509800434112549
protein_45474,0.46453207731246948
protein_33712,0.57487869262695312
protein_41414,0.032255858182907104
protein_46896,0.0052469540387392044
protein_27228,0.99945873022079468
protein_35645,0.99999535083770752
protein_8778,0.66531074047088623
protein_63080,0.063377708196640015
protein_36593,0.54274380207061768
protein_62933,0.11449860036373138
protein_59409,0.079213209450244904
protein_9790,0.53593546152114868
protein_23701,0.12127090990543365
protein_8232,0.99965715408325195
protein_19589,0.015198067761957645
protein_29543,0.12740206718444824
protein_63533,0.35676649212837219
protein_29327,0.99958306550979614
protein_11097,0.054707162082195282
protein_12682,0.96738451719284058
protein_43917,0.4013359546661377
protein_63290,0.22566862404346466
protein_286,0.0054192254319787025
protein_25896,0.51319420337677002
protein_47696,0.095893405377864838
protein_56479,0.67456406354904175
protein_61568,0.003225639695301652
protein_17487,0.044357709586620331
protein_50196,0.41731864213943481
protein_36234,0.019750151783227921
protein_50667,0.026206977665424347
protein_34243,0.92205345630645752
protein_18554,0.97770088911056519
protein_19439,0.37192490696907043
protein_2529,0.82785564661026001
protein_36478,0.99871587753295898
protein_17976,0.21861056983470917
protein_19350,0.073968797922134399
protein_56098,0.25623774528503418
protein_12800,0.57031404972076416
protein_30377,0.26961573958396912
protein_48705,0.46445870399475098
protein_55800,2.8761676730937324e-05
protein_27705,0.97787344455718994
protein_17905,0.072835870087146759
protein_18489,0.55804520845413208
protein_55274,0.3908335268497467
protein_30019,0.12557081878185272
protein_26006,0.70729905366897583
protein_30770,0.46651792526245117
protein_62133,0.09163326770067215
protein_53263,0.98357635736465454
protein_47473,0.12962517142295837
protein_10927,0.48095664381980896
protein_35574,0.99993503093719482
protein_2606,1
protein_26134,0.97562861442565918
protein_17456,0.57881337404251099
protein_3616,0.96202635765075684
protein_39944,0.57054805755615234
protein_32972,0.080828800797462463
protein_47151,0.23082064092159271
protein_19081,0.079781100153923035
protein_26483,0.30749082565307617
protein_38756,0.74048221111297607
protein_38423,0.96104609966278076
protein_55909,0.00043682276736944914
protein_57323,0.9999392032623291
protein_51726,0.70634657144546509
protein_63969,0.0071891434490680695
protein_37995,0.017768552526831627
protein_11519,0.77784407138824463
protein_32913,0.30421516299247742
protein_22936,0.17190569639205933
protein_4365,0.0064558903686702251
protein_46445,0.99994659423828125
protein_57699,0.010306000709533691
protein_25293,0.46664220094680786
protein_49807,0.78176754713058472
protein_28176,0.82943630218505859
protein_42644,0.038809753954410553
protein_6693,0.99116408824920654
protein_6542,0.68816405534744263
protein_24482,0.039952360093593597
protein_35624,0.99988484382629395
protein_53401,0.99999988079071045
protein_13506,0.62066102027893066
protein_10905,0.53673452138900757
protein_36874,0.12078658491373062
protein_34245,0.65037828683853149
protein_16223,0.23873858153820038
protein_21198,0.80471247434616089
protein_9671,0.01694270595908165
protein_53237,0.99999880790710449
protein_32365,0.4600239098072052
protein_9956,0.33868053555488586
protein_63616,0.078305914998054504
protein_36550,0.15143293142318726
protein_64385,0.57296866178512573
protein_48511,0.031173110008239746
protein_38153,0.82844460010528564
protein_37210,1
protein_37417,0.86035060882568359
protein_17125,0.33363994956016541
protein_63785,1.3694924518858897e-06
protein_17560,0.58303207159042358
protein_28238,0.99384033679962158
protein_1711,0.33602669835090637
protein_20291,0.99149042367935181
protein_1228,0.11131224036216736
protein_29480,0.99465620517730713
protein_38849,0.6100308895111084
protein_30358,0.068268127739429474
protein_9688,0.1761670857667923
protein_63660,6.4125648350454867e-05
protein_44194,0.37724310159683228
protein_5315,0.57719486951828003
protein_13025,0.50927406549453735
protein_13502,0.1733715832233429
protein_52268,0.18974931538105011
protein_3438,0.35258388519287109
protein_12609,0.49748909473419189
protein_19760,0.4554450511932373
protein_36392,0.062781408429145813
protein_30439,0.014976503327488899
protein_16975,0.54456216096878052
protein_47122,0.083175778388977051
protein_26978,0.98352259397506714
protein_57180,0.99977272748947144
protein_61671,0.57684934139251709
protein_63778,2.4712358026590664e-07
protein_21982,0.42348554730415344
protein_54926,0.12051545828580856
protein_58990,0.46986818313598633
protein_58693,0.77777409553527832
protein_8881,0.99999570846557617
protein_36472,0.99950504302978516
protein_24522,0.039543215185403824
protein_58830,0.97795790433883667
protein_48025,0.058664146810770035
protein_8994,0.7836037278175354
protein_19984,4.9598475015955046e-05
protein_9581,0.69226562976837158
protein_46411,0.40552809834480286
protein_49019,0.11477843672037125
protein_27225,0.99987447261810303
protein_26064,0.99818605184555054
protein_10539,0.25766289234161377
protein_506,0.69474118947982788
protein_46103,0.86580348014831543
protein_7726,0.99960607290267944
protein_54637,0.38274449110031128
protein_60370,0.65893638134002686
protein_59843,0.76701003313064575
protein_39510,0.011453114449977875
protein_22143,0.11470264941453934
protein_16417,0.28619533777236938
protein_2886,0.2057623565196991
protein_8659,0.96565538644790649
protein_35680,0.00063013925682753325
protein_61008,0.32578516006469727
protein_62495,0.54566764831542969
protein_36495,0.97208863496780396
protein_18915,0.73941642045974731
protein_44531,0.83386683464050293
protein_54780,0.0035062795504927635
protein_48162,0.18175944685935974
protein_59593,1
protein_2758,0.0090140504762530327
protein_4158,0.26214456558227539
protein_26187,0.097459062933921814
protein_62715,0.75819617509841919
protein_16913,0.34848946332931519
protein_26154,0.60698395967483521
protein_4615,0.99925929307937622
protein_14169,0.62869620323181152
protein_63574,0.0030994701664894819
protein_54588,0.66761326789855957
protein_22176,0.52257442474365234
protein_14607,0.45825159549713135
protein_32888,0.05461062490940094
protein_32322,0.99998295307159424
protein_1593,0.0010363502660766244
protein_32678,0.24113486707210541
protein_39615,0.91396456956863403
protein_18340,0.98220252990722656
protein_33706,0.16355830430984497
protein_26159,0.66841775178909302
protein_46424,0.57976341247558594
protein_9649,0.025234239175915718
protein_9723,0.29126346111297607
protein_47697,0.17532619833946228
protein_38669,0.79515296220779419
protein_42524,0.19284376502037048
protein_45577,0.86601579189300537
protein_53268,0.45519337058067322
protein_6050,0.96898412704467773
protein_43545,0.14209373295307159
protein_6331,0.038121886551380157
protein_11988,0.32543542981147766
protein_2565,0.090023458003997803
protein_58263,0.27365314960479736
protein_50633,3.5872137232217938e-05
protein_31459,0.45469540357589722
protein_25944,0.34775736927986145
protein_17164,0.24929527938365936
protein_4029,0.00097786355763673782
protein_46367,0.99533587694168091
protein_23894,0.98727500438690186
protein_41246,0.9954262375831604
protein_12488,0.71285921335220337
protein_2437,0.021096158772706985
protein_49452,0.12990468740463257
protein_15672,0.99999964237213135
protein_45298,0.3140149712562561
protein_7822,0.66264015436172485
protein_53126,0.21376195549964905
protein_64269,1
protein_41844,0.97504842281341553
protein_31078,0.91189038753509521
protein_2778,0.040378298610448837
protein_5327,0.31174886226654053
protein_47655,0.15895040333271027
protein_21624,0.36758962273597717
protein_28596,0.50073182582855225
protein_25099,0.9945715069770813
protein_4061,0.63969320058822632
protein_10075,0.024098100140690804
protein_57738,0.078436359763145447
protein_20276,0.66384243965148926
protein_25848,0.062897332012653351
protein_6995,0.7954820990562439
protein_49308,0.78421056270599365
protein_14170,0.72530627250671387
protein_56924,0.98781013488769531
protein_23026,0.88559210300445557
protein_23920,0.61113977432250977
protein_47104,0.53964823484420776
protein_9937,0.00018578644085209817
protein_39839,0.52447152137756348
protein_34716,0.34261184930801392
protein_26185,0.9999992847442627
protein_5397,0.016656478866934776
protein_43698,0.23258586227893829
protein_16063,0.56444686651229858
protein_22705,0.85215789079666138
protein_19246,0.051342092454433441
protein_63851,0.60125339031219482
protein_47240,0.49484652280807495
protein_5370,0.21625950932502747
protein_46243,0.99230438470840454
protein_33248,0.03932538628578186
protein_63988,0.2613731324672699
protein_34401,0.53170537948608398
protein_17272,0.13551060855388641
protein_40285,0.0026780155021697283
protein_40023,0.1925550103187561
protein_5383,0.38170909881591797
protein_34914,0.74066466093063354
protein_13822,1
protein_10370,0.85138285160064697
protein_42012,0.28811898827552795
protein_26431,0.3325437605381012
protein_10242,0.66957402229309082
protein_51078,0.99976032972335815
protein_59358,0.11863051354885101
protein_20067,0.25859284400939941
protein_589,0.86154425144195557
protein_48398,0.018163938075304031
protein_14849,0.73091244697570801
protein_53191,0.18122416734695435
protein_20762,0.21503280103206635
protein_31165,0.10307103395462036
protein_50983,0.80066782236099243
protein_16153,0.52416115999221802
protein_28740,0.85377252101898193
protein_14792,0.56860226392745972
protein_30246,0.6595579981803894
protein_13133,0.68763589859008789
protein_33200,0.26295730471611023
protein_10254,0.29288372397422791
protein_21513,0.99999558925628662
protein_25125,0.48100832104682922
protein_41376,0.020328834652900696
protein_46454,0.16464535892009735
protein_5115,0.14763331413269043
protein_54498,4.1187799070030451e-05
protein_26626,0.89789950847625732
protein_63494,0.044613052159547806
protein_21294,0.54915302991867065
protein_48066,0.12744638323783875
protein_57675,0.066173337399959564
protein_2617,0.5087922215461731
protein_60601,0.55564117431640625
protein_6011,0.95399868488311768
protein_37734,0.27367624640464783
protein_14226,1
protein_21742,0.087638825178146362
protein_40256,0.00097929942421615124
protein_3453,0.012815338559448719
protein_28415,0.99999034404754639
protein_56111,0.15713807940483093
protein_64598,0.0026589406188577414
protein_4096,0.48043662309646606
protein_11583,0.45920172333717346
protein_63875,0.77023375034332275
protein_26541,0.10703036934137344
protein_14598,0.0088303200900554657
protein_43713,0.00045671890256926417
protein_32169,0.014464402571320534
protein_53076,0.75347965955734253
protein_48361,0.019928662106394768
protein_40952,0.070994466543197632
protein_7653,0.95695871114730835
protein_16656,0.9860694408416748
protein_45200,0.8028603196144104
protein_13444,0.27358758449554443
protein_24382,0.61343544721603394
protein_24127,0.62765330076217651
protein_34798,0.87504148483276367
protein_22082,0.11910438537597656
protein_16970,0.99975723028182983
protein_19058,0.12849882245063782
protein_5605,0.25183233618736267
protein_12213,0.99971204996109009
protein_44830,0.73904770612716675
protein_11271,0.44505530595779419
protein_6686,1
protein_56799,0.99956220388412476
protein_32177,0.042948927730321884
protein_3560,0.94052666425704956
protein_45794,0.99938404560089111
protein_56762,0.99094069004058838
protein_12145,0.57085871696472168
protein_43559,0.14415760338306427
protein_56748,0.88794893026351929
protein_34003,0.34543922543525696
protein_49528,0.35945495963096619
protein_63323,0.68421393632888794
protein_48086,0.082348518073558807
protein_44636,0.26253882050514221
protein_45143,0.99904733896255493
protein_17181,0.023253165185451508
protein_12640,0.50496137142181396
protein_8226,0.99484610557556152
protein_11618,0.99221330881118774
protein_45014,0.54145979881286621
protein_15615,0.54168093204498291
protein_47749,0.088044710457324982
protein_16887,0.70396226644515991
protein_38426,0.99999916553497314
protein_4640,0.92060065269470215
protein_1098,0.036200910806655884
protein_33230,0.070433363318443298
protein_12725,0.99999988079071045
protein_18699,0.61571097373962402
protein_23314,0.72144043445587158
protein_57642,0.002688014879822731
protein_25594,0.71363300085067749
protein_47771,0.033574774861335754
protein_34831,0.99983847141265869
protein_7837,0.99914669990539551
protein_33286,0.50397014617919922
protein_25975,0.9999997615814209
protein_45323,0.124289870262146
protein_28136,0.84039032459259033
protein_58212,0.37716048955917358
protein_34406,0.96892380714416504
protein_55695,0.4614807665348053
protein_29035,0.9983634352684021
protein_38333,0.80880153179168701
protein_24903,0.9658350944519043
protein_53232,0.99997198581695557
protein_19488,0.774436354637146
protein_50448,0.2787347137928009
protein_22633,0.97696608304977417
protein_62259,0.99543672800064087
protein_55693,0.11716547608375549
protein_28910,1
protein_40624,0.041048549115657806
protein_27227,0.79276812076568604
protein_21325,0.20807409286499023
protein_5027,0.26942017674446106
protein_24857,0.99980729818344116
protein_41600,0.99988114833831787
protein_60297,0.18942186236381531
protein_49930,0.0077021894976496696
protein_52056,0.98192042112350464
protein_35556,4.2459254473214969e-05
protein_37832,0.062706269323825836
protein_44430,0.98400819301605225
protein_3462,0.055524818599224091
protein_42056,0.19802680611610413
protein_49274,0.033001694828271866
protein_45823,0.31574726104736328
protein_38562,0.86311721801757812
protein_15522,0.97467648983001709
protein_2450,0.48144274950027466
protein_32128,0.01585761271417141
protein_53925,0.78891700506210327
protein_43401,0.12062852829694748
protein_55204,0.36412188410758972
protein_57536,0.29098910093307495
protein_42119,0.99312275648117065
protein_3029,0.013001740910112858
protein_3032,0.36230620741844177
protein_9060,0.92473185062408447
protein_5395,0.033659890294075012
protein_43440,0.10526836663484573
protein_62606,0.78901815414428711
protein_34389,0.84364080429077148
protein_45684,0.898182213306427
protein_3389,0.16356745362281799
protein_22730,0.98706984519958496
protein_12895,0.58892160654067993
protein_29637,0.36671841144561768
protein_38223,0.99765390157699585
protein_46881,0.44176316261291504
protein_28967,0.83918464183807373
protein_2631,0.11062203347682953
protein_8880,0.63468986749649048
protein_125,0.69158577919006348
protein_4919,0.03748646005988121
protein_10418,0.98932003974914551
protein_11525,0.39897677302360535
protein_87,0.0003164076479151845
protein_32138,0.13084906339645386
protein_13646,0.84310853481292725
protein_41265,0.68057453632354736
protein_52581,0.95901757478713989
protein_629,0.38937029242515564
protein_12487,0.99999547004699707
protein_49543,0.74764269590377808
protein_44256,0.050486493855714798
protein_43957,0.085676960647106171
protein_8619,0.9272492527961731
protein_19619,0.017594331875443459
protein_14144,0.42600634694099426
protein_22155,0.1183023601770401
protein_12957,0.50547724962234497
protein_2966,0.17401503026485443
protein_56283,0.16725519299507141
protein_38189,0.99926763772964478
protein_24641,0.070098206400871277
protein_49413,0.33674782514572144
protein_30089,0.34019798040390015
protein_50611,0.0031837048009037971
protein_52154,0.28320258855819702
protein_33791,0.036229345947504044
protein_37588,0.2182750403881073
protein_6434,0.49113178253173828
protein_33868,0.23020735383033752
protein_20575,0.57550692558288574
protein_56994,0.79863744974136353
protein_49958,0.58645647764205933
protein_23492,0.59858793020248413
protein_445,0.25562915205955505
protein_31113,0.35517171025276184
protein_5673,0.044542361050844193
protein_64197,0.1901174932718277
protein_17715,0.099242888391017914
protein_37921,0.047075159847736359
protein_46994,0.45604410767555237
protein_19459,0.19177596271038055
protein_270,0.25143757462501526
protein_21213,0.50223106145858765
protein_19940,0.00010823961929418147
protein_6753,0.99943083524703979
protein_36266,0.75687265396118164
protein_8740,0.40291345119476318
protein_17836,0.053937293589115143
protein_43903,0.2218252420425415
protein_23880,0.99976032972335815
protein_55449,0.040013909339904785
protein_57916,0.71254277229309082
protein_25814,0.50354868173599243
protein_58491,0.46944412589073181
protein_51500,0.079357802867889404
protein_9076,0.8937496542930603
