name,prob_pos
protein_12472,0.33523854613304138
protein_16518,0.18504704535007477
protein_45525,0.78623735904693604
protein_5138,0.17607423663139343
protein_26497,0.37702149152755737
protein_25218,0.33568015694618225
protein_18586,0.00025605256087146699
protein_56026,0.29730275273323059
protein_6917,0.99956458806991577
protein_61485,0.35603412985801697
protein_9661,0.34257996082305908
protein_40477,0.4599798321723938
protein_23942,0.99999487400054932
protein_36768,0.522940993309021
protein_26780,0.56052088737487793
protein_29498,0.84563827514648438
protein_43322,7.269915658980608e-05
protein_57986,0.062050897628068924
protein_20959,0.46621423959732056
protein_3594,0.25692462921142578
protein_28261,0.8424646258354187
protein_7452,0.60725098848342896
protein_12594,0.63646399974822998
protein_54043,0.31686407327651978
protein_15983,0.25612485408782959
protein_17221,0.023778310045599937
protein_17397,0.11680784821510315
protein_6523,0.95062804222106934
protein_36107,0.23529224097728729
protein_46544,0.99892210960388184
protein_18601,0.16708099842071533
protein_22880,0.9981648325920105
protein_3804,0.0028654986526817083
protein_44737,0.63435250520706177
protein_2102,0.78513777256011963
protein_30104,0.0075303982011973858
protein_34895,0.39376452565193176
protein_14321,0.41828152537345886
protein_33305,0.60727620124816895
protein_13374,0.26851943135261536
protein_58959,0.77023303508758545
protein_34546,0.98703682422637939
protein_56162,0.45891207456588745
protein_17868,0.090306438505649567
protein_43519,0.53131133317947388
protein_29982,0.60021412372589111
protein_48697,0.83823889493942261
protein_7360,0.23420415818691254
protein_9036,0.42827728390693665
protein_42655,0.70798271894454956
protein_249,0.024449264630675316
protein_62927,0.99997389316558838
protein_62374,0.10834559053182602
protein_31495,0.39942833781242371
protein_690,0.16616153717041016
protein_6949,0.62505322694778442
protein_13743,0.41886460781097412
protein_23379,0.041707038879394531
protein_64458,0.97862750291824341
protein_58631,0.0053465892560780048
protein_21094,0.54650896787643433
protein_40236,0.014527079649269581
protein_37513,0.684550940990448
protein_16529,0.13087961077690125
protein_13884,0.67617177963256836
protein_39999,0.35052570700645447
protein_39202,0.60669314861297607
protein_18608,0.42953735589981079
protein_47937,0.73105376958847046
protein_42741,0.47759360074996948
protein_44425,0.68323928117752075
protein_6485,0.69004631042480469
protein_6484,0.41882383823394775
protein_625,0.67281311750411987
protein_51240,0.044468458741903305
protein_62755,0.9209715723991394
protein_43438,0.17473934590816498
protein_8926,0.9999995231628418
protein_62041,0.0014975116355344653
protein_16126,0.8040955662727356
protein_26100,0.46805474162101746
protein_48043,0.012910951860249043
protein_40620,8.9039138401858509e-05
protein_9925,0.00024625728838145733
protein_46823,0.9668203592300415
protein_21667,0.35098534822463989
protein_38498,0.1481037437915802
protein_28098,0.84011566638946533
protein_33553,0.43784859776496887
protein_15558,0.97804397344589233
protein_6426,0.42974653840065002
protein_21648,0.49765557050704956
protein_56859,0.30912849307060242
protein_21271,0.47576445341110229
protein_34292,0.17851705849170685
protein_18054,0.4087580144405365
protein_37637,0.50946235656738281
protein_44587,0.99476164579391479
protein_58360,0.36891055107116699
protein_32642,0.70942950248718262
protein_31909,0.24133129417896271
protein_19479,0.30847218632698059
protein_33178,0.23414617776870728
protein_3074,0.78049790859222412
protein_48300,0.51281630992889404
protein_23767,0.23944360017776489
protein_38407,0.99936133623123169
protein_56826,0.31519514322280884
protein_62125,0.57831078767776489
protein_6593,0.89753353595733643
protein_59959,0.1309465765953064
protein_21328,0.61208105087280273
protein_5772,0.00068272306816652417
protein_20665,0.85856908559799194
protein_18556,0.99699735641479492
protein_2991,0.030973523855209351
protein_28704,0.73912727832794189
protein_10022,0.080708757042884827
protein_32775,0.65573704242706299
protein_1054,0.27808463573455811
protein_6101,0.9341699481010437
protein_62616,0.76316922903060913
protein_49309,0.13424387574195862
protein_42034,0.52648448944091797
protein_44331,0.99765479564666748
protein_20280,0.99999892711639404
protein_44245,0.00070776243228465319
protein_3496,0.0014480670215561986
protein_33779,0.0039329444989562035
protein_44578,0.73364514112472534
protein_34704,1
protein_46963,0.15523688495159149
protein_30818,0.28065508604049683
protein_63615,0.0044591203331947327
protein_57198,0.99540627002716064
protein_48351,0.060526043176651001
protein_54497,0.82937628030776978
protein_5429,0.0065337223932147026
protein_48030,0.012281226925551891
protein_62567,0.99895286560058594
protein_2213,0.30390411615371704
protein_9986,0.0046181394718587399
protein_50357,0.51641374826431274
protein_3180,0.99999988079071045
protein_14776,0.70473045110702515
protein_33256,0.54732984304428101
protein_36144,0.029291534796357155
protein_24139,0.19530172646045685
protein_53935,0.10411575436592102
protein_31734,0.21282824873924255
protein_64405,0.5949249267578125
protein_37134,0.99950242042541504
protein_16884,0.6401095986366272
protein_30225,0.57192200422286987
protein_7542,0.99996662139892578
protein_20960,0.49474808573722839
protein_61736,0.45686244964599609
protein_26795,0.074826739728450775
protein_22048,0.56950867176055908
protein_27086,0.99618595838546753
protein_18594,8.5641977420891635e-06
protein_20201,0.86962908506393433
protein_46758,0.23027752339839935
protein_55330,0.99994778633117676
protein_25807,0.9797859787940979
protein_10575,0.52112346887588501
protein_40117,0.99927836656570435
protein_6424,0.63942092657089233
protein_22306,0.46907809376716614
protein_7221,0.97587001323699951
protein_8116,0.62780934572219849
protein_57435,0.93846505880355835
protein_6035,0.99981135129928589
protein_50725,0.58409535884857178
protein_49187,0.68333154916763306
protein_29066,0.97186446189880371
protein_6329,0.69958299398422241
protein_1749,0.32488703727722168
protein_46867,0.28771716356277466
protein_2550,0.15027832984924316
protein_46361,0.972697913646698
protein_24196,0.31450864672660828
protein_55608,0.040403582155704498
protein_6574,0.55426865816116333
protein_58996,0.89795070886611938
protein_23776,0.60240036249160767
protein_35495,0.022350726649165154
protein_23030,0.99984443187713623
protein_16426,0.55336952209472656
protein_24384,0.73119378089904785
protein_62762,0.99735021591186523
protein_40603,1.0574281986919232e-05
protein_16395,0.65771108865737915
protein_27601,0.90271168947219849
protein_55844,9.2415375547716394e-06
protein_60426,0.28778073191642761
protein_59939,0.72610390186309814
protein_14284,0.99993395805358887
protein_36773,0.25657004117965698
protein_53489,0.52460092306137085
protein_25488,0.50690281391143799
protein_57729,0.47247287631034851
protein_40987,0.16590505838394165
protein_17965,0.00023737348965369165
protein_6562,0.42061817646026611
protein_38885,0.99997663497924805
protein_37371,0.99995636940002441
protein_17214,0.24563808739185333
protein_30136,0.024393573403358459
protein_2993,0.034034766256809235
protein_35395,0.0057546207681298256
protein_2329,0.71317601203918457
protein_7299,0.99998712539672852
protein_38444,0.4521944522857666
protein_64196,5.915991030391865e-10
protein_58574,0.71595698595046997
protein_22228,0.21066063642501831
protein_45561,0.77245312929153442
protein_42971,0.12421175092458725
protein_2211,6.1876067775301635e-05
protein_59367,0.86344993114471436
protein_39278,0.96409511566162109
protein_455,0.3655872642993927
protein_9554,0.023340038955211639
protein_64326,0.29699277877807617
protein_32213,0.00074888672679662704
protein_12458,0.92186689376831055
protein_42383,0.74754428863525391
protein_54792,0.36536729335784912
protein_15909,0.97892260551452637
protein_61782,0.99999856948852539
protein_62280,0.59583932161331177
protein_44665,0.69157630205154419
protein_24622,0.10779646784067154
protein_41512,0.00015541285392828286
protein_35552,1.5857248172324034e-06
protein_28654,0.8357502818107605
protein_17056,0.47035408020019531
protein_63326,0.89065337181091309
protein_1323,3.4085129300365224e-05
protein_16619,0.99962055683135986
protein_17433,2.9828182590563301e-08
protein_1591,0.0034239499364048243
protein_52296,0.03597622737288475
protein_35214,0.0031114877201616764
protein_37914,0.028398763388395309
protein_15728,1
protein_58564,0.99999964237213135
protein_64590,0.057869009673595428
protein_45493,0.99077332019805908
protein_8318,0.28839865326881409
protein_23201,0.4227529764175415
protein_51254,0.62337493896484375
protein_17864,0.16027285158634186
protein_12859,0.99961131811141968
protein_57534,0.9935041069984436
protein_885,0.47530514001846313
protein_35024,0.1175684779882431
protein_15714,0.99999940395355225
protein_11703,0.73315215110778809
protein_43644,0.6616784930229187
protein_39921,0.42669090628623962
protein_42522,0.55637437105178833
protein_24689,0.36063161492347717
protein_9421,0.89712035655975342
protein_47904,0.69578200578689575
protein_38194,0.55197364091873169
protein_24923,0.71534228324890137
protein_16681,0.92695426940917969
protein_22791,0.7965657114982605
protein_51623,0.47502267360687256
protein_60734,0.56967061758041382
protein_55019,0.00010030542034655809
protein_2500,0.57385045289993286
protein_59094,0.84146666526794434
protein_23002,0.7902076244354248
protein_55971,0.99997591972351074
protein_51218,0.3073844313621521
protein_3289,0.50399088859558105
protein_49830,0.16215397417545319
protein_51636,4.5807002607034519e-05
protein_39412,0.94978958368301392
protein_23900,0.87091660499572754
protein_26025,0.76081103086471558
protein_25311,0.36817654967308044
protein_51987,0.98901128768920898
protein_21470,0.99942314624786377
protein_33304,0.066860735416412354
protein_27347,0.82570499181747437
protein_60728,0.60502338409423828
protein_37127,0.99998986721038818
protein_14544,9.7725285741034895e-05
protein_58846,0.99999499320983887
protein_41333,0.52538686990737915
protein_25541,1
protein_53394,0.99996793270111084
protein_6931,0.5270877480506897
protein_2781,0.003789250273257494
protein_40501,0.0016169000882655382
protein_57332,0.87058651447296143
protein_22906,0.5852506160736084
protein_15960,0.97594916820526123
protein_33712,0.61600971221923828
protein_53549,0.38519001007080078
protein_45474,0.7655794620513916
protein_9893,0.081315129995346069
protein_8778,0.71108895540237427
protein_36593,0.50356274843215942
protein_13302,0.88454526662826538
protein_27228,0.9989619255065918
protein_46896,0.0076516680419445038
protein_59409,0.14843054115772247
protein_63080,0.14546944200992584
protein_41414,0.06712738424539566
protein_35645,0.99983906745910645
protein_62933,0.20550255477428436
protein_9790,0.60903429985046387
protein_47696,0.12170109152793884
protein_19589,0.0021957471035420895
protein_8232,0.99902331829071045
protein_56479,0.54681855440139771
protein_29543,0.08402995765209198
protein_29327,0.99860638380050659
protein_11097,0.068001754581928253
protein_12682,0.90792602300643921
protein_23701,0.10997894406318665
protein_63533,0.3428119421005249
protein_286,0.023371778428554535
protein_17487,0.07742898166179657
protein_61568,0.0091302869841456413
protein_50196,0.48728802800178528
protein_43917,0.33304378390312195
protein_25896,0.5879177451133728
protein_63290,0.26159822940826416
protein_36234,0.073771014809608459
protein_17976,0.29896029829978943
protein_2529,0.86360234022140503
protein_18554,0.93361175060272217
protein_36478,0.99980670213699341
protein_34243,0.88417047262191772
protein_27705,0.92546969652175903
protein_48705,0.3535366952419281
protein_50667,0.00014316904707811773
protein_17905,0.20969280600547791
protein_19350,0.0050874361768364906
protein_19439,0.35463365912437439
protein_12800,0.78933680057525635
protein_56098,0.31872594356536865
protein_55800,2.0916668290738016e-06
protein_30377,0.23006986081600189
protein_18489,0.44589897990226746
protein_26006,0.61197125911712646
protein_62133,0.082112722098827362
protein_53263,0.96864801645278931
protein_47473,0.22080081701278687
protein_30770,0.50867635011672974
protein_30019,0.95544755458831787
protein_10927,0.41602075099945068
protein_35574,0.99999618530273438
protein_17456,0.55990803241729736
protein_2606,0.99999988079071045
protein_55274,0.42757683992385864
protein_39944,0.64973187446594238
protein_3616,0.1549229770898819
protein_26134,0.92811441421508789
protein_32972,0.11241045594215393
protein_47151,0.47496965527534485
protein_26483,0.29512712359428406
protein_51726,0.66370558738708496
protein_57323,0.99997794628143311
protein_4365,0.0099863559007644653
protein_38756,0.85446810722351074
protein_22936,0.25205203890800476
protein_38423,0.93924212455749512
protein_19081,0.20177851617336273
protein_37995,0.00051046517910435796
protein_32913,0.1046527773141861
protein_63969,0.0076232985593378544
protein_11519,0.93592232465744019
protein_55909,6.5082764194812626e-05
protein_42644,0.030178600922226906
protein_49807,0.77618658542633057
protein_6693,0.99697935581207275
protein_28176,0.81606072187423706
protein_46445,0.99978440999984741
protein_57699,0.025120096281170845
protein_25293,0.51190793514251709
protein_6542,0.80221021175384521
protein_10905,0.54608535766601562
protein_13506,0.57621049880981445
protein_24482,0.029977491125464439
protein_35624,0.99994969367980957
protein_53401,0.9999995231628418
protein_34245,0.8694719672203064
protein_21198,0.84975868463516235
protein_53237,0.99999630451202393
protein_36874,0.066344551742076874
protein_9956,0.475960373878479
protein_32365,0.47096619009971619
protein_36550,0.19939397275447845
protein_63616,0.078813418745994568
protein_9671,0.02108396589756012
protein_16223,0.21592248976230621
protein_48511,0.07123333215713501
protein_64385,0.52022218704223633
protein_38153,0.91729480028152466
protein_37417,0.36670660972595215
protein_63785,5.3097867436235902e-08
protein_28238,0.99396693706512451
protein_37210,0.99999916553497314
protein_17125,0.37383517622947693
protein_1711,0.31839647889137268
protein_17560,0.56249040365219116
protein_20291,0.99613559246063232
protein_29480,0.99403655529022217
protein_1228,0.035262491554021835
protein_63660,2.1368739908211865e-05
protein_44194,0.47184023261070251
protein_13025,0.57214003801345825
protein_38849,0.61042523384094238
protein_30358,0.2541888952255249
protein_13502,0.37783199548721313
protein_9688,0.30287405848503113
protein_5315,0.65946799516677856
protein_3438,0.33698710799217224
protein_52268,0.14106173813343048
protein_12609,0.75142395496368408
protein_36392,0.01476859487593174
protein_47122,0.017562726512551308
protein_16975,0.83608806133270264
protein_30439,0.00097942259162664413
protein_19760,0.41450962424278259
protein_57180,0.99961251020431519
protein_26978,0.99596476554870605
protein_58990,0.74865984916687012
protein_61671,0.5123332142829895
protein_54926,0.1961560994386673
protein_36472,0.99863201379776001
protein_21982,0.4454912543296814
protein_58693,0.64621591567993164
protein_63778,2.414165464870166e-06
protein_8881,0.99866366386413574
protein_19984,1.5739829905214719e-05
protein_24522,0.0035186500754207373
protein_8994,0.81251049041748047
protein_48025,0.022217301651835442
protein_9581,0.7716631293296814
protein_58830,0.94727188348770142
protein_49019,0.30759802460670471
protein_46411,0.5407831072807312
protein_7726,0.99999678134918213
protein_10539,0.23458109796047211
protein_27225,0.99997317790985107
protein_54637,0.55771994590759277
protein_26064,0.80088692903518677
protein_46103,0.94299644231796265
protein_2886,0.43773376941680908
protein_16417,0.18742355704307556
protein_506,0.59529954195022583
protein_8659,0.97191137075424194
protein_39510,2.0273521386116045e-06
protein_36495,0.98984700441360474
protein_62495,0.69654428958892822
protein_18915,0.87194293737411499
protein_60370,0.84199631214141846
protein_35680,0.00105060706846416
protein_22143,0.11325926333665848
protein_59843,0.45406284928321838
protein_61008,0.36939868330955505
protein_48162,0.13316203653812408
protein_54780,0.030292825773358345
protein_4158,0.26198837161064148
protein_44531,0.94603770971298218
protein_62715,0.87820857763290405
protein_2758,0.031293611973524094
protein_26187,0.14364729821681976
protein_59593,0.99999988079071045
protein_63574,0.0048838341608643532
protein_54588,0.69823187589645386
protein_16913,0.49413037300109863
protein_4615,0.99981874227523804
protein_26154,0.50848662853240967
protein_14169,0.6545337438583374
protein_22176,0.64026129245758057
protein_14607,0.48688843846321106
protein_32322,0.99999737739562988
protein_32888,0.062169596552848816
protein_33706,0.29574045538902283
protein_18340,0.97098773717880249
protein_46424,0.87895965576171875
protein_9723,0.54841899871826172
protein_9649,0.034668877720832825
protein_1593,0.0028293691575527191
protein_39615,0.91178292036056519
protein_32678,0.29564589262008667
protein_26159,0.53131687641143799
protein_47697,0.091478124260902405
protein_42524,0.15511538088321686
protein_38669,0.50242018699645996
protein_45577,0.91671204566955566
protein_6050,0.95125728845596313
protein_53268,0.60317909717559814
protein_6331,0.090937040746212006
protein_43545,0.40220311284065247
protein_31459,0.57675796747207642
protein_2565,0.016184508800506592
protein_50633,1.7358470358885825e-06
protein_25944,0.52195966243743896
protein_11988,0.13628007471561432
protein_58263,0.40884381532669067
protein_46367,0.9988294243812561
protein_23894,0.99988603591918945
protein_12488,0.77084469795227051
protein_17164,0.41564631462097168
protein_2437,0.0057761669158935547
protein_41246,0.96641749143600464
protein_49452,0.13892078399658203
protein_4029,0.00092498905723914504
protein_64269,1
protein_41844,0.98607486486434937
protein_45298,0.32933512330055237
protein_15672,0.99999916553497314
protein_7822,0.70870262384414673
protein_53126,0.4112224280834198
protein_4061,0.68101668357849121
protein_5327,0.38333061337471008
protein_28596,0.57933473587036133
protein_2778,0.051274441182613373
protein_25099,0.97809016704559326
protein_31078,0.95678484439849854
protein_57738,0.3858228325843811
protein_56924,0.91799688339233398
protein_6995,0.93349993228912354
protein_25848,0.034408923238515854
protein_23026,0.81932258605957031
protein_20276,0.90281778573989868
protein_49308,0.75524109601974487
protein_14170,0.84277200698852539
protein_47655,0.15437905490398407
protein_21624,0.42797708511352539
protein_10075,0.025513285771012306
protein_23920,0.68635290861129761
protein_26185,1
protein_9937,4.5115957618691027e-06
protein_43698,0.351938396692276
protein_47104,0.50099647045135498
protein_39839,0.49912899732589722
protein_63851,0.75976550579071045
protein_34716,0.52418351173400879
protein_16063,0.55937308073043823
protein_19246,0.19538173079490662
protein_5397,0.008348456583917141
protein_22705,0.86329978704452515
protein_46243,0.99368661642074585
protein_33248,0.07800639420747757
protein_5370,0.26719307899475098
protein_34401,0.53655362129211426
protein_47240,0.64041954278945923
protein_17272,0.11091386526823044
protein_63988,0.23323121666908264
protein_40023,0.43922328948974609
protein_40285,0.002160215750336647
protein_10370,0.86720049381256104
protein_5383,0.57686841487884521
protein_13822,1
protein_51078,0.97015261650085449
protein_10242,0.71151363849639893
protein_34914,0.87185287475585938
protein_42012,0.41643446683883667
protein_26431,0.44023758172988892
protein_14849,0.68844437599182129
protein_589,0.86856818199157715
protein_20067,0.33172646164894104
protein_28740,0.91668868064880371
protein_31165,0.14166064560413361
protein_53191,0.322376549243927
protein_59358,0.029430212453007698
protein_50983,0.86141312122344971
protein_48398,0.041013129055500031
protein_20762,0.44903486967086792
protein_16153,0.56481486558914185
protein_30246,0.71844273805618286
protein_14792,0.56976199150085449
protein_33200,0.21330069005489349
protein_41376,0.012947508133947849
protein_10254,0.31073367595672607
protein_21513,0.99997186660766602
protein_54498,1.1389961400709581e-05
protein_13133,0.68558579683303833
protein_25125,0.60203135013580322
protein_5115,0.28620979189872742
protein_46454,0.44930553436279297
protein_63494,0.0056883818469941616
protein_26626,0.94647073745727539
protein_56111,0.23811760544776917
protein_57675,0.088001646101474762
protein_6011,0.77566492557525635
protein_60601,0.63003170490264893
protein_40256,0.0065059713087975979
protein_2617,0.86957985162734985
protein_21294,0.64495795965194702
protein_48066,0.11641334742307663
protein_3453,0.022210640832781792
protein_21742,0.4017142653465271
protein_37734,0.47015571594238281
protein_64598,0.0018128562951460481
protein_14226,0.99999964237213135
protein_28415,0.99996078014373779
protein_63875,0.72962754964828491
protein_11583,0.54830694198608398
protein_26541,0.23730286955833435
protein_4096,0.40307295322418213
protein_53076,0.74959671497344971
protein_43713,3.1429090086021461e-06
protein_32169,0.039105381816625595
protein_14598,0.001114130369387567
protein_48361,0.00964389368891716
protein_45200,0.8735349178314209
protein_7653,0.93985933065414429
protein_40952,0.16385740041732788
protein_34798,0.98469984531402588
protein_16656,0.98846930265426636
protein_13444,0.31433284282684326
protein_24382,0.60660034418106079
protein_24127,0.67530721426010132
protein_12213,0.99976521730422974
protein_16970,0.99973863363265991
protein_5605,0.33841672539710999
protein_11271,0.56517410278320312
protein_19058,0.12379135936498642
protein_56762,0.99859768152236938
protein_44830,0.68233424425125122
protein_32177,0.038055475801229477
protein_22082,0.13179163634777069
protein_12145,0.66028898954391479
protein_56799,0.99963140487670898
protein_6686,1
protein_43559,0.29283589124679565
protein_3560,0.87419259548187256
protein_45794,0.9999774694442749
protein_34003,0.38215520977973938
protein_63323,0.8933146595954895
protein_17181,0.050847075879573822
protein_44636,0.033486247062683105
protein_12640,0.54161113500595093
protein_56748,0.72658812999725342
protein_49528,0.70582139492034912
protein_48086,0.099415771663188934
protein_15615,0.52858078479766846
protein_16887,0.66679954528808594
protein_45014,0.49426364898681641
protein_11618,0.98875880241394043
protein_47749,0.084226310253143311
protein_8226,0.99583542346954346
protein_45143,0.99954116344451904
protein_38426,1
protein_1098,0.005031871609389782
protein_4640,0.95631033182144165
protein_33230,0.29266688227653503
protein_18699,0.75815242528915405
protein_33286,0.61284345388412476
protein_12725,0.99989175796508789
protein_57642,0.0061635244637727737
protein_23314,0.74704021215438843
protein_47771,0.079579763114452362
protein_34831,0.9785875678062439
protein_25594,0.82205110788345337
protein_7837,0.99628758430480957
protein_25975,1
protein_58212,0.42425915598869324
protein_24903,0.9924628734588623
protein_38333,0.86686289310455322
protein_45323,0.28938090801239014
protein_34406,0.99144613742828369
protein_29035,0.99121510982513428
protein_28136,0.57521456480026245
protein_22633,0.95369231700897217
protein_19488,0.81799846887588501
protein_55695,0.39304584264755249
protein_50448,0.31248584389686584
protein_62259,0.99148738384246826
protein_53232,0.9983552098274231
protein_28910,1
protein_40624,0.00025668193120509386
protein_27227,0.77140974998474121
protein_5027,0.3721759021282196
protein_41600,0.99949204921722412
protein_21325,0.27624139189720154
protein_52056,0.95369601249694824
protein_55693,0.35819905996322632
protein_60297,0.31003975868225098
protein_49930,0.0020570759661495686
protein_24857,0.99989807605743408
protein_3462,0.23033498227596283
protein_42056,0.31174954771995544
protein_44430,0.97266644239425659
protein_35556,3.5332575976099179e-07
protein_49274,0.14222756028175354
protein_37832,0.071695148944854736
protein_45823,0.16539196670055389
protein_43401,0.13635459542274475
protein_15522,0.97173553705215454
protein_2450,0.61867058277130127
protein_53925,0.86886769533157349
protein_38562,0.92787522077560425
protein_62606,0.8442499041557312
protein_5395,0.019449556246399879
protein_3032,0.18066833913326263
protein_57536,0.25619027018547058
protein_55204,0.37182459235191345
protein_43440,0.071841634809970856
protein_32128,0.036925233900547028
protein_45684,0.91533315181732178
protein_34389,0.84692925214767456
protein_42119,0.99781286716461182
protein_3029,0.0074071148410439491
protein_9060,0.97847259044647217
protein_3389,0.20623777806758881
protein_29637,0.47940018773078918
protein_22730,0.98905235528945923
protein_8880,0.92479544878005981
protein_28967,0.86986768245697021
protein_2631,0.055723898112773895
protein_46881,0.69648110866546631
protein_38223,0.99816387891769409
protein_32138,0.12806214392185211
protein_52581,0.96538448333740234
protein_12895,0.57384675741195679
protein_125,0.7803034782409668
protein_4919,0.10320739448070526
protein_87,0.00012121976760681719
protein_13646,0.77255368232727051
protein_10418,0.99352031946182251
protein_11525,0.42837101221084595
protein_41265,0.52410697937011719
protein_12487,0.9999997615814209
protein_44256,0.076854035258293152
protein_629,0.38419890403747559
protein_43957,0.49338480830192566
protein_8619,0.98470747470855713
protein_14144,0.51473355293273926
protein_19619,0.006365389097481966
protein_22155,0.056343566626310349
protein_2966,0.25467038154602051
protein_49543,0.61102432012557983
protein_12957,0.74016666412353516
protein_24641,0.089941360056400299
protein_38189,0.99998509883880615
protein_56283,0.24758444726467133
protein_49413,0.26271003484725952
protein_30089,0.75882142782211304
protein_50611,0.0011015438940376043
protein_37588,0.35085505247116089
protein_6434,0.57465445995330811
protein_33791,0.10144317895174026
protein_52154,0.28250446915626526
protein_33868,0.34078475832939148
protein_31113,0.5587344765663147
protein_56994,0.85744434595108032
protein_20575,0.92709410190582275
protein_49958,0.64007794857025146
protein_37921,0.085053063929080963
protein_64197,0.28677079081535339
protein_23492,0.68376666307449341
protein_5673,0.01632901094853878
protein_17715,0.027416868135333061
protein_46994,0.39657089114189148
protein_19459,0.15366585552692413
protein_445,0.20741121470928192
protein_21213,0.62404918670654297
protein_270,0.30761924386024475
protein_8740,0.48192322254180908
protein_36266,0.5169292688369751
protein_6753,0.99981540441513062
protein_19940,1.4175335309118964e-05
protein_23880,0.99998164176940918
protein_17836,0.019701607525348663
protein_57916,0.80218183994293213
protein_16766,7.0814632636029273e-05
protein_12605,0.99607086181640625
protein_25814,0.6547580361366272
