name,prob_pos
protein_6523,0.93300044536590576
protein_36107,0.059520881623029709
protein_46544,0.9999469518661499
protein_3804,0.12641520798206329
protein_2102,0.67473477125167847
protein_44737,0.7689521312713623
protein_18601,0.20140758156776428
protein_34895,0.34921658039093018
protein_14321,0.44389224052429199
protein_13374,0.18307547271251678
protein_58959,0.73482340574264526
protein_22880,0.99996113777160645
protein_30104,0.0073539596050977707
protein_33305,0.85830807685852051
protein_17868,0.16208337247371674
protein_43519,0.77646929025650024
protein_7360,0.11355189234018326
protein_48697,0.90593165159225464
protein_56162,0.38990145921707153
protein_34546,0.98559117317199707
protein_29982,0.45670822262763977
protein_42655,0.64901584386825562
protein_62927,0.99998784065246582
protein_62374,0.0687871053814888
protein_9036,0.73535597324371338
protein_31495,0.49317750334739685
protein_249,0.0083882752805948257
protein_690,0.059192568063735962
protein_23379,0.051846943795681
protein_64458,0.97735047340393066
protein_37513,0.88845109939575195
protein_6949,0.61099648475646973
protein_58631,0.0020546820014715195
protein_21094,0.9302518367767334
protein_13743,0.42911908030509949
protein_16529,0.14872001111507416
protein_40236,0.0098562715575098991
protein_6485,0.48665082454681396
protein_13884,0.98769009113311768
protein_39202,0.57945001125335693
protein_18608,0.35828205943107605
protein_39999,0.30048307776451111
protein_42741,0.37523478269577026
protein_47937,0.59580546617507935
protein_62755,0.9452667236328125
protein_8926,1
protein_625,0.70526015758514404
protein_43438,0.16851392388343811
protein_6484,0.51644235849380493
protein_51240,0.0016248842002823949
protein_44425,0.55601960420608521
protein_46823,0.99995732307434082
protein_26100,0.50370216369628906
protein_48043,0.0024691408034414053
protein_9925,2.8238816867087735e-06
protein_28098,0.8881986141204834
protein_40620,2.7611869882093742e-05
protein_16126,0.80844515562057495
protein_62041,0.0045271124690771103
protein_6426,0.34355095028877258
protein_33553,0.29336646199226379
protein_15558,0.99500918388366699
protein_38498,0.98334068059921265
protein_21667,0.35824859142303467
protein_56859,0.3279246985912323
protein_21648,0.58427673578262329
protein_37637,0.42281028628349304
protein_21271,0.45656412839889526
protein_34292,0.16986867785453796
protein_58360,0.40778321027755737
protein_44587,0.9919087290763855
protein_18054,0.66013514995574951
protein_32642,0.58325296640396118
protein_31909,0.24900297820568085
protein_19479,0.21488448977470398
protein_33178,0.15584443509578705
protein_56826,0.40624383091926575
protein_48300,0.40360891819000244
protein_3074,0.68503677845001221
protein_38407,0.99889487028121948
protein_6593,0.47892305254936218
protein_59959,0.11262869089841843
protein_23767,0.39180606603622437
protein_21328,0.44904071092605591
protein_5772,0.00019266495655756444
protein_62125,0.63548952341079712
protein_20665,0.85816103219985962
protein_49309,0.022965090349316597
protein_32775,0.54478305578231812
protein_18556,0.99794071912765503
protein_1054,0.12653863430023193
protein_2991,0.039581213146448135
protein_10022,0.12517957389354706
protein_62616,0.87543976306915283
protein_28704,0.84514784812927246
protein_42034,0.44886195659637451
protein_3496,0.00017265943461097777
protein_6101,0.63581275939941406
protein_44245,0.0018376609077677131
protein_20280,0.99997377395629883
protein_44331,0.99196881055831909
protein_33779,0.00088991544907912612
protein_54497,0.94199293851852417
protein_9986,0.0034018396399915218
protein_44578,0.65247899293899536
protein_34704,1
protein_63615,0.0043711019679903984
protein_46963,0.21969425678253174
protein_30818,0.41311675310134888
protein_48351,0.076464764773845673
protein_57198,0.99937409162521362
protein_2213,0.22208088636398315
protein_5429,0.0080606956034898758
protein_48030,0.0025264965370297432
protein_62567,0.99927729368209839
protein_3180,1
protein_31734,0.20298273861408234
protein_50357,0.41688475012779236
protein_53935,0.11419592797756195
protein_14776,0.76184028387069702
protein_33256,0.53154259920120239
protein_36144,0.020447093993425369
protein_24139,0.26742658019065857
protein_64405,0.5246349573135376
protein_30225,0.85006767511367798
protein_37134,0.99999737739562988
protein_27086,0.99631786346435547
protein_22048,0.86016935110092163
protein_20960,0.66480034589767456
protein_61736,0.61504369974136353
protein_16884,0.46039143204689026
protein_18594,5.3256297860571067e-07
protein_7542,0.99999940395355225
protein_26795,0.036559432744979858
protein_46758,0.2045586109161377
protein_20201,0.83365631103515625
protein_6035,0.99999964237213135
protein_6424,0.49762195348739624
protein_7221,0.98703765869140625
protein_25807,0.93060731887817383
protein_22306,0.32382816076278687
protein_55330,0.99953699111938477
protein_40117,0.99990665912628174
protein_57435,0.97751313447952271
protein_10575,0.57085490226745605
protein_1749,0.0016054706647992134
protein_49187,0.79866087436676025
protein_6329,0.36091062426567078
protein_24196,0.43270519375801086
protein_46361,0.99363565444946289
protein_8116,0.54143804311752319
protein_46867,0.081512451171875
protein_29066,0.9995916485786438
protein_50725,0.16275335848331451
protein_2550,0.10142001509666443
protein_35495,0.01027190312743187
protein_55608,0.081950947642326355
protein_40603,6.5451399677840527e-07
protein_23030,0.99918431043624878
protein_58996,0.84531307220458984
protein_16426,0.70843702554702759
protein_6574,0.32680678367614746
protein_62762,0.99999916553497314
protein_27601,0.80728638172149658
protein_16395,0.5648466944694519
protein_23776,0.5887676477432251
protein_55844,1.0413098152639577e-06
protein_24384,0.63780146837234497
protein_60426,0.28375792503356934
protein_14284,0.99992978572845459
protein_25488,0.74721121788024902
protein_59939,0.69658106565475464
protein_57729,0.72287297248840332
protein_53489,0.62549126148223877
protein_36773,0.20463746786117554
protein_30136,0.0030809873715043068
protein_2993,0.055015474557876587
protein_17965,0.00014694503624923527
protein_6562,0.35847297310829163
protein_40987,0.048060152679681778
protein_17214,0.29899004101753235
protein_38885,0.99969983100891113
protein_37371,0.99999582767486572
protein_45561,0.74681264162063599
protein_64196,6.7206245013551325e-09
protein_38444,0.31309100985527039
protein_455,0.33586171269416809
protein_35395,0.003407591488212347
protein_39278,0.95813071727752686
protein_2329,0.84425324201583862
protein_2211,3.2009636925067753e-05
protein_7299,0.9998927116394043
protein_22228,0.21401864290237427
protein_59367,0.9324030876159668
protein_12458,0.99903440475463867
protein_58574,0.80100256204605103
protein_42971,0.085229285061359406
protein_32213,0.0010538964997977018
protein_64326,0.31650584936141968
protein_9554,0.0087743382900953293
protein_42383,0.80469101667404175
protein_15909,0.99586188793182373
protein_54792,0.47805607318878174
protein_24622,0.12666323781013489
protein_61782,0.99991333484649658
protein_35552,2.3365757897408912e-06
protein_35214,0.0009734821505844593
protein_62280,0.30763223767280579
protein_44665,0.67452800273895264
protein_37914,0.020921707153320312
protein_1591,0.0024011218920350075
protein_41512,0.00011511884804349393
protein_63326,0.92859828472137451
protein_28654,0.94010913372039795
protein_17056,0.338897705078125
protein_16619,0.99963474273681641
protein_17433,2.0901876063295077e-10
protein_1323,0.00025139813078567386
protein_52296,0.021400881931185722
protein_64590,0.046602401882410049
protein_58564,1
protein_8318,0.22685489058494568
protein_23201,0.4267389178276062
protein_45493,0.92365390062332153
protein_15728,1
protein_12859,0.99916660785675049
protein_17864,0.17314858734607697
protein_35024,0.018825095146894455
protein_51254,0.52222031354904175
protein_57534,0.9989696741104126
protein_9421,0.71909719705581665
protein_885,0.57322227954864502
protein_15714,1
protein_39921,0.38512766361236572
protein_11703,0.76419806480407715
protein_24689,0.26803332567214966
protein_43644,0.70583516359329224
protein_42522,0.87278836965560913
protein_24923,0.66454207897186279
protein_55019,6.786622543586418e-05
protein_47904,0.47938480973243713
protein_60734,0.27771461009979248
protein_22791,0.62375736236572266
protein_38194,0.55474597215652466
protein_51218,0.3660031259059906
protein_51623,0.59539014101028442
protein_23002,0.80360835790634155
protein_16681,0.99382328987121582
protein_59094,0.80277806520462036
protein_2500,0.48533952236175537
protein_55971,0.99999856948852539
protein_23900,0.88874047994613647
protein_3289,0.64269340038299561
protein_51636,0.0003360132104717195
protein_49830,0.17554476857185364
protein_39412,0.86350417137145996
protein_26025,0.65931010246276855
protein_14544,0.00010672726057237014
protein_25311,0.48361128568649292
protein_37127,0.99999451637268066
protein_60728,0.33889380097389221
protein_51987,0.98640072345733643
protein_33304,0.039383504539728165
protein_58846,0.99999558925628662
protein_27347,0.80581909418106079
protein_53394,0.99998962879180908
protein_41333,0.48941692709922791
protein_25541,1
protein_2781,0.0066108405590057373
protein_21470,0.99789631366729736
protein_6931,0.48314514756202698
protein_40501,0.00040478509617969394
protein_8778,0.7403872013092041
protein_22906,0.69392615556716919
protein_9893,0.11382735520601273
protein_53549,0.57452577352523804
protein_15960,0.98699420690536499
protein_57332,0.9334295392036438
protein_45474,0.85812938213348389
protein_41414,0.014582723379135132
protein_63080,0.046405758708715439
protein_62933,0.10117301344871521
protein_46896,0.0019960135687142611
protein_33712,0.70405906438827515
protein_35645,0.9999922513961792
protein_36593,0.50937896966934204
protein_27228,0.99932050704956055
protein_59409,0.24838799238204956
protein_13302,0.80462110042572021
protein_63533,0.27702099084854126
protein_47696,0.024317493662238121
protein_29543,0.14718833565711975
protein_9790,0.65847736597061157
protein_19589,0.0013694739900529385
protein_56479,0.99641185998916626
protein_8232,0.99960774183273315
protein_23701,0.0027906734030693769
protein_11097,0.017570594325661659
protein_12682,0.99845540523529053
protein_286,0.014304015785455704
protein_50196,0.44558694958686829
protein_63290,0.25966298580169678
protein_29327,0.99996721744537354
protein_17487,0.003470325842499733
protein_61568,0.0045362925156950951
protein_43917,0.59546816349029541
protein_25896,0.69622379541397095
protein_50667,0.00048347492702305317
protein_17976,0.35818058252334595
protein_36234,0.033393785357475281
protein_34243,0.90025204420089722
protein_36478,0.9999159574508667
protein_19350,0.013630806468427181
protein_19439,0.18745367228984833
protein_55800,1.965798219316639e-06
protein_12800,0.81433713436126709
protein_17905,0.20932658016681671
protein_48705,0.38485676050186157
protein_27705,0.93807929754257202
protein_18554,0.99533480405807495
protein_56098,0.12574347853660583
protein_30377,0.15748342871665955
protein_2529,0.87058615684509277
protein_18489,0.50485098361968994
protein_30770,0.36617547273635864
protein_26006,0.72380328178405762
protein_30019,0.80813252925872803
protein_62133,0.077279098331928253
protein_39944,0.39574509859085083
protein_10927,0.47055971622467041
protein_26134,0.97981858253479004
protein_3616,0.035375401377677917
protein_17456,0.61670595407485962
protein_53263,0.97193682193756104
protein_35574,0.99999856948852539
protein_47473,0.11597461998462677
protein_2606,1
protein_55274,0.43253645300865173
protein_32972,0.048424523323774338
protein_26483,0.43483269214630127
protein_47151,0.1674918532371521
protein_38756,0.93962591886520386
protein_19081,0.20462985336780548
protein_51726,0.7915835976600647
protein_38423,0.93621748685836792
protein_55909,4.2751828004838899e-05
protein_22936,0.36167854070663452
protein_37995,0.0034844970796257257
protein_4365,0.010490338318049908
protein_57323,0.99983012676239014
protein_63969,0.0023529799655079842
protein_32913,0.19964359700679779
protein_11519,0.86852085590362549
protein_46445,0.99999618530273438
protein_49807,0.49918785691261292
protein_25293,0.49498873949050903
protein_42644,0.017046539112925529
protein_28176,0.90250277519226074
protein_6693,0.99378311634063721
protein_57699,0.020573956891894341
protein_6542,0.74745172262191772
protein_10905,0.51421928405761719
protein_24482,0.016812024638056755
protein_35624,0.9999624490737915
protein_13506,0.45287433266639709
protein_53401,1
protein_34245,0.98920571804046631
protein_16223,0.2327372282743454
protein_21198,0.83679986000061035
protein_9671,0.033926956355571747
protein_53237,0.99999690055847168
protein_36874,0.13316194713115692
protein_32365,0.52332115173339844
protein_63616,0.042175918817520142
protein_9956,0.43347015976905823
protein_36550,0.085069499909877777
protein_37417,0.58300155401229858
protein_64385,0.45563125610351562
protein_48511,0.060624990612268448
protein_29480,0.99641412496566772
protein_63785,4.2409357092765276e-07
protein_1228,0.019846750423312187
protein_28238,0.99994790554046631
protein_17125,0.43040475249290466
protein_17560,0.52874565124511719
protein_37210,0.99999904632568359
protein_20291,0.99620288610458374
protein_38153,0.84849041700363159
protein_1711,0.21102359890937805
protein_38849,0.73011434078216553
protein_30358,0.10765271633863449
protein_9688,0.49765327572822571
protein_63660,4.68816750753831e-07
protein_44194,0.39205095171928406
protein_5315,0.72135746479034424
protein_13025,0.50720560550689697
protein_12609,0.63494497537612915
protein_13502,0.20029453933238983
protein_47122,0.043919850140810013
protein_52268,0.11535529792308807
protein_3438,0.36465057730674744
protein_36392,0.010813219472765923
protein_30439,5.7536690292181447e-06
protein_16975,0.69055736064910889
protein_19760,0.45292761921882629
protein_26978,0.98983114957809448
protein_57180,0.99973863363265991
protein_54926,0.19190110266208649
protein_61671,0.95845770835876465
protein_21982,0.72630852460861206
protein_36472,0.9967503547668457
protein_58990,0.60996055603027344
protein_8881,0.99990737438201904
protein_63778,2.5631635480749537e-07
protein_58693,0.6436150074005127
protein_19984,0.0001054876993293874
protein_8994,0.86248487234115601
protein_24522,0.02163391187787056
protein_9581,0.78442734479904175
protein_49019,0.21727250516414642
protein_48025,0.018870146945118904
protein_46411,0.44725841283798218
protein_58830,0.99635821580886841
protein_10539,0.23265376687049866
protein_46103,0.96780246496200562
protein_7726,0.99995982646942139
protein_54637,0.3451787531375885
protein_27225,0.99999988079071045
protein_26064,0.99790310859680176
protein_2886,0.44755619764328003
protein_16417,0.32376974821090698
protein_59843,0.8625795841217041
protein_39510,1.1980431736446917e-05
protein_506,0.81316673755645752
protein_36495,0.99910259246826172
protein_8659,0.89880269765853882
protein_62495,0.64603888988494873
protein_60370,0.88759452104568481
protein_22143,0.20914755761623383
protein_35680,0.00044351938413456082
protein_61008,0.3458915650844574
protein_18915,0.92278355360031128
protein_48162,0.27412807941436768
protein_4158,0.20101496577262878
protein_59593,1
protein_44531,0.60508215427398682
protein_62715,0.78918927907943726
protein_54780,0.016877345740795135
protein_26187,0.30749824643135071
protein_63574,0.0022979436907917261
protein_2758,0.0052292407490313053
protein_22176,0.5672491192817688
protein_4615,0.99999904632568359
protein_16913,0.56368696689605713
protein_54588,0.69591832160949707
protein_14169,0.58600407838821411
protein_26154,0.63004833459854126
protein_14607,0.33954507112503052
protein_32322,0.99999988079071045
protein_33706,0.3846462070941925
protein_18340,0.99421495199203491
protein_46424,0.900767982006073
protein_39615,0.982552170753479
protein_32888,0.026609478518366814
protein_9723,0.61080890893936157
protein_26159,0.6041111946105957
protein_1593,0.00095498369773849845
protein_9649,0.032809752970933914
protein_32678,0.46735703945159912
protein_47697,0.18595956265926361
protein_43545,0.34023019671440125
protein_6050,0.98924082517623901
protein_42524,0.023523518815636635
protein_45577,0.89119774103164673
protein_38669,0.85906577110290527
protein_2565,0.016876166686415672
protein_53268,0.91614747047424316
protein_31459,0.84435933828353882
protein_50633,7.002068400652206e-07
protein_6331,0.095520332455635071
protein_25944,0.40533804893493652
protein_11988,0.067533150315284729
protein_58263,0.39203029870986938
protein_46367,0.99995410442352295
protein_17164,0.40584120154380798
protein_23894,0.999248206615448
protein_49452,0.23405800759792328
protein_41246,0.99923288822174072
protein_15672,1
protein_4029,0.0024470263160765171
protein_64269,1
protein_45298,0.40577983856201172
protein_41844,0.99742233753204346
protein_12488,0.98442000150680542
protein_53126,0.4407079815864563
protein_7822,0.92728668451309204
protein_2437,0.0002007479197345674
protein_56924,0.95104080438613892
protein_25099,0.99061113595962524
protein_31078,0.9647555947303772
protein_28596,0.68811166286468506
protein_4061,0.58160537481307983
protein_5327,0.26219639182090759
protein_2778,0.0076491916552186012
protein_10075,0.0044940430670976639
protein_57738,0.36464303731918335
protein_49308,0.74251872301101685
protein_47655,0.12152368575334549
protein_21624,0.40801516175270081
protein_20276,0.96171551942825317
protein_6995,0.74614804983139038
protein_14170,0.61092585325241089
protein_25848,0.039314236491918564
protein_23026,0.98274898529052734
protein_23920,0.69436901807785034
protein_39839,0.53627383708953857
protein_9937,2.2447615265264176e-05
protein_43698,0.30029192566871643
protein_5397,0.0057232393883168697
protein_47104,0.30500158667564392
protein_34716,0.48695284128189087
protein_19246,0.20981895923614502
protein_26185,0.99999773502349854
protein_16063,0.60661482810974121
protein_63851,0.64206820726394653
protein_22705,0.76174890995025635
protein_17272,0.058404289186000824
protein_5370,0.35235840082168579
protein_34401,0.6590646505355835
protein_46243,0.99990546703338623
protein_63988,0.10287844389677048
protein_33248,0.035166636109352112
protein_47240,0.45421826839447021
protein_10370,0.70450645685195923
protein_40285,0.0012246107216924429
protein_26431,0.53468990325927734
protein_40023,0.32550603151321411
protein_13822,1
protein_42012,0.45828932523727417
protein_34914,0.81671667098999023
protein_10242,0.64257115125656128
protein_5383,0.42028793692588806
protein_51078,0.99963557720184326
protein_59358,0.011809553019702435
protein_20067,0.26852583885192871
protein_28740,0.9175758957862854
protein_53191,0.40185898542404175
protein_31165,0.21931689977645874
protein_589,0.83014750480651855
protein_14849,0.83025723695755005
protein_20762,0.44012331962585449
protein_16153,0.71145486831665039
protein_48398,0.02752557210624218
protein_50983,0.9191974401473999
protein_30246,0.64974802732467651
protein_14792,0.3798530101776123
protein_41376,0.016818180680274963
protein_10254,0.28691050410270691
protein_33200,0.11715039610862732
protein_21513,0.99991798400878906
protein_5115,0.28710213303565979
protein_54498,6.1735858025713242e-07
protein_63494,0.021784616634249687
protein_25125,0.65753787755966187
protein_46454,0.23353837430477142
protein_13133,0.55518621206283569
protein_26626,0.94205754995346069
protein_2617,0.87841731309890747
protein_21294,0.65021580457687378
protein_57675,0.079187020659446716
protein_48066,0.050057735294103622
protein_60601,0.65708017349243164
protein_56111,0.18213337659835815
protein_40256,0.00078560534166172147
protein_6011,0.72229695320129395
protein_28415,0.99999511241912842
protein_4096,0.40342593193054199
protein_37734,0.48081585764884949
protein_63875,0.61172354221343994
protein_3453,0.010755513794720173
protein_64598,0.0013023572973906994
protein_14226,0.9999997615814209
protein_11583,0.60520118474960327
protein_21742,0.6091688871383667
protein_26541,0.13393506407737732
protein_14598,0.0027730336878448725
protein_32169,0.025608858093619347
protein_48361,0.013190793804824352
protein_45200,0.86939907073974609
protein_13444,0.4867052435874939
protein_53076,0.64662414789199829
protein_40952,0.078741684556007385
protein_43713,0.00091117451665922999
protein_34798,0.9909517765045166
protein_16656,0.9692084789276123
protein_24382,0.95180988311767578
protein_24127,0.46355149149894714
protein_7653,0.97841346263885498
protein_5605,0.37817674875259399
protein_12213,0.99905914068222046
protein_16970,0.99994707107543945
protein_19058,0.14646728336811066
protein_11271,0.43531465530395508
protein_22082,0.23425009846687317
protein_3560,0.93862259387969971
protein_43559,0.37976628541946411
protein_32177,0.022681925445795059
protein_45794,0.99999988079071045
protein_12145,0.62456709146499634
protein_56762,0.99988603591918945
protein_56799,0.99978870153427124
protein_6686,1
protein_44830,0.77961075305938721
protein_63323,0.84518259763717651
protein_34003,0.49761933088302612
protein_49528,0.47031903266906738
protein_56748,0.79273891448974609
protein_44636,0.073991432785987854
protein_48086,0.053440660238265991
protein_12640,0.40503814816474915
protein_17181,0.062930330634117126
protein_45143,0.99976998567581177
protein_11618,0.99758195877075195
protein_16887,0.60242414474487305
protein_15615,0.73637109994888306
protein_47749,0.13192255795001984
protein_45014,0.51420342922210693
protein_8226,0.99935692548751831
protein_38426,0.99999856948852539
protein_1098,0.0036573519464582205
protein_57642,0.00075354421278461814
protein_12725,0.99999988079071045
protein_4640,0.97076189517974854
protein_18699,0.50520223379135132
protein_23314,0.78473562002182007
protein_33286,0.59837329387664795
protein_47771,0.10528723150491714
protein_7837,0.99976688623428345
protein_25594,0.85587334632873535
protein_34831,0.99977749586105347
protein_33230,0.19064342975616455
protein_58212,0.34020301699638367
protein_25975,0.99999988079071045
protein_29035,0.99705624580383301
protein_24903,0.98918062448501587
protein_34406,0.99982208013534546
protein_55695,0.42893126606941223
protein_38333,0.68636274337768555
protein_50448,0.087508007884025574
protein_45323,0.43935295939445496
protein_28136,0.099757395684719086
protein_53232,0.99998772144317627
protein_19488,0.64429903030395508
protein_62259,0.96553695201873779
protein_22633,0.95494407415390015
protein_27227,0.97720807790756226
protein_21325,0.14561523497104645
protein_28910,1
protein_55693,0.3819429874420166
protein_40624,0.0014193117385730147
protein_41600,0.9999922513961792
protein_60297,0.35975024104118347
protein_24857,0.99999988079071045
protein_49930,0.0011669512605294585
protein_42056,0.92439407110214233
protein_3462,0.44593039155006409
protein_52056,0.99906522035598755
protein_44430,0.99843281507492065
protein_37832,0.066434919834136963
protein_5027,0.3061479926109314
protein_35556,3.0241499189287424e-06
protein_49274,0.038335103541612625
protein_15522,0.99905365705490112
protein_43401,0.18560813367366791
protein_53925,0.93936359882354736
protein_38562,0.92384397983551025
protein_45823,0.30995911359786987
protein_2450,0.71021789312362671
protein_57536,0.47961202263832092
protein_3032,0.16586659848690033
protein_55204,0.43033015727996826
protein_62606,0.97487080097198486
protein_32128,0.013354131020605564
protein_5395,0.0065268734470009804
protein_9060,0.9652060866355896
protein_34389,0.89574241638183594
protein_3029,0.021272558718919754
protein_42119,0.97895890474319458
protein_43440,0.019761312752962112
protein_45684,0.94444000720977783
protein_3389,0.17830303311347961
protein_46881,0.59795588254928589
protein_2631,0.041278436779975891
protein_38223,0.99878042936325073
protein_28967,0.68324702978134155
protein_22730,0.99776959419250488
protein_12895,0.67978525161743164
protein_8880,0.94753587245941162
protein_4919,0.037503771483898163
protein_52581,0.99920016527175903
protein_13646,0.56263035535812378
protein_32138,0.034298446029424667
protein_11525,0.7430681586265564
protein_87,3.5197197576053441e-05
protein_10418,0.99861228466033936
protein_125,0.81488478183746338
protein_41265,0.75253283977508545
protein_29637,0.55993258953094482
protein_44256,0.053887534886598587
protein_43957,0.33808374404907227
protein_19619,0.018780678510665894
protein_49543,0.74305880069732666
protein_12487,0.9999997615814209
protein_629,0.37178981304168701
protein_14144,0.67004573345184326
protein_22155,0.061308465898036957
protein_12957,0.82406371831893921
protein_2966,0.18962617218494415
protein_8619,0.99322068691253662
protein_38189,0.99681782722473145
protein_24641,0.12098046392202377
protein_49413,0.42683398723602295
protein_56283,0.35400694608688354
protein_52154,0.169216588139534
protein_30089,0.92739111185073853
protein_50611,0.00027535445406101644
protein_33791,0.043155428022146225
protein_6434,0.55200117826461792
protein_37588,0.34170737862586975
protein_33868,0.11529329419136047
protein_5673,0.015070965513586998
protein_31113,0.67962551116943359
protein_37921,0.059806447476148605
protein_20575,0.66350853443145752
protein_49958,0.54520171880722046
protein_64197,0.18960793316364288
protein_46994,0.4260614812374115
protein_270,0.25008249282836914
protein_17715,0.18511511385440826
protein_21213,0.55267626047134399
protein_445,0.15678931772708893
protein_56994,0.78943967819213867
protein_23492,0.7602849006652832
protein_19459,0.16882908344268799
protein_8740,0.43937844038009644
protein_6753,0.99986743927001953
protein_17836,0.00093215092783793807
protein_36266,0.55722421407699585
protein_19940,2.1129804736119695e-05
protein_25814,0.63290292024612427
protein_57916,0.84095555543899536
protein_23880,0.99998748302459717
protein_51500,0.071945354342460632
protein_16766,0.00032077654032036662
protein_55449,0.013187292963266373
