name,prob_pos
protein_27601,0.8938329815864563
protein_23776,0.58247804641723633
protein_60426,0.19917032122612
protein_16426,0.58505815267562866
protein_55844,1.1217967994525679e-06
protein_24384,0.69891291856765747
protein_16395,0.5132516622543335
protein_25488,0.77185946702957153
protein_57729,0.53555047512054443
protein_59939,0.78643715381622314
protein_53489,0.33738985657691956
protein_6562,0.41691854596138
protein_30136,0.03918524831533432
protein_14284,0.99995660781860352
protein_17965,0.00014222516620066017
protein_17214,0.34544327855110168
protein_36773,0.23478563129901886
protein_2993,0.032000899314880371
protein_40987,0.20124450325965881
protein_38885,0.99986660480499268
protein_37371,0.8727375864982605
protein_7299,0.9969017505645752
protein_38444,0.3916371762752533
protein_64196,2.593663595007456e-08
protein_35395,0.013017616234719753
protein_2329,0.71131598949432373
protein_42971,0.11076009273529053
protein_2211,3.5548557207221165e-05
protein_455,0.11339540034532547
protein_45561,0.80251139402389526
protein_58574,0.61511659622192383
protein_64326,0.39528414607048035
protein_32213,0.00070947158383205533
protein_12458,0.99483537673950195
protein_39278,0.98976749181747437
protein_59367,0.80821126699447632
protein_22228,0.2078394889831543
protein_9554,0.0081354482099413872
protein_54792,0.51264393329620361
protein_15909,0.99691075086593628
protein_61782,0.99997186660766602
protein_42383,0.94403326511383057
protein_44665,0.77486503124237061
protein_24622,0.15269973874092102
protein_35552,4.1723187678144313e-06
protein_1591,0.0011633726535364985
protein_62280,0.61650413274765015
protein_37914,0.011022180318832397
protein_28654,0.96422523260116577
protein_35214,0.0026949418243020773
protein_63326,0.87655347585678101
protein_52296,0.043518036603927612
protein_41512,0.0012329063611105084
protein_17433,1.5709692227638961e-11
protein_1323,0.00043378799455240369
protein_17056,0.36837872862815857
protein_16619,0.99973517656326294
protein_58564,0.99999809265136719
protein_23201,0.4852660596370697
protein_57534,0.97663533687591553
protein_17864,0.26481014490127563
protein_15728,0.99999988079071045
protein_64590,0.095185175538063049
protein_12859,0.99893969297409058
protein_35024,0.15097016096115112
protein_8318,0.32878118753433228
protein_24689,0.38944539427757263
protein_45493,0.98069936037063599
protein_885,0.62821710109710693
protein_15714,0.99999964237213135
protein_9421,0.61886757612228394
protein_43644,0.51886332035064697
protein_51254,0.59592640399932861
protein_11703,0.84094220399856567
protein_42522,0.60217857360839844
protein_39921,0.51193922758102417
protein_47904,0.35316282510757446
protein_22791,0.77000272274017334
protein_23002,0.75874543190002441
protein_60734,0.82840383052825928
protein_24923,0.58561587333679199
protein_16681,0.92091214656829834
protein_55019,1.1162345799675677e-05
protein_23900,0.94119495153427124
protein_59094,0.20630016922950745
protein_2500,0.49833381175994873
protein_51218,0.42060565948486328
protein_51623,0.18476396799087524
protein_38194,0.6558234691619873
protein_51636,0.0019154568435624242
protein_49830,0.034140042960643768
protein_3289,0.42151409387588501
protein_55971,0.999991774559021
protein_39412,0.9242098331451416
protein_25311,0.60828244686126709
protein_33304,0.080809637904167175
protein_51987,0.98369204998016357
protein_26025,0.72259718179702759
protein_14544,0.000449083570856601
protein_27347,0.96466785669326782
protein_37127,0.99998438358306885
protein_53394,0.99963855743408203
protein_41333,0.38633906841278076
protein_25541,1
protein_6931,0.50648707151412964
protein_2781,0.0050071710720658302
protein_21470,0.99944883584976196
protein_58846,0.99989378452301025
protein_60728,0.59206515550613403
protein_40501,0.00151303771417588
protein_9893,0.093401171267032623
protein_57332,0.76389420032501221
protein_22906,0.66958898305892944
protein_33712,0.56276267766952515
protein_45474,0.98758453130722046
protein_53549,0.6034466028213501
protein_41414,0.06943725049495697
protein_15960,0.99383330345153809
protein_13302,0.84300577640533447
protein_8778,0.841480553150177
protein_63080,0.089246653020381927
protein_46896,0.0024930585641413927
protein_27228,0.99958401918411255
protein_62933,0.18875910341739655
protein_35645,0.9999997615814209
protein_36593,0.77277493476867676
protein_59409,0.072729490697383881
protein_47696,0.1322607547044754
protein_29543,0.10099610686302185
protein_9790,0.6678088903427124
protein_19589,0.0089062312617897987
protein_8232,0.99924552440643311
protein_23701,0.27212214469909668
protein_286,0.008275534026324749
protein_56479,0.97365868091583252
protein_11097,0.021451368927955627
protein_12682,0.96011859178543091
protein_63533,0.37755632400512695
protein_43917,0.64095896482467651
protein_29327,0.99907886981964111
protein_17487,0.21609240770339966
protein_61568,0.006597855594009161
protein_50196,0.46618896722793579
protein_63290,0.21475645899772644
protein_25896,0.56610614061355591
protein_36234,0.013737695291638374
protein_34243,0.9543500542640686
protein_50667,0.0039379573427140713
protein_17976,0.16893161833286285
protein_18554,0.98751896619796753
protein_36478,0.99994683265686035
protein_19439,0.3650800883769989
protein_2529,0.8951067328453064
protein_12800,0.77663564682006836
protein_30377,0.28025871515274048
protein_27705,0.97898614406585693
protein_48705,0.61747074127197266
protein_19350,0.049778435379266739
protein_56098,0.41141229867935181
protein_18489,0.58576500415802002
protein_55800,1.076362309504475e-06
protein_17905,0.036956336349248886
protein_47473,0.15274399518966675
protein_26006,0.60808807611465454
protein_53263,0.97517335414886475
protein_30770,0.53788059949874878
protein_62133,0.042927507311105728
protein_35574,0.99999737739562988
protein_30019,0.88845914602279663
protein_55274,0.40311729907989502
protein_17456,0.66282117366790771
protein_2606,0.9999997615814209
protein_39944,0.51571196317672729
protein_10927,0.45643842220306396
protein_26134,0.96162128448486328
protein_3616,0.97004085779190063
protein_32972,0.078160099685192108
protein_26483,0.36428764462471008
protein_47151,0.32355046272277832
protein_63969,0.0072676953859627247
protein_38423,0.97992801666259766
protein_55909,5.0404963985783979e-05
protein_19081,0.31775936484336853
protein_38756,0.96990877389907837
protein_4365,0.0068251444026827812
protein_57323,0.99993324279785156
protein_22936,0.33920159935951233
protein_51726,0.78286027908325195
protein_37995,0.0089151067659258842
protein_32913,0.32911986112594604
protein_11519,0.91148245334625244
protein_57699,0.025112869217991829
protein_25293,0.53523266315460205
protein_46445,0.99943011999130249
protein_42644,0.047011055052280426
protein_49807,0.67204469442367554
protein_28176,0.92711001634597778
protein_6693,0.99077540636062622
protein_6542,0.77312701940536499
protein_35624,0.99995326995849609
protein_13506,0.71126794815063477
protein_34245,0.95692896842956543
protein_24482,0.021728072315454483
protein_10905,0.52210438251495361
protein_32365,0.54564625024795532
protein_21198,0.92812716960906982
protein_9671,0.029685100540518761
protein_16223,0.37607342004776001
protein_53401,0.9999997615814209
protein_36874,0.020444413647055626
protein_53237,0.99999237060546875
protein_9956,0.44137576222419739
protein_63616,0.070690453052520752
protein_36550,0.077807337045669556
protein_37210,0.99999463558197021
protein_48511,0.036960948258638382
protein_63785,2.3354472133974014e-08
protein_28238,0.98507082462310791
protein_38153,0.95561856031417847
protein_64385,0.52776807546615601
protein_37417,0.69791549444198608
protein_1711,0.41302603483200073
protein_17125,0.61400264501571655
protein_20291,0.99568378925323486
protein_17560,0.73052632808685303
protein_29480,0.9988359808921814
protein_1228,0.087246507406234741
protein_38849,0.7182275652885437
protein_63660,1.8008284314419143e-05
protein_44194,0.38469818234443665
protein_9688,0.54079800844192505
protein_30358,0.15066066384315491
protein_5315,0.77265655994415283
protein_13025,0.43041619658470154
protein_3438,0.46586275100708008
protein_47122,0.026049666106700897
protein_12609,0.73219388723373413
protein_13502,0.47467720508575439
protein_16975,0.7708970308303833
protein_36392,0.0084137972444295883
protein_19760,0.48363864421844482
protein_52268,0.16821128129959106
protein_30439,0.00012045110634062439
protein_57180,0.99994409084320068
protein_61671,0.90493136644363403
protein_54926,0.32332333922386169
protein_21982,0.72518616914749146
protein_58693,0.81699252128601074
protein_26978,0.99692827463150024
protein_8881,0.99991130828857422
protein_58990,0.89959228038787842
protein_36472,0.99014836549758911
protein_63778,9.4907554739620537e-06
protein_24522,0.0097723342478275299
protein_19984,1.5268366041709669e-05
protein_48025,0.023149151355028152
protein_8994,0.8333669900894165
protein_58830,0.9286683201789856
protein_46411,0.51341307163238525
protein_9581,0.75819128751754761
protein_49019,0.24531526863574982
protein_27225,0.99998557567596436
protein_54637,0.5386512279510498
protein_46103,0.94972503185272217
protein_26064,0.99832624197006226
protein_10539,0.28589221835136414
protein_2886,0.25860342383384705
protein_39510,0.00038067810237407684
protein_7726,0.99998593330383301
protein_506,0.75772374868392944
protein_59843,0.83021044731140137
protein_60370,0.93858611583709717
protein_16417,0.38571587204933167
protein_62495,0.67918491363525391
protein_8659,0.97058457136154175
protein_22143,0.25768831372261047
protein_61008,0.42032960057258606
protein_36495,0.98828959465026855
protein_18915,0.91761434078216553
protein_35680,4.9814527301350608e-05
protein_4158,0.48526397347450256
protein_62715,0.64704638719558716
protein_48162,0.24588482081890106
protein_44531,0.62018823623657227
protein_54780,0.022152021527290344
protein_63574,0.0052491147071123123
protein_2758,0.031404890120029449
protein_59593,0.9999997615814209
protein_26187,0.055366642773151398
protein_4615,0.99995875358581543
protein_54588,0.58612489700317383
protein_16913,0.23777486383914948
protein_26154,0.65545856952667236
protein_22176,0.50764775276184082
protein_14169,0.68570828437805176
protein_14607,0.29107272624969482
protein_32322,0.99999737739562988
protein_33706,0.23768153786659241
protein_18340,0.993255615234375
protein_39615,0.86657971143722534
protein_32888,0.02706591784954071
protein_46424,0.61209690570831299
protein_26159,0.58774024248123169
protein_1593,0.00075244193430989981
protein_9649,0.010932258330285549
protein_9723,0.35964763164520264
protein_32678,0.3706950843334198
protein_47697,0.091956302523612976
protein_42524,0.085396982729434967
protein_6050,0.99807977676391602
protein_45577,0.96937739849090576
protein_38669,0.83027112483978271
protein_6331,0.045816365629434586
protein_2565,0.018622951582074165
protein_43545,0.20875784754753113
protein_25944,0.46400731801986694
protein_53268,0.76525086164474487
protein_31459,0.54622220993041992
protein_50633,4.3677438952727243e-05
protein_58263,0.53128063678741455
protein_11988,0.24478565156459808
protein_49452,0.11043351143598557
protein_46367,0.99965357780456543
protein_17164,0.41843980550765991
protein_41246,0.9981076717376709
protein_12488,0.88332080841064453
protein_23894,0.99549829959869385
protein_2437,3.1662017136113718e-05
protein_45298,0.37499973177909851
protein_64269,1
protein_4029,0.0014779429184272885
protein_15672,0.99999320507049561
protein_41844,0.95934337377548218
protein_7822,0.77319866418838501
protein_53126,0.28011253476142883
protein_4061,0.63819485902786255
protein_28596,0.5476575493812561
protein_31078,0.97991394996643066
protein_2778,0.042365331202745438
protein_56924,0.96783643960952759
protein_25099,0.9922526478767395
protein_25848,0.085162840783596039
protein_47655,0.18002031743526459
protein_21624,0.4407217800617218
protein_57738,0.016972942277789116
protein_5327,0.36178901791572571
protein_6995,0.85129654407501221
protein_49308,0.71756082773208618
protein_23026,0.79548096656799316
protein_20276,0.97385990619659424
protein_14170,0.83395922183990479
protein_10075,0.012046212330460548
protein_43698,0.28503939509391785
protein_34716,0.45650026202201843
protein_26185,0.99999988079071045
protein_47104,0.78042054176330566
protein_23920,0.58904623985290527
protein_19246,0.13420490920543671
protein_39839,0.77669346332550049
protein_5397,0.0078203575685620308
protein_9937,0.00011745170195354149
protein_22705,0.96022641658782959
protein_16063,0.6649131178855896
protein_63851,0.67892163991928101
protein_46243,0.99399840831756592
protein_47240,0.64107531309127808
protein_5370,0.25279578566551208
protein_33248,0.060522660613059998
protein_34401,0.60654985904693604
protein_63988,0.2186373770236969
protein_40023,0.33220341801643372
protein_10370,0.58732783794403076
protein_17272,0.10771583020687103
protein_5383,0.44870102405548096
protein_13822,1
protein_40285,0.0025383364409208298
protein_26431,0.67644673585891724
protein_10242,0.79356026649475098
protein_42012,0.31361865997314453
protein_51078,0.99680602550506592
protein_34914,0.90691488981246948
protein_59358,0.043646331876516342
protein_31165,0.16442346572875977
protein_20067,0.33088052272796631
protein_20762,0.32708638906478882
protein_589,0.84392058849334717
protein_28740,0.86427658796310425
protein_14849,0.4727860689163208
protein_53191,0.37571778893470764
protein_16153,0.92467927932739258
protein_50983,0.95706385374069214
protein_14792,0.41293275356292725
protein_48398,0.015970755368471146
protein_30246,0.58152210712432861
protein_41376,0.027970809489488602
protein_33200,0.20919907093048096
protein_5115,0.31538766622543335
protein_21513,0.99984991550445557
protein_10254,0.274772047996521
protein_13133,0.60994589328765869
protein_46454,0.33699968457221985
protein_54498,5.6655089792911895e-06
protein_25125,0.55464661121368408
protein_63494,0.011213186196982861
protein_26626,0.91801255941390991
protein_21294,0.64838951826095581
protein_57675,0.11652780324220657
protein_56111,0.15787611901760101
protein_6011,0.98982459306716919
protein_28415,0.99999797344207764
protein_37734,0.55268675088882446
protein_60601,0.64189141988754272
protein_48066,0.077991947531700134
protein_2617,0.9195905327796936
protein_21742,0.37357547879219055
protein_64598,0.0054439175873994827
protein_14226,1
protein_3453,0.0039867265149950981
protein_40256,0.00029279664158821106
protein_4096,0.46133109927177429
protein_26541,0.17487119138240814
protein_11583,0.3886067271232605
protein_63875,0.9997374415397644
protein_48361,0.015009933151304722
protein_45200,0.91084814071655273
protein_32169,0.038594864308834076
protein_14598,0.0055244010873138905
protein_13444,0.5480191707611084
protein_7653,0.8740764856338501
protein_43713,0.00043099731556139886
protein_53076,0.73990494012832642
protein_16656,0.99130803346633911
protein_40952,0.079030781984329224
protein_24127,0.40131974220275879
protein_24382,0.63914209604263306
protein_34798,0.99141567945480347
protein_19058,0.24331371486186981
protein_16970,0.99882501363754272
protein_5605,0.36585307121276855
protein_12213,0.99971133470535278
protein_44830,0.90203636884689331
protein_11271,0.35491642355918884
protein_32177,0.018104316666722298
protein_3560,0.96545177698135376
protein_22082,0.19914840161800385
protein_56799,0.99984216690063477
protein_43559,0.40146604180335999
protein_6686,1
protein_12145,0.76556849479675293
protein_45794,0.99999773502349854
protein_56762,0.99903905391693115
protein_56748,0.88059443235397339
protein_34003,0.45735719799995422
protein_48086,0.044529806822538376
protein_44636,0.12319325655698776
protein_49528,0.51906371116638184
protein_45143,0.99966931343078613
protein_12640,0.52670645713806152
protein_17181,0.070240512490272522
protein_63323,0.93838989734649658
protein_15615,0.57961738109588623
protein_45014,0.71399372816085815
protein_8226,0.99416911602020264
protein_16887,0.70790976285934448
protein_11618,0.99689590930938721
protein_47749,0.14188995957374573
protein_57642,0.0040247291326522827
protein_38426,1
protein_4640,0.99551141262054443
protein_1098,0.0023150027263909578
protein_12725,0.99842154979705811
protein_18699,0.53919076919555664
protein_33230,0.38664346933364868
protein_33286,0.49357360601425171
protein_23314,0.79870712757110596
protein_47771,0.093261115252971649
protein_25594,0.82706946134567261
protein_7837,0.99844652414321899
protein_34831,0.99949073791503906
protein_45323,0.39438408613204956
protein_58212,0.49038711190223694
protein_24903,0.99765682220458984
protein_25975,0.9999997615814209
protein_28136,0.41029322147369385
protein_34406,0.9994128942489624
protein_50448,0.071507379412651062
protein_38333,0.57589226961135864
protein_53232,0.99922275543212891
protein_22633,0.97998136281967163
protein_19488,0.91054254770278931
protein_55695,0.40241357684135437
protein_62259,0.98737281560897827
protein_29035,0.99993288516998291
protein_40624,0.0027790043968707323
protein_41600,0.9999854564666748
protein_27227,0.93324315547943115
protein_28910,1
protein_55693,0.37514373660087585
protein_52056,0.94137543439865112
protein_60297,0.26236405968666077
protein_21325,0.43411809206008911
protein_24857,0.99999105930328369
protein_5027,0.50152021646499634
protein_49930,0.0013522034278139472
protein_37832,0.083476170897483826
protein_3462,0.32070925831794739
protein_44430,0.98544168472290039
protein_49274,0.0040314784273505211
protein_42056,0.24419008195400238
protein_35556,3.768712304008659e-06
protein_45823,0.21640798449516296
protein_2450,0.58181571960449219
protein_15522,0.99859684705734253
protein_53925,0.92064380645751953
protein_57536,0.14642922580242157
protein_55204,0.30905750393867493
protein_32128,0.0092985890805721283
protein_5395,0.016078906133770943
protein_38562,0.94884651899337769
protein_62606,0.78926467895507812
protein_3032,0.40429109334945679
protein_9060,0.99484443664550781
protein_3029,0.0030813638586550951
protein_43401,0.19959349930286407
protein_43440,0.12541259825229645
protein_34389,0.86129575967788696
protein_42119,0.99302423000335693
protein_3389,0.2047630101442337
protein_45684,0.95376205444335938
protein_2631,0.11890526860952377
protein_12895,0.59964734315872192
protein_29637,0.49144300818443298
protein_22730,0.98562347888946533
protein_28967,0.86232519149780273
protein_52581,0.95243549346923828
protein_38223,0.99506133794784546
protein_46881,0.53776419162750244
protein_8880,0.96901559829711914
protein_4919,0.066279761493206024
protein_87,6.7982298787683249e-05
protein_32138,0.049049779772758484
protein_11525,0.49957814812660217
protein_125,0.72354894876480103
protein_41265,0.85130786895751953
protein_13646,0.56694984436035156
protein_10418,0.99581879377365112
protein_44256,0.11903791129589081
protein_43957,0.28896135091781616
protein_14144,0.66082125902175903
protein_12487,1
protein_49543,0.49204230308532715
protein_629,0.37213420867919922
protein_12957,0.79627174139022827
protein_22155,0.21076573431491852
protein_8619,0.98827922344207764
protein_19619,0.12441259622573853
protein_2966,0.14164310693740845
protein_24641,0.065485544502735138
protein_30089,0.69404983520507812
protein_49413,0.2507469654083252
protein_50611,0.0046017635613679886
protein_38189,0.99999034404754639
protein_52154,0.3913043737411499
protein_37588,0.21170152723789215
protein_56283,0.2570587694644928
protein_33791,0.058768298476934433
protein_6434,0.54539191722869873
protein_33868,0.48405098915100098
protein_56994,0.86971598863601685
protein_49958,0.53534287214279175
protein_20575,0.86224550008773804
protein_5673,0.055988464504480362
protein_23492,0.67572915554046631
protein_31113,0.41085687279701233
protein_17715,0.026639113202691078
protein_37921,0.16118067502975464
protein_445,0.29606002569198608
protein_64197,0.34232193231582642
protein_19459,0.20852172374725342
protein_270,0.34851443767547607
protein_21213,0.58865642547607422
protein_46994,0.48150432109832764
protein_8740,0.46136420965194702
protein_23880,0.99999415874481201
protein_36266,0.75158131122589111
protein_6753,0.99998044967651367
protein_19940,7.1609692895435728e-06
protein_17836,0.04463428258895874
protein_25814,0.51357293128967285
protein_51500,0.029957124963402748
protein_16766,0.002683582715690136
protein_43903,0.37387454509735107
