name,prob_pos
test_protein_191,0.22724857926368713
test_protein_185,0.32267209887504578
test_protein_190,0.26408094167709351
test_protein_196,0.2339799702167511
test_protein_195,0.28827512264251709
test_protein_199,0.14569170773029327
test_protein_192,0.2194640040397644
test_protein_193,0.22770126163959503
test_protein_198,0.29493865370750427
test_protein_204,0.088668905198574066
test_protein_200,0.34365808963775635
test_protein_197,0.29113250970840454
test_protein_203,0.51803117990493774
test_protein_194,0.37974196672439575
test_protein_202,0.3338904082775116
test_protein_201,0.20179100334644318
test_protein_213,0.49905788898468018
test_protein_207,0.33091464638710022
test_protein_208,0.10949055850505829
test_protein_206,0.17971821129322052
test_protein_205,0.24522581696510315
test_protein_212,0.22103412449359894
test_protein_210,0.0046559358015656471
test_protein_211,0.95718079805374146
test_protein_209,0.47679808735847473
test_protein_220,0.067720070481300354
test_protein_214,0.13282722234725952
test_protein_223,0.12191333621740341
test_protein_215,0.55144912004470825
test_protein_216,0.41615405678749084
test_protein_217,0.16184431314468384
test_protein_221,0.065902993083000183
test_protein_219,0.14537495374679565
test_protein_218,0.18175946176052094
test_protein_225,0.78543752431869507
test_protein_222,0.11290405690670013
test_protein_227,0.65980333089828491
test_protein_226,0.46951672434806824
test_protein_224,0.080354467034339905
test_protein_229,0.24267183244228363
test_protein_228,0.13263441622257233
test_protein_232,0.63301211595535278
test_protein_230,0.43853083252906799
test_protein_231,0.50305444002151489
test_protein_234,0.43304270505905151
test_protein_236,0.67378485202789307
test_protein_235,0.48189231753349304
test_protein_233,0.59296101331710815
test_protein_245,0.32715684175491333
test_protein_240,0.041319370269775391
test_protein_237,0.022315504029393196
test_protein_239,0.02939239889383316
test_protein_238,0.36292201280593872
test_protein_242,0.44828242063522339
test_protein_241,0.20358987152576447
test_protein_246,0.11258949339389801
test_protein_251,0.56590896844863892
test_protein_244,0.03300982341170311
test_protein_249,0.14072114229202271
test_protein_247,0.071949146687984467
test_protein_250,0.22361662983894348
test_protein_243,0.031483281403779984
test_protein_248,0.12729845941066742
test_protein_257,0.03674982488155365
test_protein_256,0.39901080727577209
test_protein_252,0.12484107166528702
test_protein_255,0.57036691904067993
test_protein_253,0.48499879240989685
test_protein_259,0.33408951759338379
test_protein_258,0.56691837310791016
test_protein_262,0.14002293348312378
test_protein_263,0.44241887331008911
test_protein_261,0.33542045950889587
test_protein_264,0.38006505370140076
test_protein_260,0.0013457797467708588
test_protein_273,0.074946388602256775
test_protein_271,0.40785655379295349
test_protein_269,0.35193091630935669
test_protein_270,0.86076933145523071
test_protein_265,0.36683878302574158
test_protein_254,0.22424465417861938
test_protein_266,0.0048548504710197449
test_protein_268,0.13179750740528107
test_protein_267,0.44158953428268433
test_protein_275,0.24204438924789429
test_protein_272,0.31911772489547729
test_protein_274,0.27548131346702576
test_protein_277,0.22364237904548645
test_protein_284,0.37136891484260559
test_protein_279,0.12792891263961792
test_protein_278,0.37959235906600952
test_protein_283,0.7177051305770874
test_protein_276,0.3243032693862915
test_protein_281,0.0012755965581163764
test_protein_282,0.51318717002868652
test_protein_285,0.032756008207798004
test_protein_287,0.41111370921134949
test_protein_290,0.0350525863468647
test_protein_286,0.4154626727104187
test_protein_280,0.00031182105885818601
test_protein_289,0.11674554646015167
test_protein_291,0.2125539630651474
test_protein_288,0.60716497898101807
test_protein_292,0.14971302449703217
test_protein_297,0.098351508378982544
test_protein_296,0.20566459000110626
test_protein_299,0.15556183457374573
test_protein_295,0.20987346768379211
test_protein_294,0.18833185732364655
test_protein_293,0.14178997278213501
test_protein_298,0.13704456388950348
test_protein_300,0.15750092267990112
test_protein_302,0.019481562077999115
test_protein_303,0.035837478935718536
test_protein_305,0.71234130859375
test_protein_307,0.13568517565727234
test_protein_313,0.32931604981422424
test_protein_304,0.63921952247619629
test_protein_315,0.1124604344367981
test_protein_310,0.0015961560420691967
test_protein_314,0.77697509527206421
test_protein_308,0.74254846572875977
test_protein_312,0.37347817420959473
test_protein_306,0.041570723056793213
test_protein_309,0.41755872964859009
test_protein_301,0.017205052077770233
test_protein_311,0.033352959901094437
test_protein_317,0.037056729197502136
test_protein_316,0.64736276865005493
test_protein_321,0.24615956842899323
test_protein_320,0.21197669208049774
test_protein_322,0.35100781917572021
test_protein_319,0.19401879608631134
test_protein_318,0.093114197254180908
test_protein_326,0.1677030622959137
test_protein_323,0.11578509956598282
test_protein_327,0.17944291234016418
test_protein_324,0.14515799283981323
test_protein_334,0.64352911710739136
test_protein_330,0.1493404358625412
test_protein_328,0.14944438636302948
test_protein_325,0.41336178779602051
test_protein_336,0.17536132037639618
test_protein_331,0.40075212717056274
test_protein_332,0.38987064361572266
test_protein_329,0.15226039290428162
test_protein_338,0.22328820824623108
test_protein_335,0.12882332503795624
test_protein_337,0.19658634066581726
test_protein_333,0.44969016313552856
test_protein_340,0.54885721206665039
test_protein_345,0.41339689493179321
test_protein_343,0.46392300724983215
test_protein_341,0.33324882388114929
test_protein_339,0.57015013694763184
test_protein_346,0.54302024841308594
test_protein_344,0.19473287463188171
test_protein_342,0.6280285120010376
test_protein_348,0.4218229353427887
test_protein_351,0.053452186286449432
test_protein_350,0.50530064105987549
test_protein_347,0.087161749601364136
test_protein_352,0.6097901463508606
test_protein_349,0.52618342638015747
test_protein_354,0.43009856343269348
test_protein_355,0.31493324041366577
test_protein_359,0.49245685338973999
test_protein_360,0.088397696614265442
test_protein_356,0.43803989887237549
test_protein_357,0.54773837327957153
test_protein_353,0.51652032136917114
test_protein_358,0.61079096794128418
test_protein_365,0.59617602825164795
test_protein_361,0.33345797657966614
test_protein_364,0.68159264326095581
test_protein_362,0.50568127632141113
test_protein_368,0.070986121892929077
test_protein_367,0.081132009625434875
test_protein_363,0.73696225881576538
test_protein_371,0.64714568853378296
test_protein_366,0.11075378209352493
test_protein_370,0.63538479804992676
test_protein_369,0.41124415397644043
test_protein_376,0.69060796499252319
test_protein_373,0.55822992324829102
test_protein_375,0.068969421088695526
test_protein_380,0.25140634179115295
test_protein_382,0.0022433781996369362
test_protein_372,0.61681592464447021
test_protein_374,0.31481963396072388
test_protein_379,0.13024452328681946
test_protein_377,0.69798320531845093
test_protein_378,0.30292516946792603
test_protein_381,0.16171689331531525
test_protein_383,0.0080926474183797836
test_protein_385,5.7633187680039555e-05
test_protein_384,0.0040213586762547493
test_protein_387,0.25351357460021973
test_protein_391,0.25635787844657898
test_protein_392,0.27379146218299866
test_protein_388,0.54017364978790283
test_protein_386,0.0025202133692800999
test_protein_393,0.1092907041311264
test_protein_389,0.24657554924488068
test_protein_390,0.50952404737472534
test_protein_395,0.5296141505241394
test_protein_394,0.03182283416390419
test_protein_397,0.55515956878662109
test_protein_396,0.22602789103984833
test_protein_402,0.36436495184898376
test_protein_404,0.29530903697013855
test_protein_405,0.023799646645784378
test_protein_410,0.32545149326324463
test_protein_398,0.035376239567995071
test_protein_406,0.0010448357788845897
test_protein_401,0.71858447790145874
test_protein_400,0.57493507862091064
test_protein_403,0.30494320392608643
test_protein_409,0.22343127429485321
test_protein_408,0.44836053252220154
test_protein_411,0.390920490026474
test_protein_407,0.76024746894836426
test_protein_399,0.32282572984695435
test_protein_417,0.049915295094251633
test_protein_414,0.40962660312652588
test_protein_412,0.062756873667240143
test_protein_415,0.56131738424301147
test_protein_416,0.14209067821502686
test_protein_413,0.51526153087615967
test_protein_425,0.36660441756248474
test_protein_424,0.63812607526779175
test_protein_419,0.048730701208114624
test_protein_418,0.37378105521202087
test_protein_420,0.59092122316360474
test_protein_423,0.66837549209594727
test_protein_421,0.15026326477527618
test_protein_422,0.067859470844268799
test_protein_431,0.067868776619434357
test_protein_430,0.26416462659835815
test_protein_428,0.95244157314300537
test_protein_426,0.29016324877738953
test_protein_429,0.17946282029151917
test_protein_432,0.22278846800327301
test_protein_434,0.43519112467765808
test_protein_433,0.062059842050075531
test_protein_435,0.18561595678329468
test_protein_438,0.013687792234122753
test_protein_439,0.29414838552474976
test_protein_427,0.24438007175922394
test_protein_436,0.13615317642688751
test_protein_437,0.1309581995010376
test_protein_441,0.0052563920617103577
test_protein_442,0.72936594486236572
test_protein_444,0.14417177438735962
test_protein_448,0.034186936914920807
test_protein_440,0.37456417083740234
test_protein_443,0.57886219024658203
test_protein_445,0.58315485715866089
test_protein_446,0.69624203443527222
test_protein_447,0.063653692603111267
test_protein_454,0.17149326205253601
test_protein_449,0.021825371310114861
test_protein_452,0.25765979290008545
test_protein_451,0.69588696956634521
test_protein_456,0.39781543612480164
test_protein_455,0.31825515627861023
test_protein_453,0.20570226013660431
test_protein_458,0.56103760004043579
test_protein_460,0.21600143611431122
test_protein_450,0.31010547280311584
test_protein_459,0.55600607395172119
test_protein_463,0.38020339608192444
test_protein_464,0.36954537034034729
test_protein_465,0.10517629235982895
test_protein_462,0.019786324352025986
test_protein_466,0.30190983414649963
test_protein_457,0.22808139026165009
test_protein_461,0.56914389133453369
test_protein_473,0.52519339323043823
test_protein_468,0.33532619476318359
test_protein_470,0.40897136926651001
test_protein_471,0.43193650245666504
test_protein_467,0.00094671075930818915
test_protein_469,0.023598508909344673
test_protein_472,0.00014546213787980378
test_protein_475,0.024866610765457153
test_protein_474,0.43828436732292175
test_protein_480,0.017329279333353043
test_protein_479,0.044975318014621735
test_protein_478,0.075508631765842438
test_protein_476,0.26655137538909912
test_protein_477,0.41538023948669434
test_protein_482,0.27813059091567993
test_protein_481,0.043702121824026108
test_protein_490,0.066158011555671692
test_protein_484,0.68340837955474854
test_protein_483,0.070951774716377258
test_protein_491,0.32868897914886475
test_protein_488,0.63632506132125854
test_protein_495,0.71799290180206299
test_protein_486,0.028742864727973938
test_protein_496,0.069511204957962036
test_protein_492,0.57132846117019653
test_protein_489,0.028139181435108185
test_protein_497,0.31040039658546448
test_protein_487,0.5315508246421814
test_protein_485,0.42283499240875244
test_protein_498,0.73748886585235596
test_protein_494,0.12560544908046722
test_protein_493,0.13270342350006104
test_protein_500,0.12306693941354752
test_protein_504,0.081085927784442902
test_protein_503,0.084489762783050537
test_protein_499,0.32726216316223145
test_protein_502,0.12267302721738815
test_protein_507,0.23079906404018402
test_protein_506,0.030412120744585991
test_protein_501,0.10915094614028931
test_protein_505,0.60836762189865112
test_protein_515,0.12215198576450348
test_protein_513,0.29456213116645813
test_protein_517,0.59605836868286133
test_protein_512,0.56832855939865112
test_protein_510,0.14862534403800964
test_protein_511,0.21731160581111908
test_protein_509,0.32702872157096863
test_protein_518,0.40976741909980774
test_protein_508,0.001584811951033771
test_protein_516,0.8653528094291687
test_protein_521,0.54645037651062012
test_protein_519,0.44379732012748718
test_protein_520,0.47695243358612061
test_protein_522,0.55885744094848633
test_protein_514,0.65640848875045776
test_protein_523,0.052282974123954773
test_protein_528,0.68404465913772583
test_protein_529,0.068192243576049805
test_protein_525,0.017528712749481201
test_protein_527,0.0095859924331307411
test_protein_524,0.0066590798087418079
test_protein_531,0.18852502107620239
test_protein_533,0.046644166111946106
test_protein_530,0.36832690238952637
test_protein_532,0.12783166766166687
test_protein_537,0.32422360777854919
test_protein_526,0.0076103224419057369
test_protein_535,0.31071287393569946
test_protein_536,0.17481014132499695
test_protein_534,0.35803857445716858
test_protein_538,0.55468684434890747
test_protein_539,0.32077080011367798
test_protein_541,0.20123930275440216
test_protein_542,0.9218488335609436
test_protein_543,0.26810294389724731
test_protein_540,0.65625858306884766
test_protein_545,0.82183724641799927
test_protein_547,0.72045332193374634
test_protein_546,0.18371136486530304
test_protein_544,0.41075140237808228
test_protein_550,0.44693714380264282
test_protein_549,0.9561469554901123
test_protein_548,0.50273215770721436
test_protein_554,0.30691021680831909
test_protein_555,0.0021034900564700365
test_protein_552,0.53058552742004395
test_protein_558,0.49409216642379761
test_protein_551,0.17949526011943817
test_protein_553,0.43607601523399353
test_protein_556,0.2987859845161438
test_protein_557,0.20428529381752014
test_protein_559,0.53208386898040771
test_protein_560,0.023366127163171768
test_protein_562,0.14597396552562714
test_protein_561,0.79830211400985718
test_protein_566,0.59069418907165527
test_protein_573,0.32085418701171875
test_protein_564,0.12465555965900421
test_protein_563,0.15759709477424622
test_protein_568,0.41586333513259888
test_protein_569,0.41226789355278015
test_protein_571,0.076739363372325897
test_protein_572,0.4310208261013031
test_protein_565,0.46781128644943237
test_protein_574,0.55991703271865845
test_protein_578,0.28717121481895447
test_protein_577,0.61992818117141724
test_protein_567,0.4470459520816803
test_protein_575,0.043394986540079117
test_protein_570,0.46390751004219055
test_protein_576,0.74469888210296631
test_protein_586,0.64006251096725464
test_protein_581,0.30957114696502686
test_protein_582,0.29842635989189148
test_protein_580,0.63974499702453613
test_protein_584,0.79323309659957886
test_protein_585,0.40898483991622925
test_protein_583,0.20543606579303741
test_protein_579,0.0013712699292227626
test_protein_587,0.43262922763824463
test_protein_588,0.70878124237060547
test_protein_589,0.55651581287384033
test_protein_590,0.3911043107509613
test_protein_592,0.12766732275485992
test_protein_591,0.39903935790061951
test_protein_593,0.23438453674316406
test_protein_600,0.51615709066390991
test_protein_595,0.70576220750808716
test_protein_597,0.04492657259106636
test_protein_599,0.035065177828073502
test_protein_602,0.2462858110666275
test_protein_596,0.06610870361328125
test_protein_601,0.64862316846847534
test_protein_603,0.7481536865234375
test_protein_594,0.35231393575668335
test_protein_598,0.71700894832611084
test_protein_604,0.77488619089126587
test_protein_608,0.022776925936341286
test_protein_605,0.068676650524139404
test_protein_606,0.293426513671875
test_protein_607,0.035917144268751144
test_protein_617,0.0013431085972115397
test_protein_614,0.20339199900627136
test_protein_613,0.41890004277229309
test_protein_612,0.52965182065963745
test_protein_609,0.14702412486076355
test_protein_610,0.0071592284366488457
test_protein_616,0.529865562915802
test_protein_622,0.60146951675415039
test_protein_621,0.3997577428817749
test_protein_615,0.98172241449356079
test_protein_611,0.10299905389547348
test_protein_627,0.16682471334934235
test_protein_623,0.14515386521816254
test_protein_618,0.019182248041033745
test_protein_619,0.052894692867994308
test_protein_625,0.031548541039228439
test_protein_620,0.51202595233917236
test_protein_629,0.16747571527957916
test_protein_626,0.52819663286209106
test_protein_632,0.19812682271003723
test_protein_631,0.78231358528137207
test_protein_628,0.34032392501831055
test_protein_630,0.9501349925994873
test_protein_633,0.32844984531402588
test_protein_624,0.37650123238563538
test_protein_637,0.50831699371337891
test_protein_638,0.40465745329856873
test_protein_634,0.41495275497436523
test_protein_640,0.27529993653297424
test_protein_636,0.04993860051035881
test_protein_644,0.034500867128372192
test_protein_635,0.81062430143356323
test_protein_641,0.33423316478729248
test_protein_642,0.12026757001876831
test_protein_647,0.016780596226453781
test_protein_646,0.77510398626327515
test_protein_643,0.06994473934173584
test_protein_639,0.073629699647426605
test_protein_645,0.025249339640140533
test_protein_651,0.49226737022399902
test_protein_653,0.03249741718173027
test_protein_648,0.0067053777165710926
test_protein_650,0.093921251595020294
test_protein_655,0.26522856950759888
test_protein_649,0.1326482743024826
test_protein_656,0.017611432820558548
test_protein_652,0.016610380262136459
test_protein_654,0.17844226956367493
test_protein_658,0.65970301628112793
test_protein_659,0.1227446123957634
test_protein_660,0.017656169831752777
test_protein_662,0.054786060005426407
test_protein_661,0.072134479880332947
test_protein_663,0.74718731641769409
test_protein_668,0.056439951062202454
test_protein_666,0.23747725784778595
test_protein_664,0.94528907537460327
test_protein_667,0.40220525860786438
test_protein_657,0.049479085952043533
test_protein_676,0.012062504887580872
test_protein_670,0.025288371369242668
test_protein_665,0.63132047653198242
test_protein_669,0.030935361981391907
test_protein_677,0.46292385458946228
test_protein_678,0.82129156589508057
test_protein_673,0.40222394466400146
test_protein_671,0.58256566524505615
test_protein_675,0.045877736061811447
test_protein_680,0.29546362161636353
test_protein_681,0.042643271386623383
test_protein_679,0.16933912038803101
test_protein_672,0.80337929725646973
test_protein_683,0.023969139903783798
test_protein_682,0.076315015554428101
test_protein_674,0.55531048774719238
test_protein_684,0.09116363525390625
test_protein_693,0.021744009107351303
test_protein_685,0.23549461364746094
test_protein_694,0.33830153942108154
test_protein_688,0.071135945618152618
test_protein_691,0.23691746592521667
test_protein_690,0.50168138742446899
test_protein_687,0.016689460724592209
test_protein_686,0.035242818295955658
test_protein_697,0.019661147147417068
test_protein_696,0.63951528072357178
test_protein_689,0.66205525398254395
test_protein_699,0.045646786689758301
test_protein_692,0.58754366636276245
test_protein_702,0.4907781183719635
test_protein_695,0.018526256084442139
test_protein_704,0.19201548397541046
test_protein_701,0.023995827883481979
test_protein_700,0.053614057600498199
test_protein_698,0.068018823862075806
test_protein_705,0.3201446533203125
test_protein_703,0.21332718431949615
test_protein_706,0.14473544061183929
test_protein_707,0.49763685464859009
test_protein_711,0.24434828758239746
test_protein_708,0.76336866617202759
test_protein_713,0.052018292248249054
test_protein_710,0.50144916772842407
test_protein_712,0.045253217220306396
test_protein_709,0.24925120174884796
test_protein_719,0.37121981382369995
test_protein_714,0.015321253798902035
test_protein_715,0.026513954624533653
test_protein_718,0.7183150053024292
test_protein_723,0.40639030933380127
test_protein_720,0.020051250234246254
test_protein_716,0.30373454093933105
test_protein_721,0.65467655658721924
test_protein_717,0.040684737265110016
test_protein_727,0.46461382508277893
test_protein_728,0.69390255212783813
test_protein_725,0.14616937935352325
test_protein_724,0.63981062173843384
test_protein_726,0.20776914060115814
test_protein_722,0.66772449016571045
test_protein_730,0.35309344530105591
test_protein_732,0.36757597327232361
test_protein_733,0.74663382768630981
test_protein_731,0.46174332499504089
test_protein_729,0.48383218050003052
test_protein_738,0.16218087077140808
test_protein_734,0.53245306015014648
test_protein_736,0.0082664163783192635
test_protein_737,0.47867485880851746
test_protein_735,0.065891817212104797
test_protein_742,0.18823294341564178
test_protein_739,0.32075396180152893
test_protein_741,0.52466326951980591
test_protein_744,0.13386735320091248
test_protein_740,0.57276809215545654
test_protein_743,0.10065732896327972
test_protein_746,0.025678578764200211
test_protein_745,0.11674211919307709
test_protein_748,0.39105290174484253
test_protein_749,0.67464655637741089
test_protein_747,0.61861401796340942
test_protein_757,0.41826155781745911
test_protein_751,0.27475693821907043
test_protein_752,0.80683743953704834
test_protein_755,0.11070717126131058
test_protein_754,0.55330175161361694
test_protein_753,0.99934905767440796
test_protein_750,0.67803388833999634
test_protein_756,0.54993903636932373
test_protein_762,0.11611145734786987
test_protein_759,0.27493354678153992
test_protein_758,0.66200131177902222
test_protein_763,0.62623918056488037
test_protein_760,0.055869493633508682
test_protein_767,0.29476600885391235
test_protein_761,0.12738555669784546
test_protein_766,0.018273929134011269
test_protein_765,0.64193671941757202
test_protein_764,0.3489970862865448
test_protein_771,0.74310857057571411
test_protein_773,0.014744691550731659
test_protein_768,0.075015775859355927
test_protein_778,0.44833698868751526
test_protein_769,0.24637608230113983
test_protein_772,0.59272205829620361
test_protein_777,0.90491390228271484
test_protein_776,0.72303879261016846
test_protein_774,0.28702247142791748
test_protein_775,0.92766761779785156
test_protein_770,0.48291623592376709
test_protein_779,0.97578328847885132
test_protein_787,0.32594051957130432
test_protein_784,0.88627594709396362
test_protein_781,0.72088932991027832
test_protein_788,0.26860859990119934
test_protein_783,0.7034575343132019
test_protein_780,0.90130358934402466
test_protein_782,0.97402161359786987
test_protein_786,0.34064808487892151
test_protein_785,0.14137308299541473
test_protein_789,0.43619886040687561
test_protein_790,0.37683740258216858
test_protein_793,0.73313701152801514
test_protein_791,0.24617768824100494
test_protein_792,0.067161969840526581
test_protein_794,0.014141334220767021
test_protein_799,0.86179238557815552
test_protein_795,0.033369220793247223
test_protein_797,0.32137152552604675
test_protein_800,0.034583352506160736
test_protein_796,0.72231209278106689
test_protein_808,0.48132795095443726
test_protein_798,0.18822626769542694
test_protein_802,0.25236746668815613
test_protein_801,0.1740088015794754
test_protein_803,0.34863266348838806
test_protein_806,0.13803647458553314
test_protein_805,0.34456875920295715
test_protein_810,0.051591672003269196
test_protein_807,0.61503994464874268
test_protein_804,0.074656613171100616
test_protein_809,0.035888910293579102
test_protein_812,0.56279897689819336
test_protein_814,0.032939448952674866
test_protein_817,0.10498123615980148
test_protein_813,0.070632457733154297
test_protein_815,0.05040552094578743
test_protein_811,0.03384796530008316
test_protein_816,0.0026537852827459574
test_protein_821,0.22118230164051056
test_protein_819,0.53065997362136841
test_protein_818,0.88622987270355225
test_protein_824,0.0060433708131313324
test_protein_822,0.13956341147422791
test_protein_823,0.08570447564125061
test_protein_832,0.063152804970741272
test_protein_826,0.12636354565620422
test_protein_830,0.039387952536344528
test_protein_829,0.01262028981000185
test_protein_827,0.0031126032117754221
test_protein_828,0.24047891795635223
test_protein_831,0.54695099592208862
test_protein_820,0.72202199697494507
test_protein_825,0.17553018033504486
test_protein_833,0.15576076507568359
test_protein_840,0.062605485320091248
test_protein_841,0.082679696381092072
test_protein_838,0.0082133971154689789
test_protein_844,0.021712560206651688
test_protein_842,0.25240010023117065
test_protein_835,0.13602150976657867
test_protein_839,0.04271673783659935
test_protein_836,0.34756326675415039
test_protein_837,0.3586871325969696
test_protein_834,0.30368700623512268
test_protein_845,0.054513934999704361
test_protein_843,0.012523267418146133
test_protein_849,0.0015233887825161219
test_protein_846,0.33254560828208923
test_protein_848,0.00080392125528305769
test_protein_851,0.38890641927719116
test_protein_853,0.07677064836025238
test_protein_850,0.012200683355331421
test_protein_855,0.2398097962141037
test_protein_847,0.40678673982620239
test_protein_852,0.14019562304019928
test_protein_854,0.011789815500378609
test_protein_868,0.034948769956827164
test_protein_860,0.56250053644180298
test_protein_859,0.061234001070261002
test_protein_861,0.72384154796600342
test_protein_863,0.24226738512516022
test_protein_856,0.53112947940826416
test_protein_858,0.16144454479217529
test_protein_857,0.15505771338939667
test_protein_869,0.34736621379852295
test_protein_865,0.46577587723731995
test_protein_862,0.62464696168899536
test_protein_867,0.4594024121761322
test_protein_864,0.43288281559944153
test_protein_872,0.66784548759460449
test_protein_871,0.25232139229774475
test_protein_874,0.07862970232963562
