name,prob_pos
test_protein_322,0.45327213406562805
test_protein_324,0.20144866406917572
test_protein_327,0.16620950400829315
test_protein_328,0.091893777251243591
test_protein_325,0.45318561792373657
test_protein_323,0.28078970313072205
test_protein_326,0.3350360095500946
test_protein_329,0.17535585165023804
test_protein_332,0.34386178851127625
test_protein_334,0.51633256673812866
test_protein_331,0.45516905188560486
test_protein_333,0.43134137988090515
test_protein_330,0.040375441312789917
test_protein_341,0.021889505907893181
test_protein_336,0.1165587306022644
test_protein_339,0.55215650796890259
test_protein_337,0.42791748046875
test_protein_344,0.61563569307327271
test_protein_343,0.343883216381073
test_protein_342,0.50912028551101685
test_protein_340,0.43494817614555359
test_protein_335,0.10585545003414154
test_protein_345,0.34637391567230225
test_protein_338,0.025882426649332047
test_protein_346,0.43927207589149475
test_protein_348,0.50136870145797729
test_protein_353,0.60420888662338257
test_protein_347,0.14919798076152802
test_protein_350,0.69668459892272949
test_protein_352,0.96759974956512451
test_protein_351,0.14799009263515472
test_protein_354,0.28411343693733215
test_protein_349,0.56935268640518188
test_protein_356,0.23673805594444275
test_protein_362,0.46587494015693665
test_protein_355,0.39019227027893066
test_protein_359,0.39905264973640442
test_protein_360,0.10866181552410126
test_protein_363,0.73539268970489502
test_protein_357,0.42765691876411438
test_protein_358,0.76469331979751587
test_protein_361,0.27077266573905945
test_protein_367,0.1922612190246582
test_protein_364,0.60494554042816162
test_protein_365,0.67163527011871338
test_protein_369,0.21457614004611969
test_protein_368,0.14067259430885315
test_protein_366,0.22560171782970428
test_protein_370,0.35644742846488953
test_protein_371,0.49096915125846863
test_protein_377,0.86024385690689087
test_protein_378,0.43488436937332153
test_protein_372,0.93684381246566772
test_protein_373,0.40472188591957092
test_protein_374,0.56147497892379761
test_protein_375,0.28497892618179321
test_protein_380,0.38157063722610474
test_protein_384,0.41493386030197144
test_protein_389,0.56907284259796143
test_protein_388,0.28761881589889526
test_protein_379,0.27898240089416504
test_protein_383,0.16018281877040863
test_protein_376,0.80147528648376465
test_protein_382,0.27469411492347717
test_protein_385,2.0120623958064243e-06
test_protein_392,0.99110573530197144
test_protein_381,0.066323503851890564
test_protein_393,0.116544209420681
test_protein_386,0.0020525322761386633
test_protein_387,0.79032951593399048
test_protein_390,0.49321824312210083
test_protein_391,0.16131214797496796
test_protein_395,0.76783287525177002
test_protein_399,0.67795264720916748
test_protein_398,0.030527824535965919
test_protein_394,0.088608890771865845
test_protein_400,0.48261657357215881
test_protein_397,0.63650703430175781
test_protein_396,0.41798245906829834
test_protein_401,0.82929307222366333
test_protein_404,0.26887139678001404
test_protein_403,0.28920003771781921
test_protein_407,0.83590245246887207
test_protein_405,0.073265150189399719
test_protein_406,7.4530035476527701e-08
test_protein_402,0.14613617956638336
test_protein_415,0.63356542587280273
test_protein_411,0.40970787405967712
test_protein_408,0.43111017346382141
test_protein_412,0.0010933522135019302
test_protein_413,0.53809773921966553
test_protein_409,0.15647618472576141
test_protein_416,0.25555101037025452
test_protein_417,0.075410984456539154
test_protein_410,0.25890392065048218
test_protein_414,0.35911110043525696
test_protein_418,0.60597711801528931
test_protein_419,0.070537835359573364
test_protein_421,0.11939992755651474
test_protein_422,0.10160268098115921
test_protein_423,0.69569748640060425
test_protein_425,0.51372736692428589
test_protein_420,0.43369972705841064
test_protein_427,0.27171885967254639
test_protein_434,0.71613025665283203
test_protein_432,0.16191457211971283
test_protein_430,0.15190698206424713
test_protein_424,0.99098080396652222
test_protein_431,0.046506330370903015
test_protein_428,0.86306846141815186
test_protein_436,0.34700125455856323
test_protein_426,0.27176037430763245
test_protein_435,0.026176458224654198
test_protein_438,0.065416470170021057
test_protein_433,0.2274346798658371
test_protein_439,0.30888596177101135
test_protein_437,0.11559139937162399
test_protein_429,0.055845938622951508
test_protein_443,0.94743978977203369
test_protein_441,0.027560645714402199
test_protein_445,0.66812831163406372
test_protein_446,0.67628729343414307
test_protein_440,0.30410876870155334
test_protein_442,0.64616626501083374
test_protein_448,0.0383572056889534
test_protein_449,0.29315340518951416
test_protein_447,0.094899296760559082
test_protein_444,0.26068803668022156
test_protein_456,0.4706445038318634
test_protein_452,0.5113760232925415
test_protein_450,0.33476483821868896
test_protein_451,0.2355157732963562
test_protein_459,0.57694756984710693
test_protein_462,0.011177066713571548
test_protein_460,0.28295734524726868
test_protein_453,0.13542577624320984
test_protein_458,0.45182481408119202
test_protein_457,0.1878892183303833
test_protein_467,0.02281573973596096
test_protein_454,0.24001044034957886
test_protein_461,0.84285968542098999
test_protein_463,0.1245250478386879
test_protein_455,0.41416138410568237
test_protein_466,0.33855807781219482
test_protein_464,0.29822200536727905
test_protein_465,0.36474946141242981
test_protein_470,0.43718427419662476
test_protein_471,0.57622909545898438
test_protein_469,0.020973652601242065
test_protein_475,0.094041064381599426
test_protein_468,0.31168842315673828
test_protein_472,3.6105899198446423e-05
test_protein_474,0.33436143398284912
test_protein_473,0.64174044132232666
test_protein_482,0.42037004232406616
test_protein_483,0.10766655206680298
test_protein_481,0.14304067194461823
test_protein_478,0.076005734503269196
test_protein_477,0.26701688766479492
test_protein_480,0.023187557235360146
test_protein_479,0.08612736314535141
test_protein_476,0.35111406445503235
test_protein_484,0.54411143064498901
test_protein_490,0.27829626202583313
test_protein_491,0.32696804404258728
test_protein_486,0.025092819705605507
test_protein_485,0.17804989218711853
test_protein_488,0.78091198205947876
test_protein_487,0.5159420371055603
test_protein_492,0.51509052515029907
test_protein_494,0.034358326345682144
test_protein_496,0.13680177927017212
test_protein_493,0.0098560862243175507
test_protein_495,0.62162280082702637
test_protein_489,0.015936724841594696
test_protein_497,0.22764655947685242
test_protein_498,0.84035748243331909
test_protein_500,0.031570140272378922
test_protein_499,0.39341375231742859
test_protein_503,0.086608335375785828
test_protein_505,0.64037191867828369
test_protein_501,0.12889683246612549
test_protein_507,0.31994256377220154
test_protein_504,0.0037648575380444527
test_protein_506,0.1338081955909729
test_protein_502,0.08141588419675827
test_protein_508,0.0023342818021774292
test_protein_511,0.084983542561531067
test_protein_515,0.45059546828269958
test_protein_512,0.97491395473480225
test_protein_510,0.13327620923519135
test_protein_514,0.86900430917739868
test_protein_509,0.70969796180725098
test_protein_513,0.13542377948760986
test_protein_518,0.50648397207260132
test_protein_519,0.4282679557800293
test_protein_516,0.50518769025802612
test_protein_521,0.5378071665763855
test_protein_517,0.63110464811325073
test_protein_524,2.4888116968213581e-05
test_protein_520,0.27490338683128357
test_protein_522,0.57918894290924072
test_protein_523,0.0035377261228859425
test_protein_530,0.63905644416809082
test_protein_536,0.086672857403755188
test_protein_528,0.97047847509384155
test_protein_525,9.7831667517311871e-05
test_protein_529,0.14337955415248871
test_protein_532,0.71721237897872925
test_protein_535,0.39013668894767761
test_protein_527,0.0093613490462303162
test_protein_534,0.58922880887985229
test_protein_537,0.35698217153549194
test_protein_531,0.63173568248748779
test_protein_533,0.032950557768344879
test_protein_526,0.0029311296530067921
test_protein_538,0.49265176057815552
test_protein_542,0.46746188402175903
test_protein_539,0.49803924560546875
test_protein_545,0.8458440899848938
test_protein_540,0.32658243179321289
test_protein_541,0.16609960794448853
test_protein_543,0.34286487102508545
test_protein_549,0.64391934871673584
test_protein_544,0.51210707426071167
test_protein_547,0.69867873191833496
test_protein_546,0.1315566748380661
test_protein_548,0.15484470129013062
test_protein_550,0.55961918830871582
test_protein_552,0.44670102000236511
test_protein_551,0.16522645950317383
test_protein_556,0.44803279638290405
test_protein_553,0.039558865129947662
test_protein_559,0.50499486923217773
test_protein_555,6.9154057200648822e-06
test_protein_557,0.038919743150472641
test_protein_554,0.29319468140602112
test_protein_558,0.50509679317474365
test_protein_560,0.18500329554080963
test_protein_563,0.21437054872512817
test_protein_561,0.52674734592437744
test_protein_564,0.23345731198787689
test_protein_566,0.52011567354202271
test_protein_565,0.69515687227249146
test_protein_567,0.56220453977584839
test_protein_570,0.25426796078681946
test_protein_568,0.49986478686332703
test_protein_562,0.12916065752506256
test_protein_571,0.46991229057312012
test_protein_574,0.81241524219512939
test_protein_569,0.22247740626335144
test_protein_576,0.68076485395431519
test_protein_575,0.33118322491645813
test_protein_578,0.58551567792892456
test_protein_579,1.084361656467081e-06
test_protein_584,0.9463532567024231
test_protein_581,0.40823891758918762
test_protein_572,0.96387392282485962
test_protein_577,0.85620427131652832
test_protein_573,0.067072018980979919
test_protein_580,0.40567359328269958
test_protein_583,0.16358333826065063
test_protein_586,0.87214261293411255
test_protein_582,0.59979873895645142
test_protein_585,0.24572369456291199
test_protein_588,0.82602787017822266
test_protein_589,0.53792428970336914
test_protein_590,0.039407383650541306
test_protein_587,0.63747960329055786
test_protein_592,0.48787686228752136
test_protein_593,0.23019640147686005
test_protein_600,0.79502594470977783
test_protein_597,0.038123209029436111
test_protein_594,0.28637093305587769
test_protein_596,0.3564315140247345
test_protein_599,0.040809608995914459
test_protein_591,0.48835846781730652
test_protein_598,0.56253719329833984
test_protein_604,0.60757702589035034
test_protein_595,0.40019580721855164
test_protein_601,0.57963341474533081
test_protein_607,0.04822179302573204
test_protein_605,0.016630420461297035
test_protein_606,0.31690132617950439
test_protein_602,0.11416707187891006
test_protein_603,0.84829831123352051
test_protein_608,0.21759961545467377
test_protein_609,0.67120814323425293
test_protein_610,0.21251474320888519
test_protein_612,0.5171208381652832
test_protein_611,0.16842237114906311
test_protein_615,0.99782675504684448
test_protein_614,0.50982207059860229
test_protein_619,0.0055156839080154896
test_protein_613,0.44740661978721619
test_protein_616,0.27321404218673706
test_protein_617,0.012781075201928616
test_protein_623,0.26728180050849915
test_protein_624,0.46806800365447998
test_protein_628,0.56781125068664551
test_protein_620,0.66357970237731934
test_protein_621,0.44106981158256531
test_protein_618,0.17936711013317108
test_protein_622,0.57383352518081665
test_protein_630,0.99502134323120117
test_protein_631,0.37238222360610962
test_protein_629,0.089024029672145844
test_protein_627,0.3077273964881897
test_protein_625,0.11446467041969299
test_protein_626,0.55384433269500732
test_protein_633,0.37564492225646973
test_protein_632,0.51499408483505249
test_protein_635,0.80567514896392822
test_protein_638,0.48889690637588501
test_protein_634,0.2159116119146347
test_protein_636,0.033744402229785919
test_protein_641,0.14686554670333862
test_protein_637,0.15898682177066803
test_protein_643,0.030075296759605408
test_protein_640,0.23535732924938202
test_protein_645,0.0036224082577973604
test_protein_642,0.31745579838752747
test_protein_639,0.0035681636072695255
test_protein_647,0.0033270968124270439
test_protein_648,0.0056266034953296185
test_protein_650,0.013033813796937466
test_protein_646,0.27643200755119324
test_protein_649,0.027604935690760612
test_protein_644,0.0012796225491911173
test_protein_656,0.078238882124423981
test_protein_655,0.066540300846099854
test_protein_652,0.0063057723455131054
test_protein_653,0.0093183601275086403
test_protein_651,0.74547898769378662
test_protein_654,0.056181605905294418
test_protein_659,0.053544752299785614
test_protein_657,0.16938269138336182
test_protein_663,0.58889061212539673
test_protein_658,0.6742061972618103
test_protein_660,0.028579078614711761
test_protein_662,0.017635853961110115
test_protein_664,0.98447579145431519
test_protein_661,0.017119759693741798
test_protein_668,0.017307862639427185
test_protein_666,0.74404442310333252
test_protein_671,0.30832323431968689
test_protein_669,0.0060892687179148197
test_protein_670,0.021564759314060211
test_protein_665,0.84806329011917114
test_protein_667,0.32662039995193481
test_protein_672,0.66320359706878662
test_protein_675,0.06132696196436882
test_protein_678,0.85599130392074585
test_protein_673,0.50502359867095947
test_protein_674,0.60950297117233276
test_protein_676,0.0037788243498653173
test_protein_677,0.56484103202819824
test_protein_681,0.02050752192735672
test_protein_684,0.3912939727306366
test_protein_683,0.0088157877326011658
test_protein_682,0.071262158453464508
test_protein_679,0.011116295121610165
test_protein_680,0.29985645413398743
test_protein_688,0.043995317071676254
test_protein_689,0.82836318016052246
test_protein_686,0.04036935418844223
test_protein_687,0.005691838450729847
test_protein_691,0.37305852770805359
test_protein_685,0.093011446297168732
test_protein_690,0.87605029344558716
test_protein_692,0.76142233610153198
test_protein_696,0.58725476264953613
test_protein_693,0.013262767344713211
test_protein_701,0.25350302457809448
test_protein_694,0.48682639002799988
test_protein_698,0.2020626962184906
test_protein_695,0.067695684731006622
test_protein_697,0.010639673098921776
test_protein_702,0.16973190009593964
test_protein_699,0.034618951380252838
test_protein_703,0.18918587267398834
test_protein_706,0.031449273228645325
test_protein_705,0.25748950242996216
test_protein_700,0.1183747723698616
test_protein_704,0.15312632918357849
test_protein_707,0.23708197474479675
test_protein_708,0.65264785289764404
test_protein_712,0.11963725090026855
test_protein_711,0.032750759273767471
test_protein_709,0.15524117648601532
test_protein_710,0.28314998745918274
test_protein_720,0.016523201018571854
test_protein_717,0.022155154496431351
test_protein_714,0.035254567861557007
test_protein_715,0.010833061300218105
test_protein_718,0.4228183925151825
test_protein_724,0.49251019954681396
test_protein_716,0.34151029586791992
test_protein_722,0.25886461138725281
test_protein_725,0.061972193419933319
test_protein_713,0.11552809923887253
test_protein_721,0.32045808434486389
test_protein_727,0.70751100778579712
test_protein_729,0.27353113889694214
test_protein_719,0.45383349061012268
test_protein_723,0.18332107365131378
test_protein_730,0.51537716388702393
test_protein_733,0.72883296012878418
test_protein_728,0.63485461473464966
test_protein_726,0.22524815797805786
test_protein_731,0.43533244729042053
test_protein_732,0.081549376249313354
test_protein_744,0.11269849538803101
test_protein_734,0.47464293241500854
test_protein_736,0.0075621497817337513
test_protein_735,0.027086324989795685
test_protein_737,0.095388740301132202
test_protein_740,0.80109989643096924
test_protein_741,0.33448788523674011
test_protein_739,0.092282123863697052
test_protein_742,0.0305311419069767
test_protein_750,0.79224026203155518
test_protein_748,0.50045096874237061
test_protein_752,0.7000201940536499
test_protein_749,0.48094835877418518
test_protein_755,0.014183463528752327
test_protein_745,0.058233737945556641
test_protein_746,0.0098430179059505463
test_protein_747,0.53616613149642944
test_protein_743,0.053599230945110321
test_protein_738,0.03498169407248497
test_protein_754,0.42085394263267517
test_protein_751,0.25307342410087585
test_protein_753,0.93679606914520264
test_protein_757,0.64774352312088013
test_protein_756,0.23170126974582672
test_protein_759,0.54278004169464111
test_protein_763,0.83667534589767456
test_protein_760,0.040463957935571671
test_protein_765,0.78147649765014648
test_protein_761,0.10430417209863663
test_protein_764,0.32245266437530518
test_protein_762,0.13205914199352264
test_protein_758,0.57533669471740723
test_protein_769,0.015005596913397312
test_protein_768,0.091789014637470245
test_protein_767,0.51305067539215088
test_protein_771,0.97363370656967163
test_protein_766,0.053772546350955963
test_protein_770,0.79177367687225342
test_protein_772,0.24238385260105133
test_protein_774,0.068567872047424316
test_protein_773,0.0087856091558933258
test_protein_775,0.97924864292144775
test_protein_776,0.73563283681869507
test_protein_779,0.69307857751846313
test_protein_778,0.88822489976882935
test_protein_777,0.4063565731048584
test_protein_783,0.71165186166763306
test_protein_781,0.5629536509513855
test_protein_780,0.79706841707229614
test_protein_782,0.84319573640823364
test_protein_784,0.8830726146697998
test_protein_785,0.054214060306549072
test_protein_789,0.32910245656967163
test_protein_787,0.30116069316864014
test_protein_788,0.22493861615657806
test_protein_796,0.64725977182388306
test_protein_791,0.18842199444770813
test_protein_793,0.36448898911476135
test_protein_794,0.0011466961586847901
test_protein_792,0.027307489886879921
test_protein_797,0.11896307021379471
test_protein_786,0.41470268368721008
test_protein_790,0.33837169408798218
test_protein_799,0.77061951160430908
test_protein_795,0.013764414936304092
test_protein_801,0.16455978155136108
test_protein_802,0.18629536032676697
test_protein_798,0.1572355329990387
test_protein_805,0.28870365023612976
test_protein_804,0.15466324985027313
test_protein_807,0.86703938245773315
test_protein_809,0.0054660751484334469
test_protein_808,0.43909549713134766
test_protein_803,0.68455129861831665
test_protein_810,0.012373698875308037
test_protein_800,0.03483131155371666
test_protein_806,0.0063030356541275978
test_protein_813,0.0030769624281674623
test_protein_812,0.72998678684234619
test_protein_811,0.0070689404383301735
test_protein_815,0.0041123130358755589
test_protein_818,0.84511053562164307
test_protein_814,0.0077817109413444996
test_protein_820,0.71955996751785278
test_protein_821,0.17027246952056885
test_protein_816,7.7381764640449546e-06
test_protein_817,0.1041417196393013
test_protein_822,0.18580764532089233
test_protein_819,0.4903082549571991
test_protein_825,0.2579883337020874
test_protein_828,0.25524419546127319
test_protein_823,0.1429809182882309
test_protein_826,0.11121097952127457
test_protein_829,0.0032866203691810369
test_protein_830,0.12753908336162567
test_protein_827,0.0042495741508901119
test_protein_824,0.0015142541378736496
test_protein_832,0.10067423433065414
test_protein_833,0.097107492387294769
test_protein_831,0.66415327787399292
test_protein_842,0.16532537341117859
test_protein_835,0.1761230081319809
test_protein_839,0.020793108269572258
test_protein_838,0.16413095593452454
test_protein_836,0.99191612005233765
test_protein_837,0.49759146571159363
test_protein_843,0.002770118648186326
test_protein_840,0.04744885116815567
test_protein_844,0.033976323902606964
test_protein_847,0.26900529861450195
test_protein_848,1.4264946912589949e-06
test_protein_845,0.08131062239408493
test_protein_846,0.50980675220489502
test_protein_841,0.040273427963256836
test_protein_834,0.16875238716602325
test_protein_854,0.19176715612411499
test_protein_853,0.05438530445098877
test_protein_850,0.078511103987693787
test_protein_851,0.014803520403802395
test_protein_849,0.0045530372299253941
test_protein_855,0.28273797035217285
test_protein_852,0.072974272072315216
test_protein_858,0.31298452615737915
test_protein_856,0.5750725269317627
test_protein_860,0.16262230277061462
test_protein_857,0.1222137063741684
test_protein_859,0.047137249261140823
test_protein_867,0.23283417522907257
test_protein_865,0.49083438515663147
test_protein_861,0.49007582664489746
test_protein_863,0.42646989226341248
test_protein_864,0.27813819050788879
test_protein_866,0.61997681856155396
test_protein_877,0.42502442002296448
test_protein_872,0.26019203662872314
test_protein_871,0.020151015371084213
